Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
key2_IBUF[50]_inst, IBUF, RIOB33_X105Y93, RIOB33, IOB_X1Y94, IOB33M, IOB_X1Y94/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key2_IBUF[51]_inst, IBUF, RIOB33_X105Y95, RIOB33, IOB_X1Y95, IOB33S, IOB_X1Y95/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key2_IBUF[52]_inst, IBUF, RIOB33_X105Y95, RIOB33, IOB_X1Y96, IOB33M, IOB_X1Y96/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key2_IBUF[53]_inst, IBUF, RIOB33_X105Y97, RIOB33, IOB_X1Y97, IOB33S, IOB_X1Y97/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key2_IBUF[54]_inst, IBUF, RIOB33_X105Y97, RIOB33, IOB_X1Y98, IOB33M, IOB_X1Y98/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key2_IBUF[55]_inst, IBUF, RIOB33_SING_X105Y99, RIOB33_SING, IOB_X1Y99, IOB33, IOB_X1Y99/INBUF_EN, IOB33, IOB33S/IOB33M
key2_IBUF[5]_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y105, IOB33S, IOB_X1Y105/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key2_IBUF[6]_inst, IBUF, RIOB33_SING_X105Y50, RIOB33_SING, IOB_X1Y50, IOB33, IOB_X1Y50/INBUF_EN, IOB33, IOB33S/IOB33M
key2_IBUF[7]_inst, IBUF, RIOB33_X105Y51, RIOB33, IOB_X1Y51, IOB33S, IOB_X1Y51/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key2_IBUF[8]_inst, IBUF, RIOB33_X105Y51, RIOB33, IOB_X1Y52, IOB33M, IOB_X1Y52/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key2_IBUF[9]_inst, IBUF, RIOB33_X105Y53, RIOB33, IOB_X1Y53, IOB33S, IOB_X1Y53/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[0]_inst, IBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y106, IOB33M, IOB_X1Y106/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[10]_inst, IBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y116, IOB33M, IOB_X1Y116/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[11]_inst, IBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y117, IOB33S, IOB_X1Y117/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[12]_inst, IBUF, RIOB33_X105Y117, RIOB33, IOB_X1Y118, IOB33M, IOB_X1Y118/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[13]_inst, IBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y119, IOB33S, IOB_X1Y119/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[14]_inst, IBUF, RIOB33_X105Y119, RIOB33, IOB_X1Y120, IOB33M, IOB_X1Y120/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[15]_inst, IBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y121, IOB33S, IOB_X1Y121/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[16]_inst, IBUF, RIOB33_X105Y121, RIOB33, IOB_X1Y122, IOB33M, IOB_X1Y122/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[17]_inst, IBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y123, IOB33S, IOB_X1Y123/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[18]_inst, IBUF, RIOB33_X105Y123, RIOB33, IOB_X1Y124, IOB33M, IOB_X1Y124/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[19]_inst, IBUF, RIOB33_X105Y187, RIOB33, IOB_X1Y188, IOB33M, IOB_X1Y188/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[1]_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y107, IOB33S, IOB_X1Y107/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[20]_inst, IBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y125, IOB33S, IOB_X1Y125/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[21]_inst, IBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y126, IOB33M, IOB_X1Y126/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[22]_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y127, IOB33S, IOB_X1Y127/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[23]_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y128, IOB33M, IOB_X1Y128/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[24]_inst, IBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y129, IOB33S, IOB_X1Y129/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[25]_inst, IBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y130, IOB33M, IOB_X1Y130/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[26]_inst, IBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y131, IOB33S, IOB_X1Y131/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[27]_inst, IBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y132, IOB33M, IOB_X1Y132/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[28]_inst, IBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y133, IOB33S, IOB_X1Y133/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[29]_inst, IBUF, RIOB33_X105Y189, RIOB33, IOB_X1Y189, IOB33S, IOB_X1Y189/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[2]_inst, IBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y108, IOB33M, IOB_X1Y108/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[30]_inst, IBUF, RIOB33_X105Y189, RIOB33, IOB_X1Y190, IOB33M, IOB_X1Y190/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[31]_inst, IBUF, RIOB33_X105Y191, RIOB33, IOB_X1Y191, IOB33S, IOB_X1Y191/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[32]_inst, IBUF, RIOB33_X105Y191, RIOB33, IOB_X1Y192, IOB33M, IOB_X1Y192/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[33]_inst, IBUF, RIOB33_X105Y193, RIOB33, IOB_X1Y193, IOB33S, IOB_X1Y193/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[34]_inst, IBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y134, IOB33M, IOB_X1Y134/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[35]_inst, IBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y135, IOB33S, IOB_X1Y135/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[36]_inst, IBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y136, IOB33M, IOB_X1Y136/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[37]_inst, IBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y137, IOB33S, IOB_X1Y137/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[38]_inst, IBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y138, IOB33M, IOB_X1Y138/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[39]_inst, IBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y139, IOB33S, IOB_X1Y139/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[3]_inst, IBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y109, IOB33S, IOB_X1Y109/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[40]_inst, IBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y140, IOB33M, IOB_X1Y140/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[41]_inst, IBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y141, IOB33S, IOB_X1Y141/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[42]_inst, IBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y142, IOB33M, IOB_X1Y142/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[43]_inst, IBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y143, IOB33S, IOB_X1Y143/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[44]_inst, IBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y144, IOB33M, IOB_X1Y144/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[45]_inst, IBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y145, IOB33S, IOB_X1Y145/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[46]_inst, IBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y146, IOB33M, IOB_X1Y146/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[47]_inst, IBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y147, IOB33S, IOB_X1Y147/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[48]_inst, IBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y148, IOB33M, IOB_X1Y148/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[49]_inst, IBUF, RIOB33_SING_X105Y149, RIOB33_SING, IOB_X1Y149, IOB33, IOB_X1Y149/INBUF_EN, IOB33, IOB33S/IOB33M
key3_IBUF[4]_inst, IBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y110, IOB33M, IOB_X1Y110/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[50]_inst, IBUF, RIOB33_X105Y193, RIOB33, IOB_X1Y194, IOB33M, IOB_X1Y194/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[51]_inst, IBUF, RIOB33_X105Y195, RIOB33, IOB_X1Y195, IOB33S, IOB_X1Y195/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[52]_inst, IBUF, RIOB33_X105Y195, RIOB33, IOB_X1Y196, IOB33M, IOB_X1Y196/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[53]_inst, IBUF, RIOB33_X105Y197, RIOB33, IOB_X1Y197, IOB33S, IOB_X1Y197/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[54]_inst, IBUF, RIOB33_X105Y197, RIOB33, IOB_X1Y198, IOB33M, IOB_X1Y198/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[55]_inst, IBUF, RIOB33_SING_X105Y199, RIOB33_SING, IOB_X1Y199, IOB33, IOB_X1Y199/INBUF_EN, IOB33, IOB33S/IOB33M
key3_IBUF[5]_inst, IBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y111, IOB33S, IOB_X1Y111/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[6]_inst, IBUF, RIOB33_X105Y111, RIOB33, IOB_X1Y112, IOB33M, IOB_X1Y112/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[7]_inst, IBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y113, IOB33S, IOB_X1Y113/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
key3_IBUF[8]_inst, IBUF, RIOB33_X105Y113, RIOB33, IOB_X1Y114, IOB33M, IOB_X1Y114/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
key3_IBUF[9]_inst, IBUF, RIOB33_X105Y115, RIOB33, IOB_X1Y115, IOB33S, IOB_X1Y115/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
roundSel_IBUF[0]_inst, IBUF, LIOB33_X0Y79, LIOB33, IOB_X0Y79, IOB33S, IOB_X0Y79/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
roundSel_IBUF[1]_inst, IBUF, LIOB33_X0Y79, LIOB33, IOB_X0Y80, IOB33M, IOB_X0Y80/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
roundSel_IBUF[2]_inst, IBUF, LIOB33_X0Y81, LIOB33, IOB_X0Y81, IOB33S, IOB_X0Y81/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
roundSel_IBUF[3]_inst, IBUF, LIOB33_X0Y81, LIOB33, IOB_X0Y82, IOB33M, IOB_X0Y82/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
roundSel_IBUF[4]_inst, IBUF, LIOB33_X0Y83, LIOB33, IOB_X0Y83, IOB33S, IOB_X0Y83/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
roundSel_IBUF[5]_inst, IBUF, LIOB33_X0Y83, LIOB33, IOB_X0Y84, IOB33M, IOB_X0Y84/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
