Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g6490_i_1, LUT3, CLBLM_L_X68Y98, CLBLM_L, SLICE_X103Y98, SLICEL, SLICE_X103Y98/A6LUT, SLICEL, 
g6490_reg, FDCE, CLBLM_L_X68Y98, CLBLM_L, SLICE_X103Y98, SLICEL, SLICE_X103Y98/AFF, SLICEL, 
g6494_reg, FDCE, CLBLM_L_X72Y98, CLBLM_L, SLICE_X108Y98, SLICEM, SLICE_X108Y98/B5FF, SLICEM, 
g6500_i_1, LUT5, CLBLM_L_X68Y102, CLBLM_L, SLICE_X102Y102, SLICEM, SLICE_X102Y102/A6LUT, SLICEM, 
g6500_i_2, LUT5, CLBLM_L_X68Y99, CLBLM_L, SLICE_X102Y99, SLICEM, SLICE_X102Y99/A5LUT, SLICEM, 
g6500_reg, FDCE, CLBLM_L_X68Y102, CLBLM_L, SLICE_X102Y102, SLICEM, SLICE_X102Y102/AFF, SLICEM, 
g6505_i_1, LUT6, CLBLM_L_X68Y102, CLBLM_L, SLICE_X102Y102, SLICEM, SLICE_X102Y102/B6LUT, SLICEM, 
g6505_reg, FDCE, CLBLM_L_X68Y102, CLBLM_L, SLICE_X102Y102, SLICEM, SLICE_X102Y102/BFF, SLICEM, 
g6509_i_1, LUT5, CLBLM_L_X68Y102, CLBLM_L, SLICE_X102Y102, SLICEM, SLICE_X102Y102/C6LUT, SLICEM, 
g6509_reg, FDCE, CLBLM_L_X68Y102, CLBLM_L, SLICE_X102Y102, SLICEM, SLICE_X102Y102/CFF, SLICEM, 
g650_i_1, LUT5, CLBLM_L_X76Y118, CLBLM_L, SLICE_X117Y118, SLICEL, SLICE_X117Y118/A6LUT, SLICEL, 
g650_reg, FDCE, CLBLM_L_X76Y118, CLBLM_L, SLICE_X117Y118, SLICEL, SLICE_X117Y118/AFF, SLICEL, 
g6513_i_1, LUT6, CLBLM_R_X67Y103, CLBLM_R, SLICE_X101Y103, SLICEL, SLICE_X101Y103/A6LUT, SLICEL, 
g6513_reg, FDCE, CLBLM_R_X67Y103, CLBLM_R, SLICE_X101Y103, SLICEL, SLICE_X101Y103/AFF, SLICEL, 
g6519_i_1, LUT4, CLBLM_L_X68Y103, CLBLM_L, SLICE_X102Y103, SLICEM, SLICE_X102Y103/B6LUT, SLICEM, 
g6519_reg, FDCE, CLBLM_L_X68Y103, CLBLM_L, SLICE_X102Y103, SLICEM, SLICE_X102Y103/BFF, SLICEM, 
g6523_i_1, LUT5, CLBLM_L_X68Y103, CLBLM_L, SLICE_X102Y103, SLICEM, SLICE_X102Y103/B5LUT, SLICEM, 
g6523_reg, FDCE, CLBLM_L_X68Y103, CLBLM_L, SLICE_X102Y103, SLICEM, SLICE_X102Y103/B5FF, SLICEM, 
g6527_i_1, LUT4, CLBLM_R_X67Y103, CLBLM_R, SLICE_X100Y103, SLICEM, SLICE_X100Y103/A5LUT, SLICEM, 
g6527_reg, FDCE, CLBLM_R_X67Y103, CLBLM_R, SLICE_X100Y103, SLICEM, SLICE_X100Y103/B5FF, SLICEM, 
g6533_i_1, LUT6, CLBLM_L_X68Y103, CLBLM_L, SLICE_X102Y103, SLICEM, SLICE_X102Y103/C6LUT, SLICEM, 
g6533_reg, FDCE, CLBLM_L_X68Y103, CLBLM_L, SLICE_X102Y103, SLICEM, SLICE_X102Y103/CFF, SLICEM, 
g6537_i_1, LUT5, CLBLM_L_X68Y103, CLBLM_L, SLICE_X102Y103, SLICEM, SLICE_X102Y103/D6LUT, SLICEM, 
g6537_reg, FDCE, CLBLM_L_X68Y103, CLBLM_L, SLICE_X102Y103, SLICEM, SLICE_X102Y103/DFF, SLICEM, 
g6541_i_1, LUT6, CLBLM_L_X68Y102, CLBLM_L, SLICE_X102Y102, SLICEM, SLICE_X102Y102/D6LUT, SLICEM, 
g6541_reg, FDCE, CLBLM_L_X68Y102, CLBLM_L, SLICE_X102Y102, SLICEM, SLICE_X102Y102/DFF, SLICEM, 
g6549_i_1, LUT3, CLBLM_R_X67Y98, CLBLM_R, SLICE_X100Y98, SLICEM, SLICE_X100Y98/A6LUT, SLICEM, 
g6549_reg, FDCE, CLBLM_R_X67Y98, CLBLM_R, SLICE_X100Y98, SLICEM, SLICE_X100Y98/AFF, SLICEM, 
g6555_i_1, LUT3, CLBLM_R_X67Y98, CLBLM_R, SLICE_X100Y98, SLICEM, SLICE_X100Y98/B6LUT, SLICEM, 
g6555_reg, FDCE, CLBLM_R_X67Y98, CLBLM_R, SLICE_X100Y98, SLICEM, SLICE_X100Y98/BFF, SLICEM, 
g655_reg, FDCE, CLBLM_L_X76Y118, CLBLM_L, SLICE_X116Y118, SLICEM, SLICE_X116Y118/AFF, SLICEM, 
g6561_i_1, LUT4, CLBLM_R_X67Y98, CLBLM_R, SLICE_X100Y98, SLICEM, SLICE_X100Y98/B5LUT, SLICEM, 
g6561_reg, FDCE, CLBLM_R_X67Y98, CLBLM_R, SLICE_X100Y98, SLICEM, SLICE_X100Y98/B5FF, SLICEM, 
g6565_i_1, LUT3, CLBLM_R_X67Y98, CLBLM_R, SLICE_X100Y98, SLICEM, SLICE_X100Y98/A5LUT, SLICEM, 
g6565_reg, FDCE, CLBLM_R_X67Y98, CLBLM_R, SLICE_X100Y98, SLICEM, SLICE_X100Y98/A5FF, SLICEM, 
g6573_i_1, LUT4, CLBLM_L_X68Y101, CLBLM_L, SLICE_X102Y101, SLICEM, SLICE_X102Y101/B6LUT, SLICEM, 
g6573_reg, FDCE, CLBLM_L_X68Y101, CLBLM_L, SLICE_X102Y101, SLICEM, SLICE_X102Y101/BFF, SLICEM, 
g6581_i_1, LUT6, CLBLM_L_X68Y98, CLBLM_L, SLICE_X102Y98, SLICEM, SLICE_X102Y98/A6LUT, SLICEM, 
g6581_i_2, LUT3, CLBLM_R_X67Y98, CLBLM_R, SLICE_X101Y98, SLICEL, SLICE_X101Y98/A6LUT, SLICEL, 
g6581_reg, FDCE, CLBLM_L_X68Y98, CLBLM_L, SLICE_X102Y98, SLICEM, SLICE_X102Y98/AFF, SLICEM, 
g6585_i_1, LUT6, CLBLM_L_X68Y98, CLBLM_L, SLICE_X102Y98, SLICEM, SLICE_X102Y98/B6LUT, SLICEM, 
g6585_i_2, LUT2, CLBLM_R_X67Y98, CLBLM_R, SLICE_X101Y98, SLICEL, SLICE_X101Y98/B6LUT, SLICEL, 
g6585_reg, FDCE, CLBLM_L_X68Y98, CLBLM_L, SLICE_X102Y98, SLICEM, SLICE_X102Y98/BFF, SLICEM, 
g6589_i_1, LUT6, CLBLM_L_X68Y99, CLBLM_L, SLICE_X103Y99, SLICEL, SLICE_X103Y99/A6LUT, SLICEL, 
g6589_reg, FDCE, CLBLM_L_X68Y99, CLBLM_L, SLICE_X103Y99, SLICEL, SLICE_X103Y99/AFF, SLICEL, 
g6593_i_1, LUT6, CLBLM_R_X67Y97, CLBLM_R, SLICE_X101Y97, SLICEL, SLICE_X101Y97/A6LUT, SLICEL, 
g6593_i_2, LUT2, CLBLM_R_X67Y98, CLBLM_R, SLICE_X101Y98, SLICEL, SLICE_X101Y98/C6LUT, SLICEL, 
g6593_reg, FDCE, CLBLM_R_X67Y97, CLBLM_R, SLICE_X101Y97, SLICEL, SLICE_X101Y97/AFF, SLICEL, 
g6597_i_1, LUT6, CLBLM_R_X67Y96, CLBLM_R, SLICE_X101Y96, SLICEL, SLICE_X101Y96/A6LUT, SLICEL, 
g6597_reg, FDCE, CLBLM_R_X67Y96, CLBLM_R, SLICE_X101Y96, SLICEL, SLICE_X101Y96/AFF, SLICEL, 
g6601_i_1, LUT6, CLBLM_R_X67Y97, CLBLM_R, SLICE_X101Y97, SLICEL, SLICE_X101Y97/B6LUT, SLICEL, 
g6601_i_2, LUT2, CLBLM_R_X67Y98, CLBLM_R, SLICE_X101Y98, SLICEL, SLICE_X101Y98/C5LUT, SLICEL, 
g6601_reg, FDCE, CLBLM_R_X67Y97, CLBLM_R, SLICE_X101Y97, SLICEL, SLICE_X101Y97/BFF, SLICEL, 
g6605_i_1, LUT6, CLBLM_R_X67Y96, CLBLM_R, SLICE_X101Y96, SLICEL, SLICE_X101Y96/B6LUT, SLICEL, 
g6605_reg, FDCE, CLBLM_R_X67Y96, CLBLM_R, SLICE_X101Y96, SLICEL, SLICE_X101Y96/BFF, SLICEL, 
g6609_i_1, LUT6, CLBLM_L_X68Y98, CLBLM_L, SLICE_X103Y98, SLICEL, SLICE_X103Y98/B6LUT, SLICEL, 
g6609_i_2, LUT2, CLBLM_R_X67Y98, CLBLM_R, SLICE_X101Y98, SLICEL, SLICE_X101Y98/A5LUT, SLICEL, 
g6609_i_3, LUT2, CLBLM_R_X67Y98, CLBLM_R, SLICE_X101Y98, SLICEL, SLICE_X101Y98/B5LUT, SLICEL, 
g6609_reg, FDCE, CLBLM_L_X68Y98, CLBLM_L, SLICE_X103Y98, SLICEL, SLICE_X103Y98/BFF, SLICEL, 
g6613_i_1, LUT6, CLBLM_L_X68Y98, CLBLM_L, SLICE_X102Y98, SLICEM, SLICE_X102Y98/C6LUT, SLICEM, 
g6613_reg, FDCE, CLBLM_L_X68Y98, CLBLM_L, SLICE_X102Y98, SLICEM, SLICE_X102Y98/CFF, SLICEM, 
g6617_i_1, LUT6, CLBLM_R_X67Y97, CLBLM_R, SLICE_X101Y97, SLICEL, SLICE_X101Y97/C6LUT, SLICEL, 
g6617_reg, FDCE, CLBLM_R_X67Y97, CLBLM_R, SLICE_X101Y97, SLICEL, SLICE_X101Y97/CFF, SLICEL, 
g661_reg, FDCE, CLBLM_L_X76Y118, CLBLM_L, SLICE_X116Y118, SLICEM, SLICE_X116Y118/BFF, SLICEM, 
g6621_i_1, LUT6, CLBLM_R_X67Y98, CLBLM_R, SLICE_X101Y98, SLICEL, SLICE_X101Y98/D6LUT, SLICEL, 
g6621_reg, FDCE, CLBLM_R_X67Y98, CLBLM_R, SLICE_X101Y98, SLICEL, SLICE_X101Y98/DFF, SLICEL, 
g6625_i_1, LUT6, CLBLM_L_X68Y98, CLBLM_L, SLICE_X103Y98, SLICEL, SLICE_X103Y98/C6LUT, SLICEL, 
g6625_i_2, LUT2, CLBLM_R_X67Y98, CLBLM_R, SLICE_X100Y98, SLICEM, SLICE_X100Y98/C6LUT, SLICEM, 
g6625_reg, FDCE, CLBLM_L_X68Y98, CLBLM_L, SLICE_X103Y98, SLICEL, SLICE_X103Y98/CFF, SLICEL, 
g6629_i_1, LUT6, CLBLM_L_X68Y96, CLBLM_L, SLICE_X102Y96, SLICEM, SLICE_X102Y96/A6LUT, SLICEM, 
g6629_reg, FDCE, CLBLM_L_X68Y96, CLBLM_L, SLICE_X102Y96, SLICEM, SLICE_X102Y96/AFF, SLICEM, 
g6633_i_1, LUT6, CLBLM_R_X67Y97, CLBLM_R, SLICE_X101Y97, SLICEL, SLICE_X101Y97/D6LUT, SLICEL, 
g6633_reg, FDCE, CLBLM_R_X67Y97, CLBLM_R, SLICE_X101Y97, SLICEL, SLICE_X101Y97/DFF, SLICEL, 
g6637_i_1, LUT6, CLBLM_R_X67Y97, CLBLM_R, SLICE_X100Y97, SLICEM, SLICE_X100Y97/A6LUT, SLICEM, 
g6637_reg, FDCE, CLBLM_R_X67Y97, CLBLM_R, SLICE_X100Y97, SLICEM, SLICE_X100Y97/AFF, SLICEM, 
g6641_i_1, LUT6, CLBLM_L_X68Y99, CLBLM_L, SLICE_X103Y99, SLICEL, SLICE_X103Y99/B6LUT, SLICEL, 
g6641_i_2, LUT2, CLBLM_R_X67Y98, CLBLM_R, SLICE_X100Y98, SLICEM, SLICE_X100Y98/C5LUT, SLICEM, 
g6641_reg, FDCE, CLBLM_L_X68Y99, CLBLM_L, SLICE_X103Y99, SLICEL, SLICE_X103Y99/BFF, SLICEL, 
g6645_i_1, LUT6, CLBLM_R_X67Y96, CLBLM_R, SLICE_X101Y96, SLICEL, SLICE_X101Y96/C6LUT, SLICEL, 
g6645_reg, FDCE, CLBLM_R_X67Y96, CLBLM_R, SLICE_X101Y96, SLICEL, SLICE_X101Y96/CFF, SLICEL, 
g6649_i_1, LUT6, CLBLM_R_X67Y96, CLBLM_R, SLICE_X101Y96, SLICEL, SLICE_X101Y96/D6LUT, SLICEL, 
g6649_reg, FDCE, CLBLM_R_X67Y96, CLBLM_R, SLICE_X101Y96, SLICEL, SLICE_X101Y96/DFF, SLICEL, 
g6653_i_1, LUT6, CLBLM_L_X68Y98, CLBLM_L, SLICE_X102Y98, SLICEM, SLICE_X102Y98/D6LUT, SLICEM, 
g6653_reg, FDCE, CLBLM_L_X68Y98, CLBLM_L, SLICE_X102Y98, SLICEM, SLICE_X102Y98/DFF, SLICEM, 
g6657_i_1, LUT5, CLBLM_L_X68Y101, CLBLM_L, SLICE_X102Y101, SLICEM, SLICE_X102Y101/C6LUT, SLICEM, 
g6657_i_2, LUT3, CLBLM_L_X68Y101, CLBLM_L, SLICE_X102Y101, SLICEM, SLICE_X102Y101/B5LUT, SLICEM, 
g6657_reg, FDCE, CLBLM_L_X68Y101, CLBLM_L, SLICE_X102Y101, SLICEM, SLICE_X102Y101/CFF, SLICEM, 
g6661_reg, FDCE, CLBLM_L_X60Y94, CLBLM_L, SLICE_X90Y94, SLICEM, SLICE_X90Y94/BFF, SLICEM, 
g6668_reg, FDCE, CLBLM_L_X60Y94, CLBLM_L, SLICE_X90Y94, SLICEM, SLICE_X90Y94/CFF, SLICEM, 
g6675_reg, FDCE, CLBLM_L_X68Y95, CLBLM_L, SLICE_X102Y95, SLICEM, SLICE_X102Y95/A5FF, SLICEM, 
g667_i_1, LUT6, CLBLM_L_X76Y124, CLBLM_L, SLICE_X117Y124, SLICEL, SLICE_X117Y124/B6LUT, SLICEL, 
g667_reg, FDCE, CLBLM_L_X76Y124, CLBLM_L, SLICE_X117Y124, SLICEL, SLICE_X117Y124/BFF, SLICEL, 
g6682_i_1, LUT4, CLBLM_L_X68Y99, CLBLM_L, SLICE_X103Y99, SLICEL, SLICE_X103Y99/C6LUT, SLICEL, 
g6682_reg, FDCE, CLBLM_L_X68Y99, CLBLM_L, SLICE_X103Y99, SLICEL, SLICE_X103Y99/CFF, SLICEL, 
g6692_reg, FDCE, CLBLM_L_X68Y99, CLBLM_L, SLICE_X102Y99, SLICEM, SLICE_X102Y99/AFF, SLICEM, 
g6697_i_1, LUT6, CLBLM_L_X68Y95, CLBLM_L, SLICE_X102Y95, SLICEM, SLICE_X102Y95/A6LUT, SLICEM, 
g6697_i_2, LUT6, CLBLM_L_X68Y95, CLBLM_L, SLICE_X102Y95, SLICEM, SLICE_X102Y95/B6LUT, SLICEM, 
g6697_reg, FDCE, CLBLM_L_X68Y95, CLBLM_L, SLICE_X102Y95, SLICEM, SLICE_X102Y95/AFF, SLICEM, 
g66_i_1, LUT6, CLBLM_L_X70Y110, CLBLM_L, SLICE_X104Y110, SLICEM, SLICE_X104Y110/C6LUT, SLICEM, 
g66_i_2, LUT6, CLBLL_R_X71Y111, CLBLL_R, SLICE_X107Y111, SLICEL, SLICE_X107Y111/B6LUT, SLICEL, 
g66_i_3, LUT4, CLBLL_R_X71Y111, CLBLL_R, SLICE_X107Y111, SLICEL, SLICE_X107Y111/D6LUT, SLICEL, 
g66_reg, FDCE, CLBLM_L_X70Y110, CLBLM_L, SLICE_X104Y110, SLICEM, SLICE_X104Y110/CFF, SLICEM, 
g6704_reg, FDCE, CLBLM_L_X62Y95, CLBLM_L, SLICE_X92Y95, SLICEM, SLICE_X92Y95/BFF, SLICEM, 
g6711_reg, FDCE, CLBLM_L_X68Y97, CLBLM_L, SLICE_X103Y97, SLICEL, SLICE_X103Y97/AFF, SLICEL, 
g6715_reg, FDCE, CLBLM_L_X60Y97, CLBLM_L, SLICE_X90Y97, SLICEM, SLICE_X90Y97/DFF, SLICEM, 
g6719_reg, FDCE, CLBLM_L_X62Y95, CLBLM_L, SLICE_X92Y95, SLICEM, SLICE_X92Y95/CFF, SLICEM, 
g671_i_1, LUT6, CLBLL_R_X77Y124, CLBLL_R, SLICE_X119Y124, SLICEL, SLICE_X119Y124/A6LUT, SLICEL, 
g671_i_2, LUT6, CLBLL_R_X77Y123, CLBLL_R, SLICE_X118Y123, SLICEL, SLICE_X118Y123/D6LUT, SLICEL, 
g671_i_3, LUT3, CLBLM_L_X76Y119, CLBLM_L, SLICE_X116Y119, SLICEM, SLICE_X116Y119/B6LUT, SLICEM, 
g671_i_4, LUT6, CLBLM_L_X76Y118, CLBLM_L, SLICE_X116Y118, SLICEM, SLICE_X116Y118/B6LUT, SLICEM, 
g671_reg, FDCE, CLBLL_R_X77Y124, CLBLL_R, SLICE_X119Y124, SLICEL, SLICE_X119Y124/AFF, SLICEL, 
g6723_reg, FDCE, CLBLM_L_X68Y97, CLBLM_L, SLICE_X102Y97, SLICEM, SLICE_X102Y97/AFF, SLICEM, 
g6727_i_1, LUT4, CLBLM_L_X68Y98, CLBLM_L, SLICE_X103Y98, SLICEL, SLICE_X103Y98/A5LUT, SLICEL, 
g6727_i_2, LUT4, CLBLM_L_X68Y96, CLBLM_L, SLICE_X103Y96, SLICEL, SLICE_X103Y96/B6LUT, SLICEL, 
g6727_reg, FDCE, CLBLM_L_X68Y98, CLBLM_L, SLICE_X103Y98, SLICEL, SLICE_X103Y98/A5FF, SLICEL, 
g6732_i_1, LUT4, CLBLM_L_X68Y99, CLBLM_L, SLICE_X103Y99, SLICEL, SLICE_X103Y99/D6LUT, SLICEL, 
g6732_reg, FDCE, CLBLM_L_X68Y99, CLBLM_L, SLICE_X103Y99, SLICEL, SLICE_X103Y99/DFF, SLICEL, 
g6736_i_1, LUT4, CLBLM_L_X68Y99, CLBLM_L, SLICE_X103Y99, SLICEL, SLICE_X103Y99/D5LUT, SLICEL, 
g6736_reg, FDCE, CLBLM_L_X68Y99, CLBLM_L, SLICE_X103Y99, SLICEL, SLICE_X103Y99/D5FF, SLICEL, 
g6741_i_1, LUT4, CLBLM_L_X68Y99, CLBLM_L, SLICE_X103Y99, SLICEL, SLICE_X103Y99/C5LUT, SLICEL, 
g6741_reg, FDCE, CLBLM_L_X68Y99, CLBLM_L, SLICE_X103Y99, SLICEL, SLICE_X103Y99/C5FF, SLICEL, 
g6744_IBUF_inst, IBUF, RIOB33_X105Y53, RIOB33, IOB_X1Y53, IOB33S, IOB_X1Y53/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g6745_IBUF_inst, IBUF, RIOB33_X105Y53, RIOB33, IOB_X1Y54, IOB33M, IOB_X1Y54/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g6746_IBUF_inst, IBUF, RIOB33_X105Y55, RIOB33, IOB_X1Y55, IOB33S, IOB_X1Y55/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g6747_IBUF_inst, IBUF, RIOB33_X105Y55, RIOB33, IOB_X1Y56, IOB33M, IOB_X1Y56/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g6748_IBUF_inst, IBUF, RIOB33_X105Y57, RIOB33, IOB_X1Y57, IOB33S, IOB_X1Y57/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g6749_IBUF_inst, IBUF, RIOB33_X105Y57, RIOB33, IOB_X1Y58, IOB33M, IOB_X1Y58/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g6750_IBUF_inst, IBUF, RIOB33_X105Y59, RIOB33, IOB_X1Y59, IOB33S, IOB_X1Y59/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g6751_IBUF_inst, IBUF, RIOB33_X105Y59, RIOB33, IOB_X1Y60, IOB33M, IOB_X1Y60/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g6753_IBUF_inst, IBUF, RIOB33_X105Y61, RIOB33, IOB_X1Y62, IOB33M, IOB_X1Y62/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g676_i_1, LUT6, CLBLL_R_X77Y124, CLBLL_R, SLICE_X119Y124, SLICEL, SLICE_X119Y124/B6LUT, SLICEL, 
g676_reg, FDCE, CLBLL_R_X77Y124, CLBLL_R, SLICE_X119Y124, SLICEL, SLICE_X119Y124/BFF, SLICEL, 
g681_i_1, LUT2, CLBLM_L_X76Y118, CLBLM_L, SLICE_X116Y118, SLICEM, SLICE_X116Y118/A6LUT, SLICEM, 
g681_reg, FDCE, CLBLM_L_X76Y118, CLBLM_L, SLICE_X116Y118, SLICEM, SLICE_X116Y118/CFF, SLICEM, 
g686_i_1, LUT6, CLBLL_R_X77Y123, CLBLL_R, SLICE_X119Y123, SLICEL, SLICE_X119Y123/C6LUT, SLICEL, 
g686_reg, FDCE, CLBLL_R_X77Y123, CLBLL_R, SLICE_X119Y123, SLICEL, SLICE_X119Y123/CFF, SLICEL, 
g691_i_1, LUT6, CLBLM_L_X76Y125, CLBLM_L, SLICE_X117Y125, SLICEL, SLICE_X117Y125/B6LUT, SLICEL, 
g691_i_2, LUT5, CLBLM_L_X76Y124, CLBLM_L, SLICE_X117Y124, SLICEL, SLICE_X117Y124/C6LUT, SLICEL, 
g691_i_3, LUT5, CLBLM_L_X76Y125, CLBLM_L, SLICE_X117Y125, SLICEL, SLICE_X117Y125/D6LUT, SLICEL, 
g691_reg, FDCE, CLBLM_L_X76Y125, CLBLM_L, SLICE_X117Y125, SLICEL, SLICE_X117Y125/BFF, SLICEL, 
g699_i_1, LUT5, CLBLM_L_X76Y118, CLBLM_L, SLICE_X117Y118, SLICEL, SLICE_X117Y118/B6LUT, SLICEL, 
g699_reg, FDCE, CLBLM_L_X76Y118, CLBLM_L, SLICE_X117Y118, SLICEL, SLICE_X117Y118/BFF, SLICEL, 
g703_i_1, LUT6, CLBLL_R_X75Y122, CLBLL_R, SLICE_X114Y122, SLICEL, SLICE_X114Y122/A6LUT, SLICEL, 
g703_i_2, LUT6, CLBLL_R_X75Y122, CLBLL_R, SLICE_X114Y122, SLICEL, SLICE_X114Y122/D6LUT, SLICEL, 
g703_reg, FDCE, CLBLL_R_X75Y122, CLBLL_R, SLICE_X114Y122, SLICEL, SLICE_X114Y122/AFF, SLICEL, 
g714_i_1, LUT6, CLBLL_R_X77Y124, CLBLL_R, SLICE_X119Y124, SLICEL, SLICE_X119Y124/C6LUT, SLICEL, 
g714_i_2, LUT3, CLBLL_R_X77Y124, CLBLL_R, SLICE_X119Y124, SLICEL, SLICE_X119Y124/D6LUT, SLICEL, 
g714_reg, FDCE, CLBLL_R_X77Y124, CLBLL_R, SLICE_X119Y124, SLICEL, SLICE_X119Y124/CFF, SLICEL, 
g718_reg, FDCE, CLBLM_L_X76Y118, CLBLM_L, SLICE_X116Y118, SLICEM, SLICE_X116Y118/DFF, SLICEM, 
g723_i_1, LUT6, CLBLL_R_X75Y122, CLBLL_R, SLICE_X114Y122, SLICEL, SLICE_X114Y122/B6LUT, SLICEL, 
g723_i_2, LUT6, CLBLL_R_X75Y123, CLBLL_R, SLICE_X114Y123, SLICEL, SLICE_X114Y123/C6LUT, SLICEL, 
g723_reg, FDCE, CLBLL_R_X75Y122, CLBLL_R, SLICE_X114Y122, SLICEL, SLICE_X114Y122/BFF, SLICEL, 
g7243_OBUF_inst, OBUF, RIOB33_X105Y175, RIOB33, IOB_X1Y176, IOB33M, IOB_X1Y176/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7245_OBUF_inst, OBUF, RIOB33_X105Y177, RIOB33, IOB_X1Y177, IOB33S, IOB_X1Y177/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7257_OBUF_inst, OBUF, RIOB33_X105Y177, RIOB33, IOB_X1Y178, IOB33M, IOB_X1Y178/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7260_OBUF_inst, OBUF, RIOB33_X105Y179, RIOB33, IOB_X1Y179, IOB33S, IOB_X1Y179/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g728_reg, FDCE, CLBLM_L_X76Y118, CLBLM_L, SLICE_X116Y118, SLICEM, SLICE_X116Y118/A5FF, SLICEM, 
g732_i_1, LUT4, CLBLM_L_X78Y123, CLBLM_L, SLICE_X121Y123, SLICEL, SLICE_X121Y123/A6LUT, SLICEL, 
g732_i_2, LUT4, CLBLM_L_X78Y127, CLBLM_L, SLICE_X121Y127, SLICEL, SLICE_X121Y127/D6LUT, SLICEL, 
g732_i_3, LUT6, CLBLM_L_X78Y123, CLBLM_L, SLICE_X120Y123, SLICEM, SLICE_X120Y123/A6LUT, SLICEM, 
g732_i_4, LUT4, CLBLL_R_X79Y127, CLBLL_R, SLICE_X122Y127, SLICEL, SLICE_X122Y127/D6LUT, SLICEL, 
g732_reg, FDCE, CLBLM_L_X78Y123, CLBLM_L, SLICE_X121Y123, SLICEL, SLICE_X121Y123/AFF, SLICEL, 
g736_reg, FDCE, CLBLM_L_X76Y122, CLBLM_L, SLICE_X117Y122, SLICEL, SLICE_X117Y122/AFF, SLICEL, 
g739_i_1, LUT6, CLBLM_L_X78Y123, CLBLM_L, SLICE_X121Y123, SLICEL, SLICE_X121Y123/B6LUT, SLICEL, 
g739_i_2, LUT5, CLBLL_R_X77Y123, CLBLL_R, SLICE_X119Y123, SLICEL, SLICE_X119Y123/B5LUT, SLICEL, 
g739_i_3, LUT5, CLBLL_R_X77Y121, CLBLL_R, SLICE_X118Y121, SLICEL, SLICE_X118Y121/A6LUT, SLICEL, 
g739_i_4, LUT3, CLBLL_R_X77Y124, CLBLL_R, SLICE_X118Y124, SLICEL, SLICE_X118Y124/A5LUT, SLICEL, 
g739_reg, FDCE, CLBLM_L_X78Y123, CLBLM_L, SLICE_X121Y123, SLICEL, SLICE_X121Y123/BFF, SLICEL, 
g744_i_1, LUT6, CLBLM_L_X78Y121, CLBLM_L, SLICE_X120Y121, SLICEM, SLICE_X120Y121/A6LUT, SLICEM, 
g744_i_2, LUT6, CLBLM_L_X78Y123, CLBLM_L, SLICE_X120Y123, SLICEM, SLICE_X120Y123/B6LUT, SLICEM, 
g744_i_3, LUT5, CLBLM_L_X78Y123, CLBLM_L, SLICE_X120Y123, SLICEM, SLICE_X120Y123/D6LUT, SLICEM, 
g744_reg, FDCE, CLBLM_L_X78Y121, CLBLM_L, SLICE_X120Y121, SLICEM, SLICE_X120Y121/AFF, SLICEM, 
g749_i_1, LUT6, CLBLM_L_X78Y121, CLBLM_L, SLICE_X120Y121, SLICEM, SLICE_X120Y121/B6LUT, SLICEM, 
g749_reg, FDCE, CLBLM_L_X78Y121, CLBLM_L, SLICE_X120Y121, SLICEM, SLICE_X120Y121/BFF, SLICEM, 
g74_i_1, LUT5, CLBLM_R_X67Y118, CLBLM_R, SLICE_X100Y118, SLICEM, SLICE_X100Y118/A5LUT, SLICEM, 
g74_reg, FDCE, CLBLM_R_X67Y118, CLBLM_R, SLICE_X100Y118, SLICEM, SLICE_X100Y118/A5FF, SLICEM, 
g753_i_1, LUT4, CLBLM_L_X78Y123, CLBLM_L, SLICE_X121Y123, SLICEL, SLICE_X121Y123/A5LUT, SLICEL, 
g753_reg, FDCE, CLBLM_L_X78Y123, CLBLM_L, SLICE_X121Y123, SLICEL, SLICE_X121Y123/A5FF, SLICEL, 
g7540_OBUF_inst, OBUF, RIOB33_X105Y179, RIOB33, IOB_X1Y180, IOB33M, IOB_X1Y180/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g758_i_1, LUT6, CLBLM_L_X78Y122, CLBLM_L, SLICE_X121Y122, SLICEL, SLICE_X121Y122/A6LUT, SLICEL, 
g758_i_2, LUT5, CLBLM_L_X78Y121, CLBLM_L, SLICE_X120Y121, SLICEM, SLICE_X120Y121/C6LUT, SLICEM, 
