Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
r4[3]_i_34, LUT6, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/D6LUT, SLICEM, 
r4[3]_i_35, LUT6, CLBLM_R_X11Y124, CLBLM_R, SLICE_X14Y124, SLICEM, SLICE_X14Y124/B6LUT, SLICEM, 
r4[3]_i_36, LUT6, CLBLM_L_X8Y126, CLBLM_L, SLICE_X10Y126, SLICEM, SLICE_X10Y126/C6LUT, SLICEM, 
r4[3]_i_37, LUT6, CLBLM_R_X11Y124, CLBLM_R, SLICE_X15Y124, SLICEL, SLICE_X15Y124/D6LUT, SLICEL, 
r4[3]_i_38, LUT6, CLBLM_L_X8Y126, CLBLM_L, SLICE_X11Y126, SLICEL, SLICE_X11Y126/C6LUT, SLICEL, 
r4[3]_i_39, LUT6, CLBLM_L_X8Y126, CLBLM_L, SLICE_X10Y126, SLICEM, SLICE_X10Y126/D6LUT, SLICEM, 
r4[3]_i_4, LUT4, CLBLM_L_X10Y133, CLBLM_L, SLICE_X13Y133, SLICEL, SLICE_X13Y133/D6LUT, SLICEL, 
r4[3]_i_40, LUT6, CLBLM_R_X11Y124, CLBLM_R, SLICE_X14Y124, SLICEM, SLICE_X14Y124/C6LUT, SLICEM, 
r4[3]_i_41, LUT6, CLBLM_R_X11Y124, CLBLM_R, SLICE_X14Y124, SLICEM, SLICE_X14Y124/D6LUT, SLICEM, 
r4[3]_i_42, LUT4, CLBLM_L_X10Y126, CLBLM_L, SLICE_X12Y126, SLICEM, SLICE_X12Y126/D6LUT, SLICEM, 
r4[3]_i_43, LUT4, CLBLM_R_X15Y127, CLBLM_R, SLICE_X20Y127, SLICEM, SLICE_X20Y127/C6LUT, SLICEM, 
r4[3]_i_44, LUT4, CLBLM_R_X13Y126, CLBLM_R, SLICE_X18Y126, SLICEM, SLICE_X18Y126/D6LUT, SLICEM, 
r4[3]_i_45, LUT4, CLBLM_R_X13Y127, CLBLM_R, SLICE_X18Y127, SLICEM, SLICE_X18Y127/D6LUT, SLICEM, 
r4[3]_i_46, LUT6, CLBLM_R_X11Y125, CLBLM_R, SLICE_X15Y125, SLICEL, SLICE_X15Y125/C6LUT, SLICEL, 
r4[3]_i_47, LUT6, CLBLM_R_X11Y125, CLBLM_R, SLICE_X15Y125, SLICEL, SLICE_X15Y125/D6LUT, SLICEL, 
r4[3]_i_48, LUT2, CLBLM_R_X11Y124, CLBLM_R, SLICE_X15Y124, SLICEL, SLICE_X15Y124/A6LUT, SLICEL, 
r4[3]_i_49, LUT2, CLBLM_R_X11Y124, CLBLM_R, SLICE_X15Y124, SLICEL, SLICE_X15Y124/A5LUT, SLICEL, 
r4[3]_i_5, LUT4, CLBLM_L_X10Y133, CLBLM_L, SLICE_X13Y133, SLICEL, SLICE_X13Y133/C6LUT, SLICEL, 
r4[3]_i_6, LUT6, CLBLM_L_X10Y133, CLBLM_L, SLICE_X13Y133, SLICEL, SLICE_X13Y133/B6LUT, SLICEL, 
r4[3]_i_7, LUT6, CLBLM_L_X10Y133, CLBLM_L, SLICE_X13Y133, SLICEL, SLICE_X13Y133/A6LUT, SLICEL, 
r4[3]_i_8, LUT6, CLBLM_L_X12Y126, CLBLM_L, SLICE_X16Y126, SLICEM, SLICE_X16Y126/A6LUT, SLICEM, 
r4[3]_i_9, LUT6, CLBLM_L_X12Y125, CLBLM_L, SLICE_X17Y125, SLICEL, SLICE_X17Y125/B6LUT, SLICEL, 
r4[7]_i_10, LUT5, CLBLM_L_X12Y128, CLBLM_L, SLICE_X16Y128, SLICEM, SLICE_X16Y128/A6LUT, SLICEM, 
r4[7]_i_11, LUT5, CLBLM_R_X11Y127, CLBLM_R, SLICE_X14Y127, SLICEM, SLICE_X14Y127/B6LUT, SLICEM, 
r4[7]_i_12, LUT5, CLBLM_R_X11Y127, CLBLM_R, SLICE_X14Y127, SLICEM, SLICE_X14Y127/C6LUT, SLICEM, 
r4[7]_i_13, LUT5, CLBLM_R_X11Y128, CLBLM_R, SLICE_X14Y128, SLICEM, SLICE_X14Y128/A6LUT, SLICEM, 
r4[7]_i_14, LUT5, CLBLM_R_X11Y128, CLBLM_R, SLICE_X15Y128, SLICEL, SLICE_X15Y128/B6LUT, SLICEL, 
r4[7]_i_15, LUT5, CLBLM_R_X15Y127, CLBLM_R, SLICE_X21Y127, SLICEL, SLICE_X21Y127/B6LUT, SLICEL, 
r4[7]_i_16, LUT5, CLBLM_R_X15Y128, CLBLM_R, SLICE_X21Y128, SLICEL, SLICE_X21Y128/B6LUT, SLICEL, 
r4[7]_i_17, LUT5, CLBLM_L_X8Y130, CLBLM_L, SLICE_X11Y130, SLICEL, SLICE_X11Y130/B6LUT, SLICEL, 
r4[7]_i_18, LUT5, CLBLM_L_X16Y128, CLBLM_L, SLICE_X23Y128, SLICEL, SLICE_X23Y128/B6LUT, SLICEL, 
r4[7]_i_19, LUT5, CLBLM_L_X8Y128, CLBLM_L, SLICE_X11Y128, SLICEL, SLICE_X11Y128/C6LUT, SLICEL, 
r4[7]_i_2, LUT4, CLBLM_L_X10Y134, CLBLM_L, SLICE_X13Y134, SLICEL, SLICE_X13Y134/D6LUT, SLICEL, 
r4[7]_i_20, LUT5, CLBLM_R_X11Y129, CLBLM_R, SLICE_X14Y129, SLICEM, SLICE_X14Y129/B6LUT, SLICEM, 
r4[7]_i_21, LUT5, CLBLM_R_X13Y127, CLBLM_R, SLICE_X19Y127, SLICEL, SLICE_X19Y127/B6LUT, SLICEL, 
r4[7]_i_22, LUT5, CLBLM_L_X10Y130, CLBLM_L, SLICE_X12Y130, SLICEM, SLICE_X12Y130/B6LUT, SLICEM, 
r4[7]_i_23, LUT5, CLBLM_R_X13Y128, CLBLM_R, SLICE_X18Y128, SLICEM, SLICE_X18Y128/B6LUT, SLICEM, 
r4[7]_i_24, LUT5, CLBLM_R_X15Y128, CLBLM_R, SLICE_X21Y128, SLICEL, SLICE_X21Y128/C6LUT, SLICEL, 
r4[7]_i_25, LUT5, CLBLM_L_X8Y129, CLBLM_L, SLICE_X11Y129, SLICEL, SLICE_X11Y129/B6LUT, SLICEL, 
r4[7]_i_26, LUT4, CLBLM_R_X13Y128, CLBLM_R, SLICE_X18Y128, SLICEM, SLICE_X18Y128/C6LUT, SLICEM, 
r4[7]_i_27, LUT4, CLBLM_R_X11Y128, CLBLM_R, SLICE_X15Y128, SLICEL, SLICE_X15Y128/D6LUT, SLICEL, 
r4[7]_i_28, LUT4, CLBLM_R_X11Y126, CLBLM_R, SLICE_X14Y126, SLICEM, SLICE_X14Y126/D6LUT, SLICEM, 
r4[7]_i_29, LUT4, CLBLM_R_X11Y128, CLBLM_R, SLICE_X14Y128, SLICEM, SLICE_X14Y128/D6LUT, SLICEM, 
r4[7]_i_3, LUT4, CLBLM_L_X10Y134, CLBLM_L, SLICE_X13Y134, SLICEL, SLICE_X13Y134/C6LUT, SLICEL, 
r4[7]_i_30, LUT4, CLBLM_L_X10Y128, CLBLM_L, SLICE_X12Y128, SLICEM, SLICE_X12Y128/D6LUT, SLICEM, 
r4[7]_i_31, LUT4, CLBLM_L_X16Y127, CLBLM_L, SLICE_X22Y127, SLICEM, SLICE_X22Y127/C6LUT, SLICEM, 
r4[7]_i_32, LUT4, CLBLM_L_X16Y127, CLBLM_L, SLICE_X22Y127, SLICEM, SLICE_X22Y127/D6LUT, SLICEM, 
r4[7]_i_33, LUT4, CLBLM_L_X8Y130, CLBLM_L, SLICE_X10Y130, SLICEM, SLICE_X10Y130/D6LUT, SLICEM, 
r4[7]_i_34, LUT4, CLBLM_L_X16Y128, CLBLM_L, SLICE_X23Y128, SLICEL, SLICE_X23Y128/D6LUT, SLICEL, 
r4[7]_i_35, LUT4, CLBLM_L_X8Y128, CLBLM_L, SLICE_X11Y128, SLICEL, SLICE_X11Y128/D6LUT, SLICEL, 
r4[7]_i_36, LUT4, CLBLM_L_X10Y129, CLBLM_L, SLICE_X12Y129, SLICEM, SLICE_X12Y129/C6LUT, SLICEM, 
r4[7]_i_37, LUT4, CLBLM_R_X15Y127, CLBLM_R, SLICE_X20Y127, SLICEM, SLICE_X20Y127/D6LUT, SLICEM, 
r4[7]_i_38, LUT4, CLBLM_L_X10Y130, CLBLM_L, SLICE_X12Y130, SLICEM, SLICE_X12Y130/D6LUT, SLICEM, 
r4[7]_i_39, LUT4, CLBLM_R_X15Y128, CLBLM_R, SLICE_X20Y128, SLICEM, SLICE_X20Y128/B6LUT, SLICEM, 
r4[7]_i_4, LUT4, CLBLM_L_X10Y134, CLBLM_L, SLICE_X13Y134, SLICEL, SLICE_X13Y134/B6LUT, SLICEL, 
r4[7]_i_40, LUT4, CLBLM_L_X16Y129, CLBLM_L, SLICE_X23Y129, SLICEL, SLICE_X23Y129/D6LUT, SLICEL, 
r4[7]_i_41, LUT4, CLBLM_L_X8Y129, CLBLM_L, SLICE_X11Y129, SLICEL, SLICE_X11Y129/D6LUT, SLICEL, 
r4[7]_i_5, LUT4, CLBLM_L_X10Y134, CLBLM_L, SLICE_X13Y134, SLICEL, SLICE_X13Y134/A6LUT, SLICEL, 
r4[7]_i_6, LUT4, CLBLM_R_X11Y127, CLBLM_R, SLICE_X14Y127, SLICEM, SLICE_X14Y127/D6LUT, SLICEM, 
r4[7]_i_7, LUT4, CLBLM_R_X15Y128, CLBLM_R, SLICE_X20Y128, SLICEM, SLICE_X20Y128/C6LUT, SLICEM, 
r4[7]_i_8, LUT4, CLBLM_R_X13Y128, CLBLM_R, SLICE_X18Y128, SLICEM, SLICE_X18Y128/D6LUT, SLICEM, 
r4[7]_i_9, LUT4, CLBLM_L_X10Y129, CLBLM_L, SLICE_X12Y129, SLICEM, SLICE_X12Y129/D6LUT, SLICEM, 
r4_reg[11]_i_1, CARRY4, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/CARRY4, SLICEL, 
r4_reg[15]_i_1, CARRY4, CLBLM_L_X10Y136, CLBLM_L, SLICE_X13Y136, SLICEL, SLICE_X13Y136/CARRY4, SLICEL, 
r4_reg[3]_i_1, CARRY4, CLBLM_L_X10Y133, CLBLM_L, SLICE_X13Y133, SLICEL, SLICE_X13Y133/CARRY4, SLICEL, 
r4_reg[7]_i_1, CARRY4, CLBLM_L_X10Y134, CLBLM_L, SLICE_X13Y134, SLICEL, SLICE_X13Y134/CARRY4, SLICEL, 
r5[11]_i_2, LUT4, CLBLM_R_X15Y135, CLBLM_R, SLICE_X21Y135, SLICEL, SLICE_X21Y135/D6LUT, SLICEL, 
r5[11]_i_3, LUT4, CLBLM_R_X15Y135, CLBLM_R, SLICE_X21Y135, SLICEL, SLICE_X21Y135/C6LUT, SLICEL, 
r5[11]_i_4, LUT4, CLBLM_R_X15Y135, CLBLM_R, SLICE_X21Y135, SLICEL, SLICE_X21Y135/B6LUT, SLICEL, 
r5[11]_i_5, LUT4, CLBLM_R_X15Y135, CLBLM_R, SLICE_X21Y135, SLICEL, SLICE_X21Y135/A6LUT, SLICEL, 
r5[15]_i_2, LUT3, CLBLM_R_X15Y140, CLBLM_R, SLICE_X20Y140, SLICEM, SLICE_X20Y140/A6LUT, SLICEM, 
r5[15]_i_3, LUT4, CLBLM_R_X15Y136, CLBLM_R, SLICE_X21Y136, SLICEL, SLICE_X21Y136/D6LUT, SLICEL, 
r5[15]_i_4, LUT4, CLBLM_R_X15Y136, CLBLM_R, SLICE_X21Y136, SLICEL, SLICE_X21Y136/C6LUT, SLICEL, 
r5[15]_i_5, LUT4, CLBLM_R_X15Y136, CLBLM_R, SLICE_X21Y136, SLICEL, SLICE_X21Y136/B6LUT, SLICEL, 
r5[15]_i_6, LUT4, CLBLM_R_X15Y136, CLBLM_R, SLICE_X21Y136, SLICEL, SLICE_X21Y136/A6LUT, SLICEL, 
r5[3]_i_2, LUT4, CLBLM_L_X16Y133, CLBLM_L, SLICE_X22Y133, SLICEM, SLICE_X22Y133/A6LUT, SLICEM, 
r5[3]_i_3, LUT4, CLBLM_L_X16Y133, CLBLM_L, SLICE_X22Y133, SLICEM, SLICE_X22Y133/B6LUT, SLICEM, 
r5[3]_i_4, LUT4, CLBLM_R_X15Y133, CLBLM_R, SLICE_X21Y133, SLICEL, SLICE_X21Y133/D6LUT, SLICEL, 
r5[3]_i_5, LUT4, CLBLM_R_X15Y133, CLBLM_R, SLICE_X21Y133, SLICEL, SLICE_X21Y133/C6LUT, SLICEL, 
r5[3]_i_6, LUT6, CLBLM_R_X15Y133, CLBLM_R, SLICE_X21Y133, SLICEL, SLICE_X21Y133/B6LUT, SLICEL, 
r5[3]_i_7, LUT6, CLBLM_R_X15Y133, CLBLM_R, SLICE_X21Y133, SLICEL, SLICE_X21Y133/A6LUT, SLICEL, 
r5[7]_i_2, LUT4, CLBLM_R_X15Y134, CLBLM_R, SLICE_X21Y134, SLICEL, SLICE_X21Y134/D6LUT, SLICEL, 
r5[7]_i_3, LUT4, CLBLM_R_X15Y134, CLBLM_R, SLICE_X21Y134, SLICEL, SLICE_X21Y134/C6LUT, SLICEL, 
r5[7]_i_4, LUT4, CLBLM_R_X15Y134, CLBLM_R, SLICE_X21Y134, SLICEL, SLICE_X21Y134/B6LUT, SLICEL, 
r5[7]_i_5, LUT4, CLBLM_R_X15Y134, CLBLM_R, SLICE_X21Y134, SLICEL, SLICE_X21Y134/A6LUT, SLICEL, 
r5_reg[11]_i_1, CARRY4, CLBLM_R_X15Y135, CLBLM_R, SLICE_X21Y135, SLICEL, SLICE_X21Y135/CARRY4, SLICEL, 
r5_reg[15]_i_1, CARRY4, CLBLM_R_X15Y136, CLBLM_R, SLICE_X21Y136, SLICEL, SLICE_X21Y136/CARRY4, SLICEL, 
r5_reg[3]_i_1, CARRY4, CLBLM_R_X15Y133, CLBLM_R, SLICE_X21Y133, SLICEL, SLICE_X21Y133/CARRY4, SLICEL, 
r5_reg[7]_i_1, CARRY4, CLBLM_R_X15Y134, CLBLM_R, SLICE_X21Y134, SLICEL, SLICE_X21Y134/CARRY4, SLICEL, 
r6[11]_i_2, LUT4, CLBLM_L_X16Y130, CLBLM_L, SLICE_X22Y130, SLICEM, SLICE_X22Y130/D6LUT, SLICEM, 
r6[11]_i_3, LUT4, CLBLM_L_X16Y130, CLBLM_L, SLICE_X22Y130, SLICEM, SLICE_X22Y130/C6LUT, SLICEM, 
r6[11]_i_4, LUT4, CLBLM_L_X16Y130, CLBLM_L, SLICE_X22Y130, SLICEM, SLICE_X22Y130/B6LUT, SLICEM, 
r6[11]_i_5, LUT4, CLBLM_L_X16Y130, CLBLM_L, SLICE_X22Y130, SLICEM, SLICE_X22Y130/A6LUT, SLICEM, 
r6[15]_i_2, LUT3, CLBLM_R_X15Y140, CLBLM_R, SLICE_X20Y140, SLICEM, SLICE_X20Y140/B6LUT, SLICEM, 
r6[15]_i_3, LUT4, CLBLM_L_X16Y131, CLBLM_L, SLICE_X22Y131, SLICEM, SLICE_X22Y131/D6LUT, SLICEM, 
r6[15]_i_4, LUT4, CLBLM_L_X16Y131, CLBLM_L, SLICE_X22Y131, SLICEM, SLICE_X22Y131/C6LUT, SLICEM, 
r6[15]_i_5, LUT4, CLBLM_L_X16Y131, CLBLM_L, SLICE_X22Y131, SLICEM, SLICE_X22Y131/B6LUT, SLICEM, 
r6[15]_i_6, LUT4, CLBLM_L_X16Y131, CLBLM_L, SLICE_X22Y131, SLICEM, SLICE_X22Y131/A6LUT, SLICEM, 
r6[3]_i_2, LUT4, CLBLM_L_X16Y127, CLBLM_L, SLICE_X23Y127, SLICEL, SLICE_X23Y127/A6LUT, SLICEL, 
r6[3]_i_3, LUT4, CLBLM_L_X16Y127, CLBLM_L, SLICE_X23Y127, SLICEL, SLICE_X23Y127/B6LUT, SLICEL, 
r6[3]_i_4, LUT4, CLBLM_L_X16Y128, CLBLM_L, SLICE_X22Y128, SLICEM, SLICE_X22Y128/D6LUT, SLICEM, 
r6[3]_i_5, LUT4, CLBLM_L_X16Y128, CLBLM_L, SLICE_X22Y128, SLICEM, SLICE_X22Y128/C6LUT, SLICEM, 
r6[3]_i_6, LUT6, CLBLM_L_X16Y128, CLBLM_L, SLICE_X22Y128, SLICEM, SLICE_X22Y128/B6LUT, SLICEM, 
r6[3]_i_7, LUT6, CLBLM_L_X16Y128, CLBLM_L, SLICE_X22Y128, SLICEM, SLICE_X22Y128/A6LUT, SLICEM, 
r6[7]_i_2, LUT4, CLBLM_L_X16Y129, CLBLM_L, SLICE_X22Y129, SLICEM, SLICE_X22Y129/D6LUT, SLICEM, 
r6[7]_i_3, LUT4, CLBLM_L_X16Y129, CLBLM_L, SLICE_X22Y129, SLICEM, SLICE_X22Y129/C6LUT, SLICEM, 
r6[7]_i_4, LUT4, CLBLM_L_X16Y129, CLBLM_L, SLICE_X22Y129, SLICEM, SLICE_X22Y129/B6LUT, SLICEM, 
r6[7]_i_5, LUT4, CLBLM_L_X16Y129, CLBLM_L, SLICE_X22Y129, SLICEM, SLICE_X22Y129/A6LUT, SLICEM, 
r6_reg[11]_i_1, CARRY4, CLBLM_L_X16Y130, CLBLM_L, SLICE_X22Y130, SLICEM, SLICE_X22Y130/CARRY4, SLICEM, 
r6_reg[15]_i_1, CARRY4, CLBLM_L_X16Y131, CLBLM_L, SLICE_X22Y131, SLICEM, SLICE_X22Y131/CARRY4, SLICEM, 
r6_reg[3]_i_1, CARRY4, CLBLM_L_X16Y128, CLBLM_L, SLICE_X22Y128, SLICEM, SLICE_X22Y128/CARRY4, SLICEM, 
r6_reg[7]_i_1, CARRY4, CLBLM_L_X16Y129, CLBLM_L, SLICE_X22Y129, SLICEM, SLICE_X22Y129/CARRY4, SLICEM, 
r7[11]_i_2, LUT4, CLBLM_L_X12Y131, CLBLM_L, SLICE_X17Y131, SLICEL, SLICE_X17Y131/D6LUT, SLICEL, 
r7[11]_i_3, LUT4, CLBLM_L_X12Y131, CLBLM_L, SLICE_X17Y131, SLICEL, SLICE_X17Y131/C6LUT, SLICEL, 
r7[11]_i_4, LUT4, CLBLM_L_X12Y131, CLBLM_L, SLICE_X17Y131, SLICEL, SLICE_X17Y131/B6LUT, SLICEL, 
r7[11]_i_5, LUT4, CLBLM_L_X12Y131, CLBLM_L, SLICE_X17Y131, SLICEL, SLICE_X17Y131/A6LUT, SLICEL, 
r7[15]_i_2, LUT3, CLBLM_R_X15Y139, CLBLM_R, SLICE_X20Y139, SLICEM, SLICE_X20Y139/A6LUT, SLICEM, 
r7[15]_i_3, LUT4, CLBLM_L_X12Y132, CLBLM_L, SLICE_X17Y132, SLICEL, SLICE_X17Y132/D6LUT, SLICEL, 
r7[15]_i_4, LUT4, CLBLM_L_X12Y132, CLBLM_L, SLICE_X17Y132, SLICEL, SLICE_X17Y132/C6LUT, SLICEL, 
r7[15]_i_5, LUT4, CLBLM_L_X12Y132, CLBLM_L, SLICE_X17Y132, SLICEL, SLICE_X17Y132/B6LUT, SLICEL, 
r7[15]_i_6, LUT4, CLBLM_L_X12Y132, CLBLM_L, SLICE_X17Y132, SLICEL, SLICE_X17Y132/A6LUT, SLICEL, 
r7[3]_i_2, LUT4, CLBLM_L_X12Y128, CLBLM_L, SLICE_X17Y128, SLICEL, SLICE_X17Y128/D6LUT, SLICEL, 
r7[3]_i_3, LUT4, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/B6LUT, SLICEM, 
r7[3]_i_4, LUT4, CLBLM_L_X12Y129, CLBLM_L, SLICE_X17Y129, SLICEL, SLICE_X17Y129/D6LUT, SLICEL, 
r7[3]_i_5, LUT4, CLBLM_L_X12Y129, CLBLM_L, SLICE_X17Y129, SLICEL, SLICE_X17Y129/C6LUT, SLICEL, 
r7[3]_i_6, LUT6, CLBLM_L_X12Y129, CLBLM_L, SLICE_X17Y129, SLICEL, SLICE_X17Y129/B6LUT, SLICEL, 
r7[3]_i_7, LUT6, CLBLM_L_X12Y129, CLBLM_L, SLICE_X17Y129, SLICEL, SLICE_X17Y129/A6LUT, SLICEL, 
r7[7]_i_2, LUT4, CLBLM_L_X12Y130, CLBLM_L, SLICE_X17Y130, SLICEL, SLICE_X17Y130/D6LUT, SLICEL, 
r7[7]_i_3, LUT4, CLBLM_L_X12Y130, CLBLM_L, SLICE_X17Y130, SLICEL, SLICE_X17Y130/C6LUT, SLICEL, 
r7[7]_i_4, LUT4, CLBLM_L_X12Y130, CLBLM_L, SLICE_X17Y130, SLICEL, SLICE_X17Y130/B6LUT, SLICEL, 
r7[7]_i_5, LUT4, CLBLM_L_X12Y130, CLBLM_L, SLICE_X17Y130, SLICEL, SLICE_X17Y130/A6LUT, SLICEL, 
r7_reg[11]_i_1, CARRY4, CLBLM_L_X12Y131, CLBLM_L, SLICE_X17Y131, SLICEL, SLICE_X17Y131/CARRY4, SLICEL, 
r7_reg[15]_i_1, CARRY4, CLBLM_L_X12Y132, CLBLM_L, SLICE_X17Y132, SLICEL, SLICE_X17Y132/CARRY4, SLICEL, 
r7_reg[3]_i_1, CARRY4, CLBLM_L_X12Y129, CLBLM_L, SLICE_X17Y129, SLICEL, SLICE_X17Y129/CARRY4, SLICEL, 
r7_reg[7]_i_1, CARRY4, CLBLM_L_X12Y130, CLBLM_L, SLICE_X17Y130, SLICEL, SLICE_X17Y130/CARRY4, SLICEL, 
r8[11]_i_2, LUT4, CLBLM_R_X15Y131, CLBLM_R, SLICE_X20Y131, SLICEM, SLICE_X20Y131/D6LUT, SLICEM, 
r8[11]_i_3, LUT4, CLBLM_R_X15Y131, CLBLM_R, SLICE_X20Y131, SLICEM, SLICE_X20Y131/C6LUT, SLICEM, 
r8[11]_i_4, LUT4, CLBLM_R_X15Y131, CLBLM_R, SLICE_X20Y131, SLICEM, SLICE_X20Y131/B6LUT, SLICEM, 
r8[11]_i_5, LUT4, CLBLM_R_X15Y131, CLBLM_R, SLICE_X20Y131, SLICEM, SLICE_X20Y131/A6LUT, SLICEM, 
r8[15]_i_2, LUT3, CLBLM_R_X15Y139, CLBLM_R, SLICE_X20Y139, SLICEM, SLICE_X20Y139/B6LUT, SLICEM, 
r8[15]_i_3, LUT4, CLBLM_R_X15Y132, CLBLM_R, SLICE_X20Y132, SLICEM, SLICE_X20Y132/D6LUT, SLICEM, 
r8[15]_i_4, LUT4, CLBLM_R_X15Y132, CLBLM_R, SLICE_X20Y132, SLICEM, SLICE_X20Y132/C6LUT, SLICEM, 
r8[15]_i_5, LUT4, CLBLM_R_X15Y132, CLBLM_R, SLICE_X20Y132, SLICEM, SLICE_X20Y132/B6LUT, SLICEM, 
r8[15]_i_6, LUT4, CLBLM_R_X15Y132, CLBLM_R, SLICE_X20Y132, SLICEM, SLICE_X20Y132/A6LUT, SLICEM, 
r8[3]_i_2, LUT4, CLBLM_R_X15Y128, CLBLM_R, SLICE_X20Y128, SLICEM, SLICE_X20Y128/D6LUT, SLICEM, 
r8[3]_i_3, LUT4, CLBLM_R_X15Y126, CLBLM_R, SLICE_X21Y126, SLICEL, SLICE_X21Y126/A6LUT, SLICEL, 
r8[3]_i_4, LUT4, CLBLM_R_X15Y129, CLBLM_R, SLICE_X20Y129, SLICEM, SLICE_X20Y129/D6LUT, SLICEM, 
r8[3]_i_5, LUT4, CLBLM_R_X15Y129, CLBLM_R, SLICE_X20Y129, SLICEM, SLICE_X20Y129/C6LUT, SLICEM, 
r8[3]_i_6, LUT6, CLBLM_R_X15Y129, CLBLM_R, SLICE_X20Y129, SLICEM, SLICE_X20Y129/B6LUT, SLICEM, 
r8[3]_i_7, LUT6, CLBLM_R_X15Y129, CLBLM_R, SLICE_X20Y129, SLICEM, SLICE_X20Y129/A6LUT, SLICEM, 
r8[7]_i_2, LUT4, CLBLM_R_X15Y130, CLBLM_R, SLICE_X20Y130, SLICEM, SLICE_X20Y130/D6LUT, SLICEM, 
r8[7]_i_3, LUT4, CLBLM_R_X15Y130, CLBLM_R, SLICE_X20Y130, SLICEM, SLICE_X20Y130/C6LUT, SLICEM, 
r8[7]_i_4, LUT4, CLBLM_R_X15Y130, CLBLM_R, SLICE_X20Y130, SLICEM, SLICE_X20Y130/B6LUT, SLICEM, 
r8[7]_i_5, LUT4, CLBLM_R_X15Y130, CLBLM_R, SLICE_X20Y130, SLICEM, SLICE_X20Y130/A6LUT, SLICEM, 
r8_reg[11]_i_1, CARRY4, CLBLM_R_X15Y131, CLBLM_R, SLICE_X20Y131, SLICEM, SLICE_X20Y131/CARRY4, SLICEM, 
r8_reg[15]_i_1, CARRY4, CLBLM_R_X15Y132, CLBLM_R, SLICE_X20Y132, SLICEM, SLICE_X20Y132/CARRY4, SLICEM, 
r8_reg[3]_i_1, CARRY4, CLBLM_R_X15Y129, CLBLM_R, SLICE_X20Y129, SLICEM, SLICE_X20Y129/CARRY4, SLICEM, 
r8_reg[7]_i_1, CARRY4, CLBLM_R_X15Y130, CLBLM_R, SLICE_X20Y130, SLICEM, SLICE_X20Y130/CARRY4, SLICEM, 
r9[11]_i_2, LUT4, CLBLM_R_X15Y135, CLBLM_R, SLICE_X20Y135, SLICEM, SLICE_X20Y135/D6LUT, SLICEM, 
r9[11]_i_3, LUT4, CLBLM_R_X15Y135, CLBLM_R, SLICE_X20Y135, SLICEM, SLICE_X20Y135/C6LUT, SLICEM, 
r9[11]_i_4, LUT4, CLBLM_R_X15Y135, CLBLM_R, SLICE_X20Y135, SLICEM, SLICE_X20Y135/B6LUT, SLICEM, 
r9[11]_i_5, LUT4, CLBLM_R_X15Y135, CLBLM_R, SLICE_X20Y135, SLICEM, SLICE_X20Y135/A6LUT, SLICEM, 
r9[15]_i_2, LUT3, CLBLM_R_X15Y139, CLBLM_R, SLICE_X20Y139, SLICEM, SLICE_X20Y139/C6LUT, SLICEM, 
r9[15]_i_3, LUT4, CLBLM_R_X15Y136, CLBLM_R, SLICE_X20Y136, SLICEM, SLICE_X20Y136/D6LUT, SLICEM, 
r9[15]_i_4, LUT4, CLBLM_R_X15Y136, CLBLM_R, SLICE_X20Y136, SLICEM, SLICE_X20Y136/C6LUT, SLICEM, 
r9[15]_i_5, LUT4, CLBLM_R_X15Y136, CLBLM_R, SLICE_X20Y136, SLICEM, SLICE_X20Y136/B6LUT, SLICEM, 
r9[15]_i_6, LUT4, CLBLM_R_X15Y136, CLBLM_R, SLICE_X20Y136, SLICEM, SLICE_X20Y136/A6LUT, SLICEM, 
r9[3]_i_2, LUT4, CLBLM_L_X16Y133, CLBLM_L, SLICE_X22Y133, SLICEM, SLICE_X22Y133/C6LUT, SLICEM, 
r9[3]_i_3, LUT4, CLBLM_L_X16Y133, CLBLM_L, SLICE_X23Y133, SLICEL, SLICE_X23Y133/A6LUT, SLICEL, 
r9[3]_i_4, LUT4, CLBLM_R_X15Y133, CLBLM_R, SLICE_X20Y133, SLICEM, SLICE_X20Y133/D6LUT, SLICEM, 
r9[3]_i_5, LUT4, CLBLM_R_X15Y133, CLBLM_R, SLICE_X20Y133, SLICEM, SLICE_X20Y133/C6LUT, SLICEM, 
r9[3]_i_6, LUT6, CLBLM_R_X15Y133, CLBLM_R, SLICE_X20Y133, SLICEM, SLICE_X20Y133/B6LUT, SLICEM, 
r9[3]_i_7, LUT6, CLBLM_R_X15Y133, CLBLM_R, SLICE_X20Y133, SLICEM, SLICE_X20Y133/A6LUT, SLICEM, 
r9[7]_i_2, LUT4, CLBLM_R_X15Y134, CLBLM_R, SLICE_X20Y134, SLICEM, SLICE_X20Y134/D6LUT, SLICEM, 
r9[7]_i_3, LUT4, CLBLM_R_X15Y134, CLBLM_R, SLICE_X20Y134, SLICEM, SLICE_X20Y134/C6LUT, SLICEM, 
