Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
u2/g0_b0__20_i_5, LUT4, CLBLM_R_X29Y156, CLBLM_R, SLICE_X42Y156, SLICEM, SLICE_X42Y156/B6LUT, SLICEM, 
u2/g0_b0__20_i_6, LUT4, CLBLM_R_X29Y156, CLBLM_R, SLICE_X42Y156, SLICEM, SLICE_X42Y156/C6LUT, SLICEM, 
u2/g0_b0__21_i_1, LUT4, CLBLM_R_X33Y154, CLBLM_R, SLICE_X48Y154, SLICEM, SLICE_X48Y154/C6LUT, SLICEM, 
u2/g0_b0__21_i_2, LUT4, CLBLM_R_X33Y154, CLBLM_R, SLICE_X48Y154, SLICEM, SLICE_X48Y154/D6LUT, SLICEM, 
u2/g0_b0__21_i_3, LUT4, CLBLM_L_X32Y155, CLBLM_L, SLICE_X47Y155, SLICEL, SLICE_X47Y155/C6LUT, SLICEL, 
u2/g0_b0__21_i_4, LUT4, CLBLM_R_X33Y153, CLBLM_R, SLICE_X48Y153, SLICEM, SLICE_X48Y153/D6LUT, SLICEM, 
u2/g0_b0__21_i_5, LUT4, CLBLM_R_X33Y155, CLBLM_R, SLICE_X49Y155, SLICEL, SLICE_X49Y155/B6LUT, SLICEL, 
u2/g0_b0__21_i_6, LUT4, CLBLM_L_X32Y155, CLBLM_L, SLICE_X47Y155, SLICEL, SLICE_X47Y155/D6LUT, SLICEL, 
u2/g0_b0__22_i_1, LUT4, CLBLM_L_X30Y158, CLBLM_L, SLICE_X44Y158, SLICEM, SLICE_X44Y158/C6LUT, SLICEM, 
u2/g0_b0__22_i_2, LUT4, CLBLM_R_X29Y159, CLBLM_R, SLICE_X42Y159, SLICEM, SLICE_X42Y159/C6LUT, SLICEM, 
u2/g0_b0__22_i_3, LUT4, CLBLM_L_X30Y156, CLBLM_L, SLICE_X44Y156, SLICEM, SLICE_X44Y156/C6LUT, SLICEM, 
u2/g0_b0__22_i_4, LUT4, CLBLM_L_X30Y156, CLBLM_L, SLICE_X44Y156, SLICEM, SLICE_X44Y156/D6LUT, SLICEM, 
u2/g0_b0__22_i_5, LUT4, CLBLM_R_X29Y158, CLBLM_R, SLICE_X43Y158, SLICEL, SLICE_X43Y158/D6LUT, SLICEL, 
u2/g0_b0__22_i_6, LUT4, CLBLM_L_X30Y158, CLBLM_L, SLICE_X44Y158, SLICEM, SLICE_X44Y158/D6LUT, SLICEM, 
u2/g0_b0__271_i_1, LUT4, CLBLM_R_X29Y124, CLBLM_R, SLICE_X42Y124, SLICEM, SLICE_X42Y124/A6LUT, SLICEM, 
u2/g0_b0__271_i_2, LUT4, CLBLM_R_X27Y122, CLBLM_R, SLICE_X41Y122, SLICEL, SLICE_X41Y122/A6LUT, SLICEL, 
u2/g0_b0__271_i_3, LUT4, CLBLM_L_X30Y123, CLBLM_L, SLICE_X44Y123, SLICEM, SLICE_X44Y123/B6LUT, SLICEM, 
u2/g0_b0__271_i_4, LUT4, CLBLM_R_X27Y122, CLBLM_R, SLICE_X41Y122, SLICEL, SLICE_X41Y122/B6LUT, SLICEL, 
u2/g0_b0__271_i_5, LUT4, CLBLM_R_X27Y123, CLBLM_R, SLICE_X41Y123, SLICEL, SLICE_X41Y123/B6LUT, SLICEL, 
u2/g0_b0__271_i_6, LUT4, CLBLM_R_X29Y122, CLBLM_R, SLICE_X42Y122, SLICEM, SLICE_X42Y122/B6LUT, SLICEM, 
u2/g0_b0__272_i_1, LUT4, CLBLM_R_X33Y129, CLBLM_R, SLICE_X48Y129, SLICEM, SLICE_X48Y129/C6LUT, SLICEM, 
u2/g0_b0__272_i_2, LUT4, CLBLM_R_X33Y127, CLBLM_R, SLICE_X48Y127, SLICEM, SLICE_X48Y127/D6LUT, SLICEM, 
u2/g0_b0__272_i_3, LUT4, CLBLM_R_X33Y131, CLBLM_R, SLICE_X48Y131, SLICEM, SLICE_X48Y131/B6LUT, SLICEM, 
u2/g0_b0__272_i_4, LUT4, CLBLM_R_X33Y129, CLBLM_R, SLICE_X48Y129, SLICEM, SLICE_X48Y129/D6LUT, SLICEM, 
u2/g0_b0__272_i_5, LUT4, CLBLM_R_X33Y128, CLBLM_R, SLICE_X48Y128, SLICEM, SLICE_X48Y128/B6LUT, SLICEM, 
u2/g0_b0__272_i_6, LUT4, CLBLM_R_X33Y128, CLBLM_R, SLICE_X48Y128, SLICEM, SLICE_X48Y128/C6LUT, SLICEM, 
u2/g0_b0__273_i_1, LUT4, CLBLM_L_X32Y130, CLBLM_L, SLICE_X47Y130, SLICEL, SLICE_X47Y130/D6LUT, SLICEL, 
u2/g0_b0__273_i_2, LUT4, CLBLM_R_X33Y131, CLBLM_R, SLICE_X48Y131, SLICEM, SLICE_X48Y131/C6LUT, SLICEM, 
u2/g0_b0__273_i_3, LUT4, CLBLL_L_X34Y130, CLBLL_L, SLICE_X50Y130, SLICEL, SLICE_X50Y130/B6LUT, SLICEL, 
u2/g0_b0__273_i_4, LUT4, CLBLM_R_X33Y130, CLBLM_R, SLICE_X49Y130, SLICEL, SLICE_X49Y130/C6LUT, SLICEL, 
u2/g0_b0__273_i_5, LUT4, CLBLL_L_X34Y131, CLBLL_L, SLICE_X50Y131, SLICEL, SLICE_X50Y131/B6LUT, SLICEL, 
u2/g0_b0__273_i_6, LUT4, CLBLL_L_X34Y128, CLBLL_L, SLICE_X51Y128, SLICEL, SLICE_X51Y128/B6LUT, SLICEL, 
u2/g0_b0__274_i_1, LUT4, CLBLM_R_X29Y122, CLBLM_R, SLICE_X42Y122, SLICEM, SLICE_X42Y122/C6LUT, SLICEM, 
u2/g0_b0__274_i_2, LUT4, CLBLM_R_X29Y124, CLBLM_R, SLICE_X42Y124, SLICEM, SLICE_X42Y124/B6LUT, SLICEM, 
u2/g0_b0__274_i_3, LUT4, CLBLM_R_X29Y122, CLBLM_R, SLICE_X42Y122, SLICEM, SLICE_X42Y122/D6LUT, SLICEM, 
u2/g0_b0__274_i_4, LUT4, CLBLM_R_X29Y121, CLBLM_R, SLICE_X42Y121, SLICEM, SLICE_X42Y121/C6LUT, SLICEM, 
u2/g0_b0__274_i_5, LUT4, CLBLM_R_X27Y123, CLBLM_R, SLICE_X41Y123, SLICEL, SLICE_X41Y123/C6LUT, SLICEL, 
u2/g0_b0__274_i_6, LUT4, CLBLM_R_X29Y124, CLBLM_R, SLICE_X42Y124, SLICEM, SLICE_X42Y124/C6LUT, SLICEM, 
u2/g0_b0__275_i_1, LUT4, CLBLL_L_X34Y128, CLBLL_L, SLICE_X50Y128, SLICEL, SLICE_X50Y128/C6LUT, SLICEL, 
u2/g0_b0__275_i_2, LUT4, CLBLM_R_X33Y127, CLBLM_R, SLICE_X49Y127, SLICEL, SLICE_X49Y127/B6LUT, SLICEL, 
u2/g0_b0__275_i_3, LUT4, CLBLL_L_X34Y131, CLBLL_L, SLICE_X50Y131, SLICEL, SLICE_X50Y131/C6LUT, SLICEL, 
u2/g0_b0__275_i_4, LUT4, CLBLL_L_X34Y127, CLBLL_L, SLICE_X50Y127, SLICEL, SLICE_X50Y127/C6LUT, SLICEL, 
u2/g0_b0__275_i_5, LUT4, CLBLM_R_X33Y130, CLBLM_R, SLICE_X49Y130, SLICEL, SLICE_X49Y130/D6LUT, SLICEL, 
u2/g0_b0__275_i_6, LUT4, CLBLM_R_X33Y129, CLBLM_R, SLICE_X49Y129, SLICEL, SLICE_X49Y129/A6LUT, SLICEL, 
u2/g0_b0__276_i_1, LUT4, CLBLM_L_X30Y125, CLBLM_L, SLICE_X45Y125, SLICEL, SLICE_X45Y125/B6LUT, SLICEL, 
u2/g0_b0__276_i_2, LUT4, CLBLM_R_X29Y125, CLBLM_R, SLICE_X43Y125, SLICEL, SLICE_X43Y125/B6LUT, SLICEL, 
u2/g0_b0__276_i_3, LUT4, CLBLM_L_X30Y123, CLBLM_L, SLICE_X45Y123, SLICEL, SLICE_X45Y123/A6LUT, SLICEL, 
u2/g0_b0__276_i_4, LUT4, CLBLM_R_X27Y123, CLBLM_R, SLICE_X41Y123, SLICEL, SLICE_X41Y123/D6LUT, SLICEL, 
u2/g0_b0__276_i_5, LUT4, CLBLM_R_X29Y122, CLBLM_R, SLICE_X43Y122, SLICEL, SLICE_X43Y122/B6LUT, SLICEL, 
u2/g0_b0__276_i_6, LUT4, CLBLM_R_X29Y125, CLBLM_R, SLICE_X43Y125, SLICEL, SLICE_X43Y125/C6LUT, SLICEL, 
u2/g0_b0__277_i_1, LUT4, CLBLM_R_X33Y127, CLBLM_R, SLICE_X49Y127, SLICEL, SLICE_X49Y127/C6LUT, SLICEL, 
u2/g0_b0__277_i_2, LUT4, CLBLM_R_X33Y127, CLBLM_R, SLICE_X49Y127, SLICEL, SLICE_X49Y127/D6LUT, SLICEL, 
u2/g0_b0__277_i_3, LUT4, CLBLM_R_X33Y128, CLBLM_R, SLICE_X48Y128, SLICEM, SLICE_X48Y128/D6LUT, SLICEM, 
u2/g0_b0__277_i_4, LUT4, CLBLM_R_X33Y129, CLBLM_R, SLICE_X49Y129, SLICEL, SLICE_X49Y129/B6LUT, SLICEL, 
u2/g0_b0__277_i_5, LUT4, CLBLL_L_X34Y128, CLBLL_L, SLICE_X50Y128, SLICEL, SLICE_X50Y128/D6LUT, SLICEL, 
u2/g0_b0__277_i_6, LUT4, CLBLM_R_X33Y129, CLBLM_R, SLICE_X49Y129, SLICEL, SLICE_X49Y129/C6LUT, SLICEL, 
u2/g0_b0__278_i_1, LUT4, CLBLM_R_X29Y124, CLBLM_R, SLICE_X43Y124, SLICEL, SLICE_X43Y124/A6LUT, SLICEL, 
u2/g0_b0__278_i_2, LUT4, CLBLM_L_X30Y123, CLBLM_L, SLICE_X44Y123, SLICEM, SLICE_X44Y123/C6LUT, SLICEM, 
u2/g0_b0__278_i_3, LUT4, CLBLM_R_X29Y124, CLBLM_R, SLICE_X42Y124, SLICEM, SLICE_X42Y124/D6LUT, SLICEM, 
u2/g0_b0__278_i_4, LUT4, CLBLM_R_X29Y125, CLBLM_R, SLICE_X43Y125, SLICEL, SLICE_X43Y125/D6LUT, SLICEL, 
u2/g0_b0__278_i_5, LUT4, CLBLM_R_X29Y122, CLBLM_R, SLICE_X43Y122, SLICEL, SLICE_X43Y122/C6LUT, SLICEL, 
u2/g0_b0__278_i_6, LUT4, CLBLM_R_X29Y124, CLBLM_R, SLICE_X43Y124, SLICEL, SLICE_X43Y124/B6LUT, SLICEL, 
u2/key_r_reg[0], FDRE, CLBLM_R_X27Y130, CLBLM_R, SLICE_X40Y130, SLICEM, SLICE_X40Y130/C5FF, SLICEM, 
u2/key_r_reg[10], FDRE, CLBLM_L_X30Y134, CLBLM_L, SLICE_X44Y134, SLICEM, SLICE_X44Y134/C5FF, SLICEM, 
u2/key_r_reg[11], FDRE, CLBLM_L_X30Y132, CLBLM_L, SLICE_X44Y132, SLICEM, SLICE_X44Y132/C5FF, SLICEM, 
u2/key_r_reg[12], FDRE, CLBLM_L_X30Y115, CLBLM_L, SLICE_X44Y115, SLICEM, SLICE_X44Y115/A5FF, SLICEM, 
u2/key_r_reg[13], FDRE, CLBLM_R_X25Y112, CLBLM_R, SLICE_X36Y112, SLICEM, SLICE_X36Y112/C5FF, SLICEM, 
u2/key_r_reg[14], FDRE, CLBLM_R_X25Y112, CLBLM_R, SLICE_X36Y112, SLICEM, SLICE_X36Y112/A5FF, SLICEM, 
u2/key_r_reg[15], FDRE, CLBLM_R_X25Y115, CLBLM_R, SLICE_X36Y115, SLICEM, SLICE_X36Y115/C5FF, SLICEM, 
u2/key_r_reg[16], FDRE, CLBLM_R_X25Y115, CLBLM_R, SLICE_X36Y115, SLICEM, SLICE_X36Y115/A5FF, SLICEM, 
u2/key_r_reg[17], FDRE, CLBLM_R_X27Y136, CLBLM_R, SLICE_X40Y136, SLICEM, SLICE_X40Y136/C5FF, SLICEM, 
u2/key_r_reg[18], FDRE, CLBLM_L_X30Y134, CLBLM_L, SLICE_X44Y134, SLICEM, SLICE_X44Y134/A5FF, SLICEM, 
u2/key_r_reg[19], FDRE, CLBLM_R_X27Y117, CLBLM_R, SLICE_X40Y117, SLICEM, SLICE_X40Y117/C5FF, SLICEM, 
u2/key_r_reg[1], FDRE, CLBLM_R_X27Y132, CLBLM_R, SLICE_X40Y132, SLICEM, SLICE_X40Y132/C5FF, SLICEM, 
u2/key_r_reg[20], FDRE, CLBLM_R_X25Y119, CLBLM_R, SLICE_X36Y119, SLICEM, SLICE_X36Y119/C5FF, SLICEM, 
u2/key_r_reg[21], FDRE, CLBLM_R_X25Y121, CLBLM_R, SLICE_X36Y121, SLICEM, SLICE_X36Y121/C5FF, SLICEM, 
u2/key_r_reg[22], FDRE, CLBLM_R_X25Y119, CLBLM_R, SLICE_X36Y119, SLICEM, SLICE_X36Y119/A5FF, SLICEM, 
u2/key_r_reg[23], FDRE, CLBLM_R_X25Y121, CLBLM_R, SLICE_X36Y121, SLICEM, SLICE_X36Y121/A5FF, SLICEM, 
u2/key_r_reg[24], FDRE, CLBLM_R_X25Y123, CLBLM_R, SLICE_X36Y123, SLICEM, SLICE_X36Y123/C5FF, SLICEM, 
u2/key_r_reg[25], FDRE, CLBLM_R_X27Y117, CLBLM_R, SLICE_X40Y117, SLICEM, SLICE_X40Y117/A5FF, SLICEM, 
u2/key_r_reg[26], FDRE, CLBLM_R_X27Y122, CLBLM_R, SLICE_X40Y122, SLICEM, SLICE_X40Y122/C5FF, SLICEM, 
u2/key_r_reg[27], FDRE, CLBLM_R_X27Y122, CLBLM_R, SLICE_X40Y122, SLICEM, SLICE_X40Y122/A5FF, SLICEM, 
u2/key_r_reg[28], FDRE, CLBLM_R_X27Y125, CLBLM_R, SLICE_X40Y125, SLICEM, SLICE_X40Y125/C5FF, SLICEM, 
u2/key_r_reg[29], FDRE, CLBLM_R_X25Y123, CLBLM_R, SLICE_X36Y123, SLICEM, SLICE_X36Y123/A5FF, SLICEM, 
u2/key_r_reg[2], FDRE, CLBLM_R_X27Y127, CLBLM_R, SLICE_X40Y127, SLICEM, SLICE_X40Y127/C5FF, SLICEM, 
u2/key_r_reg[30], FDRE, CLBLM_R_X25Y125, CLBLM_R, SLICE_X36Y125, SLICEM, SLICE_X36Y125/C5FF, SLICEM, 
u2/key_r_reg[31], FDRE, CLBLM_R_X25Y125, CLBLM_R, SLICE_X36Y125, SLICEM, SLICE_X36Y125/A5FF, SLICEM, 
u2/key_r_reg[32], FDRE, CLBLM_R_X27Y125, CLBLM_R, SLICE_X40Y125, SLICEM, SLICE_X40Y125/A5FF, SLICEM, 
u2/key_r_reg[33], FDRE, CLBLM_R_X27Y127, CLBLM_R, SLICE_X40Y127, SLICEM, SLICE_X40Y127/A5FF, SLICEM, 
u2/key_r_reg[34], FDRE, CLBLM_L_X30Y128, CLBLM_L, SLICE_X44Y128, SLICEM, SLICE_X44Y128/C5FF, SLICEM, 
u2/key_r_reg[35], FDRE, CLBLM_R_X25Y126, CLBLM_R, SLICE_X36Y126, SLICEM, SLICE_X36Y126/C5FF, SLICEM, 
u2/key_r_reg[36], FDRE, CLBLM_R_X25Y127, CLBLM_R, SLICE_X36Y127, SLICEM, SLICE_X36Y127/C5FF, SLICEM, 
u2/key_r_reg[37], FDRE, CLBLM_R_X25Y126, CLBLM_R, SLICE_X36Y126, SLICEM, SLICE_X36Y126/A5FF, SLICEM, 
u2/key_r_reg[38], FDRE, CLBLM_R_X25Y127, CLBLM_R, SLICE_X36Y127, SLICEM, SLICE_X36Y127/A5FF, SLICEM, 
u2/key_r_reg[39], FDRE, CLBLM_R_X27Y130, CLBLM_R, SLICE_X40Y130, SLICEM, SLICE_X40Y130/A5FF, SLICEM, 
u2/key_r_reg[3], FDRE, CLBLM_L_X30Y132, CLBLM_L, SLICE_X44Y132, SLICEM, SLICE_X44Y132/A5FF, SLICEM, 
u2/key_r_reg[40], FDRE, CLBLM_R_X25Y131, CLBLM_R, SLICE_X36Y131, SLICEM, SLICE_X36Y131/C5FF, SLICEM, 
u2/key_r_reg[41], FDRE, CLBLM_R_X25Y130, CLBLM_R, SLICE_X36Y130, SLICEM, SLICE_X36Y130/C5FF, SLICEM, 
u2/key_r_reg[42], FDRE, CLBLM_R_X25Y128, CLBLM_R, SLICE_X36Y128, SLICEM, SLICE_X36Y128/C5FF, SLICEM, 
u2/key_r_reg[43], FDRE, CLBLM_R_X25Y128, CLBLM_R, SLICE_X36Y128, SLICEM, SLICE_X36Y128/A5FF, SLICEM, 
u2/key_r_reg[44], FDRE, CLBLM_R_X25Y131, CLBLM_R, SLICE_X36Y131, SLICEM, SLICE_X36Y131/A5FF, SLICEM, 
u2/key_r_reg[45], FDRE, CLBLM_R_X25Y130, CLBLM_R, SLICE_X36Y130, SLICEM, SLICE_X36Y130/A5FF, SLICEM, 
u2/key_r_reg[46], FDRE, CLBLM_L_X16Y130, CLBLM_L, SLICE_X22Y130, SLICEM, SLICE_X22Y130/C5FF, SLICEM, 
u2/key_r_reg[47], FDRE, CLBLM_R_X27Y134, CLBLM_R, SLICE_X40Y134, SLICEM, SLICE_X40Y134/C5FF, SLICEM, 
u2/key_r_reg[48], FDRE, CLBLM_R_X25Y133, CLBLM_R, SLICE_X36Y133, SLICEM, SLICE_X36Y133/C5FF, SLICEM, 
u2/key_r_reg[49], FDRE, CLBLM_L_X16Y135, CLBLM_L, SLICE_X22Y135, SLICEM, SLICE_X22Y135/A5FF, SLICEM, 
u2/key_r_reg[4], FDRE, CLBLM_L_X30Y135, CLBLM_L, SLICE_X44Y135, SLICEM, SLICE_X44Y135/A5FF, SLICEM, 
u2/key_r_reg[50], FDRE, CLBLM_L_X16Y130, CLBLM_L, SLICE_X22Y130, SLICEM, SLICE_X22Y130/A5FF, SLICEM, 
u2/key_r_reg[51], FDRE, CLBLM_R_X25Y133, CLBLM_R, SLICE_X36Y133, SLICEM, SLICE_X36Y133/A5FF, SLICEM, 
u2/key_r_reg[52], FDRE, CLBLM_R_X27Y128, CLBLM_R, SLICE_X40Y128, SLICEM, SLICE_X40Y128/C5FF, SLICEM, 
u2/key_r_reg[53], FDRE, CLBLM_R_X27Y132, CLBLM_R, SLICE_X40Y132, SLICEM, SLICE_X40Y132/A5FF, SLICEM, 
u2/key_r_reg[54], FDRE, CLBLM_R_X25Y134, CLBLM_R, SLICE_X36Y134, SLICEM, SLICE_X36Y134/C5FF, SLICEM, 
u2/key_r_reg[55], FDRE, CLBLM_R_X25Y134, CLBLM_R, SLICE_X36Y134, SLICEM, SLICE_X36Y134/A5FF, SLICEM, 
u2/key_r_reg[5], FDRE, CLBLM_R_X33Y133, CLBLM_R, SLICE_X48Y133, SLICEM, SLICE_X48Y133/A5FF, SLICEM, 
u2/key_r_reg[6], FDRE, CLBLM_L_X30Y128, CLBLM_L, SLICE_X44Y128, SLICEM, SLICE_X44Y128/A5FF, SLICEM, 
u2/key_r_reg[7], FDRE, CLBLM_R_X27Y134, CLBLM_R, SLICE_X40Y134, SLICEM, SLICE_X40Y134/A5FF, SLICEM, 
u2/key_r_reg[8], FDRE, CLBLM_R_X27Y136, CLBLM_R, SLICE_X40Y136, SLICEM, SLICE_X40Y136/A5FF, SLICEM, 
u2/key_r_reg[9], FDRE, CLBLM_R_X27Y128, CLBLM_R, SLICE_X40Y128, SLICEM, SLICE_X40Y128/A5FF, SLICEM, 
u2/uk/K_r0_reg[0], FDRE, CLBLM_R_X27Y126, CLBLM_R, SLICE_X41Y126, SLICEL, SLICE_X41Y126/AFF, SLICEL, 
u2/uk/K_r0_reg[10], FDRE, CLBLM_R_X29Y129, CLBLM_R, SLICE_X43Y129, SLICEL, SLICE_X43Y129/A5FF, SLICEL, 
u2/uk/K_r0_reg[11], FDRE, CLBLM_L_X30Y129, CLBLM_L, SLICE_X45Y129, SLICEL, SLICE_X45Y129/AFF, SLICEL, 
u2/uk/K_r0_reg[12], FDRE, CLBLM_L_X30Y127, CLBLM_L, SLICE_X45Y127, SLICEL, SLICE_X45Y127/A5FF, SLICEL, 
u2/uk/K_r0_reg[13], FDRE, CLBLM_R_X29Y128, CLBLM_R, SLICE_X42Y128, SLICEM, SLICE_X42Y128/CFF, SLICEM, 
u2/uk/K_r0_reg[14], FDRE, CLBLM_R_X27Y126, CLBLM_R, SLICE_X41Y126, SLICEL, SLICE_X41Y126/BFF, SLICEL, 
u2/uk/K_r0_reg[15], FDRE, CLBLL_L_X26Y124, CLBLL_L, SLICE_X39Y124, SLICEL, SLICE_X39Y124/AFF, SLICEL, 
u2/uk/K_r0_reg[16], FDRE, CLBLL_L_X26Y124, CLBLL_L, SLICE_X39Y124, SLICEL, SLICE_X39Y124/BFF, SLICEL, 
u2/uk/K_r0_reg[17], FDRE, CLBLM_R_X29Y129, CLBLM_R, SLICE_X43Y129, SLICEL, SLICE_X43Y129/BFF, SLICEL, 
u2/uk/K_r0_reg[18], FDRE, CLBLM_L_X30Y131, CLBLM_L, SLICE_X45Y131, SLICEL, SLICE_X45Y131/CFF, SLICEL, 
u2/uk/K_r0_reg[19], FDRE, CLBLM_R_X33Y128, CLBLM_R, SLICE_X48Y128, SLICEM, SLICE_X48Y128/A5FF, SLICEM, 
u2/uk/K_r0_reg[1], FDRE, CLBLM_R_X29Y122, CLBLM_R, SLICE_X42Y122, SLICEM, SLICE_X42Y122/AFF, SLICEM, 
u2/uk/K_r0_reg[20], FDRE, CLBLM_R_X29Y128, CLBLM_R, SLICE_X43Y128, SLICEL, SLICE_X43Y128/C5FF, SLICEL, 
u2/uk/K_r0_reg[21], FDRE, CLBLL_L_X26Y123, CLBLL_L, SLICE_X39Y123, SLICEL, SLICE_X39Y123/AFF, SLICEL, 
u2/uk/K_r0_reg[22], FDRE, CLBLL_L_X26Y125, CLBLL_L, SLICE_X38Y125, SLICEL, SLICE_X38Y125/AFF, SLICEL, 
u2/uk/K_r0_reg[23], FDRE, CLBLM_R_X27Y124, CLBLM_R, SLICE_X40Y124, SLICEM, SLICE_X40Y124/A5FF, SLICEM, 
u2/uk/K_r0_reg[24], FDRE, CLBLM_L_X30Y129, CLBLM_L, SLICE_X45Y129, SLICEL, SLICE_X45Y129/BFF, SLICEL, 
u2/uk/K_r0_reg[25], FDRE, CLBLM_L_X32Y129, CLBLM_L, SLICE_X47Y129, SLICEL, SLICE_X47Y129/BFF, SLICEL, 
u2/uk/K_r0_reg[26], FDRE, CLBLM_L_X32Y131, CLBLM_L, SLICE_X47Y131, SLICEL, SLICE_X47Y131/AFF, SLICEL, 
u2/uk/K_r0_reg[27], FDRE, CLBLM_R_X29Y129, CLBLM_R, SLICE_X42Y129, SLICEM, SLICE_X42Y129/CFF, SLICEM, 
u2/uk/K_r0_reg[28], FDRE, CLBLM_R_X27Y126, CLBLM_R, SLICE_X41Y126, SLICEL, SLICE_X41Y126/CFF, SLICEL, 
u2/uk/K_r0_reg[29], FDRE, CLBLL_L_X26Y124, CLBLL_L, SLICE_X39Y124, SLICEL, SLICE_X39Y124/CFF, SLICEL, 
u2/uk/K_r0_reg[2], FDRE, CLBLM_R_X27Y124, CLBLM_R, SLICE_X40Y124, SLICEM, SLICE_X40Y124/BFF, SLICEM, 
u2/uk/K_r0_reg[30], FDRE, CLBLL_L_X26Y125, CLBLL_L, SLICE_X38Y125, SLICEL, SLICE_X38Y125/BFF, SLICEL, 
u2/uk/K_r0_reg[31], FDRE, CLBLL_L_X26Y124, CLBLL_L, SLICE_X38Y124, SLICEL, SLICE_X38Y124/AFF, SLICEL, 
u2/uk/K_r0_reg[32], FDRE, CLBLM_L_X30Y129, CLBLM_L, SLICE_X44Y129, SLICEM, SLICE_X44Y129/BFF, SLICEM, 
u2/uk/K_r0_reg[33], FDRE, CLBLM_L_X30Y129, CLBLM_L, SLICE_X44Y129, SLICEM, SLICE_X44Y129/CFF, SLICEM, 
u2/uk/K_r0_reg[34], FDRE, CLBLM_L_X30Y128, CLBLM_L, SLICE_X45Y128, SLICEL, SLICE_X45Y128/BFF, SLICEL, 
u2/uk/K_r0_reg[35], FDRE, CLBLL_L_X26Y126, CLBLL_L, SLICE_X38Y126, SLICEL, SLICE_X38Y126/AFF, SLICEL, 
u2/uk/K_r0_reg[36], FDRE, CLBLL_L_X26Y124, CLBLL_L, SLICE_X38Y124, SLICEL, SLICE_X38Y124/BFF, SLICEL, 
u2/uk/K_r0_reg[37], FDRE, CLBLL_L_X26Y124, CLBLL_L, SLICE_X38Y124, SLICEL, SLICE_X38Y124/CFF, SLICEL, 
u2/uk/K_r0_reg[38], FDRE, CLBLL_L_X26Y127, CLBLL_L, SLICE_X39Y127, SLICEL, SLICE_X39Y127/A5FF, SLICEL, 
u2/uk/K_r0_reg[39], FDRE, CLBLM_L_X30Y130, CLBLM_L, SLICE_X44Y130, SLICEM, SLICE_X44Y130/CFF, SLICEM, 
u2/uk/K_r0_reg[3], FDRE, CLBLM_L_X30Y131, CLBLM_L, SLICE_X45Y131, SLICEL, SLICE_X45Y131/DFF, SLICEL, 
u2/uk/K_r0_reg[40], FDRE, CLBLM_R_X33Y131, CLBLM_R, SLICE_X49Y131, SLICEL, SLICE_X49Y131/CFF, SLICEL, 
u2/uk/K_r0_reg[41], FDRE, CLBLM_R_X29Y130, CLBLM_R, SLICE_X43Y130, SLICEL, SLICE_X43Y130/CFF, SLICEL, 
u2/uk/K_r0_reg[42], FDRE, CLBLL_L_X26Y127, CLBLL_L, SLICE_X38Y127, SLICEL, SLICE_X38Y127/BFF, SLICEL, 
u2/uk/K_r0_reg[43], FDRE, CLBLM_R_X27Y125, CLBLM_R, SLICE_X41Y125, SLICEL, SLICE_X41Y125/BFF, SLICEL, 
u2/uk/K_r0_reg[44], FDRE, CLBLL_L_X26Y128, CLBLL_L, SLICE_X38Y128, SLICEL, SLICE_X38Y128/B5FF, SLICEL, 
u2/uk/K_r0_reg[45], FDRE, CLBLM_R_X25Y128, CLBLM_R, SLICE_X37Y128, SLICEL, SLICE_X37Y128/AFF, SLICEL, 
u2/uk/K_r0_reg[46], FDRE, CLBLM_R_X29Y129, CLBLM_R, SLICE_X43Y129, SLICEL, SLICE_X43Y129/CFF, SLICEL, 
u2/uk/K_r0_reg[47], FDRE, CLBLM_L_X30Y131, CLBLM_L, SLICE_X45Y131, SLICEL, SLICE_X45Y131/B5FF, SLICEL, 
u2/uk/K_r0_reg[48], FDRE, CLBLM_L_X32Y129, CLBLM_L, SLICE_X46Y129, SLICEM, SLICE_X46Y129/AFF, SLICEM, 
u2/uk/K_r0_reg[49], FDRE, CLBLL_L_X26Y129, CLBLL_L, SLICE_X39Y129, SLICEL, SLICE_X39Y129/C5FF, SLICEL, 
u2/uk/K_r0_reg[4], FDRE, CLBLM_R_X33Y130, CLBLM_R, SLICE_X48Y130, SLICEM, SLICE_X48Y130/CFF, SLICEM, 
u2/uk/K_r0_reg[50], FDRE, CLBLL_L_X26Y126, CLBLL_L, SLICE_X39Y126, SLICEL, SLICE_X39Y126/BFF, SLICEL, 
u2/uk/K_r0_reg[51], FDRE, CLBLL_L_X26Y125, CLBLL_L, SLICE_X39Y125, SLICEL, SLICE_X39Y125/AFF, SLICEL, 
u2/uk/K_r0_reg[52], FDRE, CLBLM_R_X27Y126, CLBLM_R, SLICE_X41Y126, SLICEL, SLICE_X41Y126/DFF, SLICEL, 
u2/uk/K_r0_reg[53], FDRE, CLBLM_R_X33Y131, CLBLM_R, SLICE_X49Y131, SLICEL, SLICE_X49Y131/DFF, SLICEL, 
u2/uk/K_r0_reg[54], FDRE, CLBLM_L_X30Y130, CLBLM_L, SLICE_X45Y130, SLICEL, SLICE_X45Y130/A5FF, SLICEL, 
u2/uk/K_r0_reg[55], FDRE, CLBLM_L_X32Y131, CLBLM_L, SLICE_X47Y131, SLICEL, SLICE_X47Y131/B5FF, SLICEL, 
