Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g382_reg, FDCE, CLBLM_R_X37Y117, CLBLM_R, SLICE_X57Y117, SLICEL, SLICE_X57Y117/DFF, SLICEL, 
g383_reg, FDCE, CLBLM_R_X37Y117, CLBLM_R, SLICE_X57Y117, SLICEL, SLICE_X57Y117/B5FF, SLICEL, 
g384_i_1, LUT4, CLBLM_R_X37Y117, CLBLM_R, SLICE_X57Y117, SLICEL, SLICE_X57Y117/A6LUT, SLICEL, 
g384_reg, FDCE, CLBLM_R_X37Y117, CLBLM_R, SLICE_X57Y117, SLICEL, SLICE_X57Y117/AFF, SLICEL, 
g387_reg, FDCE, CLBLL_L_X38Y117, CLBLL_L, SLICE_X58Y117, SLICEL, SLICE_X58Y117/BFF, SLICEL, 
g388_i_1, LUT4, CLBLL_L_X38Y117, CLBLL_L, SLICE_X59Y117, SLICEL, SLICE_X59Y117/B6LUT, SLICEL, 
g388_reg, FDCE, CLBLL_L_X38Y117, CLBLL_L, SLICE_X59Y117, SLICEL, SLICE_X59Y117/BFF, SLICEL, 
g391_i_1, LUT4, CLBLL_L_X38Y117, CLBLL_L, SLICE_X59Y117, SLICEL, SLICE_X59Y117/C6LUT, SLICEL, 
g391_i_2, LUT4, CLBLM_R_X33Y110, CLBLM_R, SLICE_X49Y110, SLICEL, SLICE_X49Y110/A6LUT, SLICEL, 
g391_i_3, LUT4, CLBLM_R_X37Y116, CLBLM_R, SLICE_X57Y116, SLICEL, SLICE_X57Y116/C5LUT, SLICEL, 
g391_i_4, LUT6, CLBLM_R_X37Y115, CLBLM_R, SLICE_X57Y115, SLICEL, SLICE_X57Y115/D6LUT, SLICEL, 
g391_i_5, LUT6, CLBLM_R_X37Y117, CLBLM_R, SLICE_X56Y117, SLICEM, SLICE_X56Y117/D6LUT, SLICEM, 
g391_i_6, LUT6, CLBLM_R_X37Y117, CLBLM_R, SLICE_X57Y117, SLICEL, SLICE_X57Y117/C6LUT, SLICEL, 
g391_reg, FDCE, CLBLL_L_X38Y117, CLBLL_L, SLICE_X59Y117, SLICEL, SLICE_X59Y117/CFF, SLICEL, 
g394_reg, FDCE, CLBLL_L_X38Y117, CLBLL_L, SLICE_X58Y117, SLICEL, SLICE_X58Y117/CFF, SLICEL, 
g395_reg, FDCE, CLBLL_L_X38Y117, CLBLL_L, SLICE_X58Y117, SLICEL, SLICE_X58Y117/DFF, SLICEL, 
g396_reg, FDCE, CLBLL_L_X38Y117, CLBLL_L, SLICE_X58Y117, SLICEL, SLICE_X58Y117/A5FF, SLICEL, 
g397_reg, FDCE, CLBLL_L_X38Y117, CLBLL_L, SLICE_X58Y117, SLICEL, SLICE_X58Y117/B5FF, SLICEL, 
g398_i_1, LUT4, CLBLL_L_X38Y117, CLBLL_L, SLICE_X59Y117, SLICEL, SLICE_X59Y117/D6LUT, SLICEL, 
g398_reg, FDCE, CLBLL_L_X38Y117, CLBLL_L, SLICE_X59Y117, SLICEL, SLICE_X59Y117/DFF, SLICEL, 
g3993_OBUF_inst, OBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y153, IOB33S, IOB_X0Y153/OUTBUF, IOB33, IOB33/IPAD
g39_i_1, LUT3, CLBLM_R_X29Y122, CLBLM_R, SLICE_X42Y122, SLICEM, SLICE_X42Y122/A5LUT, SLICEM, 
g39_reg, FDCE, CLBLM_R_X29Y122, CLBLM_R, SLICE_X42Y122, SLICEM, SLICE_X42Y122/A5FF, SLICEM, 
g402_i_1, LUT5, CLBLM_L_X30Y107, CLBLM_L, SLICE_X44Y107, SLICEM, SLICE_X44Y107/B6LUT, SLICEM, 
g402_reg, FDCE, CLBLM_L_X30Y107, CLBLM_L, SLICE_X44Y107, SLICEM, SLICE_X44Y107/BFF, SLICEM, 
g403_i_1, LUT5, CLBLM_L_X30Y107, CLBLM_L, SLICE_X44Y107, SLICEM, SLICE_X44Y107/A5LUT, SLICEM, 
g403_reg, FDCE, CLBLM_L_X30Y107, CLBLM_L, SLICE_X44Y107, SLICEM, SLICE_X44Y107/AFF, SLICEM, 
g404_i_1, LUT5, CLBLM_L_X30Y107, CLBLM_L, SLICE_X44Y107, SLICEM, SLICE_X44Y107/C6LUT, SLICEM, 
g404_i_10, LUT6, CLBLM_L_X30Y111, CLBLM_L, SLICE_X44Y111, SLICEM, SLICE_X44Y111/B6LUT, SLICEM, 
g404_i_11, LUT6, CLBLM_L_X30Y111, CLBLM_L, SLICE_X45Y111, SLICEL, SLICE_X45Y111/D6LUT, SLICEL, 
g404_i_12, LUT6, CLBLM_L_X30Y112, CLBLM_L, SLICE_X44Y112, SLICEM, SLICE_X44Y112/C6LUT, SLICEM, 
g404_i_13, LUT6, CLBLM_R_X29Y111, CLBLM_R, SLICE_X42Y111, SLICEM, SLICE_X42Y111/C6LUT, SLICEM, 
g404_i_14, LUT6, CLBLM_R_X29Y111, CLBLM_R, SLICE_X43Y111, SLICEL, SLICE_X43Y111/D6LUT, SLICEL, 
g404_i_15, LUT6, CLBLM_L_X32Y113, CLBLM_L, SLICE_X46Y113, SLICEM, SLICE_X46Y113/D6LUT, SLICEM, 
g404_i_16, LUT6, CLBLM_R_X29Y113, CLBLM_R, SLICE_X42Y113, SLICEM, SLICE_X42Y113/C6LUT, SLICEM, 
g404_i_17, LUT6, CLBLM_R_X29Y113, CLBLM_R, SLICE_X42Y113, SLICEM, SLICE_X42Y113/D6LUT, SLICEM, 
g404_i_2, LUT6, CLBLM_L_X30Y107, CLBLM_L, SLICE_X44Y107, SLICEM, SLICE_X44Y107/D6LUT, SLICEM, 
g404_i_3, LUT5, CLBLM_L_X30Y111, CLBLM_L, SLICE_X44Y111, SLICEM, SLICE_X44Y111/D6LUT, SLICEM, 
g404_i_4, LUT4, CLBLM_L_X30Y112, CLBLM_L, SLICE_X44Y112, SLICEM, SLICE_X44Y112/D6LUT, SLICEM, 
g404_i_5, LUT6, CLBLM_L_X30Y111, CLBLM_L, SLICE_X44Y111, SLICEM, SLICE_X44Y111/C6LUT, SLICEM, 
g404_i_6, LUT4, CLBLM_R_X29Y111, CLBLM_R, SLICE_X42Y111, SLICEM, SLICE_X42Y111/D6LUT, SLICEM, 
g404_i_7, LUT6, CLBLM_L_X30Y113, CLBLM_L, SLICE_X44Y113, SLICEM, SLICE_X44Y113/C6LUT, SLICEM, 
g404_i_8, LUT6, CLBLM_L_X30Y112, CLBLM_L, SLICE_X45Y112, SLICEL, SLICE_X45Y112/D6LUT, SLICEL, 
g404_i_9, LUT6, CLBLM_R_X29Y112, CLBLM_R, SLICE_X43Y112, SLICEL, SLICE_X43Y112/D6LUT, SLICEL, 
g404_reg, FDCE, CLBLM_L_X30Y107, CLBLM_L, SLICE_X44Y107, SLICEM, SLICE_X44Y107/CFF, SLICEM, 
g4088_OBUF_inst, OBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y154, IOB33M, IOB_X0Y154/OUTBUF, IOB33, IOB33/IPAD
g408_i_1, LUT3, CLBLL_L_X34Y111, CLBLL_L, SLICE_X50Y111, SLICEL, SLICE_X50Y111/B6LUT, SLICEL, 
g408_reg, FDCE, CLBLL_L_X34Y111, CLBLL_L, SLICE_X50Y111, SLICEL, SLICE_X50Y111/BFF, SLICEL, 
g4090_OBUF_inst, OBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y155, IOB33S, IOB_X0Y155/OUTBUF, IOB33, IOB33/IPAD
g411_i_1, LUT3, CLBLL_L_X34Y110, CLBLL_L, SLICE_X51Y110, SLICEL, SLICE_X51Y110/B5LUT, SLICEL, 
g411_i_2, LUT6, CLBLM_L_X32Y111, CLBLM_L, SLICE_X47Y111, SLICEL, SLICE_X47Y111/C6LUT, SLICEL, 
g411_i_3, LUT6, CLBLL_L_X34Y111, CLBLL_L, SLICE_X50Y111, SLICEL, SLICE_X50Y111/D6LUT, SLICEL, 
g411_i_4, LUT2, CLBLM_L_X32Y106, CLBLM_L, SLICE_X47Y106, SLICEL, SLICE_X47Y106/A6LUT, SLICEL, 
g411_i_5, LUT3, CLBLM_L_X32Y111, CLBLM_L, SLICE_X47Y111, SLICEL, SLICE_X47Y111/B5LUT, SLICEL, 
g411_i_6, LUT6, CLBLM_R_X33Y112, CLBLM_R, SLICE_X48Y112, SLICEM, SLICE_X48Y112/D6LUT, SLICEM, 
g411_i_7, LUT6, CLBLM_L_X32Y112, CLBLM_L, SLICE_X46Y112, SLICEM, SLICE_X46Y112/D6LUT, SLICEM, 
g411_reg, FDCE, CLBLL_L_X34Y110, CLBLL_L, SLICE_X51Y110, SLICEL, SLICE_X51Y110/B5FF, SLICEL, 
g414_i_1, LUT3, CLBLL_L_X34Y111, CLBLL_L, SLICE_X50Y111, SLICEL, SLICE_X50Y111/B5LUT, SLICEL, 
g414_reg, FDCE, CLBLL_L_X34Y111, CLBLL_L, SLICE_X50Y111, SLICEL, SLICE_X50Y111/B5FF, SLICEL, 
g417_i_1, LUT3, CLBLM_L_X32Y113, CLBLM_L, SLICE_X47Y113, SLICEL, SLICE_X47Y113/B6LUT, SLICEL, 
g417_reg, FDCE, CLBLM_L_X32Y113, CLBLM_L, SLICE_X47Y113, SLICEL, SLICE_X47Y113/BFF, SLICEL, 
g4200_OBUF_inst, OBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y156, IOB33M, IOB_X0Y156/OUTBUF, IOB33, IOB33/IPAD
g420_i_1, LUT3, CLBLM_L_X32Y113, CLBLM_L, SLICE_X47Y113, SLICEL, SLICE_X47Y113/B5LUT, SLICEL, 
g420_i_2, LUT6, CLBLM_L_X32Y112, CLBLM_L, SLICE_X47Y112, SLICEL, SLICE_X47Y112/A6LUT, SLICEL, 
g420_reg, FDCE, CLBLM_L_X32Y113, CLBLM_L, SLICE_X47Y113, SLICEL, SLICE_X47Y113/B5FF, SLICEL, 
g423_i_1, LUT3, CLBLM_L_X32Y113, CLBLM_L, SLICE_X47Y113, SLICEL, SLICE_X47Y113/C6LUT, SLICEL, 
g423_reg, FDCE, CLBLM_L_X32Y113, CLBLM_L, SLICE_X47Y113, SLICEL, SLICE_X47Y113/CFF, SLICEL, 
g426_i_1, LUT4, CLBLM_R_X33Y112, CLBLM_R, SLICE_X48Y112, SLICEM, SLICE_X48Y112/A6LUT, SLICEM, 
g426_reg, FDCE, CLBLM_R_X33Y112, CLBLM_R, SLICE_X48Y112, SLICEM, SLICE_X48Y112/AFF, SLICEM, 
g427_i_1, LUT4, CLBLM_R_X33Y112, CLBLM_R, SLICE_X48Y112, SLICEM, SLICE_X48Y112/B6LUT, SLICEM, 
g427_reg, FDCE, CLBLM_R_X33Y112, CLBLM_R, SLICE_X48Y112, SLICEM, SLICE_X48Y112/BFF, SLICEM, 
g428_i_1, LUT4, CLBLM_R_X33Y112, CLBLM_R, SLICE_X48Y112, SLICEM, SLICE_X48Y112/C6LUT, SLICEM, 
g428_i_2, LUT6, CLBLM_L_X32Y112, CLBLM_L, SLICE_X47Y112, SLICEL, SLICE_X47Y112/B6LUT, SLICEL, 
g428_i_3, LUT6, CLBLM_L_X32Y112, CLBLM_L, SLICE_X47Y112, SLICEL, SLICE_X47Y112/C6LUT, SLICEL, 
g428_reg, FDCE, CLBLM_R_X33Y112, CLBLM_R, SLICE_X48Y112, SLICEM, SLICE_X48Y112/CFF, SLICEM, 
g429_i_1, LUT5, CLBLM_R_X29Y107, CLBLM_R, SLICE_X43Y107, SLICEL, SLICE_X43Y107/A6LUT, SLICEL, 
g429_reg, FDCE, CLBLM_R_X29Y107, CLBLM_R, SLICE_X43Y107, SLICEL, SLICE_X43Y107/AFF, SLICEL, 
g42_i_1, LUT3, CLBLM_R_X29Y122, CLBLM_R, SLICE_X43Y122, SLICEL, SLICE_X43Y122/C6LUT, SLICEL, 
g42_reg, FDCE, CLBLM_R_X29Y122, CLBLM_R, SLICE_X43Y122, SLICEL, SLICE_X43Y122/CFF, SLICEL, 
g4321_OBUF_inst, OBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y157, IOB33S, IOB_X0Y157/OUTBUF, IOB33, IOB33/IPAD
g4323_OBUF_inst, OBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y158, IOB33M, IOB_X0Y158/OUTBUF, IOB33, IOB33/IPAD
g432_i_1, LUT5, CLBLM_R_X29Y107, CLBLM_R, SLICE_X43Y107, SLICEL, SLICE_X43Y107/B6LUT, SLICEL, 
g432_i_2, LUT6, CLBLM_L_X32Y111, CLBLM_L, SLICE_X47Y111, SLICEL, SLICE_X47Y111/D6LUT, SLICEL, 
g432_i_3, LUT6, CLBLM_R_X29Y107, CLBLM_R, SLICE_X43Y107, SLICEL, SLICE_X43Y107/D6LUT, SLICEL, 
g432_i_4, LUT2, CLBLM_L_X32Y112, CLBLM_L, SLICE_X47Y112, SLICEL, SLICE_X47Y112/D6LUT, SLICEL, 
g432_reg, FDCE, CLBLM_R_X29Y107, CLBLM_R, SLICE_X43Y107, SLICEL, SLICE_X43Y107/BFF, SLICEL, 
g435_i_1, LUT5, CLBLM_R_X29Y107, CLBLM_R, SLICE_X43Y107, SLICEL, SLICE_X43Y107/C6LUT, SLICEL, 
g435_reg, FDCE, CLBLM_R_X29Y107, CLBLM_R, SLICE_X43Y107, SLICEL, SLICE_X43Y107/CFF, SLICEL, 
g438_i_1, LUT3, CLBLM_R_X29Y105, CLBLM_R, SLICE_X43Y105, SLICEL, SLICE_X43Y105/B6LUT, SLICEL, 
g438_reg, FDCE, CLBLM_R_X29Y105, CLBLM_R, SLICE_X43Y105, SLICEL, SLICE_X43Y105/BFF, SLICEL, 
g441_i_1, LUT3, CLBLM_R_X29Y105, CLBLM_R, SLICE_X43Y105, SLICEL, SLICE_X43Y105/A5LUT, SLICEL, 
g441_i_2, LUT5, CLBLM_R_X29Y106, CLBLM_R, SLICE_X43Y106, SLICEL, SLICE_X43Y106/B6LUT, SLICEL, 
g441_reg, FDCE, CLBLM_R_X29Y105, CLBLM_R, SLICE_X43Y105, SLICEL, SLICE_X43Y105/A5FF, SLICEL, 
g444_i_1, LUT3, CLBLM_R_X29Y105, CLBLM_R, SLICE_X43Y105, SLICEL, SLICE_X43Y105/B5LUT, SLICEL, 
g444_reg, FDCE, CLBLM_R_X29Y105, CLBLM_R, SLICE_X43Y105, SLICEL, SLICE_X43Y105/B5FF, SLICEL, 
g4450_OBUF_inst, OBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y159, IOB33S, IOB_X0Y159/OUTBUF, IOB33, IOB33/IPAD
g447_i_1, LUT4, CLBLM_R_X29Y106, CLBLM_R, SLICE_X42Y106, SLICEM, SLICE_X42Y106/A6LUT, SLICEM, 
g447_reg, FDCE, CLBLM_R_X29Y106, CLBLM_R, SLICE_X42Y106, SLICEM, SLICE_X42Y106/AFF, SLICEM, 
g448_i_1, LUT4, CLBLM_R_X29Y106, CLBLM_R, SLICE_X42Y106, SLICEM, SLICE_X42Y106/B6LUT, SLICEM, 
g448_reg, FDCE, CLBLM_R_X29Y106, CLBLM_R, SLICE_X42Y106, SLICEM, SLICE_X42Y106/BFF, SLICEM, 
g449_i_1, LUT4, CLBLM_R_X29Y106, CLBLM_R, SLICE_X42Y106, SLICEM, SLICE_X42Y106/C6LUT, SLICEM, 
g449_i_2, LUT5, CLBLM_R_X29Y106, CLBLM_R, SLICE_X43Y106, SLICEL, SLICE_X43Y106/B5LUT, SLICEL, 
g449_i_3, LUT5, CLBLM_R_X29Y106, CLBLM_R, SLICE_X43Y106, SLICEL, SLICE_X43Y106/D6LUT, SLICEL, 
g449_i_4, LUT6, CLBLM_R_X29Y106, CLBLM_R, SLICE_X42Y106, SLICEM, SLICE_X42Y106/D6LUT, SLICEM, 
g449_reg, FDCE, CLBLM_R_X29Y106, CLBLM_R, SLICE_X42Y106, SLICEM, SLICE_X42Y106/CFF, SLICEM, 
g450_i_1, LUT1, CLBLM_R_X29Y112, CLBLM_R, SLICE_X42Y112, SLICEM, SLICE_X42Y112/D5LUT, SLICEM, 
g450_reg, FDCE, CLBLM_R_X29Y112, CLBLM_R, SLICE_X42Y112, SLICEM, SLICE_X42Y112/D5FF, SLICEM, 
g451_reg, FDCE, CLBLM_R_X29Y113, CLBLM_R, SLICE_X43Y113, SLICEL, SLICE_X43Y113/C5FF, SLICEL, 
g452_i_1, LUT1, CLBLM_R_X29Y113, CLBLM_R, SLICE_X42Y113, SLICEM, SLICE_X42Y113/B5LUT, SLICEM, 
g452_reg, FDCE, CLBLM_R_X29Y113, CLBLM_R, SLICE_X42Y113, SLICEM, SLICE_X42Y113/B5FF, SLICEM, 
g453_reg, FDCE, CLBLM_R_X29Y113, CLBLM_R, SLICE_X42Y113, SLICEM, SLICE_X42Y113/A5FF, SLICEM, 
g454_i_1, LUT1, CLBLM_R_X29Y114, CLBLM_R, SLICE_X42Y114, SLICEM, SLICE_X42Y114/A5LUT, SLICEM, 
g454_reg, FDCE, CLBLM_R_X29Y114, CLBLM_R, SLICE_X42Y114, SLICEM, SLICE_X42Y114/A5FF, SLICEM, 
g455_i_1, LUT3, CLBLM_R_X33Y113, CLBLM_R, SLICE_X49Y113, SLICEL, SLICE_X49Y113/A6LUT, SLICEL, 
g455_reg, FDCE, CLBLM_R_X33Y113, CLBLM_R, SLICE_X49Y113, SLICEL, SLICE_X49Y113/AFF, SLICEL, 
g458_i_1, LUT3, CLBLM_R_X33Y113, CLBLM_R, SLICE_X48Y113, SLICEM, SLICE_X48Y113/A5LUT, SLICEM, 
g458_i_2, LUT3, CLBLM_R_X33Y110, CLBLM_R, SLICE_X49Y110, SLICEL, SLICE_X49Y110/A5LUT, SLICEL, 
g458_reg, FDCE, CLBLM_R_X33Y113, CLBLM_R, SLICE_X48Y113, SLICEM, SLICE_X48Y113/A5FF, SLICEM, 
g4590_OBUF_inst, OBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y160, IOB33M, IOB_X0Y160/OUTBUF, IOB33, IOB33/IPAD
g45_i_1, LUT3, CLBLM_R_X29Y122, CLBLM_R, SLICE_X43Y122, SLICEL, SLICE_X43Y122/C5LUT, SLICEL, 
g45_reg, FDCE, CLBLM_R_X29Y122, CLBLM_R, SLICE_X43Y122, SLICEL, SLICE_X43Y122/C5FF, SLICEL, 
g461_i_1, LUT3, CLBLM_R_X33Y113, CLBLM_R, SLICE_X49Y113, SLICEL, SLICE_X49Y113/A5LUT, SLICEL, 
g461_reg, FDCE, CLBLM_R_X33Y113, CLBLM_R, SLICE_X49Y113, SLICEL, SLICE_X49Y113/A5FF, SLICEL, 
g464_i_1, LUT3, CLBLM_L_X32Y113, CLBLM_L, SLICE_X47Y113, SLICEL, SLICE_X47Y113/C5LUT, SLICEL, 
g464_reg, FDCE, CLBLM_L_X32Y113, CLBLM_L, SLICE_X47Y113, SLICEL, SLICE_X47Y113/C5FF, SLICEL, 
g465_i_1, LUT3, CLBLM_L_X32Y115, CLBLM_L, SLICE_X47Y115, SLICEL, SLICE_X47Y115/A6LUT, SLICEL, 
g465_reg, FDCE, CLBLM_L_X32Y115, CLBLM_L, SLICE_X47Y115, SLICEL, SLICE_X47Y115/AFF, SLICEL, 
g468_i_1, LUT3, CLBLM_L_X32Y115, CLBLM_L, SLICE_X47Y115, SLICEL, SLICE_X47Y115/B6LUT, SLICEL, 
g468_i_2, LUT3, CLBLM_R_X33Y110, CLBLM_R, SLICE_X48Y110, SLICEM, SLICE_X48Y110/A5LUT, SLICEM, 
g468_reg, FDCE, CLBLM_L_X32Y115, CLBLM_L, SLICE_X47Y115, SLICEL, SLICE_X47Y115/BFF, SLICEL, 
g471_i_1, LUT3, CLBLM_L_X32Y114, CLBLM_L, SLICE_X47Y114, SLICEL, SLICE_X47Y114/A6LUT, SLICEL, 
g471_reg, FDCE, CLBLM_L_X32Y114, CLBLM_L, SLICE_X47Y114, SLICEL, SLICE_X47Y114/AFF, SLICEL, 
g477_i_1, LUT3, CLBLM_L_X32Y115, CLBLM_L, SLICE_X47Y115, SLICEL, SLICE_X47Y115/A5LUT, SLICEL, 
g477_reg, FDCE, CLBLM_L_X32Y115, CLBLM_L, SLICE_X47Y115, SLICEL, SLICE_X47Y115/A5FF, SLICEL, 
g478_i_1, LUT3, CLBLM_L_X32Y115, CLBLM_L, SLICE_X47Y115, SLICEL, SLICE_X47Y115/B5LUT, SLICEL, 
g478_reg, FDCE, CLBLM_L_X32Y115, CLBLM_L, SLICE_X47Y115, SLICEL, SLICE_X47Y115/B5FF, SLICEL, 
g479_i_1, LUT3, CLBLM_L_X32Y114, CLBLM_L, SLICE_X47Y114, SLICEL, SLICE_X47Y114/A5LUT, SLICEL, 
g479_reg, FDCE, CLBLM_L_X32Y114, CLBLM_L, SLICE_X47Y114, SLICEL, SLICE_X47Y114/A5FF, SLICEL, 
g480_i_1, LUT3, CLBLM_R_X33Y114, CLBLM_R, SLICE_X48Y114, SLICEM, SLICE_X48Y114/A5LUT, SLICEM, 
g480_reg, FDCE, CLBLM_R_X33Y114, CLBLM_R, SLICE_X48Y114, SLICEM, SLICE_X48Y114/A5FF, SLICEM, 
g484_i_1, LUT3, CLBLM_R_X33Y114, CLBLM_R, SLICE_X48Y114, SLICEM, SLICE_X48Y114/B5LUT, SLICEM, 
g484_i_2, LUT6, CLBLM_L_X32Y113, CLBLM_L, SLICE_X47Y113, SLICEL, SLICE_X47Y113/D6LUT, SLICEL, 
g484_reg, FDCE, CLBLM_R_X33Y114, CLBLM_R, SLICE_X48Y114, SLICEM, SLICE_X48Y114/B5FF, SLICEM, 
g486_i_1, LUT3, CLBLM_R_X29Y114, CLBLM_R, SLICE_X43Y114, SLICEL, SLICE_X43Y114/A5LUT, SLICEL, 
g486_reg, FDCE, CLBLM_R_X29Y114, CLBLM_R, SLICE_X43Y114, SLICEL, SLICE_X43Y114/A5FF, SLICEL, 
g487_i_1, LUT3, CLBLM_R_X29Y113, CLBLM_R, SLICE_X43Y113, SLICEL, SLICE_X43Y113/B5LUT, SLICEL, 
g487_i_2, LUT6, CLBLM_R_X29Y105, CLBLM_R, SLICE_X43Y105, SLICEL, SLICE_X43Y105/C6LUT, SLICEL, 
g487_reg, FDCE, CLBLM_R_X29Y113, CLBLM_R, SLICE_X43Y113, SLICEL, SLICE_X43Y113/B5FF, SLICEL, 
g488_i_1, LUT3, CLBLM_R_X29Y114, CLBLM_R, SLICE_X43Y114, SLICEL, SLICE_X43Y114/B5LUT, SLICEL, 
g488_reg, FDCE, CLBLM_R_X29Y114, CLBLM_R, SLICE_X43Y114, SLICEL, SLICE_X43Y114/B5FF, SLICEL, 
g489_reg, FDCE, CLBLM_R_X33Y116, CLBLM_R, SLICE_X49Y116, SLICEL, SLICE_X49Y116/A5FF, SLICEL, 
g48_i_1, LUT3, CLBLM_L_X30Y124, CLBLM_L, SLICE_X45Y124, SLICEL, SLICE_X45Y124/A5LUT, SLICEL, 
g48_reg, FDCE, CLBLM_L_X30Y124, CLBLM_L, SLICE_X45Y124, SLICEL, SLICE_X45Y124/A5FF, SLICEL, 
g490_i_1, LUT5, CLBLM_R_X35Y125, CLBLM_R, SLICE_X52Y125, SLICEM, SLICE_X52Y125/A6LUT, SLICEM, 
g490_reg, FDCE, CLBLM_R_X35Y125, CLBLM_R, SLICE_X52Y125, SLICEM, SLICE_X52Y125/AFF, SLICEM, 
g493_i_1, LUT5, CLBLM_R_X35Y125, CLBLM_R, SLICE_X52Y125, SLICEM, SLICE_X52Y125/B6LUT, SLICEM, 
g493_i_2, LUT6, CLBLL_L_X34Y119, CLBLL_L, SLICE_X50Y119, SLICEL, SLICE_X50Y119/D6LUT, SLICEL, 
g493_i_3, LUT6, CLBLM_R_X35Y125, CLBLM_R, SLICE_X52Y125, SLICEM, SLICE_X52Y125/D6LUT, SLICEM, 
g493_reg, FDCE, CLBLM_R_X35Y125, CLBLM_R, SLICE_X52Y125, SLICEM, SLICE_X52Y125/BFF, SLICEM, 
g496_i_1, LUT5, CLBLM_R_X35Y125, CLBLM_R, SLICE_X52Y125, SLICEM, SLICE_X52Y125/C6LUT, SLICEM, 
g496_reg, FDCE, CLBLM_R_X35Y125, CLBLM_R, SLICE_X52Y125, SLICEM, SLICE_X52Y125/CFF, SLICEM, 
g499_reg, FDCE, CLBLM_R_X33Y114, CLBLM_R, SLICE_X48Y114, SLICEM, SLICE_X48Y114/D5FF, SLICEM, 
g506_reg, FDCE, CLBLM_R_X35Y126, CLBLM_R, SLICE_X52Y126, SLICEM, SLICE_X52Y126/BFF, SLICEM, 
g507_i_1, LUT5, CLBLM_R_X35Y124, CLBLM_R, SLICE_X52Y124, SLICEM, SLICE_X52Y124/C6LUT, SLICEM, 
g507_i_2, LUT6, CLBLL_L_X34Y118, CLBLL_L, SLICE_X50Y118, SLICEL, SLICE_X50Y118/B6LUT, SLICEL, 
g507_reg, FDCE, CLBLM_R_X35Y124, CLBLM_R, SLICE_X52Y124, SLICEM, SLICE_X52Y124/CFF, SLICEM, 
g510_i_1, LUT3, CLBLM_L_X30Y121, CLBLM_L, SLICE_X44Y121, SLICEM, SLICE_X44Y121/C5LUT, SLICEM, 
g510_reg, FDCE, CLBLM_L_X30Y121, CLBLM_L, SLICE_X44Y121, SLICEM, SLICE_X44Y121/C5FF, SLICEM, 
g513_i_1, LUT6, CLBLM_R_X33Y114, CLBLM_R, SLICE_X49Y114, SLICEL, SLICE_X49Y114/A6LUT, SLICEL, 
g513_reg, FDCE, CLBLM_R_X33Y114, CLBLM_R, SLICE_X49Y114, SLICEL, SLICE_X49Y114/AFF, SLICEL, 
g51_IBUF_inst, IBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y127, IOB33S, IOB_X1Y127/INBUF_EN, IOB33, IOB33/IPAD
g520_i_1, LUT4, CLBLM_R_X35Y126, CLBLM_R, SLICE_X52Y126, SLICEM, SLICE_X52Y126/A6LUT, SLICEM, 
g520_reg, FDCE, CLBLM_R_X35Y126, CLBLM_R, SLICE_X52Y126, SLICEM, SLICE_X52Y126/AFF, SLICEM, 
g523_reg, FDCE, CLBLL_L_X34Y118, CLBLL_L, SLICE_X50Y118, SLICEL, SLICE_X50Y118/BFF, SLICEL, 
g524_reg, FDCE, CLBLL_L_X34Y118, CLBLL_L, SLICE_X50Y118, SLICEL, SLICE_X50Y118/CFF, SLICEL, 
g525_reg, FDCE, CLBLM_L_X32Y126, CLBLM_L, SLICE_X47Y126, SLICEL, SLICE_X47Y126/AFF, SLICEL, 
g528_i_1, LUT6, CLBLM_R_X33Y116, CLBLM_R, SLICE_X49Y116, SLICEL, SLICE_X49Y116/A6LUT, SLICEL, 
g528_reg, FDCE, CLBLM_R_X33Y116, CLBLM_R, SLICE_X49Y116, SLICEL, SLICE_X49Y116/AFF, SLICEL, 
g529_i_1, LUT1, CLBLM_R_X29Y113, CLBLM_R, SLICE_X43Y113, SLICEL, SLICE_X43Y113/C6LUT, SLICEL, 
g529_reg, FDCE, CLBLM_R_X29Y113, CLBLM_R, SLICE_X43Y113, SLICEL, SLICE_X43Y113/CFF, SLICEL, 
g52_i_1, LUT6, CLBLM_R_X33Y111, CLBLM_R, SLICE_X48Y111, SLICEM, SLICE_X48Y111/B6LUT, SLICEM, 
g52_reg, FDCE, CLBLM_R_X33Y111, CLBLM_R, SLICE_X48Y111, SLICEM, SLICE_X48Y111/BFF, SLICEM, 
g530_i_1, LUT1, CLBLM_R_X29Y115, CLBLM_R, SLICE_X42Y115, SLICEM, SLICE_X42Y115/A6LUT, SLICEM, 
g530_reg, FDCE, CLBLM_R_X29Y115, CLBLM_R, SLICE_X42Y115, SLICEM, SLICE_X42Y115/AFF, SLICEM, 
g531_i_1, LUT1, CLBLM_L_X30Y121, CLBLM_L, SLICE_X44Y121, SLICEM, SLICE_X44Y121/D6LUT, SLICEM, 
