Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
sp_reg[9], FDRE, CLBLL_L_X4Y115, CLBLL_L, SLICE_X4Y115, SLICEL, SLICE_X4Y115/AFF, SLICEL, 
state[0]_i_1, LUT6, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/B6LUT, SLICEL, 
state[0]_i_2, LUT5, CLBLM_R_X11Y131, CLBLM_R, SLICE_X15Y131, SLICEL, SLICE_X15Y131/A6LUT, SLICEL, 
state[0]_i_3, LUT6, CLBLM_R_X11Y131, CLBLM_R, SLICE_X15Y131, SLICEL, SLICE_X15Y131/C6LUT, SLICEL, 
state[0]_i_4, LUT6, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/C6LUT, SLICEL, 
state[0]_i_5, LUT5, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/A6LUT, SLICEL, 
state[0]_i_6, LUT6, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/A6LUT, SLICEM, 
state[0]_i_7, LUT2, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/D6LUT, SLICEM, 
state[1]_i_1, LUT6, CLBLM_L_X12Y130, CLBLM_L, SLICE_X16Y130, SLICEM, SLICE_X16Y130/B6LUT, SLICEM, 
state[1]_i_2, LUT6, CLBLM_L_X12Y130, CLBLM_L, SLICE_X16Y130, SLICEM, SLICE_X16Y130/C6LUT, SLICEM, 
state[1]_i_3, LUT2, CLBLM_L_X12Y117, CLBLM_L, SLICE_X17Y117, SLICEL, SLICE_X17Y117/B5LUT, SLICEL, 
state[1]_i_4, LUT6, CLBLM_L_X10Y129, CLBLM_L, SLICE_X12Y129, SLICEM, SLICE_X12Y129/C6LUT, SLICEM, 
state[1]_i_5, LUT6, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/B6LUT, SLICEM, 
state[1]_i_6, LUT6, CLBLM_L_X12Y130, CLBLM_L, SLICE_X16Y130, SLICEM, SLICE_X16Y130/D6LUT, SLICEM, 
state[1]_i_7, LUT4, CLBLM_L_X10Y129, CLBLM_L, SLICE_X12Y129, SLICEM, SLICE_X12Y129/A6LUT, SLICEM, 
state[1]_i_8, LUT2, CLBLM_L_X8Y123, CLBLM_L, SLICE_X11Y123, SLICEL, SLICE_X11Y123/A5LUT, SLICEL, 
state[1]_i_9, LUT6, CLBLM_L_X10Y129, CLBLM_L, SLICE_X13Y129, SLICEL, SLICE_X13Y129/A6LUT, SLICEL, 
state[2]_i_1, LUT6, CLBLM_L_X8Y131, CLBLM_L, SLICE_X11Y131, SLICEL, SLICE_X11Y131/A6LUT, SLICEL, 
state[2]_i_2, LUT6, CLBLM_L_X8Y131, CLBLM_L, SLICE_X11Y131, SLICEL, SLICE_X11Y131/B6LUT, SLICEL, 
state[2]_i_3, LUT6, CLBLM_R_X7Y131, CLBLM_R, SLICE_X8Y131, SLICEM, SLICE_X8Y131/A6LUT, SLICEM, 
state[2]_i_4, LUT6, CLBLM_L_X10Y127, CLBLM_L, SLICE_X12Y127, SLICEM, SLICE_X12Y127/B6LUT, SLICEM, 
state[2]_i_5, LUT6, CLBLM_L_X8Y131, CLBLM_L, SLICE_X11Y131, SLICEL, SLICE_X11Y131/C6LUT, SLICEL, 
state[2]_i_6, LUT6, CLBLM_R_X11Y123, CLBLM_R, SLICE_X15Y123, SLICEL, SLICE_X15Y123/D6LUT, SLICEL, 
state[2]_i_7, LUT6, CLBLM_L_X10Y127, CLBLM_L, SLICE_X12Y127, SLICEM, SLICE_X12Y127/C6LUT, SLICEM, 
state[2]_i_8, LUT3, CLBLM_R_X11Y123, CLBLM_R, SLICE_X15Y123, SLICEL, SLICE_X15Y123/C5LUT, SLICEL, 
state[2]_i_9, LUT2, CLBLM_R_X11Y123, CLBLM_R, SLICE_X15Y123, SLICEL, SLICE_X15Y123/B5LUT, SLICEL, 
state[3]_i_1, LUT6, CLBLM_L_X8Y127, CLBLM_L, SLICE_X11Y127, SLICEL, SLICE_X11Y127/B6LUT, SLICEL, 
state[3]_i_10, LUT2, CLBLM_R_X7Y123, CLBLM_R, SLICE_X9Y123, SLICEL, SLICE_X9Y123/A6LUT, SLICEL, 
state[3]_i_11, LUT4, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/A5LUT, SLICEL, 
state[3]_i_2, LUT5, CLBLM_L_X8Y127, CLBLM_L, SLICE_X11Y127, SLICEL, SLICE_X11Y127/A5LUT, SLICEL, 
state[3]_i_3, LUT2, CLBLM_R_X5Y109, CLBLM_R, SLICE_X7Y109, SLICEL, SLICE_X7Y109/A5LUT, SLICEL, 
state[3]_i_4, LUT6, CLBLM_L_X8Y126, CLBLM_L, SLICE_X10Y126, SLICEM, SLICE_X10Y126/A6LUT, SLICEM, 
state[3]_i_5, LUT6, CLBLM_L_X8Y127, CLBLM_L, SLICE_X11Y127, SLICEL, SLICE_X11Y127/C6LUT, SLICEL, 
state[3]_i_6, LUT6, CLBLM_L_X8Y127, CLBLM_L, SLICE_X11Y127, SLICEL, SLICE_X11Y127/D6LUT, SLICEL, 
state[3]_i_7, LUT6, CLBLM_L_X8Y126, CLBLM_L, SLICE_X10Y126, SLICEM, SLICE_X10Y126/B6LUT, SLICEM, 
state[3]_i_8, LUT2, CLBLM_R_X7Y111, CLBLM_R, SLICE_X8Y111, SLICEM, SLICE_X8Y111/A5LUT, SLICEM, 
state[3]_i_9, LUT5, CLBLL_L_X4Y127, CLBLL_L, SLICE_X4Y127, SLICEL, SLICE_X4Y127/A6LUT, SLICEL, 
state[4]_i_1, LUT6, CLBLM_L_X12Y131, CLBLM_L, SLICE_X16Y131, SLICEM, SLICE_X16Y131/B6LUT, SLICEM, 
state[4]_i_10, LUT6, CLBLM_R_X11Y130, CLBLM_R, SLICE_X15Y130, SLICEL, SLICE_X15Y130/A6LUT, SLICEL, 
state[4]_i_2, LUT6, CLBLM_R_X11Y129, CLBLM_R, SLICE_X14Y129, SLICEM, SLICE_X14Y129/B6LUT, SLICEM, 
state[4]_i_3, LUT6, CLBLM_L_X12Y131, CLBLM_L, SLICE_X16Y131, SLICEM, SLICE_X16Y131/C6LUT, SLICEM, 
state[4]_i_4, LUT2, CLBLM_R_X11Y131, CLBLM_R, SLICE_X15Y131, SLICEL, SLICE_X15Y131/A5LUT, SLICEL, 
state[4]_i_5, LUT3, CLBLM_L_X8Y128, CLBLM_L, SLICE_X10Y128, SLICEM, SLICE_X10Y128/A6LUT, SLICEM, 
state[4]_i_6, LUT3, CLBLM_R_X11Y127, CLBLM_R, SLICE_X14Y127, SLICEM, SLICE_X14Y127/A5LUT, SLICEM, 
state[4]_i_7, LUT6, CLBLM_R_X11Y130, CLBLM_R, SLICE_X15Y130, SLICEL, SLICE_X15Y130/B6LUT, SLICEL, 
state[4]_i_8, LUT6, CLBLM_L_X8Y128, CLBLM_L, SLICE_X10Y128, SLICEM, SLICE_X10Y128/B6LUT, SLICEM, 
state[4]_i_9, LUT6, CLBLM_R_X11Y114, CLBLM_R, SLICE_X14Y114, SLICEM, SLICE_X14Y114/D6LUT, SLICEM, 
state[5]_i_1, LUT4, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/C6LUT, SLICEM, 
state[5]_i_10, LUT2, CLBLM_L_X10Y127, CLBLM_L, SLICE_X12Y127, SLICEM, SLICE_X12Y127/A5LUT, SLICEM, 
state[5]_i_11, LUT6, CLBLM_R_X11Y130, CLBLM_R, SLICE_X15Y130, SLICEL, SLICE_X15Y130/C6LUT, SLICEL, 
state[5]_i_2, LUT6, CLBLM_R_X11Y131, CLBLM_R, SLICE_X14Y131, SLICEM, SLICE_X14Y131/B6LUT, SLICEM, 
state[5]_i_3, LUT6, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/A6LUT, SLICEM, 
state[5]_i_4, LUT6, CLBLM_L_X10Y127, CLBLM_L, SLICE_X12Y127, SLICEM, SLICE_X12Y127/D6LUT, SLICEM, 
state[5]_i_5, LUT6, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/B6LUT, SLICEM, 
state[5]_i_6, LUT6, CLBLM_R_X11Y131, CLBLM_R, SLICE_X14Y131, SLICEM, SLICE_X14Y131/C6LUT, SLICEM, 
state[5]_i_7, LUT6, CLBLM_R_X11Y131, CLBLM_R, SLICE_X14Y131, SLICEM, SLICE_X14Y131/D6LUT, SLICEM, 
state[5]_i_8, LUT6, CLBLM_R_X11Y130, CLBLM_R, SLICE_X14Y130, SLICEM, SLICE_X14Y130/C6LUT, SLICEM, 
state[5]_i_9, LUT2, CLBLM_R_X11Y123, CLBLM_R, SLICE_X14Y123, SLICEM, SLICE_X14Y123/A5LUT, SLICEM, 
state_reg[0], FDSE, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/AFF, SLICEL, 
state_reg[1], FDRE, CLBLM_L_X12Y130, CLBLM_L, SLICE_X16Y130, SLICEM, SLICE_X16Y130/AFF, SLICEM, 
state_reg[2], FDRE, CLBLM_L_X8Y131, CLBLM_L, SLICE_X11Y131, SLICEL, SLICE_X11Y131/AFF, SLICEL, 
state_reg[3], FDRE, CLBLM_L_X8Y127, CLBLM_L, SLICE_X11Y127, SLICEL, SLICE_X11Y127/AFF, SLICEL, 
state_reg[4], FDRE, CLBLM_L_X12Y131, CLBLM_L, SLICE_X16Y131, SLICEM, SLICE_X16Y131/AFF, SLICEM, 
state_reg[5], FDRE, CLBLM_R_X11Y131, CLBLM_R, SLICE_X14Y131, SLICEM, SLICE_X14Y131/AFF, SLICEM, 
statesel[0]_i_1, LUT6, CLBLM_L_X10Y129, CLBLM_L, SLICE_X12Y129, SLICEM, SLICE_X12Y129/B6LUT, SLICEM, 
statesel[0]_i_2, LUT4, CLBLM_L_X8Y129, CLBLM_L, SLICE_X11Y129, SLICEL, SLICE_X11Y129/A6LUT, SLICEL, 
statesel[0]_i_3, LUT3, CLBLM_L_X10Y129, CLBLM_L, SLICE_X12Y129, SLICEM, SLICE_X12Y129/A5LUT, SLICEM, 
statesel[0]_i_4, LUT6, CLBLM_L_X10Y130, CLBLM_L, SLICE_X12Y130, SLICEM, SLICE_X12Y130/C6LUT, SLICEM, 
statesel[0]_i_5, LUT6, CLBLM_L_X10Y129, CLBLM_L, SLICE_X12Y129, SLICEM, SLICE_X12Y129/D6LUT, SLICEM, 
statesel[1]_i_1, LUT6, CLBLM_R_X11Y129, CLBLM_R, SLICE_X14Y129, SLICEM, SLICE_X14Y129/A6LUT, SLICEM, 
statesel[1]_i_2, LUT6, CLBLM_R_X11Y129, CLBLM_R, SLICE_X15Y129, SLICEL, SLICE_X15Y129/A6LUT, SLICEL, 
statesel[1]_i_3, LUT6, CLBLM_R_X11Y129, CLBLM_R, SLICE_X14Y129, SLICEM, SLICE_X14Y129/C6LUT, SLICEM, 
statesel[1]_i_4, LUT2, CLBLM_R_X7Y110, CLBLM_R, SLICE_X8Y110, SLICEM, SLICE_X8Y110/B5LUT, SLICEM, 
statesel[1]_i_5, LUT6, CLBLM_R_X11Y129, CLBLM_R, SLICE_X14Y129, SLICEM, SLICE_X14Y129/D6LUT, SLICEM, 
statesel[2]_i_1, LUT6, CLBLM_L_X10Y131, CLBLM_L, SLICE_X12Y131, SLICEM, SLICE_X12Y131/A6LUT, SLICEM, 
statesel[2]_i_2, LUT6, CLBLM_L_X10Y131, CLBLM_L, SLICE_X12Y131, SLICEM, SLICE_X12Y131/D6LUT, SLICEM, 
statesel[2]_i_3, LUT6, CLBLM_L_X10Y131, CLBLM_L, SLICE_X13Y131, SLICEL, SLICE_X13Y131/D6LUT, SLICEL, 
statesel[3]_i_1, LUT6, CLBLM_L_X10Y130, CLBLM_L, SLICE_X13Y130, SLICEL, SLICE_X13Y130/A6LUT, SLICEL, 
statesel[3]_i_2, LUT6, CLBLM_L_X10Y129, CLBLM_L, SLICE_X13Y129, SLICEL, SLICE_X13Y129/B6LUT, SLICEL, 
statesel[3]_i_3, LUT6, CLBLM_L_X10Y129, CLBLM_L, SLICE_X13Y129, SLICEL, SLICE_X13Y129/C6LUT, SLICEL, 
statesel[3]_i_4, LUT2, CLBLM_L_X10Y122, CLBLM_L, SLICE_X13Y122, SLICEL, SLICE_X13Y122/B5LUT, SLICEL, 
statesel[3]_i_5, LUT2, CLBLM_L_X8Y129, CLBLM_L, SLICE_X11Y129, SLICEL, SLICE_X11Y129/D6LUT, SLICEL, 
statesel[4]_i_2, LUT5, CLBLM_L_X10Y130, CLBLM_L, SLICE_X12Y130, SLICEM, SLICE_X12Y130/B6LUT, SLICEM, 
statesel[4]_i_3, LUT6, CLBLM_L_X10Y130, CLBLM_L, SLICE_X12Y130, SLICEM, SLICE_X12Y130/A6LUT, SLICEM, 
statesel[4]_i_4, LUT2, CLBLM_R_X11Y122, CLBLM_R, SLICE_X14Y122, SLICEM, SLICE_X14Y122/A5LUT, SLICEM, 
statesel[4]_i_5, LUT6, CLBLM_L_X10Y130, CLBLM_L, SLICE_X12Y130, SLICEM, SLICE_X12Y130/D6LUT, SLICEM, 
statesel[5]_i_1, LUT6, CLBLM_L_X10Y130, CLBLM_L, SLICE_X13Y130, SLICEL, SLICE_X13Y130/C6LUT, SLICEL, 
statesel[5]_i_10, LUT6, CLBLM_L_X10Y129, CLBLM_L, SLICE_X13Y129, SLICEL, SLICE_X13Y129/D6LUT, SLICEL, 
statesel[5]_i_11, LUT6, CLBLM_R_X11Y130, CLBLM_R, SLICE_X15Y130, SLICEL, SLICE_X15Y130/D6LUT, SLICEL, 
statesel[5]_i_12, LUT6, CLBLM_L_X8Y130, CLBLM_L, SLICE_X11Y130, SLICEL, SLICE_X11Y130/A6LUT, SLICEL, 
statesel[5]_i_13, LUT3, CLBLM_L_X8Y130, CLBLM_L, SLICE_X11Y130, SLICEL, SLICE_X11Y130/B6LUT, SLICEL, 
statesel[5]_i_2, LUT6, CLBLM_L_X10Y131, CLBLM_L, SLICE_X12Y131, SLICEM, SLICE_X12Y131/B6LUT, SLICEM, 
statesel[5]_i_3, LUT6, CLBLM_L_X10Y130, CLBLM_L, SLICE_X13Y130, SLICEL, SLICE_X13Y130/D6LUT, SLICEL, 
statesel[5]_i_4, LUT5, CLBLM_L_X10Y127, CLBLM_L, SLICE_X13Y127, SLICEL, SLICE_X13Y127/A5LUT, SLICEL, 
statesel[5]_i_5, LUT6, CLBLM_L_X10Y128, CLBLM_L, SLICE_X13Y128, SLICEL, SLICE_X13Y128/A6LUT, SLICEL, 
statesel[5]_i_6, LUT6, CLBLM_L_X10Y132, CLBLM_L, SLICE_X13Y132, SLICEL, SLICE_X13Y132/A6LUT, SLICEL, 
statesel[5]_i_7, LUT3, CLBLM_L_X10Y113, CLBLM_L, SLICE_X12Y113, SLICEM, SLICE_X12Y113/D5LUT, SLICEM, 
statesel[5]_i_8, LUT3, CLBLL_L_X4Y129, CLBLL_L, SLICE_X4Y129, SLICEL, SLICE_X4Y129/B6LUT, SLICEL, 
statesel[5]_i_9, LUT4, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/D6LUT, SLICEM, 
statesel_reg[0], FDRE, CLBLM_L_X10Y129, CLBLM_L, SLICE_X12Y129, SLICEM, SLICE_X12Y129/BFF, SLICEM, 
statesel_reg[1], FDRE, CLBLM_R_X11Y129, CLBLM_R, SLICE_X14Y129, SLICEM, SLICE_X14Y129/AFF, SLICEM, 
statesel_reg[2], FDRE, CLBLM_L_X10Y131, CLBLM_L, SLICE_X12Y131, SLICEM, SLICE_X12Y131/AFF, SLICEM, 
statesel_reg[3], FDRE, CLBLM_L_X10Y130, CLBLM_L, SLICE_X13Y130, SLICEL, SLICE_X13Y130/AFF, SLICEL, 
statesel_reg[4], FDRE, CLBLM_L_X10Y130, CLBLM_L, SLICE_X12Y130, SLICEM, SLICE_X12Y130/AFF, SLICEM, 
statesel_reg[4]_i_1, MUXF7, CLBLM_L_X10Y130, CLBLM_L, SLICE_X12Y130, SLICEM, SLICE_X12Y130/F7AMUX, SLICEM, 
statesel_reg[5], FDRE, CLBLM_L_X10Y131, CLBLM_L, SLICE_X12Y131, SLICEM, SLICE_X12Y131/BFF, SLICEM, 
waddrhold[0]_i_1, LUT5, CLBLM_R_X7Y109, CLBLM_R, SLICE_X8Y109, SLICEM, SLICE_X8Y109/A6LUT, SLICEM, 
waddrhold[0]_i_2, LUT3, CLBLM_R_X7Y110, CLBLM_R, SLICE_X9Y110, SLICEL, SLICE_X9Y110/A5LUT, SLICEL, 
waddrhold[0]_i_3, LUT6, CLBLM_R_X7Y110, CLBLM_R, SLICE_X8Y110, SLICEM, SLICE_X8Y110/C6LUT, SLICEM, 
waddrhold[0]_i_4, LUT6, CLBLM_R_X7Y110, CLBLM_R, SLICE_X9Y110, SLICEL, SLICE_X9Y110/D6LUT, SLICEL, 
waddrhold[10]_i_1, LUT5, CLBLM_R_X5Y111, CLBLM_R, SLICE_X6Y111, SLICEM, SLICE_X6Y111/A6LUT, SLICEM, 
waddrhold[10]_i_2, LUT3, CLBLM_L_X8Y111, CLBLM_L, SLICE_X10Y111, SLICEM, SLICE_X10Y111/A5LUT, SLICEM, 
waddrhold[10]_i_3, LUT5, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/D6LUT, SLICEL, 
waddrhold[10]_i_4, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/A6LUT, SLICEL, 
waddrhold[11]_i_1, LUT5, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/B6LUT, SLICEL, 
waddrhold[11]_i_2, LUT3, CLBLM_R_X7Y112, CLBLM_R, SLICE_X8Y112, SLICEM, SLICE_X8Y112/B5LUT, SLICEM, 
waddrhold[11]_i_3, LUT5, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/D6LUT, SLICEM, 
waddrhold[11]_i_4, LUT6, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/B6LUT, SLICEM, 
waddrhold[12]_i_1, LUT5, CLBLL_L_X4Y108, CLBLL_L, SLICE_X4Y108, SLICEL, SLICE_X4Y108/B6LUT, SLICEL, 
waddrhold[12]_i_2, LUT3, CLBLL_L_X4Y108, CLBLL_L, SLICE_X4Y108, SLICEL, SLICE_X4Y108/A5LUT, SLICEL, 
waddrhold[12]_i_4, LUT5, CLBLM_R_X3Y119, CLBLM_R, SLICE_X3Y119, SLICEL, SLICE_X3Y119/D6LUT, SLICEL, 
waddrhold[12]_i_5, LUT6, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/C6LUT, SLICEM, 
waddrhold[13]_i_1, LUT5, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/C6LUT, SLICEL, 
waddrhold[13]_i_2, LUT3, CLBLL_L_X4Y114, CLBLL_L, SLICE_X5Y114, SLICEL, SLICE_X5Y114/A5LUT, SLICEL, 
waddrhold[13]_i_3, LUT5, CLBLL_L_X4Y119, CLBLL_L, SLICE_X5Y119, SLICEL, SLICE_X5Y119/D6LUT, SLICEL, 
waddrhold[13]_i_4, LUT6, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/B6LUT, SLICEM, 
waddrhold[14]_i_1, LUT5, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/B6LUT, SLICEL, 
waddrhold[14]_i_2, LUT3, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/A5LUT, SLICEL, 
waddrhold[14]_i_3, LUT5, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/D6LUT, SLICEL, 
waddrhold[14]_i_4, LUT6, CLBLM_L_X8Y121, CLBLM_L, SLICE_X10Y121, SLICEM, SLICE_X10Y121/A6LUT, SLICEM, 
waddrhold[15]_i_1, LUT6, CLBLM_R_X5Y121, CLBLM_R, SLICE_X6Y121, SLICEM, SLICE_X6Y121/B6LUT, SLICEM, 
waddrhold[15]_i_10, LUT4, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/A5LUT, SLICEM, 
waddrhold[15]_i_2, LUT5, CLBLL_L_X4Y120, CLBLL_L, SLICE_X5Y120, SLICEL, SLICE_X5Y120/C6LUT, SLICEL, 
waddrhold[15]_i_3, LUT6, CLBLM_R_X7Y123, CLBLM_R, SLICE_X8Y123, SLICEM, SLICE_X8Y123/A6LUT, SLICEM, 
waddrhold[15]_i_4, LUT3, CLBLM_R_X3Y120, CLBLM_R, SLICE_X3Y120, SLICEL, SLICE_X3Y120/A5LUT, SLICEL, 
waddrhold[15]_i_6, LUT5, CLBLL_L_X4Y122, CLBLL_L, SLICE_X5Y122, SLICEL, SLICE_X5Y122/A6LUT, SLICEL, 
waddrhold[15]_i_7, LUT6, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/D6LUT, SLICEM, 
waddrhold[15]_i_8, LUT3, CLBLL_L_X4Y123, CLBLL_L, SLICE_X4Y123, SLICEL, SLICE_X4Y123/A6LUT, SLICEL, 
waddrhold[15]_i_9, LUT6, CLBLM_R_X7Y122, CLBLM_R, SLICE_X9Y122, SLICEL, SLICE_X9Y122/B6LUT, SLICEL, 
waddrhold[1]_i_1, LUT5, CLBLL_L_X4Y108, CLBLL_L, SLICE_X4Y108, SLICEL, SLICE_X4Y108/C6LUT, SLICEL, 
waddrhold[1]_i_2, LUT3, CLBLL_L_X4Y107, CLBLL_L, SLICE_X4Y107, SLICEL, SLICE_X4Y107/A5LUT, SLICEL, 
waddrhold[1]_i_3, LUT5, CLBLL_L_X4Y108, CLBLL_L, SLICE_X5Y108, SLICEL, SLICE_X5Y108/D6LUT, SLICEL, 
waddrhold[1]_i_4, LUT6, CLBLM_L_X8Y109, CLBLM_L, SLICE_X10Y109, SLICEM, SLICE_X10Y109/C6LUT, SLICEM, 
waddrhold[2]_i_1, LUT5, CLBLL_L_X4Y108, CLBLL_L, SLICE_X4Y108, SLICEL, SLICE_X4Y108/D6LUT, SLICEL, 
waddrhold[2]_i_2, LUT3, CLBLL_L_X4Y107, CLBLL_L, SLICE_X4Y107, SLICEL, SLICE_X4Y107/B5LUT, SLICEL, 
waddrhold[2]_i_3, LUT5, CLBLM_R_X5Y109, CLBLM_R, SLICE_X6Y109, SLICEM, SLICE_X6Y109/D6LUT, SLICEM, 
waddrhold[2]_i_4, LUT6, CLBLM_R_X7Y109, CLBLM_R, SLICE_X8Y109, SLICEM, SLICE_X8Y109/D6LUT, SLICEM, 
waddrhold[3]_i_1, LUT5, CLBLM_R_X5Y108, CLBLM_R, SLICE_X6Y108, SLICEM, SLICE_X6Y108/A6LUT, SLICEM, 
waddrhold[3]_i_2, LUT3, CLBLM_R_X5Y108, CLBLM_R, SLICE_X6Y108, SLICEM, SLICE_X6Y108/B6LUT, SLICEM, 
waddrhold[3]_i_3, LUT5, CLBLM_R_X5Y108, CLBLM_R, SLICE_X6Y108, SLICEM, SLICE_X6Y108/D6LUT, SLICEM, 
waddrhold[3]_i_4, LUT6, CLBLM_R_X5Y108, CLBLM_R, SLICE_X7Y108, SLICEL, SLICE_X7Y108/D6LUT, SLICEL, 
waddrhold[4]_i_1, LUT5, CLBLM_R_X5Y111, CLBLM_R, SLICE_X7Y111, SLICEL, SLICE_X7Y111/A6LUT, SLICEL, 
waddrhold[4]_i_2, LUT3, CLBLM_L_X10Y111, CLBLM_L, SLICE_X13Y111, SLICEL, SLICE_X13Y111/B5LUT, SLICEL, 
waddrhold[4]_i_4, LUT5, CLBLM_R_X5Y113, CLBLM_R, SLICE_X6Y113, SLICEM, SLICE_X6Y113/D6LUT, SLICEM, 
waddrhold[4]_i_5, LUT6, CLBLM_R_X7Y114, CLBLM_R, SLICE_X9Y114, SLICEL, SLICE_X9Y114/A6LUT, SLICEL, 
waddrhold[5]_i_1, LUT5, CLBLM_R_X5Y108, CLBLM_R, SLICE_X6Y108, SLICEM, SLICE_X6Y108/C6LUT, SLICEM, 
waddrhold[5]_i_2, LUT3, CLBLM_R_X5Y108, CLBLM_R, SLICE_X6Y108, SLICEM, SLICE_X6Y108/B5LUT, SLICEM, 
waddrhold[5]_i_3, LUT5, CLBLM_R_X5Y111, CLBLM_R, SLICE_X7Y111, SLICEL, SLICE_X7Y111/C6LUT, SLICEL, 
waddrhold[5]_i_4, LUT6, CLBLM_R_X7Y111, CLBLM_R, SLICE_X9Y111, SLICEL, SLICE_X9Y111/B6LUT, SLICEL, 
waddrhold[6]_i_1, LUT5, CLBLM_R_X5Y110, CLBLM_R, SLICE_X7Y110, SLICEL, SLICE_X7Y110/C6LUT, SLICEL, 
waddrhold[6]_i_2, LUT3, CLBLM_R_X5Y112, CLBLM_R, SLICE_X7Y112, SLICEL, SLICE_X7Y112/A5LUT, SLICEL, 
waddrhold[6]_i_3, LUT5, CLBLM_R_X5Y115, CLBLM_R, SLICE_X7Y115, SLICEL, SLICE_X7Y115/D6LUT, SLICEL, 
waddrhold[6]_i_4, LUT6, CLBLM_R_X7Y115, CLBLM_R, SLICE_X9Y115, SLICEL, SLICE_X9Y115/B6LUT, SLICEL, 
waddrhold[7]_i_1, LUT5, CLBLM_R_X5Y110, CLBLM_R, SLICE_X7Y110, SLICEL, SLICE_X7Y110/D6LUT, SLICEL, 
waddrhold[7]_i_2, LUT3, CLBLM_R_X5Y108, CLBLM_R, SLICE_X7Y108, SLICEL, SLICE_X7Y108/A5LUT, SLICEL, 
waddrhold[7]_i_3, LUT5, CLBLM_R_X5Y114, CLBLM_R, SLICE_X7Y114, SLICEL, SLICE_X7Y114/D6LUT, SLICEL, 
waddrhold[7]_i_4, LUT6, CLBLM_R_X7Y114, CLBLM_R, SLICE_X9Y114, SLICEL, SLICE_X9Y114/B6LUT, SLICEL, 
waddrhold[8]_i_1, LUT5, CLBLL_L_X4Y109, CLBLL_L, SLICE_X4Y109, SLICEL, SLICE_X4Y109/B6LUT, SLICEL, 
waddrhold[8]_i_2, LUT3, CLBLL_L_X4Y109, CLBLL_L, SLICE_X4Y109, SLICEL, SLICE_X4Y109/C6LUT, SLICEL, 
waddrhold[8]_i_4, LUT5, CLBLL_L_X4Y109, CLBLL_L, SLICE_X4Y109, SLICEL, SLICE_X4Y109/D6LUT, SLICEL, 
waddrhold[8]_i_5, LUT6, CLBLM_R_X7Y109, CLBLM_R, SLICE_X9Y109, SLICEL, SLICE_X9Y109/B6LUT, SLICEL, 
waddrhold[9]_i_1, LUT5, CLBLM_R_X5Y111, CLBLM_R, SLICE_X6Y111, SLICEM, SLICE_X6Y111/B6LUT, SLICEM, 
waddrhold[9]_i_2, LUT3, CLBLL_L_X2Y110, CLBLL_L, SLICE_X0Y110, SLICEL, SLICE_X0Y110/A5LUT, SLICEL, 
waddrhold[9]_i_3, LUT5, CLBLM_R_X5Y112, CLBLM_R, SLICE_X7Y112, SLICEL, SLICE_X7Y112/D6LUT, SLICEL, 
