Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
u0/w_reg[2][1], FDRE, CLBLM_R_X5Y125, CLBLM_R, SLICE_X7Y125, SLICEL, SLICE_X7Y125/CFF, SLICEL, 
u0/w_reg[2][20], FDRE, CLBLM_R_X5Y131, CLBLM_R, SLICE_X7Y131, SLICEL, SLICE_X7Y131/CFF, SLICEL, 
u0/w_reg[2][21], FDRE, CLBLL_L_X4Y132, CLBLL_L, SLICE_X5Y132, SLICEL, SLICE_X5Y132/AFF, SLICEL, 
u0/w_reg[2][22], FDRE, CLBLL_L_X4Y133, CLBLL_L, SLICE_X4Y133, SLICEL, SLICE_X4Y133/AFF, SLICEL, 
u0/w_reg[2][23], FDRE, CLBLL_L_X4Y133, CLBLL_L, SLICE_X5Y133, SLICEL, SLICE_X5Y133/BFF, SLICEL, 
u0/w_reg[2][24], FDRE, CLBLM_R_X3Y130, CLBLM_R, SLICE_X2Y130, SLICEM, SLICE_X2Y130/AFF, SLICEM, 
u0/w_reg[2][25], FDRE, CLBLL_L_X4Y132, CLBLL_L, SLICE_X4Y132, SLICEL, SLICE_X4Y132/CFF, SLICEL, 
u0/w_reg[2][26], FDRE, CLBLL_L_X4Y130, CLBLL_L, SLICE_X5Y130, SLICEL, SLICE_X5Y130/AFF, SLICEL, 
u0/w_reg[2][27], FDRE, CLBLM_R_X5Y129, CLBLM_R, SLICE_X6Y129, SLICEM, SLICE_X6Y129/AFF, SLICEM, 
u0/w_reg[2][28], FDRE, CLBLM_R_X3Y133, CLBLM_R, SLICE_X3Y133, SLICEL, SLICE_X3Y133/BFF, SLICEL, 
u0/w_reg[2][29], FDRE, CLBLL_L_X4Y133, CLBLL_L, SLICE_X4Y133, SLICEL, SLICE_X4Y133/BFF, SLICEL, 
u0/w_reg[2][2], FDRE, CLBLM_R_X5Y125, CLBLM_R, SLICE_X6Y125, SLICEM, SLICE_X6Y125/AFF, SLICEM, 
u0/w_reg[2][30], FDRE, CLBLL_L_X2Y132, CLBLL_L, SLICE_X1Y132, SLICEL, SLICE_X1Y132/AFF, SLICEL, 
u0/w_reg[2][31], FDRE, CLBLM_R_X3Y132, CLBLM_R, SLICE_X3Y132, SLICEL, SLICE_X3Y132/CFF, SLICEL, 
u0/w_reg[2][3], FDRE, CLBLM_R_X5Y126, CLBLM_R, SLICE_X6Y126, SLICEM, SLICE_X6Y126/BFF, SLICEM, 
u0/w_reg[2][4], FDRE, CLBLM_R_X5Y126, CLBLM_R, SLICE_X7Y126, SLICEL, SLICE_X7Y126/BFF, SLICEL, 
u0/w_reg[2][5], FDRE, CLBLM_R_X5Y127, CLBLM_R, SLICE_X7Y127, SLICEL, SLICE_X7Y127/BFF, SLICEL, 
u0/w_reg[2][6], FDRE, CLBLL_L_X4Y127, CLBLL_L, SLICE_X5Y127, SLICEL, SLICE_X5Y127/AFF, SLICEL, 
u0/w_reg[2][7], FDRE, CLBLL_L_X4Y128, CLBLL_L, SLICE_X5Y128, SLICEL, SLICE_X5Y128/BFF, SLICEL, 
u0/w_reg[2][8], FDRE, CLBLM_R_X5Y129, CLBLM_R, SLICE_X7Y129, SLICEL, SLICE_X7Y129/BFF, SLICEL, 
u0/w_reg[2][9], FDRE, CLBLM_R_X5Y129, CLBLM_R, SLICE_X6Y129, SLICEM, SLICE_X6Y129/BFF, SLICEM, 
u0/w_reg[3][0], FDRE, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/CFF, SLICEM, 
u0/w_reg[3][10], FDRE, CLBLM_R_X7Y130, CLBLM_R, SLICE_X8Y130, SLICEM, SLICE_X8Y130/AFF, SLICEM, 
u0/w_reg[3][11], FDRE, CLBLM_R_X5Y129, CLBLM_R, SLICE_X6Y129, SLICEM, SLICE_X6Y129/A5FF, SLICEM, 
u0/w_reg[3][12], FDRE, CLBLM_R_X5Y130, CLBLM_R, SLICE_X7Y130, SLICEL, SLICE_X7Y130/A5FF, SLICEL, 
u0/w_reg[3][13], FDRE, CLBLL_L_X4Y130, CLBLL_L, SLICE_X5Y130, SLICEL, SLICE_X5Y130/A5FF, SLICEL, 
u0/w_reg[3][14], FDRE, CLBLM_R_X5Y130, CLBLM_R, SLICE_X6Y130, SLICEM, SLICE_X6Y130/B5FF, SLICEM, 
u0/w_reg[3][15], FDRE, CLBLL_L_X4Y134, CLBLL_L, SLICE_X4Y134, SLICEL, SLICE_X4Y134/AFF, SLICEL, 
u0/w_reg[3][16], FDRE, CLBLM_R_X5Y130, CLBLM_R, SLICE_X6Y130, SLICEM, SLICE_X6Y130/CFF, SLICEM, 
u0/w_reg[3][17], FDRE, CLBLM_R_X7Y130, CLBLM_R, SLICE_X8Y130, SLICEM, SLICE_X8Y130/B5FF, SLICEM, 
u0/w_reg[3][18], FDRE, CLBLM_R_X5Y130, CLBLM_R, SLICE_X6Y130, SLICEM, SLICE_X6Y130/DFF, SLICEM, 
u0/w_reg[3][19], FDRE, CLBLM_R_X7Y132, CLBLM_R, SLICE_X8Y132, SLICEM, SLICE_X8Y132/BFF, SLICEM, 
u0/w_reg[3][1], FDRE, CLBLM_R_X7Y125, CLBLM_R, SLICE_X9Y125, SLICEL, SLICE_X9Y125/AFF, SLICEL, 
u0/w_reg[3][20], FDRE, CLBLM_R_X5Y131, CLBLM_R, SLICE_X6Y131, SLICEM, SLICE_X6Y131/A5FF, SLICEM, 
u0/w_reg[3][21], FDRE, CLBLM_R_X7Y132, CLBLM_R, SLICE_X8Y132, SLICEM, SLICE_X8Y132/CFF, SLICEM, 
u0/w_reg[3][22], FDRE, CLBLM_R_X5Y132, CLBLM_R, SLICE_X7Y132, SLICEL, SLICE_X7Y132/A5FF, SLICEL, 
u0/w_reg[3][23], FDRE, CLBLL_L_X4Y132, CLBLL_L, SLICE_X5Y132, SLICEL, SLICE_X5Y132/A5FF, SLICEL, 
u0/w_reg[3][24], FDRE, CLBLM_R_X5Y130, CLBLM_R, SLICE_X7Y130, SLICEL, SLICE_X7Y130/BFF, SLICEL, 
u0/w_reg[3][25], FDRE, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/B5FF, SLICEM, 
u0/w_reg[3][26], FDRE, CLBLL_L_X4Y130, CLBLL_L, SLICE_X5Y130, SLICEL, SLICE_X5Y130/BFF, SLICEL, 
u0/w_reg[3][27], FDRE, CLBLM_R_X5Y129, CLBLM_R, SLICE_X7Y129, SLICEL, SLICE_X7Y129/AFF, SLICEL, 
u0/w_reg[3][28], FDRE, CLBLM_R_X5Y133, CLBLM_R, SLICE_X6Y133, SLICEM, SLICE_X6Y133/BFF, SLICEM, 
u0/w_reg[3][29], FDRE, CLBLL_L_X4Y133, CLBLL_L, SLICE_X4Y133, SLICEL, SLICE_X4Y133/A5FF, SLICEL, 
u0/w_reg[3][2], FDRE, CLBLM_R_X7Y125, CLBLM_R, SLICE_X9Y125, SLICEL, SLICE_X9Y125/BFF, SLICEL, 
u0/w_reg[3][30], FDRE, CLBLM_R_X5Y132, CLBLM_R, SLICE_X7Y132, SLICEL, SLICE_X7Y132/B5FF, SLICEL, 
u0/w_reg[3][31], FDRE, CLBLL_L_X4Y132, CLBLL_L, SLICE_X5Y132, SLICEL, SLICE_X5Y132/BFF, SLICEL, 
u0/w_reg[3][3], FDRE, CLBLM_R_X5Y126, CLBLM_R, SLICE_X7Y126, SLICEL, SLICE_X7Y126/B5FF, SLICEL, 
u0/w_reg[3][4], FDRE, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/AFF, SLICEL, 
u0/w_reg[3][5], FDRE, CLBLM_R_X5Y127, CLBLM_R, SLICE_X7Y127, SLICEL, SLICE_X7Y127/B5FF, SLICEL, 
u0/w_reg[3][6], FDRE, CLBLM_R_X5Y127, CLBLM_R, SLICE_X7Y127, SLICEL, SLICE_X7Y127/CFF, SLICEL, 
u0/w_reg[3][7], FDRE, CLBLM_R_X5Y127, CLBLM_R, SLICE_X7Y127, SLICEL, SLICE_X7Y127/DFF, SLICEL, 
u0/w_reg[3][8], FDRE, CLBLM_R_X5Y130, CLBLM_R, SLICE_X7Y130, SLICEL, SLICE_X7Y130/CFF, SLICEL, 
u0/w_reg[3][9], FDRE, CLBLM_R_X5Y129, CLBLM_R, SLICE_X7Y129, SLICEL, SLICE_X7Y129/B5FF, SLICEL, 
u0/w_reg[3]_rep_bsel, RAMB18E1, BRAM_L_X6Y125, BRAM_L, RAMB18_X0Y50, FIFO18E1, RAMB18_X0Y50/RAMB18E1, FIFO18E1/RAMB18E1, RAMB18E1
u0/w_reg[3]_rep_bsel__0, RAMB18E1, BRAM_L_X6Y130, BRAM_L, RAMB18_X0Y52, FIFO18E1, RAMB18_X0Y52/RAMB18E1, FIFO18E1/RAMB18E1, RAMB18E1
w[0][0]_i_1, LUT4, CLBLM_R_X7Y127, CLBLM_R, SLICE_X8Y127, SLICEM, SLICE_X8Y127/A5LUT, SLICEM, 
w[0][10]_i_1, LUT4, CLBLM_R_X7Y129, CLBLM_R, SLICE_X8Y129, SLICEM, SLICE_X8Y129/B5LUT, SLICEM, 
w[0][11]_i_1, LUT4, CLBLM_L_X8Y130, CLBLM_L, SLICE_X10Y130, SLICEM, SLICE_X10Y130/B5LUT, SLICEM, 
w[0][12]_i_1, LUT4, CLBLM_R_X7Y132, CLBLM_R, SLICE_X8Y132, SLICEM, SLICE_X8Y132/A5LUT, SLICEM, 
w[0][13]_i_1, LUT4, CLBLM_R_X7Y131, CLBLM_R, SLICE_X9Y131, SLICEL, SLICE_X9Y131/A5LUT, SLICEL, 
w[0][14]_i_1, LUT4, CLBLM_R_X7Y137, CLBLM_R, SLICE_X8Y137, SLICEM, SLICE_X8Y137/A5LUT, SLICEM, 
w[0][15]_i_1, LUT4, CLBLM_R_X5Y134, CLBLM_R, SLICE_X7Y134, SLICEL, SLICE_X7Y134/A5LUT, SLICEL, 
w[0][16]_i_1, LUT4, CLBLM_L_X8Y132, CLBLM_L, SLICE_X11Y132, SLICEL, SLICE_X11Y132/A5LUT, SLICEL, 
w[0][17]_i_1, LUT4, CLBLM_L_X8Y135, CLBLM_L, SLICE_X10Y135, SLICEM, SLICE_X10Y135/A5LUT, SLICEM, 
w[0][18]_i_1, LUT4, CLBLM_R_X7Y134, CLBLM_R, SLICE_X9Y134, SLICEL, SLICE_X9Y134/A5LUT, SLICEL, 
w[0][19]_i_1, LUT4, CLBLM_R_X7Y134, CLBLM_R, SLICE_X9Y134, SLICEL, SLICE_X9Y134/B5LUT, SLICEL, 
w[0][1]_i_1, LUT4, CLBLM_R_X7Y125, CLBLM_R, SLICE_X8Y125, SLICEM, SLICE_X8Y125/B5LUT, SLICEM, 
w[0][20]_i_1, LUT4, CLBLM_L_X8Y136, CLBLM_L, SLICE_X10Y136, SLICEM, SLICE_X10Y136/A5LUT, SLICEM, 
w[0][21]_i_1, LUT4, CLBLM_L_X10Y135, CLBLM_L, SLICE_X12Y135, SLICEM, SLICE_X12Y135/A5LUT, SLICEM, 
w[0][22]_i_1, LUT4, CLBLM_L_X8Y137, CLBLM_L, SLICE_X10Y137, SLICEM, SLICE_X10Y137/A5LUT, SLICEM, 
w[0][23]_i_1, LUT4, CLBLM_L_X8Y137, CLBLM_L, SLICE_X10Y137, SLICEM, SLICE_X10Y137/B5LUT, SLICEM, 
w[0][24]_i_1, LUT5, CLBLM_R_X3Y131, CLBLM_R, SLICE_X2Y131, SLICEM, SLICE_X2Y131/D5LUT, SLICEM, 
w[0][25]_i_1, LUT5, CLBLL_L_X4Y132, CLBLL_L, SLICE_X4Y132, SLICEL, SLICE_X4Y132/A6LUT, SLICEL, 
w[0][26]_i_1, LUT5, CLBLM_R_X3Y131, CLBLM_R, SLICE_X3Y131, SLICEL, SLICE_X3Y131/A6LUT, SLICEL, 
w[0][27]_i_1, LUT5, CLBLM_R_X5Y130, CLBLM_R, SLICE_X6Y130, SLICEM, SLICE_X6Y130/A6LUT, SLICEM, 
w[0][28]_i_1, LUT5, CLBLM_R_X3Y132, CLBLM_R, SLICE_X3Y132, SLICEL, SLICE_X3Y132/A6LUT, SLICEL, 
w[0][29]_i_1, LUT5, CLBLM_R_X3Y133, CLBLM_R, SLICE_X3Y133, SLICEL, SLICE_X3Y133/A6LUT, SLICEL, 
w[0][2]_i_1, LUT4, CLBLM_R_X7Y125, CLBLM_R, SLICE_X8Y125, SLICEM, SLICE_X8Y125/C5LUT, SLICEM, 
w[0][30]_i_1, LUT5, CLBLM_R_X3Y132, CLBLM_R, SLICE_X2Y132, SLICEM, SLICE_X2Y132/A6LUT, SLICEM, 
w[0][31]_i_1, LUT5, CLBLM_R_X3Y132, CLBLM_R, SLICE_X2Y132, SLICEM, SLICE_X2Y132/B6LUT, SLICEM, 
w[0][3]_i_1, LUT4, CLBLM_R_X7Y126, CLBLM_R, SLICE_X8Y126, SLICEM, SLICE_X8Y126/D5LUT, SLICEM, 
w[0][4]_i_1, LUT4, CLBLM_R_X7Y129, CLBLM_R, SLICE_X9Y129, SLICEL, SLICE_X9Y129/A5LUT, SLICEL, 
w[0][5]_i_1, LUT4, CLBLM_R_X7Y128, CLBLM_R, SLICE_X8Y128, SLICEM, SLICE_X8Y128/A5LUT, SLICEM, 
w[0][6]_i_1, LUT4, CLBLM_R_X7Y129, CLBLM_R, SLICE_X9Y129, SLICEL, SLICE_X9Y129/B5LUT, SLICEL, 
w[0][7]_i_1, LUT4, CLBLM_L_X8Y130, CLBLM_L, SLICE_X10Y130, SLICEM, SLICE_X10Y130/A5LUT, SLICEM, 
w[0][8]_i_1, LUT4, CLBLM_R_X7Y129, CLBLM_R, SLICE_X8Y129, SLICEM, SLICE_X8Y129/A5LUT, SLICEM, 
w[0][9]_i_1, LUT4, CLBLM_R_X7Y136, CLBLM_R, SLICE_X8Y136, SLICEM, SLICE_X8Y136/A5LUT, SLICEM, 
w[1][0]_i_1, LUT5, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/C5LUT, SLICEM, 
w[1][10]_i_1, LUT5, CLBLL_L_X4Y129, CLBLL_L, SLICE_X5Y129, SLICEL, SLICE_X5Y129/A6LUT, SLICEL, 
w[1][11]_i_1, LUT5, CLBLM_R_X5Y128, CLBLM_R, SLICE_X6Y128, SLICEM, SLICE_X6Y128/A6LUT, SLICEM, 
w[1][12]_i_1, LUT5, CLBLL_L_X4Y131, CLBLL_L, SLICE_X4Y131, SLICEL, SLICE_X4Y131/A6LUT, SLICEL, 
w[1][13]_i_1, LUT5, CLBLM_R_X3Y130, CLBLM_R, SLICE_X3Y130, SLICEL, SLICE_X3Y130/A6LUT, SLICEL, 
w[1][14]_i_1, LUT5, CLBLL_L_X4Y131, CLBLL_L, SLICE_X5Y131, SLICEL, SLICE_X5Y131/A6LUT, SLICEL, 
w[1][15]_i_1, LUT5, CLBLM_R_X3Y134, CLBLM_R, SLICE_X2Y134, SLICEM, SLICE_X2Y134/A6LUT, SLICEM, 
w[1][16]_i_1, LUT5, CLBLM_R_X5Y131, CLBLM_R, SLICE_X6Y131, SLICEM, SLICE_X6Y131/B6LUT, SLICEM, 
w[1][17]_i_1, LUT5, CLBLL_L_X4Y130, CLBLL_L, SLICE_X4Y130, SLICEL, SLICE_X4Y130/A6LUT, SLICEL, 
w[1][18]_i_1, LUT5, CLBLL_L_X4Y131, CLBLL_L, SLICE_X4Y131, SLICEL, SLICE_X4Y131/B6LUT, SLICEL, 
w[1][19]_i_1, LUT5, CLBLM_R_X5Y133, CLBLM_R, SLICE_X6Y133, SLICEM, SLICE_X6Y133/A6LUT, SLICEM, 
w[1][1]_i_1, LUT5, CLBLM_R_X5Y125, CLBLM_R, SLICE_X7Y125, SLICEL, SLICE_X7Y125/A6LUT, SLICEL, 
w[1][20]_i_1, LUT5, CLBLM_R_X5Y131, CLBLM_R, SLICE_X7Y131, SLICEL, SLICE_X7Y131/B6LUT, SLICEL, 
w[1][21]_i_1, LUT5, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/A6LUT, SLICEM, 
w[1][22]_i_1, LUT5, CLBLL_L_X4Y132, CLBLL_L, SLICE_X4Y132, SLICEL, SLICE_X4Y132/B6LUT, SLICEL, 
w[1][23]_i_1, LUT5, CLBLL_L_X4Y133, CLBLL_L, SLICE_X5Y133, SLICEL, SLICE_X5Y133/A6LUT, SLICEL, 
w[1][24]_i_1, LUT6, CLBLM_R_X3Y131, CLBLM_R, SLICE_X3Y131, SLICEL, SLICE_X3Y131/B6LUT, SLICEL, 
w[1][25]_i_1, LUT6, CLBLL_L_X4Y131, CLBLL_L, SLICE_X4Y131, SLICEL, SLICE_X4Y131/C6LUT, SLICEL, 
w[1][26]_i_1, LUT6, CLBLM_R_X3Y131, CLBLM_R, SLICE_X3Y131, SLICEL, SLICE_X3Y131/C6LUT, SLICEL, 
w[1][27]_i_1, LUT6, CLBLM_R_X5Y130, CLBLM_R, SLICE_X6Y130, SLICEM, SLICE_X6Y130/B6LUT, SLICEM, 
w[1][28]_i_1, LUT6, CLBLM_R_X3Y131, CLBLM_R, SLICE_X3Y131, SLICEL, SLICE_X3Y131/D6LUT, SLICEL, 
w[1][29]_i_1, LUT6, CLBLM_R_X3Y132, CLBLM_R, SLICE_X3Y132, SLICEL, SLICE_X3Y132/B6LUT, SLICEL, 
w[1][2]_i_1, LUT5, CLBLM_R_X5Y125, CLBLM_R, SLICE_X7Y125, SLICEL, SLICE_X7Y125/B6LUT, SLICEL, 
w[1][30]_i_1, LUT6, CLBLM_R_X3Y132, CLBLM_R, SLICE_X2Y132, SLICEM, SLICE_X2Y132/C6LUT, SLICEM, 
w[1][31]_i_1, LUT6, CLBLM_R_X3Y132, CLBLM_R, SLICE_X2Y132, SLICEM, SLICE_X2Y132/D6LUT, SLICEM, 
w[1][3]_i_1, LUT5, CLBLM_R_X5Y126, CLBLM_R, SLICE_X6Y126, SLICEM, SLICE_X6Y126/A6LUT, SLICEM, 
w[1][4]_i_1, LUT5, CLBLM_R_X5Y126, CLBLM_R, SLICE_X7Y126, SLICEL, SLICE_X7Y126/A6LUT, SLICEL, 
w[1][5]_i_1, LUT5, CLBLM_R_X5Y127, CLBLM_R, SLICE_X7Y127, SLICEL, SLICE_X7Y127/A6LUT, SLICEL, 
w[1][6]_i_1, LUT5, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/A6LUT, SLICEM, 
w[1][7]_i_1, LUT5, CLBLL_L_X4Y128, CLBLL_L, SLICE_X5Y128, SLICEL, SLICE_X5Y128/A6LUT, SLICEL, 
w[1][8]_i_1, LUT5, CLBLM_R_X5Y129, CLBLM_R, SLICE_X7Y129, SLICEL, SLICE_X7Y129/A6LUT, SLICEL, 
w[1][9]_i_1, LUT5, CLBLL_L_X4Y129, CLBLL_L, SLICE_X5Y129, SLICEL, SLICE_X5Y129/B6LUT, SLICEL, 
w[2][0]_i_1, LUT6, CLBLM_R_X5Y127, CLBLM_R, SLICE_X6Y127, SLICEM, SLICE_X6Y127/B6LUT, SLICEM, 
w[2][10]_i_1, LUT6, CLBLL_L_X4Y129, CLBLL_L, SLICE_X5Y129, SLICEL, SLICE_X5Y129/C6LUT, SLICEL, 
w[2][11]_i_1, LUT6, CLBLM_R_X5Y128, CLBLM_R, SLICE_X6Y128, SLICEM, SLICE_X6Y128/B6LUT, SLICEM, 
w[2][12]_i_1, LUT6, CLBLL_L_X4Y131, CLBLL_L, SLICE_X5Y131, SLICEL, SLICE_X5Y131/B6LUT, SLICEL, 
w[2][13]_i_1, LUT6, CLBLM_R_X3Y130, CLBLM_R, SLICE_X3Y130, SLICEL, SLICE_X3Y130/B6LUT, SLICEL, 
w[2][14]_i_1, LUT6, CLBLL_L_X4Y131, CLBLL_L, SLICE_X5Y131, SLICEL, SLICE_X5Y131/C6LUT, SLICEL, 
w[2][15]_i_1, LUT6, CLBLM_R_X3Y134, CLBLM_R, SLICE_X2Y134, SLICEM, SLICE_X2Y134/B6LUT, SLICEM, 
w[2][16]_i_1, LUT6, CLBLM_R_X5Y131, CLBLM_R, SLICE_X6Y131, SLICEM, SLICE_X6Y131/C6LUT, SLICEM, 
w[2][17]_i_1, LUT6, CLBLL_L_X4Y130, CLBLL_L, SLICE_X4Y130, SLICEL, SLICE_X4Y130/B6LUT, SLICEL, 
w[2][18]_i_1, LUT6, CLBLL_L_X4Y131, CLBLL_L, SLICE_X4Y131, SLICEL, SLICE_X4Y131/D6LUT, SLICEL, 
w[2][19]_i_1, LUT6, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/B6LUT, SLICEM, 
w[2][1]_i_1, LUT6, CLBLM_R_X5Y125, CLBLM_R, SLICE_X7Y125, SLICEL, SLICE_X7Y125/C6LUT, SLICEL, 
w[2][20]_i_1, LUT6, CLBLM_R_X5Y131, CLBLM_R, SLICE_X7Y131, SLICEL, SLICE_X7Y131/C6LUT, SLICEL, 
w[2][21]_i_1, LUT6, CLBLL_L_X4Y132, CLBLL_L, SLICE_X5Y132, SLICEL, SLICE_X5Y132/A6LUT, SLICEL, 
w[2][22]_i_1, LUT6, CLBLL_L_X4Y133, CLBLL_L, SLICE_X4Y133, SLICEL, SLICE_X4Y133/A6LUT, SLICEL, 
w[2][23]_i_1, LUT6, CLBLL_L_X4Y133, CLBLL_L, SLICE_X5Y133, SLICEL, SLICE_X5Y133/B6LUT, SLICEL, 
w[2][24]_i_1, LUT5, CLBLM_R_X3Y130, CLBLM_R, SLICE_X2Y130, SLICEM, SLICE_X2Y130/A6LUT, SLICEM, 
w[2][25]_i_1, LUT5, CLBLL_L_X4Y132, CLBLL_L, SLICE_X4Y132, SLICEL, SLICE_X4Y132/C6LUT, SLICEL, 
w[2][26]_i_1, LUT5, CLBLL_L_X4Y130, CLBLL_L, SLICE_X5Y130, SLICEL, SLICE_X5Y130/A6LUT, SLICEL, 
w[2][27]_i_1, LUT5, CLBLM_R_X5Y129, CLBLM_R, SLICE_X6Y129, SLICEM, SLICE_X6Y129/A6LUT, SLICEM, 
w[2][28]_i_1, LUT5, CLBLM_R_X3Y133, CLBLM_R, SLICE_X3Y133, SLICEL, SLICE_X3Y133/B6LUT, SLICEL, 
w[2][29]_i_1, LUT5, CLBLL_L_X4Y133, CLBLL_L, SLICE_X4Y133, SLICEL, SLICE_X4Y133/B6LUT, SLICEL, 
w[2][2]_i_1, LUT6, CLBLM_R_X5Y125, CLBLM_R, SLICE_X6Y125, SLICEM, SLICE_X6Y125/A6LUT, SLICEM, 
w[2][30]_i_1, LUT5, CLBLL_L_X2Y132, CLBLL_L, SLICE_X1Y132, SLICEL, SLICE_X1Y132/A6LUT, SLICEL, 
w[2][31]_i_1, LUT5, CLBLM_R_X3Y132, CLBLM_R, SLICE_X3Y132, SLICEL, SLICE_X3Y132/C6LUT, SLICEL, 
w[2][3]_i_1, LUT6, CLBLM_R_X5Y126, CLBLM_R, SLICE_X6Y126, SLICEM, SLICE_X6Y126/B6LUT, SLICEM, 
w[2][4]_i_1, LUT6, CLBLM_R_X5Y126, CLBLM_R, SLICE_X7Y126, SLICEL, SLICE_X7Y126/B6LUT, SLICEL, 
w[2][5]_i_1, LUT6, CLBLM_R_X5Y127, CLBLM_R, SLICE_X7Y127, SLICEL, SLICE_X7Y127/B6LUT, SLICEL, 
w[2][6]_i_1, LUT6, CLBLL_L_X4Y127, CLBLL_L, SLICE_X5Y127, SLICEL, SLICE_X5Y127/A6LUT, SLICEL, 
w[2][7]_i_1, LUT6, CLBLL_L_X4Y128, CLBLL_L, SLICE_X5Y128, SLICEL, SLICE_X5Y128/B6LUT, SLICEL, 
w[2][8]_i_1, LUT6, CLBLM_R_X5Y129, CLBLM_R, SLICE_X7Y129, SLICEL, SLICE_X7Y129/B6LUT, SLICEL, 
w[2][9]_i_1, LUT6, CLBLM_R_X5Y129, CLBLM_R, SLICE_X6Y129, SLICEM, SLICE_X6Y129/B6LUT, SLICEM, 
w_reg[3]_rep_bsel__0_i_1, LUT6, CLBLM_R_X3Y134, CLBLM_R, SLICE_X3Y134, SLICEL, SLICE_X3Y134/A6LUT, SLICEL, 
w_reg[3]_rep_bsel__0_i_10, LUT6, CLBLL_L_X4Y132, CLBLL_L, SLICE_X4Y132, SLICEL, SLICE_X4Y132/D6LUT, SLICEL, 
w_reg[3]_rep_bsel__0_i_11, LUT6, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/C6LUT, SLICEM, 
w_reg[3]_rep_bsel__0_i_12, LUT6, CLBLM_R_X5Y131, CLBLM_R, SLICE_X6Y131, SLICEM, SLICE_X6Y131/D6LUT, SLICEM, 
w_reg[3]_rep_bsel__0_i_13, LUT6, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/D6LUT, SLICEM, 
w_reg[3]_rep_bsel__0_i_14, LUT6, CLBLL_L_X4Y130, CLBLL_L, SLICE_X4Y130, SLICEL, SLICE_X4Y130/C6LUT, SLICEL, 
w_reg[3]_rep_bsel__0_i_15, LUT6, CLBLL_L_X4Y130, CLBLL_L, SLICE_X5Y130, SLICEL, SLICE_X5Y130/B6LUT, SLICEL, 
w_reg[3]_rep_bsel__0_i_16, LUT6, CLBLM_R_X5Y130, CLBLM_R, SLICE_X6Y130, SLICEM, SLICE_X6Y130/C6LUT, SLICEM, 
w_reg[3]_rep_bsel__0_i_17, LUT2, CLBLM_R_X3Y134, CLBLM_R, SLICE_X2Y134, SLICEM, SLICE_X2Y134/A5LUT, SLICEM, 
w_reg[3]_rep_bsel__0_i_18, LUT2, CLBLL_L_X4Y131, CLBLL_L, SLICE_X5Y131, SLICEL, SLICE_X5Y131/A5LUT, SLICEL, 
w_reg[3]_rep_bsel__0_i_19, LUT2, CLBLM_R_X3Y130, CLBLM_R, SLICE_X3Y130, SLICEL, SLICE_X3Y130/A5LUT, SLICEL, 
w_reg[3]_rep_bsel__0_i_2, LUT6, CLBLL_L_X4Y130, CLBLL_L, SLICE_X5Y130, SLICEL, SLICE_X5Y130/C6LUT, SLICEL, 
w_reg[3]_rep_bsel__0_i_20, LUT2, CLBLL_L_X4Y131, CLBLL_L, SLICE_X4Y131, SLICEL, SLICE_X4Y131/A5LUT, SLICEL, 
w_reg[3]_rep_bsel__0_i_21, LUT2, CLBLM_R_X5Y128, CLBLM_R, SLICE_X6Y128, SLICEM, SLICE_X6Y128/A5LUT, SLICEM, 
w_reg[3]_rep_bsel__0_i_22, LUT2, CLBLL_L_X4Y129, CLBLL_L, SLICE_X5Y129, SLICEL, SLICE_X5Y129/A5LUT, SLICEL, 
w_reg[3]_rep_bsel__0_i_23, LUT2, CLBLL_L_X4Y129, CLBLL_L, SLICE_X5Y129, SLICEL, SLICE_X5Y129/B5LUT, SLICEL, 
w_reg[3]_rep_bsel__0_i_24, LUT2, CLBLM_R_X5Y129, CLBLM_R, SLICE_X7Y129, SLICEL, SLICE_X7Y129/A5LUT, SLICEL, 
w_reg[3]_rep_bsel__0_i_25, LUT2, CLBLL_L_X4Y133, CLBLL_L, SLICE_X5Y133, SLICEL, SLICE_X5Y133/A5LUT, SLICEL, 
w_reg[3]_rep_bsel__0_i_26, LUT2, CLBLL_L_X4Y132, CLBLL_L, SLICE_X4Y132, SLICEL, SLICE_X4Y132/B5LUT, SLICEL, 
w_reg[3]_rep_bsel__0_i_27, LUT2, CLBLM_R_X5Y132, CLBLM_R, SLICE_X6Y132, SLICEM, SLICE_X6Y132/A5LUT, SLICEM, 
