Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
Wr_Data[5]_i_4, LUT6, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/B6LUT, SLICEL, 
Wr_Data[5]_i_5, LUT3, CLBLM_L_X8Y119, CLBLM_L, SLICE_X10Y119, SLICEM, SLICE_X10Y119/C5LUT, SLICEM, 
Wr_Data[5]_i_6, LUT6, CLBLM_R_X7Y119, CLBLM_R, SLICE_X9Y119, SLICEL, SLICE_X9Y119/D6LUT, SLICEL, 
Wr_Data[6]_i_1, LUT6, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/A6LUT, SLICEM, 
Wr_Data[6]_i_2, LUT6, CLBLM_L_X8Y120, CLBLM_L, SLICE_X11Y120, SLICEL, SLICE_X11Y120/C6LUT, SLICEL, 
Wr_Data[6]_i_3, LUT2, CLBLM_L_X8Y120, CLBLM_L, SLICE_X11Y120, SLICEL, SLICE_X11Y120/A6LUT, SLICEL, 
Wr_Data[6]_i_4, LUT6, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/C6LUT, SLICEL, 
Wr_Data[6]_i_5, LUT3, CLBLM_R_X7Y121, CLBLM_R, SLICE_X9Y121, SLICEL, SLICE_X9Y121/D6LUT, SLICEL, 
Wr_Data[6]_i_6, LUT6, CLBLM_L_X8Y120, CLBLM_L, SLICE_X11Y120, SLICEL, SLICE_X11Y120/D6LUT, SLICEL, 
Wr_Data[7]_i_1, LUT6, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/B6LUT, SLICEM, 
Wr_Data[7]_i_10, LUT6, CLBLM_R_X7Y110, CLBLM_R, SLICE_X8Y110, SLICEM, SLICE_X8Y110/D6LUT, SLICEM, 
Wr_Data[7]_i_11, LUT4, CLBLM_R_X7Y110, CLBLM_R, SLICE_X9Y110, SLICEL, SLICE_X9Y110/A5LUT, SLICEL, 
Wr_Data[7]_i_12, LUT6, CLBLM_R_X7Y111, CLBLM_R, SLICE_X8Y111, SLICEM, SLICE_X8Y111/C6LUT, SLICEM, 
Wr_Data[7]_i_13, LUT3, CLBLM_R_X7Y110, CLBLM_R, SLICE_X8Y110, SLICEM, SLICE_X8Y110/A5LUT, SLICEM, 
Wr_Data[7]_i_14, LUT5, CLBLM_R_X7Y111, CLBLM_R, SLICE_X9Y111, SLICEL, SLICE_X9Y111/A5LUT, SLICEL, 
Wr_Data[7]_i_2, LUT6, CLBLL_L_X4Y118, CLBLL_L, SLICE_X4Y118, SLICEL, SLICE_X4Y118/D6LUT, SLICEL, 
Wr_Data[7]_i_3, LUT6, CLBLM_R_X7Y121, CLBLM_R, SLICE_X8Y121, SLICEM, SLICE_X8Y121/A6LUT, SLICEM, 
Wr_Data[7]_i_4, LUT2, CLBLM_L_X8Y120, CLBLM_L, SLICE_X11Y120, SLICEL, SLICE_X11Y120/A5LUT, SLICEL, 
Wr_Data[7]_i_5, LUT6, CLBLM_R_X7Y110, CLBLM_R, SLICE_X9Y110, SLICEL, SLICE_X9Y110/D6LUT, SLICEL, 
Wr_Data[7]_i_6, LUT2, CLBLM_R_X7Y111, CLBLM_R, SLICE_X8Y111, SLICEM, SLICE_X8Y111/A5LUT, SLICEM, 
Wr_Data[7]_i_7, LUT2, CLBLM_R_X7Y111, CLBLM_R, SLICE_X8Y111, SLICEM, SLICE_X8Y111/D6LUT, SLICEM, 
Wr_Data[7]_i_8, LUT3, CLBLM_R_X7Y121, CLBLM_R, SLICE_X9Y121, SLICEL, SLICE_X9Y121/D5LUT, SLICEL, 
Wr_Data[7]_i_9, LUT6, CLBLM_L_X8Y121, CLBLM_L, SLICE_X11Y121, SLICEL, SLICE_X11Y121/C6LUT, SLICEL, 
Wr_Data_OBUF[0]_inst, OBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/OUTBUF, IOB33, IOB33/IPAD
Wr_Data_OBUF[1]_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/OUTBUF, IOB33, IOB33/IPAD
Wr_Data_OBUF[2]_inst, OBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y118, IOB33M, IOB_X0Y118/OUTBUF, IOB33, IOB33/IPAD
Wr_Data_OBUF[3]_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y119, IOB33S, IOB_X0Y119/OUTBUF, IOB33, IOB33/IPAD
Wr_Data_OBUF[4]_inst, OBUF, LIOB33_X0Y119, LIOB33, IOB_X0Y120, IOB33M, IOB_X0Y120/OUTBUF, IOB33, IOB33/IPAD
Wr_Data_OBUF[5]_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y121, IOB33S, IOB_X0Y121/OUTBUF, IOB33, IOB33/IPAD
Wr_Data_OBUF[6]_inst, OBUF, LIOB33_X0Y121, LIOB33, IOB_X0Y122, IOB33M, IOB_X0Y122/OUTBUF, IOB33, IOB33/IPAD
Wr_Data_OBUF[7]_inst, OBUF, LIOB33_X0Y123, LIOB33, IOB_X0Y123, IOB33S, IOB_X0Y123/OUTBUF, IOB33, IOB33/IPAD
Wr_Data_reg[0], FDCE, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/AFF, SLICEL, 
Wr_Data_reg[1], FDCE, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/AFF, SLICEM, 
Wr_Data_reg[2], FDCE, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/CFF, SLICEM, 
Wr_Data_reg[3], FDCE, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/AFF, SLICEM, 
Wr_Data_reg[3]_i_3, MUXF7, CLBLM_L_X8Y115, CLBLM_L, SLICE_X11Y115, SLICEL, SLICE_X11Y115/F7AMUX, SLICEL, 
Wr_Data_reg[4], FDCE, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/BFF, SLICEM, 
Wr_Data_reg[5], FDCE, CLBLM_R_X7Y119, CLBLM_R, SLICE_X8Y119, SLICEM, SLICE_X8Y119/BFF, SLICEM, 
Wr_Data_reg[6], FDCE, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/AFF, SLICEM, 
Wr_Data_reg[7], FDCE, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/BFF, SLICEM, 
Wr_Enable_OBUF_inst, OBUF, LIOB33_X0Y125, LIOB33, IOB_X0Y125, IOB33S, IOB_X0Y125/OUTBUF, IOB33, IOB33/IPAD
Wr_Enable_i_1, LUT2, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/B5LUT, SLICEM, 
Wr_Enable_reg, FDCE, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/A5FF, SLICEM, 
