Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
root[28]_i_1, LUT3, CLBLM_R_X7Y128, CLBLM_R, SLICE_X8Y128, SLICEM, SLICE_X8Y128/C6LUT, SLICEM, 
root[29]_i_1, LUT3, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/B6LUT, SLICEL, 
root[2]_i_1, LUT3, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/A6LUT, SLICEL, 
root[30]_i_1, LUT3, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/C6LUT, SLICEL, 
root[31]_i_1, LUT2, CLBLM_R_X3Y117, CLBLM_R, SLICE_X2Y117, SLICEM, SLICE_X2Y117/D6LUT, SLICEM, 
root[31]_i_2, LUT3, CLBLM_R_X7Y127, CLBLM_R, SLICE_X9Y127, SLICEL, SLICE_X9Y127/C6LUT, SLICEL, 
root[3]_i_1, LUT3, CLBLM_R_X5Y115, CLBLM_R, SLICE_X7Y115, SLICEL, SLICE_X7Y115/A6LUT, SLICEL, 
root[4]_i_1, LUT3, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/A6LUT, SLICEL, 
root[5]_i_1, LUT3, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/B6LUT, SLICEL, 
root[6]_i_1, LUT3, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/C6LUT, SLICEL, 
root[7]_i_1, LUT3, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/A6LUT, SLICEL, 
root[8]_i_1, LUT3, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/B6LUT, SLICEL, 
root[9]_i_1, LUT3, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/C6LUT, SLICEL, 
root_reg[0], FDCE, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/AFF, SLICEL, 
root_reg[10], FDCE, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/AFF, SLICEL, 
root_reg[11], FDCE, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/AFF, SLICEM, 
root_reg[12], FDCE, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/BFF, SLICEL, 
root_reg[13], FDCE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/AFF, SLICEL, 
root_reg[14], FDCE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/BFF, SLICEL, 
root_reg[15], FDCE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/CFF, SLICEL, 
root_reg[16], FDCE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/AFF, SLICEL, 
root_reg[17], FDCE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/BFF, SLICEL, 
root_reg[18], FDCE, CLBLM_R_X7Y122, CLBLM_R, SLICE_X8Y122, SLICEM, SLICE_X8Y122/AFF, SLICEM, 
root_reg[19], FDCE, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/CFF, SLICEL, 
root_reg[1], FDCE, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/BFF, SLICEL, 
root_reg[20], FDCE, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/DFF, SLICEL, 
root_reg[21], FDCE, CLBLM_R_X7Y122, CLBLM_R, SLICE_X8Y122, SLICEM, SLICE_X8Y122/BFF, SLICEM, 
root_reg[22], FDCE, CLBLM_R_X7Y128, CLBLM_R, SLICE_X8Y128, SLICEM, SLICE_X8Y128/AFF, SLICEM, 
root_reg[23], FDCE, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/AFF, SLICEL, 
root_reg[24], FDCE, CLBLM_R_X7Y127, CLBLM_R, SLICE_X9Y127, SLICEL, SLICE_X9Y127/AFF, SLICEL, 
root_reg[25], FDCE, CLBLL_L_X4Y126, CLBLL_L, SLICE_X5Y126, SLICEL, SLICE_X5Y126/AFF, SLICEL, 
root_reg[26], FDCE, CLBLM_R_X7Y127, CLBLM_R, SLICE_X9Y127, SLICEL, SLICE_X9Y127/BFF, SLICEL, 
root_reg[27], FDCE, CLBLM_R_X7Y128, CLBLM_R, SLICE_X8Y128, SLICEM, SLICE_X8Y128/BFF, SLICEM, 
root_reg[28], FDCE, CLBLM_R_X7Y128, CLBLM_R, SLICE_X8Y128, SLICEM, SLICE_X8Y128/CFF, SLICEM, 
root_reg[29], FDCE, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/BFF, SLICEL, 
root_reg[2], FDCE, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/AFF, SLICEL, 
root_reg[30], FDCE, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/CFF, SLICEL, 
root_reg[31], FDCE, CLBLM_R_X7Y127, CLBLM_R, SLICE_X9Y127, SLICEL, SLICE_X9Y127/CFF, SLICEL, 
root_reg[3], FDCE, CLBLM_R_X5Y115, CLBLM_R, SLICE_X7Y115, SLICEL, SLICE_X7Y115/AFF, SLICEL, 
root_reg[4], FDCE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/AFF, SLICEL, 
root_reg[5], FDCE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/BFF, SLICEL, 
root_reg[6], FDCE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/CFF, SLICEL, 
root_reg[7], FDCE, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/AFF, SLICEL, 
root_reg[8], FDCE, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/BFF, SLICEL, 
root_reg[9], FDCE, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/CFF, SLICEL, 
sqrin[0]_i_1, LUT3, CLBLM_R_X5Y115, CLBLM_R, SLICE_X7Y115, SLICEL, SLICE_X7Y115/B6LUT, SLICEL, 
sqrin[10]_i_1, LUT3, CLBLM_L_X8Y114, CLBLM_L, SLICE_X10Y114, SLICEM, SLICE_X10Y114/A6LUT, SLICEM, 
sqrin[11]_i_1, LUT3, CLBLM_L_X8Y114, CLBLM_L, SLICE_X10Y114, SLICEM, SLICE_X10Y114/A5LUT, SLICEM, 
sqrin[12]_i_1, LUT3, CLBLM_R_X7Y117, CLBLM_R, SLICE_X8Y117, SLICEM, SLICE_X8Y117/A6LUT, SLICEM, 
sqrin[13]_i_1, LUT3, CLBLM_R_X7Y117, CLBLM_R, SLICE_X8Y117, SLICEM, SLICE_X8Y117/A5LUT, SLICEM, 
sqrin[14]_i_1, LUT3, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/A6LUT, SLICEM, 
sqrin[15]_i_1, LUT3, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/A5LUT, SLICEM, 
sqrin[16]_i_1, LUT3, CLBLM_L_X10Y116, CLBLM_L, SLICE_X13Y116, SLICEL, SLICE_X13Y116/A6LUT, SLICEL, 
sqrin[17]_i_1, LUT3, CLBLM_L_X10Y116, CLBLM_L, SLICE_X13Y116, SLICEL, SLICE_X13Y116/A5LUT, SLICEL, 
sqrin[18]_i_1, LUT3, CLBLM_L_X10Y116, CLBLM_L, SLICE_X13Y116, SLICEL, SLICE_X13Y116/B6LUT, SLICEL, 
sqrin[19]_i_1, LUT3, CLBLM_L_X10Y116, CLBLM_L, SLICE_X13Y116, SLICEL, SLICE_X13Y116/B5LUT, SLICEL, 
sqrin[1]_i_1, LUT3, CLBLM_R_X5Y115, CLBLM_R, SLICE_X7Y115, SLICEL, SLICE_X7Y115/B5LUT, SLICEL, 
sqrin[20]_i_1, LUT3, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/A6LUT, SLICEM, 
sqrin[21]_i_1, LUT3, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/A5LUT, SLICEM, 
sqrin[22]_i_1, LUT3, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/B6LUT, SLICEM, 
sqrin[23]_i_1, LUT3, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/B5LUT, SLICEM, 
sqrin[24]_i_1, LUT3, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/A6LUT, SLICEM, 
sqrin[25]_i_1, LUT3, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/A5LUT, SLICEM, 
sqrin[26]_i_1, LUT3, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/A6LUT, SLICEL, 
sqrin[27]_i_1, LUT3, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/A5LUT, SLICEL, 
sqrin[28]_i_1, LUT3, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/B6LUT, SLICEM, 
sqrin[29]_i_1, LUT3, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/B5LUT, SLICEM, 
sqrin[2]_i_1, LUT3, CLBLM_R_X7Y115, CLBLM_R, SLICE_X8Y115, SLICEM, SLICE_X8Y115/A6LUT, SLICEM, 
sqrin[30]_i_1, LUT3, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/B6LUT, SLICEL, 
sqrin[31]_i_1, LUT3, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/B5LUT, SLICEL, 
sqrin[3]_i_1, LUT3, CLBLM_R_X7Y115, CLBLM_R, SLICE_X8Y115, SLICEM, SLICE_X8Y115/A5LUT, SLICEM, 
sqrin[4]_i_1, LUT3, CLBLM_R_X7Y114, CLBLM_R, SLICE_X9Y114, SLICEL, SLICE_X9Y114/A6LUT, SLICEL, 
sqrin[5]_i_1, LUT3, CLBLM_R_X7Y114, CLBLM_R, SLICE_X9Y114, SLICEL, SLICE_X9Y114/A5LUT, SLICEL, 
sqrin[6]_i_1, LUT3, CLBLM_R_X7Y114, CLBLM_R, SLICE_X9Y114, SLICEL, SLICE_X9Y114/B6LUT, SLICEL, 
sqrin[7]_i_1, LUT3, CLBLM_R_X7Y114, CLBLM_R, SLICE_X9Y114, SLICEL, SLICE_X9Y114/B5LUT, SLICEL, 
sqrin[8]_i_1, LUT3, CLBLM_L_X8Y114, CLBLM_L, SLICE_X10Y114, SLICEM, SLICE_X10Y114/B6LUT, SLICEM, 
sqrin[9]_i_1, LUT3, CLBLM_L_X8Y114, CLBLM_L, SLICE_X10Y114, SLICEM, SLICE_X10Y114/B5LUT, SLICEM, 
sqrin_reg[0], FDCE, CLBLM_R_X5Y115, CLBLM_R, SLICE_X7Y115, SLICEL, SLICE_X7Y115/BFF, SLICEL, 
sqrin_reg[10], FDCE, CLBLM_L_X8Y114, CLBLM_L, SLICE_X10Y114, SLICEM, SLICE_X10Y114/AFF, SLICEM, 
sqrin_reg[11], FDCE, CLBLM_L_X8Y114, CLBLM_L, SLICE_X10Y114, SLICEM, SLICE_X10Y114/A5FF, SLICEM, 
sqrin_reg[12], FDCE, CLBLM_R_X7Y117, CLBLM_R, SLICE_X8Y117, SLICEM, SLICE_X8Y117/AFF, SLICEM, 
sqrin_reg[13], FDCE, CLBLM_R_X7Y117, CLBLM_R, SLICE_X8Y117, SLICEM, SLICE_X8Y117/A5FF, SLICEM, 
sqrin_reg[14], FDCE, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/AFF, SLICEM, 
sqrin_reg[15], FDCE, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/A5FF, SLICEM, 
sqrin_reg[16], FDCE, CLBLM_L_X10Y116, CLBLM_L, SLICE_X13Y116, SLICEL, SLICE_X13Y116/AFF, SLICEL, 
sqrin_reg[17], FDCE, CLBLM_L_X10Y116, CLBLM_L, SLICE_X13Y116, SLICEL, SLICE_X13Y116/A5FF, SLICEL, 
sqrin_reg[18], FDCE, CLBLM_L_X10Y116, CLBLM_L, SLICE_X13Y116, SLICEL, SLICE_X13Y116/BFF, SLICEL, 
sqrin_reg[19], FDCE, CLBLM_L_X10Y116, CLBLM_L, SLICE_X13Y116, SLICEL, SLICE_X13Y116/B5FF, SLICEL, 
sqrin_reg[1], FDCE, CLBLM_R_X5Y115, CLBLM_R, SLICE_X7Y115, SLICEL, SLICE_X7Y115/B5FF, SLICEL, 
sqrin_reg[20], FDCE, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/AFF, SLICEM, 
sqrin_reg[21], FDCE, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/A5FF, SLICEM, 
sqrin_reg[22], FDCE, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/BFF, SLICEM, 
sqrin_reg[23], FDCE, CLBLM_R_X7Y120, CLBLM_R, SLICE_X8Y120, SLICEM, SLICE_X8Y120/B5FF, SLICEM, 
sqrin_reg[24], FDCE, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/AFF, SLICEM, 
sqrin_reg[25], FDCE, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/A5FF, SLICEM, 
sqrin_reg[26], FDCE, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/AFF, SLICEL, 
sqrin_reg[27], FDCE, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/A5FF, SLICEL, 
sqrin_reg[28], FDCE, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/BFF, SLICEM, 
sqrin_reg[29], FDCE, CLBLM_L_X8Y125, CLBLM_L, SLICE_X10Y125, SLICEM, SLICE_X10Y125/B5FF, SLICEM, 
sqrin_reg[2], FDCE, CLBLM_R_X7Y115, CLBLM_R, SLICE_X8Y115, SLICEM, SLICE_X8Y115/AFF, SLICEM, 
sqrin_reg[30], FDCE, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/BFF, SLICEL, 
sqrin_reg[31], FDCE, CLBLM_L_X8Y125, CLBLM_L, SLICE_X11Y125, SLICEL, SLICE_X11Y125/B5FF, SLICEL, 
sqrin_reg[3], FDCE, CLBLM_R_X7Y115, CLBLM_R, SLICE_X8Y115, SLICEM, SLICE_X8Y115/A5FF, SLICEM, 
sqrin_reg[4], FDCE, CLBLM_R_X7Y114, CLBLM_R, SLICE_X9Y114, SLICEL, SLICE_X9Y114/AFF, SLICEL, 
sqrin_reg[5], FDCE, CLBLM_R_X7Y114, CLBLM_R, SLICE_X9Y114, SLICEL, SLICE_X9Y114/A5FF, SLICEL, 
sqrin_reg[6], FDCE, CLBLM_R_X7Y114, CLBLM_R, SLICE_X9Y114, SLICEL, SLICE_X9Y114/BFF, SLICEL, 
sqrin_reg[7], FDCE, CLBLM_R_X7Y114, CLBLM_R, SLICE_X9Y114, SLICEL, SLICE_X9Y114/B5FF, SLICEL, 
sqrin_reg[8], FDCE, CLBLM_L_X8Y114, CLBLM_L, SLICE_X10Y114, SLICEM, SLICE_X10Y114/BFF, SLICEM, 
sqrin_reg[9], FDCE, CLBLM_L_X8Y114, CLBLM_L, SLICE_X10Y114, SLICEM, SLICE_X10Y114/B5FF, SLICEM, 
tempin[0]_i_1, LUT4, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/A5LUT, SLICEL, 
tempin[10]_i_1, LUT4, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/A5LUT, SLICEL, 
tempin[11]_i_1, LUT4, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/A5LUT, SLICEM, 
tempin[12]_i_1, LUT4, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/B5LUT, SLICEL, 
tempin[13]_i_1, LUT4, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/A5LUT, SLICEL, 
tempin[14]_i_1, LUT4, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/B5LUT, SLICEL, 
tempin[15]_i_1, LUT4, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/C5LUT, SLICEL, 
tempin[16]_i_1, LUT4, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/A5LUT, SLICEL, 
tempin[17]_i_1, LUT4, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/B5LUT, SLICEL, 
tempin[18]_i_1, LUT4, CLBLM_R_X7Y122, CLBLM_R, SLICE_X8Y122, SLICEM, SLICE_X8Y122/A5LUT, SLICEM, 
tempin[19]_i_1, LUT4, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/C5LUT, SLICEL, 
tempin[1]_i_1, LUT4, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/B5LUT, SLICEL, 
tempin[20]_i_1, LUT4, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/D5LUT, SLICEL, 
tempin[21]_i_1, LUT4, CLBLM_R_X7Y122, CLBLM_R, SLICE_X8Y122, SLICEM, SLICE_X8Y122/B5LUT, SLICEM, 
tempin[22]_i_1, LUT4, CLBLM_R_X7Y128, CLBLM_R, SLICE_X8Y128, SLICEM, SLICE_X8Y128/A5LUT, SLICEM, 
tempin[23]_i_1, LUT4, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/A5LUT, SLICEL, 
tempin[24]_i_1, LUT4, CLBLM_R_X7Y127, CLBLM_R, SLICE_X9Y127, SLICEL, SLICE_X9Y127/A5LUT, SLICEL, 
tempin[25]_i_1, LUT4, CLBLL_L_X4Y126, CLBLL_L, SLICE_X5Y126, SLICEL, SLICE_X5Y126/A5LUT, SLICEL, 
tempin[26]_i_1, LUT4, CLBLM_R_X7Y127, CLBLM_R, SLICE_X9Y127, SLICEL, SLICE_X9Y127/B5LUT, SLICEL, 
tempin[27]_i_1, LUT4, CLBLM_R_X7Y128, CLBLM_R, SLICE_X8Y128, SLICEM, SLICE_X8Y128/B5LUT, SLICEM, 
tempin[28]_i_1, LUT4, CLBLM_R_X7Y128, CLBLM_R, SLICE_X8Y128, SLICEM, SLICE_X8Y128/C5LUT, SLICEM, 
tempin[29]_i_1, LUT4, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/B5LUT, SLICEL, 
tempin[2]_i_1, LUT4, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/A5LUT, SLICEL, 
tempin[30]_i_1, LUT4, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/C5LUT, SLICEL, 
tempin[31]_i_1, LUT4, CLBLM_R_X7Y127, CLBLM_R, SLICE_X9Y127, SLICEL, SLICE_X9Y127/C5LUT, SLICEL, 
tempin[3]_i_1, LUT4, CLBLM_R_X5Y115, CLBLM_R, SLICE_X7Y115, SLICEL, SLICE_X7Y115/A5LUT, SLICEL, 
tempin[4]_i_1, LUT4, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/A5LUT, SLICEL, 
tempin[5]_i_1, LUT4, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/B5LUT, SLICEL, 
tempin[6]_i_1, LUT4, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/C5LUT, SLICEL, 
tempin[7]_i_1, LUT4, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/A5LUT, SLICEL, 
tempin[8]_i_1, LUT4, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/B5LUT, SLICEL, 
tempin[9]_i_1, LUT4, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/C5LUT, SLICEL, 
tempin_reg[0], FDCE, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/A5FF, SLICEL, 
tempin_reg[10], FDCE, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/A5FF, SLICEL, 
tempin_reg[11], FDCE, CLBLM_R_X3Y118, CLBLM_R, SLICE_X2Y118, SLICEM, SLICE_X2Y118/A5FF, SLICEM, 
tempin_reg[12], FDCE, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/B5FF, SLICEL, 
tempin_reg[13], FDCE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/A5FF, SLICEL, 
tempin_reg[14], FDCE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/B5FF, SLICEL, 
tempin_reg[15], FDCE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X0Y121, SLICEL, SLICE_X0Y121/C5FF, SLICEL, 
tempin_reg[16], FDCE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/A5FF, SLICEL, 
tempin_reg[17], FDCE, CLBLL_L_X2Y121, CLBLL_L, SLICE_X1Y121, SLICEL, SLICE_X1Y121/B5FF, SLICEL, 
tempin_reg[18], FDCE, CLBLM_R_X7Y122, CLBLM_R, SLICE_X8Y122, SLICEM, SLICE_X8Y122/A5FF, SLICEM, 
tempin_reg[19], FDCE, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/C5FF, SLICEL, 
tempin_reg[1], FDCE, CLBLM_R_X3Y116, CLBLM_R, SLICE_X3Y116, SLICEL, SLICE_X3Y116/B5FF, SLICEL, 
tempin_reg[20], FDCE, CLBLL_L_X4Y123, CLBLL_L, SLICE_X5Y123, SLICEL, SLICE_X5Y123/D5FF, SLICEL, 
tempin_reg[21], FDCE, CLBLM_R_X7Y122, CLBLM_R, SLICE_X8Y122, SLICEM, SLICE_X8Y122/B5FF, SLICEM, 
tempin_reg[22], FDCE, CLBLM_R_X7Y128, CLBLM_R, SLICE_X8Y128, SLICEM, SLICE_X8Y128/A5FF, SLICEM, 
tempin_reg[23], FDCE, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/A5FF, SLICEL, 
tempin_reg[24], FDCE, CLBLM_R_X7Y127, CLBLM_R, SLICE_X9Y127, SLICEL, SLICE_X9Y127/A5FF, SLICEL, 
tempin_reg[25], FDCE, CLBLL_L_X4Y126, CLBLL_L, SLICE_X5Y126, SLICEL, SLICE_X5Y126/A5FF, SLICEL, 
tempin_reg[26], FDCE, CLBLM_R_X7Y127, CLBLM_R, SLICE_X9Y127, SLICEL, SLICE_X9Y127/B5FF, SLICEL, 
tempin_reg[27], FDCE, CLBLM_R_X7Y128, CLBLM_R, SLICE_X8Y128, SLICEM, SLICE_X8Y128/B5FF, SLICEM, 
tempin_reg[28], FDCE, CLBLM_R_X7Y128, CLBLM_R, SLICE_X8Y128, SLICEM, SLICE_X8Y128/C5FF, SLICEM, 
tempin_reg[29], FDCE, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/B5FF, SLICEL, 
tempin_reg[2], FDCE, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/A5FF, SLICEL, 
tempin_reg[30], FDCE, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/C5FF, SLICEL, 
tempin_reg[31], FDCE, CLBLM_R_X7Y127, CLBLM_R, SLICE_X9Y127, SLICEL, SLICE_X9Y127/C5FF, SLICEL, 
tempin_reg[3], FDCE, CLBLM_R_X5Y115, CLBLM_R, SLICE_X7Y115, SLICEL, SLICE_X7Y115/A5FF, SLICEL, 
tempin_reg[4], FDCE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/A5FF, SLICEL, 
tempin_reg[5], FDCE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/B5FF, SLICEL, 
tempin_reg[6], FDCE, CLBLM_R_X3Y117, CLBLM_R, SLICE_X3Y117, SLICEL, SLICE_X3Y117/C5FF, SLICEL, 
tempin_reg[7], FDCE, CLBLM_R_X3Y118, CLBLM_R, SLICE_X3Y118, SLICEL, SLICE_X3Y118/A5FF, SLICEL, 
tempin_reg[8], FDCE, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/B5FF, SLICEL, 
tempin_reg[9], FDCE, CLBLL_L_X4Y116, CLBLL_L, SLICE_X5Y116, SLICEL, SLICE_X5Y116/C5FF, SLICEL, 
