Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g7285_OBUF_inst, OBUF, RIOB33_SING_X105Y150, RIOB33_SING, IOB_X1Y150, IOB33, IOB_X1Y150/OUTBUF, IOB33, IOB33S/IOB33M
g7286_OBUF_inst, OBUF, RIOB33_X105Y151, RIOB33, IOB_X1Y151, IOB33S, IOB_X1Y151/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7287_OBUF_inst, OBUF, RIOB33_X105Y151, RIOB33, IOB_X1Y152, IOB33M, IOB_X1Y152/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7288_OBUF_inst, OBUF, RIOB33_X105Y153, RIOB33, IOB_X1Y153, IOB33S, IOB_X1Y153/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7289_OBUF_inst, OBUF, RIOB33_X105Y153, RIOB33, IOB_X1Y154, IOB33M, IOB_X1Y154/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7290_OBUF_inst, OBUF, RIOB33_X105Y155, RIOB33, IOB_X1Y155, IOB33S, IOB_X1Y155/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7291_OBUF_inst, OBUF, RIOB33_X105Y155, RIOB33, IOB_X1Y156, IOB33M, IOB_X1Y156/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7292_OBUF_inst, OBUF, RIOB33_X105Y157, RIOB33, IOB_X1Y157, IOB33S, IOB_X1Y157/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7293_OBUF_inst, OBUF, RIOB33_X105Y157, RIOB33, IOB_X1Y158, IOB33M, IOB_X1Y158/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7294_OBUF_inst, OBUF, RIOB33_X105Y159, RIOB33, IOB_X1Y159, IOB33S, IOB_X1Y159/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7295_OBUF_inst, OBUF, RIOB33_X105Y159, RIOB33, IOB_X1Y160, IOB33M, IOB_X1Y160/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7298_OBUF_inst, OBUF, RIOB33_X105Y161, RIOB33, IOB_X1Y161, IOB33S, IOB_X1Y161/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7298_OBUF_inst_i_1, LUT2, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/A5LUT, SLICEM, 
g7423_OBUF_inst, OBUF, RIOB33_X105Y161, RIOB33, IOB_X1Y162, IOB33M, IOB_X1Y162/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7424_OBUF_inst, OBUF, RIOB33_X105Y163, RIOB33, IOB_X1Y163, IOB33S, IOB_X1Y163/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7425_OBUF_inst, OBUF, RIOB33_X105Y163, RIOB33, IOB_X1Y164, IOB33M, IOB_X1Y164/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7474_OBUF_inst, OBUF, RIOB33_X105Y165, RIOB33, IOB_X1Y165, IOB33S, IOB_X1Y165/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7474_OBUF_inst_i_1, LUT3, CLBLM_R_X5Y145, CLBLM_R, SLICE_X6Y145, SLICEM, SLICE_X6Y145/A5LUT, SLICEM, 
g7504_OBUF_inst, OBUF, RIOB33_X105Y165, RIOB33, IOB_X1Y166, IOB33M, IOB_X1Y166/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7505_OBUF_inst, OBUF, RIOB33_X105Y167, RIOB33, IOB_X1Y167, IOB33S, IOB_X1Y167/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7506_OBUF_inst, OBUF, RIOB33_X105Y167, RIOB33, IOB_X1Y168, IOB33M, IOB_X1Y168/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7507_OBUF_inst, OBUF, RIOB33_X105Y169, RIOB33, IOB_X1Y169, IOB33S, IOB_X1Y169/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7508_OBUF_inst, OBUF, RIOB33_X105Y169, RIOB33, IOB_X1Y170, IOB33M, IOB_X1Y170/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7514_OBUF_inst, OBUF, RIOB33_X105Y171, RIOB33, IOB_X1Y171, IOB33S, IOB_X1Y171/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7514_OBUF_inst_i_1, LUT4, CLBLM_R_X7Y147, CLBLM_R, SLICE_X8Y147, SLICEM, SLICE_X8Y147/C5LUT, SLICEM, 
g751_IBUF_inst, IBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y147, IOB33S, IOB_X1Y147/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g752_IBUF_inst, IBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y148, IOB33M, IOB_X1Y148/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g753_IBUF_inst, IBUF, RIOB33_SING_X105Y149, RIOB33_SING, IOB_X1Y149, IOB33, IOB_X1Y149/INBUF_EN, IOB33, IOB33S/IOB33M
g754_IBUF_inst, IBUF, LIOB33_SING_X0Y50, LIOB33_SING, IOB_X0Y50, IOB33, IOB_X0Y50/INBUF_EN, IOB33, IOB33S/IOB33M
g755_IBUF_inst, IBUF, LIOB33_X0Y51, LIOB33, IOB_X0Y51, IOB33S, IOB_X0Y51/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g756_IBUF_inst, IBUF, LIOB33_X0Y51, LIOB33, IOB_X0Y52, IOB33M, IOB_X0Y52/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g757_IBUF_inst, IBUF, LIOB33_X0Y53, LIOB33, IOB_X0Y53, IOB33S, IOB_X0Y53/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g7729_OBUF_inst, OBUF, RIOB33_X105Y171, RIOB33, IOB_X1Y172, IOB33M, IOB_X1Y172/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7730_OBUF_inst, OBUF, RIOB33_X105Y173, RIOB33, IOB_X1Y173, IOB33S, IOB_X1Y173/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7731_OBUF_inst, OBUF, RIOB33_X105Y173, RIOB33, IOB_X1Y174, IOB33M, IOB_X1Y174/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7732_OBUF_inst, OBUF, RIOB33_X105Y175, RIOB33, IOB_X1Y175, IOB33S, IOB_X1Y175/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g7763_OBUF_inst, OBUF, RIOB33_X105Y175, RIOB33, IOB_X1Y176, IOB33M, IOB_X1Y176/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g7763_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y144, CLBLL_L, SLICE_X0Y144, SLICEL, SLICE_X0Y144/B6LUT, SLICEL, 
g781_IBUF_inst, IBUF, LIOB33_X0Y53, LIOB33, IOB_X0Y54, IOB33M, IOB_X0Y54/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g785_OBUF_inst, OBUF, RIOB33_X105Y177, RIOB33, IOB_X1Y177, IOB33S, IOB_X1Y177/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g786_IBUF_inst, IBUF, LIOB33_X0Y55, LIOB33, IOB_X0Y55, IOB33S, IOB_X0Y55/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
g795_IBUF_inst, IBUF, LIOB33_X0Y55, LIOB33, IOB_X0Y56, IOB33M, IOB_X0Y56/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g8216_OBUF_inst, OBUF, RIOB33_X105Y177, RIOB33, IOB_X1Y178, IOB33M, IOB_X1Y178/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8217_OBUF_inst, OBUF, RIOB33_X105Y179, RIOB33, IOB_X1Y179, IOB33S, IOB_X1Y179/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8218_OBUF_inst, OBUF, RIOB33_X105Y179, RIOB33, IOB_X1Y180, IOB33M, IOB_X1Y180/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8219_OBUF_inst, OBUF, RIOB33_X105Y181, RIOB33, IOB_X1Y181, IOB33S, IOB_X1Y181/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8234_OBUF_inst, OBUF, RIOB33_X105Y181, RIOB33, IOB_X1Y182, IOB33M, IOB_X1Y182/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8234_OBUF_inst_i_1, LUT3, CLBLM_R_X3Y147, CLBLM_R, SLICE_X3Y147, SLICEL, SLICE_X3Y147/B5LUT, SLICEL, 
g8661_OBUF_inst, OBUF, RIOB33_X105Y183, RIOB33, IOB_X1Y183, IOB33S, IOB_X1Y183/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8663_OBUF_inst, OBUF, RIOB33_X105Y183, RIOB33, IOB_X1Y184, IOB33M, IOB_X1Y184/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8872_OBUF_inst, OBUF, RIOB33_X105Y185, RIOB33, IOB_X1Y185, IOB33S, IOB_X1Y185/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g8872_OBUF_inst_i_1, LUT6, CLBLM_R_X7Y148, CLBLM_R, SLICE_X8Y148, SLICEM, SLICE_X8Y148/C6LUT, SLICEM, 
g8872_OBUF_inst_i_2, LUT3, CLBLM_R_X5Y147, CLBLM_R, SLICE_X6Y147, SLICEM, SLICE_X6Y147/B5LUT, SLICEM, 
g8958_OBUF_inst, OBUF, RIOB33_X105Y185, RIOB33, IOB_X1Y186, IOB33M, IOB_X1Y186/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g8958_OBUF_inst_i_1, LUT6, CLBLM_R_X7Y148, CLBLM_R, SLICE_X8Y148, SLICEM, SLICE_X8Y148/D6LUT, SLICEM, 
g8958_OBUF_inst_i_2, LUT5, CLBLM_R_X7Y148, CLBLM_R, SLICE_X8Y148, SLICEM, SLICE_X8Y148/B5LUT, SLICEM, 
g9128_OBUF_inst, OBUF, RIOB33_X105Y187, RIOB33, IOB_X1Y187, IOB33S, IOB_X1Y187/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g9128_OBUF_inst_i_1, LUT3, CLBLM_R_X103Y178, CLBLM_R, SLICE_X163Y178, SLICEL, SLICE_X163Y178/A6LUT, SLICEL, 
g9132_OBUF_inst, OBUF, RIOB33_X105Y187, RIOB33, IOB_X1Y188, IOB33M, IOB_X1Y188/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g9204_OBUF_inst, OBUF, RIOB33_X105Y189, RIOB33, IOB_X1Y189, IOB33S, IOB_X1Y189/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g9280_OBUF_inst, OBUF, RIOB33_X105Y189, RIOB33, IOB_X1Y190, IOB33M, IOB_X1Y190/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g9280_OBUF_inst_i_1, LUT2, CLBLM_R_X11Y146, CLBLM_R, SLICE_X14Y146, SLICEM, SLICE_X14Y146/B6LUT, SLICEM, 
g9280_OBUF_inst_i_10, LUT6, CLBLM_R_X7Y141, CLBLM_R, SLICE_X8Y141, SLICEM, SLICE_X8Y141/D6LUT, SLICEM, 
g9280_OBUF_inst_i_11, LUT4, CLBLM_R_X5Y144, CLBLM_R, SLICE_X6Y144, SLICEM, SLICE_X6Y144/D6LUT, SLICEM, 
g9280_OBUF_inst_i_12, LUT5, CLBLM_R_X5Y142, CLBLM_R, SLICE_X6Y142, SLICEM, SLICE_X6Y142/C6LUT, SLICEM, 
g9280_OBUF_inst_i_13, LUT6, CLBLM_R_X11Y142, CLBLM_R, SLICE_X15Y142, SLICEL, SLICE_X15Y142/B6LUT, SLICEL, 
g9280_OBUF_inst_i_14, LUT6, CLBLM_R_X11Y144, CLBLM_R, SLICE_X14Y144, SLICEM, SLICE_X14Y144/A6LUT, SLICEM, 
g9280_OBUF_inst_i_15, LUT6, CLBLM_L_X12Y143, CLBLM_L, SLICE_X17Y143, SLICEL, SLICE_X17Y143/A6LUT, SLICEL, 
g9280_OBUF_inst_i_16, LUT6, CLBLM_L_X12Y140, CLBLM_L, SLICE_X16Y140, SLICEM, SLICE_X16Y140/B6LUT, SLICEM, 
g9280_OBUF_inst_i_17, LUT6, CLBLM_R_X11Y144, CLBLM_R, SLICE_X14Y144, SLICEM, SLICE_X14Y144/B6LUT, SLICEM, 
g9280_OBUF_inst_i_18, LUT6, CLBLM_R_X11Y141, CLBLM_R, SLICE_X14Y141, SLICEM, SLICE_X14Y141/B6LUT, SLICEM, 
g9280_OBUF_inst_i_19, LUT3, CLBLM_R_X11Y142, CLBLM_R, SLICE_X15Y142, SLICEL, SLICE_X15Y142/A6LUT, SLICEL, 
g9280_OBUF_inst_i_2, LUT6, CLBLM_L_X8Y145, CLBLM_L, SLICE_X11Y145, SLICEL, SLICE_X11Y145/C6LUT, SLICEL, 
g9280_OBUF_inst_i_20, LUT4, CLBLM_R_X7Y144, CLBLM_R, SLICE_X8Y144, SLICEM, SLICE_X8Y144/C6LUT, SLICEM, 
g9280_OBUF_inst_i_21, LUT6, CLBLM_L_X8Y143, CLBLM_L, SLICE_X11Y143, SLICEL, SLICE_X11Y143/D6LUT, SLICEL, 
g9280_OBUF_inst_i_22, LUT6, CLBLM_L_X12Y143, CLBLM_L, SLICE_X17Y143, SLICEL, SLICE_X17Y143/B6LUT, SLICEL, 
g9280_OBUF_inst_i_23, LUT3, CLBLM_R_X7Y143, CLBLM_R, SLICE_X9Y143, SLICEL, SLICE_X9Y143/C6LUT, SLICEL, 
g9280_OBUF_inst_i_24, LUT3, CLBLM_R_X11Y142, CLBLM_R, SLICE_X14Y142, SLICEM, SLICE_X14Y142/A5LUT, SLICEM, 
g9280_OBUF_inst_i_25, LUT6, CLBLM_R_X11Y143, CLBLM_R, SLICE_X14Y143, SLICEM, SLICE_X14Y143/D6LUT, SLICEM, 
g9280_OBUF_inst_i_26, LUT6, CLBLM_L_X12Y140, CLBLM_L, SLICE_X17Y140, SLICEL, SLICE_X17Y140/A6LUT, SLICEL, 
g9280_OBUF_inst_i_27, LUT4, CLBLM_R_X13Y142, CLBLM_R, SLICE_X18Y142, SLICEM, SLICE_X18Y142/B5LUT, SLICEM, 
g9280_OBUF_inst_i_28, LUT5, CLBLM_L_X12Y141, CLBLM_L, SLICE_X16Y141, SLICEM, SLICE_X16Y141/D6LUT, SLICEM, 
g9280_OBUF_inst_i_29, LUT3, CLBLM_L_X12Y140, CLBLM_L, SLICE_X16Y140, SLICEM, SLICE_X16Y140/A6LUT, SLICEM, 
g9280_OBUF_inst_i_3, LUT6, CLBLM_R_X5Y144, CLBLM_R, SLICE_X7Y144, SLICEL, SLICE_X7Y144/D6LUT, SLICEL, 
g9280_OBUF_inst_i_30, LUT4, CLBLM_R_X11Y143, CLBLM_R, SLICE_X15Y143, SLICEL, SLICE_X15Y143/A6LUT, SLICEL, 
g9280_OBUF_inst_i_31, LUT6, CLBLM_R_X11Y144, CLBLM_R, SLICE_X15Y144, SLICEL, SLICE_X15Y144/C6LUT, SLICEL, 
g9280_OBUF_inst_i_32, LUT5, CLBLM_R_X13Y142, CLBLM_R, SLICE_X18Y142, SLICEM, SLICE_X18Y142/A6LUT, SLICEM, 
g9280_OBUF_inst_i_33, LUT6, CLBLM_R_X11Y141, CLBLM_R, SLICE_X14Y141, SLICEM, SLICE_X14Y141/C6LUT, SLICEM, 
g9280_OBUF_inst_i_34, LUT3, CLBLM_L_X12Y141, CLBLM_L, SLICE_X17Y141, SLICEL, SLICE_X17Y141/A6LUT, SLICEL, 
g9280_OBUF_inst_i_35, LUT2, CLBLM_L_X8Y142, CLBLM_L, SLICE_X10Y142, SLICEM, SLICE_X10Y142/A6LUT, SLICEM, 
g9280_OBUF_inst_i_36, LUT5, CLBLM_L_X12Y142, CLBLM_L, SLICE_X17Y142, SLICEL, SLICE_X17Y142/A6LUT, SLICEL, 
g9280_OBUF_inst_i_37, LUT4, CLBLM_L_X12Y141, CLBLM_L, SLICE_X16Y141, SLICEM, SLICE_X16Y141/B6LUT, SLICEM, 
g9280_OBUF_inst_i_38, LUT4, CLBLM_L_X12Y141, CLBLM_L, SLICE_X16Y141, SLICEM, SLICE_X16Y141/A5LUT, SLICEM, 
g9280_OBUF_inst_i_4, LUT2, CLBLM_L_X8Y145, CLBLM_L, SLICE_X11Y145, SLICEL, SLICE_X11Y145/B6LUT, SLICEL, 
g9280_OBUF_inst_i_5, LUT2, CLBLM_R_X7Y144, CLBLM_R, SLICE_X8Y144, SLICEM, SLICE_X8Y144/A5LUT, SLICEM, 
g9280_OBUF_inst_i_6, LUT6, CLBLM_R_X11Y144, CLBLM_R, SLICE_X14Y144, SLICEM, SLICE_X14Y144/C6LUT, SLICEM, 
g9280_OBUF_inst_i_7, LUT5, CLBLM_L_X8Y144, CLBLM_L, SLICE_X11Y144, SLICEL, SLICE_X11Y144/C6LUT, SLICEL, 
g9280_OBUF_inst_i_8, LUT5, CLBLM_L_X8Y145, CLBLM_L, SLICE_X11Y145, SLICEL, SLICE_X11Y145/D6LUT, SLICEL, 
g9280_OBUF_inst_i_9, LUT6, CLBLM_L_X8Y145, CLBLM_L, SLICE_X10Y145, SLICEM, SLICE_X10Y145/A6LUT, SLICEM, 
g9297_OBUF_inst, OBUF, RIOB33_X105Y191, RIOB33, IOB_X1Y191, IOB33S, IOB_X1Y191/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g9297_OBUF_inst_i_1, LUT2, CLBLM_L_X10Y146, CLBLM_L, SLICE_X12Y146, SLICEM, SLICE_X12Y146/C6LUT, SLICEM, 
g9297_OBUF_inst_i_10, LUT6, CLBLM_L_X8Y144, CLBLM_L, SLICE_X10Y144, SLICEM, SLICE_X10Y144/A6LUT, SLICEM, 
g9297_OBUF_inst_i_11, LUT4, CLBLM_R_X7Y143, CLBLM_R, SLICE_X9Y143, SLICEL, SLICE_X9Y143/D6LUT, SLICEL, 
g9297_OBUF_inst_i_12, LUT5, CLBLM_L_X8Y143, CLBLM_L, SLICE_X10Y143, SLICEM, SLICE_X10Y143/D6LUT, SLICEM, 
g9297_OBUF_inst_i_13, LUT6, CLBLM_L_X12Y143, CLBLM_L, SLICE_X17Y143, SLICEL, SLICE_X17Y143/C6LUT, SLICEL, 
g9297_OBUF_inst_i_14, LUT4, CLBLM_L_X12Y143, CLBLM_L, SLICE_X16Y143, SLICEM, SLICE_X16Y143/A6LUT, SLICEM, 
g9297_OBUF_inst_i_15, LUT6, CLBLM_L_X12Y141, CLBLM_L, SLICE_X16Y141, SLICEM, SLICE_X16Y141/C6LUT, SLICEM, 
g9297_OBUF_inst_i_16, LUT4, CLBLM_R_X11Y143, CLBLM_R, SLICE_X14Y143, SLICEM, SLICE_X14Y143/C6LUT, SLICEM, 
g9297_OBUF_inst_i_17, LUT6, CLBLM_L_X12Y142, CLBLM_L, SLICE_X16Y142, SLICEM, SLICE_X16Y142/C6LUT, SLICEM, 
g9297_OBUF_inst_i_18, LUT6, CLBLM_L_X8Y145, CLBLM_L, SLICE_X10Y145, SLICEM, SLICE_X10Y145/B6LUT, SLICEM, 
g9297_OBUF_inst_i_19, LUT6, CLBLM_L_X8Y145, CLBLM_L, SLICE_X10Y145, SLICEM, SLICE_X10Y145/C6LUT, SLICEM, 
g9297_OBUF_inst_i_2, LUT6, CLBLM_L_X10Y144, CLBLM_L, SLICE_X12Y144, SLICEM, SLICE_X12Y144/B6LUT, SLICEM, 
g9297_OBUF_inst_i_20, LUT2, CLBLM_L_X10Y144, CLBLM_L, SLICE_X12Y144, SLICEM, SLICE_X12Y144/A6LUT, SLICEM, 
g9297_OBUF_inst_i_21, LUT6, CLBLM_L_X12Y140, CLBLM_L, SLICE_X16Y140, SLICEM, SLICE_X16Y140/C6LUT, SLICEM, 
g9297_OBUF_inst_i_22, LUT5, CLBLM_R_X13Y142, CLBLM_R, SLICE_X18Y142, SLICEM, SLICE_X18Y142/B6LUT, SLICEM, 
g9297_OBUF_inst_i_23, LUT6, CLBLM_R_X11Y140, CLBLM_R, SLICE_X14Y140, SLICEM, SLICE_X14Y140/B6LUT, SLICEM, 
g9297_OBUF_inst_i_3, LUT6, CLBLM_L_X8Y144, CLBLM_L, SLICE_X10Y144, SLICEM, SLICE_X10Y144/B6LUT, SLICEM, 
g9297_OBUF_inst_i_4, LUT2, CLBLM_L_X8Y145, CLBLM_L, SLICE_X11Y145, SLICEL, SLICE_X11Y145/B5LUT, SLICEL, 
g9297_OBUF_inst_i_5, LUT4, CLBLM_L_X10Y143, CLBLM_L, SLICE_X13Y143, SLICEL, SLICE_X13Y143/B6LUT, SLICEL, 
g9297_OBUF_inst_i_6, LUT6, CLBLM_L_X12Y143, CLBLM_L, SLICE_X16Y143, SLICEM, SLICE_X16Y143/B6LUT, SLICEM, 
g9297_OBUF_inst_i_7, LUT2, CLBLM_L_X8Y145, CLBLM_L, SLICE_X10Y145, SLICEM, SLICE_X10Y145/D6LUT, SLICEM, 
g9297_OBUF_inst_i_8, LUT5, CLBLM_L_X10Y144, CLBLM_L, SLICE_X12Y144, SLICEM, SLICE_X12Y144/A5LUT, SLICEM, 
g9297_OBUF_inst_i_9, LUT6, CLBLM_L_X8Y144, CLBLM_L, SLICE_X10Y144, SLICEM, SLICE_X10Y144/C6LUT, SLICEM, 
g9299_OBUF_inst, OBUF, RIOB33_X105Y191, RIOB33, IOB_X1Y192, IOB33M, IOB_X1Y192/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g9299_OBUF_inst_i_1, LUT2, CLBLM_R_X11Y146, CLBLM_R, SLICE_X14Y146, SLICEM, SLICE_X14Y146/C6LUT, SLICEM, 
g9299_OBUF_inst_i_10, LUT3, CLBLM_L_X10Y145, CLBLM_L, SLICE_X12Y145, SLICEM, SLICE_X12Y145/B6LUT, SLICEM, 
g9299_OBUF_inst_i_11, LUT3, CLBLM_R_X11Y145, CLBLM_R, SLICE_X14Y145, SLICEM, SLICE_X14Y145/B5LUT, SLICEM, 
g9299_OBUF_inst_i_12, LUT5, CLBLM_L_X8Y142, CLBLM_L, SLICE_X10Y142, SLICEM, SLICE_X10Y142/C6LUT, SLICEM, 
g9299_OBUF_inst_i_13, LUT6, CLBLM_L_X10Y141, CLBLM_L, SLICE_X13Y141, SLICEL, SLICE_X13Y141/B6LUT, SLICEL, 
g9299_OBUF_inst_i_14, LUT3, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/A6LUT, SLICEL, 
g9299_OBUF_inst_i_15, LUT4, CLBLM_L_X10Y141, CLBLM_L, SLICE_X12Y141, SLICEM, SLICE_X12Y141/D6LUT, SLICEM, 
g9299_OBUF_inst_i_16, LUT6, CLBLM_R_X13Y143, CLBLM_R, SLICE_X18Y143, SLICEM, SLICE_X18Y143/A6LUT, SLICEM, 
g9299_OBUF_inst_i_17, LUT4, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/A5LUT, SLICEL, 
g9299_OBUF_inst_i_18, LUT6, CLBLM_R_X11Y140, CLBLM_R, SLICE_X15Y140, SLICEL, SLICE_X15Y140/A6LUT, SLICEL, 
g9299_OBUF_inst_i_19, LUT6, CLBLM_L_X10Y141, CLBLM_L, SLICE_X13Y141, SLICEL, SLICE_X13Y141/C6LUT, SLICEL, 
g9299_OBUF_inst_i_2, LUT6, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/A6LUT, SLICEL, 
g9299_OBUF_inst_i_20, LUT6, CLBLM_R_X11Y139, CLBLM_R, SLICE_X14Y139, SLICEM, SLICE_X14Y139/D6LUT, SLICEM, 
g9299_OBUF_inst_i_21, LUT6, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/B6LUT, SLICEL, 
g9299_OBUF_inst_i_22, LUT3, CLBLM_L_X8Y143, CLBLM_L, SLICE_X11Y143, SLICEL, SLICE_X11Y143/C6LUT, SLICEL, 
g9299_OBUF_inst_i_23, LUT5, CLBLM_L_X12Y140, CLBLM_L, SLICE_X16Y140, SLICEM, SLICE_X16Y140/A5LUT, SLICEM, 
g9299_OBUF_inst_i_24, LUT4, CLBLM_R_X11Y139, CLBLM_R, SLICE_X14Y139, SLICEM, SLICE_X14Y139/B6LUT, SLICEM, 
g9299_OBUF_inst_i_25, LUT5, CLBLM_L_X12Y141, CLBLM_L, SLICE_X16Y141, SLICEM, SLICE_X16Y141/B5LUT, SLICEM, 
g9299_OBUF_inst_i_26, LUT4, CLBLM_R_X11Y139, CLBLM_R, SLICE_X14Y139, SLICEM, SLICE_X14Y139/B5LUT, SLICEM, 
g9299_OBUF_inst_i_3, LUT6, CLBLM_L_X8Y142, CLBLM_L, SLICE_X10Y142, SLICEM, SLICE_X10Y142/B6LUT, SLICEM, 
g9299_OBUF_inst_i_4, LUT6, CLBLM_L_X10Y141, CLBLM_L, SLICE_X12Y141, SLICEM, SLICE_X12Y141/A6LUT, SLICEM, 
g9299_OBUF_inst_i_5, LUT4, CLBLM_R_X11Y142, CLBLM_R, SLICE_X15Y142, SLICEL, SLICE_X15Y142/A5LUT, SLICEL, 
g9299_OBUF_inst_i_6, LUT6, CLBLM_R_X11Y141, CLBLM_R, SLICE_X14Y141, SLICEM, SLICE_X14Y141/D6LUT, SLICEM, 
g9299_OBUF_inst_i_7, LUT5, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/D6LUT, SLICEL, 
g9299_OBUF_inst_i_8, LUT5, CLBLM_R_X7Y142, CLBLM_R, SLICE_X8Y142, SLICEM, SLICE_X8Y142/C6LUT, SLICEM, 
g9299_OBUF_inst_i_9, LUT4, CLBLM_L_X8Y141, CLBLM_L, SLICE_X10Y141, SLICEM, SLICE_X10Y141/D6LUT, SLICEM, 
g929_IBUF_inst, IBUF, LIOB33_X0Y57, LIOB33, IOB_X0Y58, IOB33M, IOB_X0Y58/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
g9305_OBUF_inst, OBUF, RIOB33_X105Y193, RIOB33, IOB_X1Y193, IOB33S, IOB_X1Y193/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
g9305_OBUF_inst_i_1, LUT2, CLBLM_R_X11Y146, CLBLM_R, SLICE_X14Y146, SLICEM, SLICE_X14Y146/B5LUT, SLICEM, 
g9305_OBUF_inst_i_10, LUT2, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/B6LUT, SLICEL, 
g9305_OBUF_inst_i_11, LUT6, CLBLM_L_X12Y142, CLBLM_L, SLICE_X17Y142, SLICEL, SLICE_X17Y142/B6LUT, SLICEL, 
g9305_OBUF_inst_i_12, LUT5, CLBLM_L_X12Y142, CLBLM_L, SLICE_X16Y142, SLICEM, SLICE_X16Y142/B6LUT, SLICEM, 
g9305_OBUF_inst_i_13, LUT2, CLBLM_R_X11Y142, CLBLM_R, SLICE_X15Y142, SLICEL, SLICE_X15Y142/D6LUT, SLICEL, 
g9305_OBUF_inst_i_14, LUT3, CLBLM_L_X12Y143, CLBLM_L, SLICE_X16Y143, SLICEM, SLICE_X16Y143/A5LUT, SLICEM, 
