Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
rRESULT[5]_i_1, LUT5, CLBLM_L_X50Y106, CLBLM_L, SLICE_X76Y106, SLICEM, SLICE_X76Y106/C6LUT, SLICEM, 
rRESULT[5]_i_10, LUT2, CLBLM_L_X50Y109, CLBLM_L, SLICE_X77Y109, SLICEL, SLICE_X77Y109/C5LUT, SLICEL, 
rRESULT[5]_i_11, LUT2, CLBLM_L_X50Y109, CLBLM_L, SLICE_X77Y109, SLICEL, SLICE_X77Y109/B5LUT, SLICEL, 
rRESULT[5]_i_12, LUT2, CLBLM_L_X50Y109, CLBLM_L, SLICE_X77Y109, SLICEL, SLICE_X77Y109/A5LUT, SLICEL, 
rRESULT[5]_i_13, LUT4, CLBLM_L_X50Y109, CLBLM_L, SLICE_X77Y109, SLICEL, SLICE_X77Y109/D6LUT, SLICEL, 
rRESULT[5]_i_14, LUT4, CLBLM_L_X50Y109, CLBLM_L, SLICE_X77Y109, SLICEL, SLICE_X77Y109/C6LUT, SLICEL, 
rRESULT[5]_i_15, LUT4, CLBLM_L_X50Y109, CLBLM_L, SLICE_X77Y109, SLICEL, SLICE_X77Y109/B6LUT, SLICEL, 
rRESULT[5]_i_16, LUT4, CLBLM_L_X50Y109, CLBLM_L, SLICE_X77Y109, SLICEL, SLICE_X77Y109/A6LUT, SLICEL, 
rRESULT[5]_i_17, LUT2, CLBLM_L_X50Y109, CLBLM_L, SLICE_X76Y109, SLICEM, SLICE_X76Y109/D6LUT, SLICEM, 
rRESULT[5]_i_18, LUT2, CLBLM_L_X50Y109, CLBLM_L, SLICE_X76Y109, SLICEM, SLICE_X76Y109/C6LUT, SLICEM, 
rRESULT[5]_i_19, LUT2, CLBLM_L_X50Y109, CLBLM_L, SLICE_X76Y109, SLICEM, SLICE_X76Y109/B6LUT, SLICEM, 
rRESULT[5]_i_2, LUT6, CLBLM_L_X50Y106, CLBLM_L, SLICE_X77Y106, SLICEL, SLICE_X77Y106/C6LUT, SLICEL, 
rRESULT[5]_i_20, LUT2, CLBLM_L_X50Y109, CLBLM_L, SLICE_X76Y109, SLICEM, SLICE_X76Y109/A6LUT, SLICEM, 
rRESULT[5]_i_3, LUT6, CLBLM_R_X49Y108, CLBLM_R, SLICE_X74Y108, SLICEM, SLICE_X74Y108/D6LUT, SLICEM, 
rRESULT[5]_i_4, LUT5, CLBLL_L_X52Y107, CLBLL_L, SLICE_X78Y107, SLICEL, SLICE_X78Y107/A5LUT, SLICEL, 
rRESULT[5]_i_5, LUT5, CLBLM_L_X50Y106, CLBLM_L, SLICE_X76Y106, SLICEM, SLICE_X76Y106/B5LUT, SLICEM, 
rRESULT[5]_i_6, LUT3, CLBLM_L_X50Y106, CLBLM_L, SLICE_X77Y106, SLICEL, SLICE_X77Y106/B5LUT, SLICEL, 
rRESULT[5]_i_9, LUT2, CLBLM_L_X50Y109, CLBLM_L, SLICE_X77Y109, SLICEL, SLICE_X77Y109/D5LUT, SLICEL, 
rRESULT[6]_i_1, LUT5, CLBLM_L_X50Y107, CLBLM_L, SLICE_X76Y107, SLICEM, SLICE_X76Y107/B6LUT, SLICEM, 
rRESULT[6]_i_2, LUT6, CLBLM_R_X49Y106, CLBLM_R, SLICE_X75Y106, SLICEL, SLICE_X75Y106/C6LUT, SLICEL, 
rRESULT[6]_i_3, LUT5, CLBLM_L_X50Y111, CLBLM_L, SLICE_X76Y111, SLICEM, SLICE_X76Y111/C6LUT, SLICEM, 
rRESULT[6]_i_4, LUT5, CLBLL_L_X52Y107, CLBLL_L, SLICE_X78Y107, SLICEL, SLICE_X78Y107/B5LUT, SLICEL, 
rRESULT[6]_i_5, LUT6, CLBLM_R_X49Y106, CLBLM_R, SLICE_X75Y106, SLICEL, SLICE_X75Y106/D6LUT, SLICEL, 
rRESULT[6]_i_6, LUT3, CLBLM_L_X50Y105, CLBLM_L, SLICE_X76Y105, SLICEM, SLICE_X76Y105/B6LUT, SLICEM, 
rRESULT[6]_i_7, LUT3, CLBLM_L_X50Y111, CLBLM_L, SLICE_X76Y111, SLICEM, SLICE_X76Y111/D6LUT, SLICEM, 
rRESULT[7]_i_1, LUT5, CLBLM_L_X50Y107, CLBLM_L, SLICE_X77Y107, SLICEL, SLICE_X77Y107/A6LUT, SLICEL, 
rRESULT[7]_i_11, LUT6, CLBLM_R_X49Y107, CLBLM_R, SLICE_X74Y107, SLICEM, SLICE_X74Y107/D6LUT, SLICEM, 
rRESULT[7]_i_12, LUT2, CLBLM_R_X49Y109, CLBLM_R, SLICE_X75Y109, SLICEL, SLICE_X75Y109/D6LUT, SLICEL, 
rRESULT[7]_i_13, LUT2, CLBLM_R_X49Y109, CLBLM_R, SLICE_X75Y109, SLICEL, SLICE_X75Y109/C6LUT, SLICEL, 
rRESULT[7]_i_14, LUT2, CLBLM_R_X49Y109, CLBLM_R, SLICE_X75Y109, SLICEL, SLICE_X75Y109/B6LUT, SLICEL, 
rRESULT[7]_i_15, LUT2, CLBLM_R_X49Y109, CLBLM_R, SLICE_X75Y109, SLICEL, SLICE_X75Y109/A6LUT, SLICEL, 
rRESULT[7]_i_16, LUT2, CLBLM_L_X50Y105, CLBLM_L, SLICE_X76Y105, SLICEM, SLICE_X76Y105/C6LUT, SLICEM, 
rRESULT[7]_i_2, LUT6, CLBLM_L_X50Y105, CLBLM_L, SLICE_X77Y105, SLICEL, SLICE_X77Y105/C6LUT, SLICEL, 
rRESULT[7]_i_3, LUT6, CLBLM_L_X50Y107, CLBLM_L, SLICE_X76Y107, SLICEM, SLICE_X76Y107/D6LUT, SLICEM, 
rRESULT[7]_i_4, LUT5, CLBLM_L_X50Y107, CLBLM_L, SLICE_X77Y107, SLICEL, SLICE_X77Y107/B6LUT, SLICEL, 
rRESULT[7]_i_5, LUT3, CLBLL_L_X52Y106, CLBLL_L, SLICE_X78Y106, SLICEL, SLICE_X78Y106/A5LUT, SLICEL, 
rRESULT[7]_i_6, LUT2, CLBLM_R_X49Y106, CLBLM_R, SLICE_X74Y106, SLICEM, SLICE_X74Y106/C6LUT, SLICEM, 
rRESULT[7]_i_7, LUT3, CLBLM_L_X50Y106, CLBLM_L, SLICE_X77Y106, SLICEL, SLICE_X77Y106/A5LUT, SLICEL, 
rRESULT[7]_i_8, LUT5, CLBLM_L_X50Y105, CLBLM_L, SLICE_X77Y105, SLICEL, SLICE_X77Y105/D6LUT, SLICEL, 
rRESULT[7]_i_9, LUT3, CLBLM_L_X50Y107, CLBLM_L, SLICE_X76Y107, SLICEM, SLICE_X76Y107/A5LUT, SLICEM, 
rRESULT_reg[0], FDCE, CLBLM_L_X50Y104, CLBLM_L, SLICE_X76Y104, SLICEM, SLICE_X76Y104/AFF, SLICEM, 
rRESULT_reg[1], FDCE, CLBLM_L_X50Y105, CLBLM_L, SLICE_X77Y105, SLICEL, SLICE_X77Y105/AFF, SLICEL, 
rRESULT_reg[1]_i_1, MUXF7, CLBLM_L_X50Y105, CLBLM_L, SLICE_X77Y105, SLICEL, SLICE_X77Y105/F7AMUX, SLICEL, 
rRESULT_reg[2], FDCE, CLBLM_R_X49Y105, CLBLM_R, SLICE_X75Y105, SLICEL, SLICE_X75Y105/CFF, SLICEL, 
rRESULT_reg[2]_i_2, MUXF7, CLBLM_R_X49Y107, CLBLM_R, SLICE_X75Y107, SLICEL, SLICE_X75Y107/F7AMUX, SLICEL, 
rRESULT_reg[2]_i_3, MUXF7, CLBLM_R_X49Y105, CLBLM_R, SLICE_X75Y105, SLICEL, SLICE_X75Y105/F7AMUX, SLICEL, 
rRESULT_reg[3], FDCE, CLBLM_R_X49Y106, CLBLM_R, SLICE_X74Y106, SLICEM, SLICE_X74Y106/AFF, SLICEM, 
rRESULT_reg[3]_i_2, MUXF7, CLBLM_R_X49Y106, CLBLM_R, SLICE_X75Y106, SLICEL, SLICE_X75Y106/F7AMUX, SLICEL, 
rRESULT_reg[3]_i_7, CARRY4, CLBLM_L_X50Y108, CLBLM_L, SLICE_X76Y108, SLICEM, SLICE_X76Y108/CARRY4, SLICEM, 
rRESULT_reg[3]_i_8, CARRY4, CLBLM_L_X50Y108, CLBLM_L, SLICE_X77Y108, SLICEL, SLICE_X77Y108/CARRY4, SLICEL, 
rRESULT_reg[3]_i_9, CARRY4, CLBLM_R_X49Y108, CLBLM_R, SLICE_X75Y108, SLICEL, SLICE_X75Y108/CARRY4, SLICEL, 
rRESULT_reg[4], FDCE, CLBLM_L_X50Y106, CLBLM_L, SLICE_X76Y106, SLICEM, SLICE_X76Y106/AFF, SLICEM, 
rRESULT_reg[5], FDCE, CLBLM_L_X50Y106, CLBLM_L, SLICE_X76Y106, SLICEM, SLICE_X76Y106/CFF, SLICEM, 
rRESULT_reg[5]_i_7, CARRY4, CLBLM_L_X50Y109, CLBLM_L, SLICE_X77Y109, SLICEL, SLICE_X77Y109/CARRY4, SLICEL, 
rRESULT_reg[5]_i_8, CARRY4, CLBLM_L_X50Y109, CLBLM_L, SLICE_X76Y109, SLICEM, SLICE_X76Y109/CARRY4, SLICEM, 
rRESULT_reg[6], FDCE, CLBLM_L_X50Y107, CLBLM_L, SLICE_X76Y107, SLICEM, SLICE_X76Y107/BFF, SLICEM, 
rRESULT_reg[7], FDCE, CLBLM_L_X50Y107, CLBLM_L, SLICE_X77Y107, SLICEL, SLICE_X77Y107/AFF, SLICEL, 
rRESULT_reg[7]_i_10, CARRY4, CLBLM_R_X49Y109, CLBLM_R, SLICE_X75Y109, SLICEL, SLICE_X75Y109/CARRY4, SLICEL, 
rROMLAT[15]_i_1, LUT4, CLBLM_R_X49Y104, CLBLM_R, SLICE_X75Y104, SLICEL, SLICE_X75Y104/A6LUT, SLICEL, 
rROMLAT_reg[0], FDCE, CLBLM_R_X49Y104, CLBLM_R, SLICE_X74Y104, SLICEM, SLICE_X74Y104/AFF, SLICEM, 
rROMLAT_reg[10], FDCE, CLBLM_R_X49Y108, CLBLM_R, SLICE_X75Y108, SLICEL, SLICE_X75Y108/AFF, SLICEL, 
rROMLAT_reg[11], FDCE, CLBLM_R_X49Y108, CLBLM_R, SLICE_X75Y108, SLICEL, SLICE_X75Y108/BFF, SLICEL, 
rROMLAT_reg[12], FDCE, CLBLM_R_X49Y108, CLBLM_R, SLICE_X75Y108, SLICEL, SLICE_X75Y108/CFF, SLICEL, 
rROMLAT_reg[13], FDCE, CLBLM_R_X49Y107, CLBLM_R, SLICE_X75Y107, SLICEL, SLICE_X75Y107/BFF, SLICEL, 
rROMLAT_reg[14], FDCE, CLBLM_R_X49Y104, CLBLM_R, SLICE_X74Y104, SLICEM, SLICE_X74Y104/BFF, SLICEM, 
rROMLAT_reg[15], FDCE, CLBLM_R_X49Y106, CLBLM_R, SLICE_X75Y106, SLICEL, SLICE_X75Y106/BFF, SLICEL, 
rROMLAT_reg[1], FDCE, CLBLM_R_X49Y104, CLBLM_R, SLICE_X75Y104, SLICEL, SLICE_X75Y104/AFF, SLICEL, 
rROMLAT_reg[2], FDCE, CLBLM_R_X49Y104, CLBLM_R, SLICE_X75Y104, SLICEL, SLICE_X75Y104/BFF, SLICEL, 
rROMLAT_reg[3], FDCE, CLBLM_R_X49Y104, CLBLM_R, SLICE_X75Y104, SLICEL, SLICE_X75Y104/CFF, SLICEL, 
rROMLAT_reg[4], FDCE, CLBLM_R_X49Y104, CLBLM_R, SLICE_X75Y104, SLICEL, SLICE_X75Y104/DFF, SLICEL, 
rROMLAT_reg[5], FDCE, CLBLM_R_X49Y106, CLBLM_R, SLICE_X75Y106, SLICEL, SLICE_X75Y106/CFF, SLICEL, 
rROMLAT_reg[6], FDCE, CLBLM_R_X49Y106, CLBLM_R, SLICE_X75Y106, SLICEL, SLICE_X75Y106/DFF, SLICEL, 
rROMLAT_reg[7], FDCE, CLBLM_R_X49Y107, CLBLM_R, SLICE_X75Y107, SLICEL, SLICE_X75Y107/CFF, SLICEL, 
rROMLAT_reg[8], FDCE, CLBLM_R_X49Y108, CLBLM_R, SLICE_X75Y108, SLICEL, SLICE_X75Y108/DFF, SLICEL, 
rROMLAT_reg[9], FDCE, CLBLM_R_X49Y107, CLBLM_R, SLICE_X75Y107, SLICEL, SLICE_X75Y107/DFF, SLICEL, 
rSFRDAT[0]_i_1, LUT5, CLBLM_L_X60Y99, CLBLM_L, SLICE_X90Y99, SLICEM, SLICE_X90Y99/B6LUT, SLICEM, 
rSFRDAT[0]_i_3, LUT6, CLBLM_R_X59Y103, CLBLM_R, SLICE_X88Y103, SLICEM, SLICE_X88Y103/C6LUT, SLICEM, 
rSFRDAT[0]_i_4, LUT6, CLBLM_R_X63Y98, CLBLM_R, SLICE_X94Y98, SLICEM, SLICE_X94Y98/B6LUT, SLICEM, 
rSFRDAT[0]_i_5, LUT6, CLBLM_R_X63Y98, CLBLM_R, SLICE_X94Y98, SLICEM, SLICE_X94Y98/A6LUT, SLICEM, 
rSFRDAT[0]_i_6, LUT5, CLBLM_R_X59Y104, CLBLM_R, SLICE_X88Y104, SLICEM, SLICE_X88Y104/D6LUT, SLICEM, 
rSFRDAT[0]_i_7, LUT6, CLBLL_R_X57Y104, CLBLL_R, SLICE_X86Y104, SLICEL, SLICE_X86Y104/D6LUT, SLICEL, 
rSFRDAT[0]_i_8, LUT6, CLBLM_R_X59Y102, CLBLM_R, SLICE_X88Y102, SLICEM, SLICE_X88Y102/C6LUT, SLICEM, 
rSFRDAT[0]_i_9, LUT6, CLBLM_R_X59Y103, CLBLM_R, SLICE_X88Y103, SLICEM, SLICE_X88Y103/D6LUT, SLICEM, 
rSFRDAT[1]_i_1, LUT5, CLBLM_L_X60Y99, CLBLM_L, SLICE_X90Y99, SLICEM, SLICE_X90Y99/C6LUT, SLICEM, 
rSFRDAT[1]_i_3, LUT6, CLBLM_R_X59Y102, CLBLM_R, SLICE_X88Y102, SLICEM, SLICE_X88Y102/D6LUT, SLICEM, 
rSFRDAT[1]_i_4, LUT6, CLBLM_R_X63Y97, CLBLM_R, SLICE_X95Y97, SLICEL, SLICE_X95Y97/B6LUT, SLICEL, 
rSFRDAT[1]_i_5, LUT6, CLBLM_R_X63Y97, CLBLM_R, SLICE_X95Y97, SLICEL, SLICE_X95Y97/A6LUT, SLICEL, 
rSFRDAT[1]_i_6, LUT6, CLBLL_R_X57Y105, CLBLL_R, SLICE_X86Y105, SLICEL, SLICE_X86Y105/C6LUT, SLICEL, 
rSFRDAT[1]_i_7, LUT5, CLBLM_R_X63Y103, CLBLM_R, SLICE_X94Y103, SLICEM, SLICE_X94Y103/A6LUT, SLICEM, 
rSFRDAT[1]_i_8, LUT6, CLBLM_R_X59Y101, CLBLM_R, SLICE_X88Y101, SLICEM, SLICE_X88Y101/D6LUT, SLICEM, 
rSFRDAT[1]_i_9, LUT5, CLBLM_R_X59Y102, CLBLM_R, SLICE_X89Y102, SLICEL, SLICE_X89Y102/C6LUT, SLICEL, 
rSFRDAT[2]_i_1, LUT5, CLBLM_L_X60Y100, CLBLM_L, SLICE_X91Y100, SLICEL, SLICE_X91Y100/B6LUT, SLICEL, 
rSFRDAT[2]_i_3, LUT6, CLBLM_L_X60Y101, CLBLM_L, SLICE_X91Y101, SLICEL, SLICE_X91Y101/D6LUT, SLICEL, 
rSFRDAT[2]_i_4, LUT6, CLBLM_R_X63Y99, CLBLM_R, SLICE_X94Y99, SLICEM, SLICE_X94Y99/B6LUT, SLICEM, 
rSFRDAT[2]_i_5, LUT6, CLBLM_R_X63Y99, CLBLM_R, SLICE_X94Y99, SLICEM, SLICE_X94Y99/A6LUT, SLICEM, 
rSFRDAT[2]_i_6, LUT5, CLBLM_L_X64Y105, CLBLM_L, SLICE_X96Y105, SLICEM, SLICE_X96Y105/D6LUT, SLICEM, 
rSFRDAT[2]_i_7, LUT6, CLBLL_R_X57Y104, CLBLL_R, SLICE_X87Y104, SLICEL, SLICE_X87Y104/D6LUT, SLICEL, 
rSFRDAT[2]_i_8, LUT6, CLBLM_R_X59Y101, CLBLM_R, SLICE_X89Y101, SLICEL, SLICE_X89Y101/C6LUT, SLICEL, 
rSFRDAT[2]_i_9, LUT5, CLBLM_L_X60Y100, CLBLM_L, SLICE_X91Y100, SLICEL, SLICE_X91Y100/D6LUT, SLICEL, 
rSFRDAT[3]_i_1, LUT5, CLBLM_L_X60Y101, CLBLM_L, SLICE_X91Y101, SLICEL, SLICE_X91Y101/A6LUT, SLICEL, 
rSFRDAT[3]_i_10, LUT5, CLBLM_R_X59Y102, CLBLM_R, SLICE_X89Y102, SLICEL, SLICE_X89Y102/D6LUT, SLICEL, 
rSFRDAT[3]_i_2, LUT6, CLBLM_R_X63Y96, CLBLM_R, SLICE_X95Y96, SLICEL, SLICE_X95Y96/C6LUT, SLICEL, 
rSFRDAT[3]_i_3, LUT6, CLBLM_L_X62Y106, CLBLM_L, SLICE_X93Y106, SLICEL, SLICE_X93Y106/C6LUT, SLICEL, 
rSFRDAT[3]_i_4, LUT6, CLBLM_R_X63Y101, CLBLM_R, SLICE_X95Y101, SLICEL, SLICE_X95Y101/B6LUT, SLICEL, 
rSFRDAT[3]_i_5, LUT6, CLBLM_R_X59Y102, CLBLM_R, SLICE_X89Y102, SLICEL, SLICE_X89Y102/B6LUT, SLICEL, 
rSFRDAT[3]_i_6, LUT3, CLBLM_R_X63Y100, CLBLM_R, SLICE_X95Y100, SLICEL, SLICE_X95Y100/C6LUT, SLICEL, 
rSFRDAT[3]_i_7, LUT5, CLBLM_L_X62Y107, CLBLM_L, SLICE_X93Y107, SLICEL, SLICE_X93Y107/C6LUT, SLICEL, 
rSFRDAT[3]_i_8, LUT6, CLBLL_R_X57Y105, CLBLL_R, SLICE_X86Y105, SLICEL, SLICE_X86Y105/D6LUT, SLICEL, 
rSFRDAT[3]_i_9, LUT6, CLBLM_R_X59Y101, CLBLM_R, SLICE_X89Y101, SLICEL, SLICE_X89Y101/D6LUT, SLICEL, 
rSFRDAT[4]_i_1, LUT5, CLBLM_L_X62Y101, CLBLM_L, SLICE_X92Y101, SLICEM, SLICE_X92Y101/A6LUT, SLICEM, 
rSFRDAT[4]_i_10, LUT5, CLBLM_L_X60Y103, CLBLM_L, SLICE_X90Y103, SLICEM, SLICE_X90Y103/B6LUT, SLICEM, 
rSFRDAT[4]_i_11, LUT6, CLBLM_L_X60Y103, CLBLM_L, SLICE_X90Y103, SLICEM, SLICE_X90Y103/A6LUT, SLICEM, 
rSFRDAT[4]_i_4, LUT6, CLBLM_R_X63Y97, CLBLM_R, SLICE_X94Y97, SLICEM, SLICE_X94Y97/B6LUT, SLICEM, 
rSFRDAT[4]_i_5, LUT6, CLBLM_R_X63Y97, CLBLM_R, SLICE_X94Y97, SLICEM, SLICE_X94Y97/A6LUT, SLICEM, 
rSFRDAT[4]_i_8, LUT6, CLBLM_L_X60Y103, CLBLM_L, SLICE_X90Y103, SLICEM, SLICE_X90Y103/D6LUT, SLICEM, 
rSFRDAT[4]_i_9, LUT5, CLBLM_L_X60Y103, CLBLM_L, SLICE_X90Y103, SLICEM, SLICE_X90Y103/C6LUT, SLICEM, 
rSFRDAT[5]_i_1, LUT5, CLBLM_L_X62Y101, CLBLM_L, SLICE_X92Y101, SLICEM, SLICE_X92Y101/B6LUT, SLICEM, 
rSFRDAT[5]_i_3, LUT6, CLBLM_L_X62Y104, CLBLM_L, SLICE_X92Y104, SLICEM, SLICE_X92Y104/D6LUT, SLICEM, 
rSFRDAT[5]_i_5, LUT5, CLBLM_L_X62Y96, CLBLM_L, SLICE_X92Y96, SLICEM, SLICE_X92Y96/B6LUT, SLICEM, 
rSFRDAT[5]_i_6, LUT6, CLBLM_L_X62Y96, CLBLM_L, SLICE_X92Y96, SLICEM, SLICE_X92Y96/A6LUT, SLICEM, 
rSFRDAT[5]_i_7, LUT6, CLBLM_L_X60Y104, CLBLM_L, SLICE_X90Y104, SLICEM, SLICE_X90Y104/C6LUT, SLICEM, 
rSFRDAT[5]_i_8, LUT5, CLBLM_R_X59Y105, CLBLM_R, SLICE_X88Y105, SLICEM, SLICE_X88Y105/B6LUT, SLICEM, 
rSFRDAT[5]_i_9, LUT6, CLBLM_R_X59Y105, CLBLM_R, SLICE_X88Y105, SLICEM, SLICE_X88Y105/A6LUT, SLICEM, 
rSFRDAT[6]_i_1, LUT5, CLBLM_L_X60Y101, CLBLM_L, SLICE_X91Y101, SLICEL, SLICE_X91Y101/B6LUT, SLICEL, 
rSFRDAT[6]_i_4, LUT6, CLBLM_L_X62Y105, CLBLM_L, SLICE_X92Y105, SLICEM, SLICE_X92Y105/D6LUT, SLICEM, 
rSFRDAT[6]_i_5, LUT6, CLBLM_L_X62Y97, CLBLM_L, SLICE_X93Y97, SLICEL, SLICE_X93Y97/B6LUT, SLICEL, 
rSFRDAT[6]_i_6, LUT6, CLBLM_L_X62Y97, CLBLM_L, SLICE_X93Y97, SLICEL, SLICE_X93Y97/A6LUT, SLICEL, 
rSFRDAT[6]_i_7, LUT5, CLBLM_R_X59Y105, CLBLM_R, SLICE_X89Y105, SLICEL, SLICE_X89Y105/B6LUT, SLICEL, 
rSFRDAT[6]_i_8, LUT6, CLBLM_R_X59Y105, CLBLM_R, SLICE_X89Y105, SLICEL, SLICE_X89Y105/A6LUT, SLICEL, 
rSFRDAT[6]_i_9, LUT6, CLBLM_R_X59Y105, CLBLM_R, SLICE_X89Y105, SLICEL, SLICE_X89Y105/D6LUT, SLICEL, 
rSFRDAT[7]_i_1, LUT3, CLBLM_L_X62Y99, CLBLM_L, SLICE_X92Y99, SLICEM, SLICE_X92Y99/D6LUT, SLICEM, 
rSFRDAT[7]_i_10, LUT6, CLBLM_L_X62Y96, CLBLM_L, SLICE_X93Y96, SLICEL, SLICE_X93Y96/A6LUT, SLICEL, 
rSFRDAT[7]_i_11, LUT5, CLBLM_R_X59Y104, CLBLM_R, SLICE_X89Y104, SLICEL, SLICE_X89Y104/B6LUT, SLICEL, 
rSFRDAT[7]_i_12, LUT6, CLBLM_R_X59Y104, CLBLM_R, SLICE_X89Y104, SLICEL, SLICE_X89Y104/A6LUT, SLICEL, 
rSFRDAT[7]_i_13, LUT6, CLBLM_L_X62Y107, CLBLM_L, SLICE_X93Y107, SLICEL, SLICE_X93Y107/A6LUT, SLICEL, 
rSFRDAT[7]_i_14, LUT6, CLBLM_L_X62Y107, CLBLM_L, SLICE_X93Y107, SLICEL, SLICE_X93Y107/B6LUT, SLICEL, 
rSFRDAT[7]_i_15, LUT6, CLBLM_L_X62Y107, CLBLM_L, SLICE_X92Y107, SLICEM, SLICE_X92Y107/D6LUT, SLICEM, 
rSFRDAT[7]_i_2, LUT5, CLBLM_L_X62Y101, CLBLM_L, SLICE_X92Y101, SLICEM, SLICE_X92Y101/C6LUT, SLICEM, 
rSFRDAT[7]_i_3, LUT6, CLBLM_L_X62Y99, CLBLM_L, SLICE_X92Y99, SLICEM, SLICE_X92Y99/C6LUT, SLICEM, 
rSFRDAT[7]_i_5, LUT3, CLBLM_L_X60Y99, CLBLM_L, SLICE_X90Y99, SLICEM, SLICE_X90Y99/B5LUT, SLICEM, 
rSFRDAT[7]_i_7, LUT5, CLBLM_L_X62Y103, CLBLM_L, SLICE_X93Y103, SLICEL, SLICE_X93Y103/B6LUT, SLICEL, 
rSFRDAT[7]_i_8, LUT6, CLBLM_L_X62Y106, CLBLM_L, SLICE_X93Y106, SLICEL, SLICE_X93Y106/D6LUT, SLICEL, 
rSFRDAT[7]_i_9, LUT6, CLBLM_L_X62Y96, CLBLM_L, SLICE_X93Y96, SLICEL, SLICE_X93Y96/B6LUT, SLICEL, 
rSFRDAT_reg[0], FDCE, CLBLM_L_X60Y99, CLBLM_L, SLICE_X90Y99, SLICEM, SLICE_X90Y99/AFF, SLICEM, 
rSFRDAT_reg[0]_i_2, MUXF7, CLBLM_R_X63Y98, CLBLM_R, SLICE_X94Y98, SLICEM, SLICE_X94Y98/F7AMUX, SLICEM, 
rSFRDAT_reg[1], FDCE, CLBLM_L_X60Y99, CLBLM_L, SLICE_X90Y99, SLICEM, SLICE_X90Y99/CFF, SLICEM, 
rSFRDAT_reg[1]_i_2, MUXF7, CLBLM_R_X63Y97, CLBLM_R, SLICE_X95Y97, SLICEL, SLICE_X95Y97/F7AMUX, SLICEL, 
rSFRDAT_reg[2], FDCE, CLBLM_L_X60Y100, CLBLM_L, SLICE_X91Y100, SLICEL, SLICE_X91Y100/BFF, SLICEL, 
rSFRDAT_reg[2]_i_2, MUXF7, CLBLM_R_X63Y99, CLBLM_R, SLICE_X94Y99, SLICEM, SLICE_X94Y99/F7AMUX, SLICEM, 
rSFRDAT_reg[3], FDCE, CLBLM_L_X60Y101, CLBLM_L, SLICE_X91Y101, SLICEL, SLICE_X91Y101/AFF, SLICEL, 
rSFRDAT_reg[4], FDCE, CLBLM_L_X62Y101, CLBLM_L, SLICE_X92Y101, SLICEM, SLICE_X92Y101/AFF, SLICEM, 
rSFRDAT_reg[4]_i_2, MUXF7, CLBLM_R_X63Y97, CLBLM_R, SLICE_X94Y97, SLICEM, SLICE_X94Y97/F7AMUX, SLICEM, 
rSFRDAT_reg[4]_i_3, MUXF8, CLBLM_L_X60Y103, CLBLM_L, SLICE_X90Y103, SLICEM, SLICE_X90Y103/F8MUX, SLICEM, 
rSFRDAT_reg[4]_i_6, MUXF7, CLBLM_L_X60Y103, CLBLM_L, SLICE_X90Y103, SLICEM, SLICE_X90Y103/F7BMUX, SLICEM, 
rSFRDAT_reg[4]_i_7, MUXF7, CLBLM_L_X60Y103, CLBLM_L, SLICE_X90Y103, SLICEM, SLICE_X90Y103/F7AMUX, SLICEM, 
rSFRDAT_reg[5], FDCE, CLBLM_L_X62Y101, CLBLM_L, SLICE_X92Y101, SLICEM, SLICE_X92Y101/BFF, SLICEM, 
rSFRDAT_reg[5]_i_2, MUXF7, CLBLM_L_X62Y96, CLBLM_L, SLICE_X92Y96, SLICEM, SLICE_X92Y96/F7AMUX, SLICEM, 
rSFRDAT_reg[5]_i_4, MUXF7, CLBLM_R_X59Y105, CLBLM_R, SLICE_X88Y105, SLICEM, SLICE_X88Y105/F7AMUX, SLICEM, 
rSFRDAT_reg[6], FDCE, CLBLM_L_X60Y101, CLBLM_L, SLICE_X91Y101, SLICEL, SLICE_X91Y101/BFF, SLICEL, 
rSFRDAT_reg[6]_i_2, MUXF7, CLBLM_L_X62Y97, CLBLM_L, SLICE_X93Y97, SLICEL, SLICE_X93Y97/F7AMUX, SLICEL, 
rSFRDAT_reg[6]_i_3, MUXF7, CLBLM_R_X59Y105, CLBLM_R, SLICE_X89Y105, SLICEL, SLICE_X89Y105/F7AMUX, SLICEL, 
rSFRDAT_reg[7], FDCE, CLBLM_L_X62Y101, CLBLM_L, SLICE_X92Y101, SLICEM, SLICE_X92Y101/CFF, SLICEM, 
rSFRDAT_reg[7]_i_4, MUXF7, CLBLM_L_X62Y96, CLBLM_L, SLICE_X93Y96, SLICEL, SLICE_X93Y96/F7AMUX, SLICEL, 
rSFRDAT_reg[7]_i_6, MUXF7, CLBLM_R_X59Y104, CLBLM_R, SLICE_X89Y104, SLICEL, SLICE_X89Y104/F7AMUX, SLICEL, 
rSFRSTB_i_1, LUT5, CLBLM_L_X62Y99, CLBLM_L, SLICE_X92Y99, SLICEM, SLICE_X92Y99/B6LUT, SLICEM, 
rSFRSTB_i_2, LUT5, CLBLM_L_X62Y110, CLBLM_L, SLICE_X92Y110, SLICEM, SLICE_X92Y110/D6LUT, SLICEM, 
rSFRSTB_i_3, LUT6, CLBLM_L_X62Y111, CLBLM_L, SLICE_X92Y111, SLICEM, SLICE_X92Y111/C6LUT, SLICEM, 
rSFRSTB_reg, FDCE, CLBLM_L_X62Y99, CLBLM_L, SLICE_X92Y99, SLICEM, SLICE_X92Y99/BFF, SLICEM, 
