Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
wishbone/rx_fifo/fifo_reg[15][6], FDRE, CLBLL_R_X77Y118, CLBLL_R, SLICE_X119Y118, SLICEL, SLICE_X119Y118/CFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[15][7], FDRE, CLBLM_L_X74Y121, CLBLM_L, SLICE_X113Y121, SLICEL, SLICE_X113Y121/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[15][8], FDRE, CLBLM_L_X82Y121, CLBLM_L, SLICE_X129Y121, SLICEL, SLICE_X129Y121/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[15][9], FDRE, CLBLL_R_X75Y116, CLBLL_R, SLICE_X114Y116, SLICEL, SLICE_X114Y116/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][0], FDRE, CLBLM_L_X76Y119, CLBLM_L, SLICE_X116Y119, SLICEM, SLICE_X116Y119/AFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[1][10], FDRE, CLBLM_L_X78Y115, CLBLM_L, SLICE_X120Y115, SLICEM, SLICE_X120Y115/BFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[1][11], FDRE, CLBLL_R_X79Y117, CLBLL_R, SLICE_X123Y117, SLICEL, SLICE_X123Y117/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][12], FDRE, CLBLL_R_X79Y117, CLBLL_R, SLICE_X123Y117, SLICEL, SLICE_X123Y117/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][13], FDRE, CLBLM_L_X76Y119, CLBLM_L, SLICE_X116Y119, SLICEM, SLICE_X116Y119/BFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[1][14], FDRE, CLBLL_R_X79Y117, CLBLL_R, SLICE_X123Y117, SLICEL, SLICE_X123Y117/CFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][15], FDRE, CLBLM_L_X76Y119, CLBLM_L, SLICE_X116Y119, SLICEM, SLICE_X116Y119/CFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[1][16], FDRE, CLBLM_L_X76Y119, CLBLM_L, SLICE_X116Y119, SLICEM, SLICE_X116Y119/DFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[1][17], FDRE, CLBLM_L_X78Y125, CLBLM_L, SLICE_X120Y125, SLICEM, SLICE_X120Y125/BFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[1][18], FDRE, CLBLL_R_X79Y117, CLBLL_R, SLICE_X123Y117, SLICEL, SLICE_X123Y117/DFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][19], FDRE, CLBLL_R_X79Y117, CLBLL_R, SLICE_X123Y117, SLICEL, SLICE_X123Y117/A5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][1], FDRE, CLBLM_L_X78Y118, CLBLM_L, SLICE_X121Y118, SLICEL, SLICE_X121Y118/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][20], FDRE, CLBLL_R_X81Y120, CLBLL_R, SLICE_X126Y120, SLICEL, SLICE_X126Y120/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][21], FDRE, CLBLM_L_X76Y119, CLBLM_L, SLICE_X116Y119, SLICEM, SLICE_X116Y119/A5FF, SLICEM, 
wishbone/rx_fifo/fifo_reg[1][22], FDRE, CLBLL_R_X81Y120, CLBLL_R, SLICE_X126Y120, SLICEL, SLICE_X126Y120/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][23], FDRE, CLBLL_R_X81Y125, CLBLL_R, SLICE_X126Y125, SLICEL, SLICE_X126Y125/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][24], FDRE, CLBLL_R_X77Y124, CLBLL_R, SLICE_X118Y124, SLICEL, SLICE_X118Y124/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][25], FDRE, CLBLM_L_X78Y125, CLBLM_L, SLICE_X120Y125, SLICEM, SLICE_X120Y125/CFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[1][26], FDRE, CLBLL_R_X81Y125, CLBLL_R, SLICE_X126Y125, SLICEL, SLICE_X126Y125/CFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][27], FDRE, CLBLM_L_X78Y125, CLBLM_L, SLICE_X120Y125, SLICEM, SLICE_X120Y125/DFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[1][28], FDRE, CLBLM_L_X78Y125, CLBLM_L, SLICE_X120Y125, SLICEM, SLICE_X120Y125/C5FF, SLICEM, 
wishbone/rx_fifo/fifo_reg[1][29], FDRE, CLBLL_R_X81Y125, CLBLL_R, SLICE_X126Y125, SLICEL, SLICE_X126Y125/DFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][2], FDRE, CLBLL_R_X79Y117, CLBLL_R, SLICE_X123Y117, SLICEL, SLICE_X123Y117/B5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][30], FDRE, CLBLL_R_X81Y125, CLBLL_R, SLICE_X126Y125, SLICEL, SLICE_X126Y125/C5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][31], FDRE, CLBLL_R_X81Y125, CLBLL_R, SLICE_X126Y125, SLICEL, SLICE_X126Y125/D5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][3], FDRE, CLBLL_R_X79Y117, CLBLL_R, SLICE_X123Y117, SLICEL, SLICE_X123Y117/C5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][4], FDRE, CLBLM_L_X78Y115, CLBLM_L, SLICE_X120Y115, SLICEM, SLICE_X120Y115/CFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[1][5], FDRE, CLBLM_L_X78Y115, CLBLM_L, SLICE_X120Y115, SLICEM, SLICE_X120Y115/DFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[1][6], FDRE, CLBLL_R_X79Y117, CLBLL_R, SLICE_X123Y117, SLICEL, SLICE_X123Y117/D5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][7], FDRE, CLBLM_L_X76Y119, CLBLM_L, SLICE_X116Y119, SLICEM, SLICE_X116Y119/B5FF, SLICEM, 
wishbone/rx_fifo/fifo_reg[1][8], FDRE, CLBLM_L_X78Y118, CLBLM_L, SLICE_X121Y118, SLICEL, SLICE_X121Y118/CFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[1][9], FDRE, CLBLM_L_X78Y115, CLBLM_L, SLICE_X120Y115, SLICEM, SLICE_X120Y115/C5FF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][0], FDRE, CLBLM_L_X76Y119, CLBLM_L, SLICE_X117Y119, SLICEL, SLICE_X117Y119/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[2][10], FDRE, CLBLM_L_X78Y119, CLBLM_L, SLICE_X120Y119, SLICEM, SLICE_X120Y119/AFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][11], FDRE, CLBLM_L_X80Y117, CLBLM_L, SLICE_X124Y117, SLICEM, SLICE_X124Y117/AFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][12], FDRE, CLBLM_L_X80Y117, CLBLM_L, SLICE_X124Y117, SLICEM, SLICE_X124Y117/BFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][13], FDRE, CLBLM_L_X76Y119, CLBLM_L, SLICE_X117Y119, SLICEL, SLICE_X117Y119/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[2][14], FDRE, CLBLM_L_X80Y117, CLBLM_L, SLICE_X124Y117, SLICEM, SLICE_X124Y117/CFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][15], FDRE, CLBLM_L_X76Y119, CLBLM_L, SLICE_X117Y119, SLICEL, SLICE_X117Y119/CFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[2][16], FDRE, CLBLM_L_X76Y119, CLBLM_L, SLICE_X117Y119, SLICEL, SLICE_X117Y119/DFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[2][17], FDRE, CLBLM_L_X78Y125, CLBLM_L, SLICE_X121Y125, SLICEL, SLICE_X121Y125/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[2][18], FDRE, CLBLM_L_X80Y117, CLBLM_L, SLICE_X124Y117, SLICEM, SLICE_X124Y117/DFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][19], FDRE, CLBLM_L_X80Y117, CLBLM_L, SLICE_X124Y117, SLICEM, SLICE_X124Y117/A5FF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][1], FDRE, CLBLM_L_X78Y119, CLBLM_L, SLICE_X120Y119, SLICEM, SLICE_X120Y119/BFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][20], FDRE, CLBLM_L_X78Y119, CLBLM_L, SLICE_X120Y119, SLICEM, SLICE_X120Y119/CFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][21], FDRE, CLBLM_L_X76Y119, CLBLM_L, SLICE_X117Y119, SLICEL, SLICE_X117Y119/A5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[2][22], FDRE, CLBLM_L_X78Y119, CLBLM_L, SLICE_X120Y119, SLICEM, SLICE_X120Y119/DFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][23], FDRE, CLBLM_L_X80Y124, CLBLM_L, SLICE_X124Y124, SLICEM, SLICE_X124Y124/AFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][24], FDRE, CLBLM_L_X80Y124, CLBLM_L, SLICE_X124Y124, SLICEM, SLICE_X124Y124/BFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][25], FDRE, CLBLM_L_X78Y125, CLBLM_L, SLICE_X121Y125, SLICEL, SLICE_X121Y125/CFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[2][26], FDRE, CLBLL_R_X81Y125, CLBLL_R, SLICE_X127Y125, SLICEL, SLICE_X127Y125/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[2][27], FDRE, CLBLM_L_X78Y125, CLBLM_L, SLICE_X121Y125, SLICEL, SLICE_X121Y125/DFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[2][28], FDRE, CLBLM_L_X78Y125, CLBLM_L, SLICE_X121Y125, SLICEL, SLICE_X121Y125/C5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[2][29], FDRE, CLBLL_R_X81Y125, CLBLL_R, SLICE_X127Y125, SLICEL, SLICE_X127Y125/CFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[2][2], FDRE, CLBLM_L_X80Y117, CLBLM_L, SLICE_X124Y117, SLICEM, SLICE_X124Y117/B5FF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][30], FDRE, CLBLL_R_X81Y125, CLBLL_R, SLICE_X127Y125, SLICEL, SLICE_X127Y125/DFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[2][31], FDRE, CLBLL_R_X81Y125, CLBLL_R, SLICE_X127Y125, SLICEL, SLICE_X127Y125/C5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[2][3], FDRE, CLBLM_L_X80Y117, CLBLM_L, SLICE_X124Y117, SLICEM, SLICE_X124Y117/C5FF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][4], FDRE, CLBLM_L_X78Y119, CLBLM_L, SLICE_X120Y119, SLICEM, SLICE_X120Y119/A5FF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][5], FDRE, CLBLM_L_X78Y119, CLBLM_L, SLICE_X120Y119, SLICEM, SLICE_X120Y119/B5FF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][6], FDRE, CLBLM_L_X80Y117, CLBLM_L, SLICE_X124Y117, SLICEM, SLICE_X124Y117/D5FF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][7], FDRE, CLBLM_L_X76Y119, CLBLM_L, SLICE_X117Y119, SLICEL, SLICE_X117Y119/B5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[2][8], FDRE, CLBLM_L_X78Y119, CLBLM_L, SLICE_X120Y119, SLICEM, SLICE_X120Y119/C5FF, SLICEM, 
wishbone/rx_fifo/fifo_reg[2][9], FDRE, CLBLM_L_X78Y119, CLBLM_L, SLICE_X120Y119, SLICEM, SLICE_X120Y119/D5FF, SLICEM, 
wishbone/rx_fifo/fifo_reg[3][0], FDRE, CLBLL_R_X75Y118, CLBLL_R, SLICE_X115Y118, SLICEL, SLICE_X115Y118/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][10], FDRE, CLBLL_R_X77Y115, CLBLL_R, SLICE_X118Y115, SLICEL, SLICE_X118Y115/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][11], FDRE, CLBLL_R_X79Y119, CLBLL_R, SLICE_X123Y119, SLICEL, SLICE_X123Y119/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][12], FDRE, CLBLL_R_X81Y116, CLBLL_R, SLICE_X126Y116, SLICEL, SLICE_X126Y116/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][13], FDRE, CLBLL_R_X75Y118, CLBLL_R, SLICE_X115Y118, SLICEL, SLICE_X115Y118/CFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][14], FDRE, CLBLL_R_X81Y116, CLBLL_R, SLICE_X126Y116, SLICEL, SLICE_X126Y116/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][15], FDRE, CLBLM_L_X76Y124, CLBLM_L, SLICE_X117Y124, SLICEL, SLICE_X117Y124/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][16], FDRE, CLBLL_R_X75Y118, CLBLL_R, SLICE_X115Y118, SLICEL, SLICE_X115Y118/DFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][17], FDRE, CLBLM_L_X80Y124, CLBLM_L, SLICE_X125Y124, SLICEL, SLICE_X125Y124/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][18], FDRE, CLBLL_R_X81Y116, CLBLL_R, SLICE_X126Y116, SLICEL, SLICE_X126Y116/CFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][19], FDRE, CLBLL_R_X79Y119, CLBLL_R, SLICE_X123Y119, SLICEL, SLICE_X123Y119/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][1], FDRE, CLBLM_L_X78Y120, CLBLM_L, SLICE_X120Y120, SLICEM, SLICE_X120Y120/AFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[3][20], FDRE, CLBLL_R_X79Y119, CLBLL_R, SLICE_X123Y119, SLICEL, SLICE_X123Y119/CFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][21], FDRE, CLBLM_L_X76Y124, CLBLM_L, SLICE_X117Y124, SLICEL, SLICE_X117Y124/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][22], FDRE, CLBLL_R_X79Y119, CLBLL_R, SLICE_X123Y119, SLICEL, SLICE_X123Y119/DFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][23], FDRE, CLBLL_R_X79Y122, CLBLL_R, SLICE_X123Y122, SLICEL, SLICE_X123Y122/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][24], FDRE, CLBLL_R_X79Y122, CLBLL_R, SLICE_X123Y122, SLICEL, SLICE_X123Y122/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][25], FDRE, CLBLL_R_X77Y125, CLBLL_R, SLICE_X118Y125, SLICEL, SLICE_X118Y125/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][26], FDRE, CLBLL_R_X81Y127, CLBLL_R, SLICE_X127Y127, SLICEL, SLICE_X127Y127/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][27], FDRE, CLBLM_L_X78Y127, CLBLM_L, SLICE_X120Y127, SLICEM, SLICE_X120Y127/AFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[3][28], FDRE, CLBLM_L_X78Y127, CLBLM_L, SLICE_X120Y127, SLICEM, SLICE_X120Y127/BFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[3][29], FDRE, CLBLL_R_X81Y127, CLBLL_R, SLICE_X127Y127, SLICEL, SLICE_X127Y127/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][2], FDRE, CLBLL_R_X81Y116, CLBLL_R, SLICE_X126Y116, SLICEL, SLICE_X126Y116/DFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][30], FDRE, CLBLM_L_X80Y124, CLBLM_L, SLICE_X125Y124, SLICEL, SLICE_X125Y124/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][31], FDRE, CLBLL_R_X81Y127, CLBLL_R, SLICE_X127Y127, SLICEL, SLICE_X127Y127/CFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][3], FDRE, CLBLL_R_X81Y116, CLBLL_R, SLICE_X126Y116, SLICEL, SLICE_X126Y116/A5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][4], FDRE, CLBLL_R_X77Y115, CLBLL_R, SLICE_X118Y115, SLICEL, SLICE_X118Y115/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][5], FDRE, CLBLL_R_X77Y115, CLBLL_R, SLICE_X118Y115, SLICEL, SLICE_X118Y115/CFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][6], FDRE, CLBLL_R_X81Y116, CLBLL_R, SLICE_X126Y116, SLICEL, SLICE_X126Y116/B5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][7], FDRE, CLBLL_R_X75Y118, CLBLL_R, SLICE_X115Y118, SLICEL, SLICE_X115Y118/C5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][8], FDRE, CLBLL_R_X79Y119, CLBLL_R, SLICE_X123Y119, SLICEL, SLICE_X123Y119/A5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[3][9], FDRE, CLBLL_R_X77Y115, CLBLL_R, SLICE_X118Y115, SLICEL, SLICE_X118Y115/DFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][0], FDRE, CLBLM_L_X76Y120, CLBLM_L, SLICE_X116Y120, SLICEM, SLICE_X116Y120/AFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[4][10], FDRE, CLBLM_L_X78Y117, CLBLM_L, SLICE_X120Y117, SLICEM, SLICE_X120Y117/AFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[4][11], FDRE, CLBLM_L_X80Y118, CLBLM_L, SLICE_X125Y118, SLICEL, SLICE_X125Y118/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][12], FDRE, CLBLL_R_X81Y117, CLBLL_R, SLICE_X127Y117, SLICEL, SLICE_X127Y117/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][13], FDRE, CLBLM_L_X76Y120, CLBLM_L, SLICE_X116Y120, SLICEM, SLICE_X116Y120/BFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[4][14], FDRE, CLBLL_R_X81Y117, CLBLL_R, SLICE_X127Y117, SLICEL, SLICE_X127Y117/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][15], FDRE, CLBLM_L_X76Y120, CLBLM_L, SLICE_X116Y120, SLICEM, SLICE_X116Y120/CFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[4][16], FDRE, CLBLL_R_X77Y119, CLBLL_R, SLICE_X118Y119, SLICEL, SLICE_X118Y119/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][17], FDRE, CLBLM_L_X78Y124, CLBLM_L, SLICE_X120Y124, SLICEM, SLICE_X120Y124/BFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[4][18], FDRE, CLBLL_R_X81Y117, CLBLL_R, SLICE_X127Y117, SLICEL, SLICE_X127Y117/CFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][19], FDRE, CLBLM_L_X80Y118, CLBLM_L, SLICE_X125Y118, SLICEL, SLICE_X125Y118/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][1], FDRE, CLBLM_L_X78Y117, CLBLM_L, SLICE_X120Y117, SLICEM, SLICE_X120Y117/BFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[4][20], FDRE, CLBLL_R_X81Y120, CLBLL_R, SLICE_X127Y120, SLICEL, SLICE_X127Y120/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][21], FDRE, CLBLM_L_X76Y120, CLBLM_L, SLICE_X116Y120, SLICEM, SLICE_X116Y120/DFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[4][22], FDRE, CLBLL_R_X81Y120, CLBLL_R, SLICE_X127Y120, SLICEL, SLICE_X127Y120/DFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][23], FDRE, CLBLL_R_X81Y124, CLBLL_R, SLICE_X126Y124, SLICEL, SLICE_X126Y124/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][24], FDRE, CLBLL_R_X81Y124, CLBLL_R, SLICE_X126Y124, SLICEL, SLICE_X126Y124/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][25], FDRE, CLBLM_L_X78Y124, CLBLM_L, SLICE_X120Y124, SLICEM, SLICE_X120Y124/CFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[4][26], FDRE, CLBLL_R_X81Y124, CLBLL_R, SLICE_X126Y124, SLICEL, SLICE_X126Y124/CFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][27], FDRE, CLBLM_L_X78Y124, CLBLM_L, SLICE_X120Y124, SLICEM, SLICE_X120Y124/DFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[4][28], FDRE, CLBLM_L_X78Y124, CLBLM_L, SLICE_X120Y124, SLICEM, SLICE_X120Y124/C5FF, SLICEM, 
wishbone/rx_fifo/fifo_reg[4][29], FDRE, CLBLL_R_X81Y124, CLBLL_R, SLICE_X126Y124, SLICEL, SLICE_X126Y124/DFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][2], FDRE, CLBLL_R_X79Y116, CLBLL_R, SLICE_X123Y116, SLICEL, SLICE_X123Y116/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][30], FDRE, CLBLL_R_X81Y124, CLBLL_R, SLICE_X126Y124, SLICEL, SLICE_X126Y124/A5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][31], FDRE, CLBLL_R_X81Y124, CLBLL_R, SLICE_X126Y124, SLICEL, SLICE_X126Y124/B5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][3], FDRE, CLBLL_R_X81Y117, CLBLL_R, SLICE_X127Y117, SLICEL, SLICE_X127Y117/DFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][4], FDRE, CLBLM_L_X78Y117, CLBLM_L, SLICE_X120Y117, SLICEM, SLICE_X120Y117/CFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[4][5], FDRE, CLBLM_L_X78Y117, CLBLM_L, SLICE_X120Y117, SLICEM, SLICE_X120Y117/DFF, SLICEM, 
wishbone/rx_fifo/fifo_reg[4][6], FDRE, CLBLL_R_X79Y116, CLBLL_R, SLICE_X123Y116, SLICEL, SLICE_X123Y116/DFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][7], FDRE, CLBLL_R_X77Y119, CLBLL_R, SLICE_X118Y119, SLICEL, SLICE_X118Y119/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[4][8], FDRE, CLBLM_L_X78Y117, CLBLM_L, SLICE_X120Y117, SLICEM, SLICE_X120Y117/A5FF, SLICEM, 
wishbone/rx_fifo/fifo_reg[4][9], FDRE, CLBLM_L_X78Y117, CLBLM_L, SLICE_X120Y117, SLICEM, SLICE_X120Y117/B5FF, SLICEM, 
wishbone/rx_fifo/fifo_reg[5][0], FDRE, CLBLM_L_X76Y121, CLBLM_L, SLICE_X117Y121, SLICEL, SLICE_X117Y121/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][10], FDRE, CLBLM_L_X78Y117, CLBLM_L, SLICE_X121Y117, SLICEL, SLICE_X121Y117/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][11], FDRE, CLBLM_L_X80Y119, CLBLM_L, SLICE_X125Y119, SLICEL, SLICE_X125Y119/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][12], FDRE, CLBLL_R_X81Y118, CLBLL_R, SLICE_X127Y118, SLICEL, SLICE_X127Y118/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][13], FDRE, CLBLM_L_X76Y121, CLBLM_L, SLICE_X117Y121, SLICEL, SLICE_X117Y121/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][14], FDRE, CLBLL_R_X79Y116, CLBLL_R, SLICE_X122Y116, SLICEL, SLICE_X122Y116/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][15], FDRE, CLBLM_L_X76Y121, CLBLM_L, SLICE_X117Y121, SLICEL, SLICE_X117Y121/CFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][16], FDRE, CLBLM_L_X76Y121, CLBLM_L, SLICE_X117Y121, SLICEL, SLICE_X117Y121/DFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][17], FDRE, CLBLM_L_X78Y124, CLBLM_L, SLICE_X121Y124, SLICEL, SLICE_X121Y124/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][18], FDRE, CLBLL_R_X81Y118, CLBLL_R, SLICE_X127Y118, SLICEL, SLICE_X127Y118/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][19], FDRE, CLBLM_L_X80Y119, CLBLM_L, SLICE_X125Y119, SLICEL, SLICE_X125Y119/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][1], FDRE, CLBLM_L_X78Y117, CLBLM_L, SLICE_X121Y117, SLICEL, SLICE_X121Y117/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][20], FDRE, CLBLL_R_X79Y121, CLBLL_R, SLICE_X123Y121, SLICEL, SLICE_X123Y121/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][21], FDRE, CLBLM_L_X76Y121, CLBLM_L, SLICE_X117Y121, SLICEL, SLICE_X117Y121/A5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][22], FDRE, CLBLL_R_X79Y121, CLBLL_R, SLICE_X123Y121, SLICEL, SLICE_X123Y121/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][23], FDRE, CLBLM_L_X78Y124, CLBLM_L, SLICE_X121Y124, SLICEL, SLICE_X121Y124/BFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][24], FDRE, CLBLM_L_X78Y124, CLBLM_L, SLICE_X121Y124, SLICEL, SLICE_X121Y124/CFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][25], FDRE, CLBLM_L_X78Y124, CLBLM_L, SLICE_X121Y124, SLICEL, SLICE_X121Y124/DFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][26], FDRE, CLBLL_R_X81Y124, CLBLL_R, SLICE_X127Y124, SLICEL, SLICE_X127Y124/AFF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][27], FDRE, CLBLM_L_X78Y124, CLBLM_L, SLICE_X121Y124, SLICEL, SLICE_X121Y124/A5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][28], FDRE, CLBLM_L_X78Y124, CLBLM_L, SLICE_X121Y124, SLICEL, SLICE_X121Y124/B5FF, SLICEL, 
wishbone/rx_fifo/fifo_reg[5][29], FDRE, CLBLL_R_X81Y124, CLBLL_R, SLICE_X127Y124, SLICEL, SLICE_X127Y124/BFF, SLICEL, 
