Cell Name, Tile Name, Tile Type, Site Name, Site Type
r4[11]_i_34,CLBLM_R_X11Y133,CLBLM_R,SLICE_X15Y133,SLICEL
r4[11]_i_35,CLBLM_R_X13Y132,CLBLM_R,SLICE_X19Y132,SLICEL
r4[11]_i_36,CLBLM_L_X16Y130,CLBLM_L,SLICE_X23Y130,SLICEL
r4[11]_i_37,CLBLM_L_X8Y126,CLBLM_L,SLICE_X10Y126,SLICEM
r4[11]_i_38,CLBLM_L_X8Y130,CLBLM_L,SLICE_X11Y130,SLICEL
r4[11]_i_39,CLBLM_L_X16Y131,CLBLM_L,SLICE_X23Y131,SLICEL
r4[11]_i_4,CLBLM_L_X10Y135,CLBLM_L,SLICE_X13Y135,SLICEL
r4[11]_i_5,CLBLM_L_X10Y135,CLBLM_L,SLICE_X13Y135,SLICEL
r4[11]_i_6,CLBLM_L_X16Y134,CLBLM_L,SLICE_X22Y134,SLICEM
r4[11]_i_7,CLBLM_L_X16Y133,CLBLM_L,SLICE_X22Y133,SLICEM
r4[11]_i_8,CLBLM_L_X12Y133,CLBLM_L,SLICE_X17Y133,SLICEL
r4[11]_i_9,CLBLM_R_X11Y130,CLBLM_R,SLICE_X14Y130,SLICEM
r4[15]_i_10,CLBLM_L_X12Y137,CLBLM_L,SLICE_X16Y137,SLICEM
r4[15]_i_11,CLBLM_L_X12Y136,CLBLM_L,SLICE_X16Y136,SLICEM
r4[15]_i_12,CLBLM_L_X12Y134,CLBLM_L,SLICE_X17Y134,SLICEL
r4[15]_i_13,CLBLM_R_X13Y135,CLBLM_R,SLICE_X18Y135,SLICEM
r4[15]_i_14,CLBLM_R_X13Y136,CLBLM_R,SLICE_X19Y136,SLICEL
r4[15]_i_15,CLBLM_L_X12Y136,CLBLM_L,SLICE_X17Y136,SLICEL
r4[15]_i_16,CLBLM_R_X13Y136,CLBLM_R,SLICE_X18Y136,SLICEM
r4[15]_i_17,CLBLM_L_X12Y135,CLBLM_L,SLICE_X16Y135,SLICEM
r4[15]_i_18,CLBLM_L_X12Y135,CLBLM_L,SLICE_X16Y135,SLICEM
r4[15]_i_19,CLBLM_R_X13Y134,CLBLM_R,SLICE_X19Y134,SLICEL
r4[15]_i_2,CLBLM_L_X10Y138,CLBLM_L,SLICE_X12Y138,SLICEM
r4[15]_i_20,CLBLM_L_X12Y137,CLBLM_L,SLICE_X16Y137,SLICEM
r4[15]_i_21,CLBLM_L_X12Y137,CLBLM_L,SLICE_X17Y137,SLICEL
r4[15]_i_22,CLBLM_R_X11Y135,CLBLM_R,SLICE_X14Y135,SLICEM
r4[15]_i_23,CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
r4[15]_i_24,CLBLM_L_X12Y136,CLBLM_L,SLICE_X16Y136,SLICEM
r4[15]_i_25,CLBLM_L_X12Y134,CLBLM_L,SLICE_X17Y134,SLICEL
r4[15]_i_26,CLBLM_R_X13Y135,CLBLM_R,SLICE_X18Y135,SLICEM
r4[15]_i_27,CLBLM_R_X13Y135,CLBLM_R,SLICE_X18Y135,SLICEM
r4[15]_i_28,CLBLM_R_X13Y136,CLBLM_R,SLICE_X19Y136,SLICEL
r4[15]_i_29,CLBLM_R_X11Y136,CLBLM_R,SLICE_X15Y136,SLICEL
r4[15]_i_3,CLBLM_L_X10Y136,CLBLM_L,SLICE_X13Y136,SLICEL
r4[15]_i_30,CLBLM_R_X13Y136,CLBLM_R,SLICE_X18Y136,SLICEM
r4[15]_i_31,CLBLM_L_X12Y136,CLBLM_L,SLICE_X17Y136,SLICEL
r4[15]_i_32,CLBLM_L_X12Y135,CLBLM_L,SLICE_X17Y135,SLICEL
r4[15]_i_33,CLBLM_L_X8Y127,CLBLM_L,SLICE_X11Y127,SLICEL
r4[15]_i_34,CLBLM_R_X11Y134,CLBLM_R,SLICE_X15Y134,SLICEL
r4[15]_i_35,CLBLM_R_X13Y134,CLBLM_R,SLICE_X19Y134,SLICEL
r4[15]_i_36,CLBLM_R_X13Y134,CLBLM_R,SLICE_X18Y134,SLICEM
r4[15]_i_37,CLBLM_R_X11Y136,CLBLM_R,SLICE_X14Y136,SLICEM
r4[15]_i_38,CLBLM_R_X11Y137,CLBLM_R,SLICE_X15Y137,SLICEL
r4[15]_i_39,CLBLM_L_X12Y137,CLBLM_L,SLICE_X17Y137,SLICEL
r4[15]_i_4,CLBLM_L_X10Y136,CLBLM_L,SLICE_X13Y136,SLICEL
r4[15]_i_40,CLBLM_R_X11Y134,CLBLM_R,SLICE_X15Y134,SLICEL
r4[15]_i_41,CLBLM_L_X8Y127,CLBLM_L,SLICE_X11Y127,SLICEL
r4[15]_i_5,CLBLM_L_X10Y136,CLBLM_L,SLICE_X13Y136,SLICEL
r4[15]_i_6,CLBLM_L_X10Y136,CLBLM_L,SLICE_X13Y136,SLICEL
r4[15]_i_7,CLBLM_L_X12Y136,CLBLM_L,SLICE_X17Y136,SLICEL
r4[15]_i_8,CLBLM_R_X13Y136,CLBLM_R,SLICE_X18Y136,SLICEM
r4[15]_i_9,CLBLM_L_X12Y135,CLBLM_L,SLICE_X16Y135,SLICEM
r4[3]_i_10,CLBLM_R_X13Y126,CLBLM_R,SLICE_X18Y126,SLICEM
r4[3]_i_11,CLBLM_L_X12Y127,CLBLM_L,SLICE_X16Y127,SLICEM
r4[3]_i_12,CLBLM_L_X10Y125,CLBLM_L,SLICE_X12Y125,SLICEM
r4[3]_i_13,CLBLM_L_X12Y126,CLBLM_L,SLICE_X17Y126,SLICEL
r4[3]_i_14,CLBLM_L_X12Y126,CLBLM_L,SLICE_X16Y126,SLICEM
r4[3]_i_15,CLBLM_R_X11Y126,CLBLM_R,SLICE_X15Y126,SLICEL
r4[3]_i_16,CLBLM_L_X12Y126,CLBLM_L,SLICE_X16Y126,SLICEM
r4[3]_i_17,CLBLM_R_X11Y126,CLBLM_R,SLICE_X15Y126,SLICEL
r4[3]_i_18,CLBLM_L_X10Y126,CLBLM_L,SLICE_X12Y126,SLICEM
r4[3]_i_19,CLBLM_R_X15Y127,CLBLM_R,SLICE_X21Y127,SLICEL
r4[3]_i_2,CLBLM_R_X11Y133,CLBLM_R,SLICE_X14Y133,SLICEM
r4[3]_i_20,CLBLM_L_X12Y125,CLBLM_L,SLICE_X17Y125,SLICEL
r4[3]_i_21,CLBLM_L_X12Y126,CLBLM_L,SLICE_X17Y126,SLICEL
r4[3]_i_22,CLBLM_L_X10Y125,CLBLM_L,SLICE_X13Y125,SLICEL
r4[3]_i_23,CLBLM_R_X11Y125,CLBLM_R,SLICE_X14Y125,SLICEM
r4[3]_i_24,CLBLM_L_X12Y127,CLBLM_L,SLICE_X16Y127,SLICEM
r4[3]_i_25,CLBLM_R_X13Y127,CLBLM_R,SLICE_X19Y127,SLICEL
r4[3]_i_26,CLBLM_R_X13Y126,CLBLM_R,SLICE_X18Y126,SLICEM
r4[3]_i_27,CLBLM_R_X13Y126,CLBLM_R,SLICE_X18Y126,SLICEM
r4[3]_i_28,CLBLM_L_X10Y127,CLBLM_L,SLICE_X13Y127,SLICEL
r4[3]_i_29,CLBLM_R_X11Y126,CLBLM_R,SLICE_X15Y126,SLICEL
r4[3]_i_3,CLBLM_R_X11Y133,CLBLM_R,SLICE_X14Y133,SLICEM
r4[3]_i_30,CLBLM_L_X12Y128,CLBLM_L,SLICE_X16Y128,SLICEM
r4[3]_i_31,CLBLM_R_X13Y127,CLBLM_R,SLICE_X18Y127,SLICEM
r4[3]_i_32,CLBLM_L_X12Y125,CLBLM_L,SLICE_X16Y125,SLICEM
r4[3]_i_33,CLBLM_L_X10Y127,CLBLM_L,SLICE_X12Y127,SLICEM
r4[3]_i_34,CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
r4[3]_i_35,CLBLM_R_X11Y124,CLBLM_R,SLICE_X14Y124,SLICEM
r4[3]_i_36,CLBLM_L_X8Y126,CLBLM_L,SLICE_X10Y126,SLICEM
r4[3]_i_37,CLBLM_R_X11Y124,CLBLM_R,SLICE_X15Y124,SLICEL
r4[3]_i_38,CLBLM_L_X8Y126,CLBLM_L,SLICE_X11Y126,SLICEL
r4[3]_i_39,CLBLM_L_X8Y126,CLBLM_L,SLICE_X10Y126,SLICEM
r4[3]_i_4,CLBLM_L_X10Y133,CLBLM_L,SLICE_X13Y133,SLICEL
r4[3]_i_40,CLBLM_R_X11Y124,CLBLM_R,SLICE_X14Y124,SLICEM
r4[3]_i_41,CLBLM_R_X11Y124,CLBLM_R,SLICE_X14Y124,SLICEM
r4[3]_i_42,CLBLM_L_X10Y126,CLBLM_L,SLICE_X12Y126,SLICEM
r4[3]_i_43,CLBLM_R_X15Y127,CLBLM_R,SLICE_X20Y127,SLICEM
r4[3]_i_44,CLBLM_R_X13Y126,CLBLM_R,SLICE_X18Y126,SLICEM
r4[3]_i_45,CLBLM_R_X13Y127,CLBLM_R,SLICE_X18Y127,SLICEM
r4[3]_i_46,CLBLM_R_X11Y125,CLBLM_R,SLICE_X15Y125,SLICEL
r4[3]_i_47,CLBLM_R_X11Y125,CLBLM_R,SLICE_X15Y125,SLICEL
r4[3]_i_48,CLBLM_R_X11Y124,CLBLM_R,SLICE_X15Y124,SLICEL
r4[3]_i_49,CLBLM_R_X11Y124,CLBLM_R,SLICE_X15Y124,SLICEL
r4[3]_i_5,CLBLM_L_X10Y133,CLBLM_L,SLICE_X13Y133,SLICEL
r4[3]_i_6,CLBLM_L_X10Y133,CLBLM_L,SLICE_X13Y133,SLICEL
r4[3]_i_7,CLBLM_L_X10Y133,CLBLM_L,SLICE_X13Y133,SLICEL
r4[3]_i_8,CLBLM_L_X12Y126,CLBLM_L,SLICE_X16Y126,SLICEM
r4[3]_i_9,CLBLM_L_X12Y125,CLBLM_L,SLICE_X17Y125,SLICEL
r4[7]_i_10,CLBLM_L_X12Y128,CLBLM_L,SLICE_X16Y128,SLICEM
r4[7]_i_11,CLBLM_R_X11Y127,CLBLM_R,SLICE_X14Y127,SLICEM
r4[7]_i_12,CLBLM_R_X11Y127,CLBLM_R,SLICE_X14Y127,SLICEM
r4[7]_i_13,CLBLM_R_X11Y128,CLBLM_R,SLICE_X14Y128,SLICEM
r4[7]_i_14,CLBLM_R_X11Y128,CLBLM_R,SLICE_X15Y128,SLICEL
r4[7]_i_15,CLBLM_R_X15Y127,CLBLM_R,SLICE_X21Y127,SLICEL
r4[7]_i_16,CLBLM_R_X15Y128,CLBLM_R,SLICE_X21Y128,SLICEL
r4[7]_i_17,CLBLM_L_X8Y130,CLBLM_L,SLICE_X11Y130,SLICEL
r4[7]_i_18,CLBLM_L_X16Y128,CLBLM_L,SLICE_X23Y128,SLICEL
r4[7]_i_19,CLBLM_L_X8Y128,CLBLM_L,SLICE_X11Y128,SLICEL
r4[7]_i_2,CLBLM_L_X10Y134,CLBLM_L,SLICE_X13Y134,SLICEL
r4[7]_i_20,CLBLM_R_X11Y129,CLBLM_R,SLICE_X14Y129,SLICEM
r4[7]_i_21,CLBLM_R_X13Y127,CLBLM_R,SLICE_X19Y127,SLICEL
r4[7]_i_22,CLBLM_L_X10Y130,CLBLM_L,SLICE_X12Y130,SLICEM
r4[7]_i_23,CLBLM_R_X13Y128,CLBLM_R,SLICE_X18Y128,SLICEM
r4[7]_i_24,CLBLM_R_X15Y128,CLBLM_R,SLICE_X21Y128,SLICEL
r4[7]_i_25,CLBLM_L_X8Y129,CLBLM_L,SLICE_X11Y129,SLICEL
r4[7]_i_26,CLBLM_R_X13Y128,CLBLM_R,SLICE_X18Y128,SLICEM
r4[7]_i_27,CLBLM_R_X11Y128,CLBLM_R,SLICE_X15Y128,SLICEL
r4[7]_i_28,CLBLM_R_X11Y126,CLBLM_R,SLICE_X14Y126,SLICEM
r4[7]_i_29,CLBLM_R_X11Y128,CLBLM_R,SLICE_X14Y128,SLICEM
r4[7]_i_3,CLBLM_L_X10Y134,CLBLM_L,SLICE_X13Y134,SLICEL
r4[7]_i_30,CLBLM_L_X10Y128,CLBLM_L,SLICE_X12Y128,SLICEM
r4[7]_i_31,CLBLM_L_X16Y127,CLBLM_L,SLICE_X22Y127,SLICEM
r4[7]_i_32,CLBLM_L_X16Y127,CLBLM_L,SLICE_X22Y127,SLICEM
r4[7]_i_33,CLBLM_L_X8Y130,CLBLM_L,SLICE_X10Y130,SLICEM
r4[7]_i_34,CLBLM_L_X16Y128,CLBLM_L,SLICE_X23Y128,SLICEL
r4[7]_i_35,CLBLM_L_X8Y128,CLBLM_L,SLICE_X11Y128,SLICEL
r4[7]_i_36,CLBLM_L_X10Y129,CLBLM_L,SLICE_X12Y129,SLICEM
r4[7]_i_37,CLBLM_R_X15Y127,CLBLM_R,SLICE_X20Y127,SLICEM
r4[7]_i_38,CLBLM_L_X10Y130,CLBLM_L,SLICE_X12Y130,SLICEM
r4[7]_i_39,CLBLM_R_X15Y128,CLBLM_R,SLICE_X20Y128,SLICEM
r4[7]_i_4,CLBLM_L_X10Y134,CLBLM_L,SLICE_X13Y134,SLICEL
r4[7]_i_40,CLBLM_L_X16Y129,CLBLM_L,SLICE_X23Y129,SLICEL
r4[7]_i_41,CLBLM_L_X8Y129,CLBLM_L,SLICE_X11Y129,SLICEL
r4[7]_i_5,CLBLM_L_X10Y134,CLBLM_L,SLICE_X13Y134,SLICEL
r4[7]_i_6,CLBLM_R_X11Y127,CLBLM_R,SLICE_X14Y127,SLICEM
r4[7]_i_7,CLBLM_R_X15Y128,CLBLM_R,SLICE_X20Y128,SLICEM
r4[7]_i_8,CLBLM_R_X13Y128,CLBLM_R,SLICE_X18Y128,SLICEM
r4[7]_i_9,CLBLM_L_X10Y129,CLBLM_L,SLICE_X12Y129,SLICEM
r4_reg[11]_i_1,CLBLM_L_X10Y135,CLBLM_L,SLICE_X13Y135,SLICEL
r4_reg[15]_i_1,CLBLM_L_X10Y136,CLBLM_L,SLICE_X13Y136,SLICEL
r4_reg[3]_i_1,CLBLM_L_X10Y133,CLBLM_L,SLICE_X13Y133,SLICEL
r4_reg[7]_i_1,CLBLM_L_X10Y134,CLBLM_L,SLICE_X13Y134,SLICEL
r5[11]_i_2,CLBLM_R_X15Y135,CLBLM_R,SLICE_X21Y135,SLICEL
r5[11]_i_3,CLBLM_R_X15Y135,CLBLM_R,SLICE_X21Y135,SLICEL
r5[11]_i_4,CLBLM_R_X15Y135,CLBLM_R,SLICE_X21Y135,SLICEL
r5[11]_i_5,CLBLM_R_X15Y135,CLBLM_R,SLICE_X21Y135,SLICEL
r5[15]_i_2,CLBLM_R_X15Y140,CLBLM_R,SLICE_X20Y140,SLICEM
r5[15]_i_3,CLBLM_R_X15Y136,CLBLM_R,SLICE_X21Y136,SLICEL
r5[15]_i_4,CLBLM_R_X15Y136,CLBLM_R,SLICE_X21Y136,SLICEL
r5[15]_i_5,CLBLM_R_X15Y136,CLBLM_R,SLICE_X21Y136,SLICEL
r5[15]_i_6,CLBLM_R_X15Y136,CLBLM_R,SLICE_X21Y136,SLICEL
r5[3]_i_2,CLBLM_L_X16Y133,CLBLM_L,SLICE_X22Y133,SLICEM
r5[3]_i_3,CLBLM_L_X16Y133,CLBLM_L,SLICE_X22Y133,SLICEM
r5[3]_i_4,CLBLM_R_X15Y133,CLBLM_R,SLICE_X21Y133,SLICEL
r5[3]_i_5,CLBLM_R_X15Y133,CLBLM_R,SLICE_X21Y133,SLICEL
r5[3]_i_6,CLBLM_R_X15Y133,CLBLM_R,SLICE_X21Y133,SLICEL
r5[3]_i_7,CLBLM_R_X15Y133,CLBLM_R,SLICE_X21Y133,SLICEL
r5[7]_i_2,CLBLM_R_X15Y134,CLBLM_R,SLICE_X21Y134,SLICEL
r5[7]_i_3,CLBLM_R_X15Y134,CLBLM_R,SLICE_X21Y134,SLICEL
r5[7]_i_4,CLBLM_R_X15Y134,CLBLM_R,SLICE_X21Y134,SLICEL
r5[7]_i_5,CLBLM_R_X15Y134,CLBLM_R,SLICE_X21Y134,SLICEL
r5_reg[11]_i_1,CLBLM_R_X15Y135,CLBLM_R,SLICE_X21Y135,SLICEL
r5_reg[15]_i_1,CLBLM_R_X15Y136,CLBLM_R,SLICE_X21Y136,SLICEL
r5_reg[3]_i_1,CLBLM_R_X15Y133,CLBLM_R,SLICE_X21Y133,SLICEL
r5_reg[7]_i_1,CLBLM_R_X15Y134,CLBLM_R,SLICE_X21Y134,SLICEL
r6[11]_i_2,CLBLM_L_X16Y130,CLBLM_L,SLICE_X22Y130,SLICEM
r6[11]_i_3,CLBLM_L_X16Y130,CLBLM_L,SLICE_X22Y130,SLICEM
r6[11]_i_4,CLBLM_L_X16Y130,CLBLM_L,SLICE_X22Y130,SLICEM
r6[11]_i_5,CLBLM_L_X16Y130,CLBLM_L,SLICE_X22Y130,SLICEM
r6[15]_i_2,CLBLM_R_X15Y140,CLBLM_R,SLICE_X20Y140,SLICEM
r6[15]_i_3,CLBLM_L_X16Y131,CLBLM_L,SLICE_X22Y131,SLICEM
r6[15]_i_4,CLBLM_L_X16Y131,CLBLM_L,SLICE_X22Y131,SLICEM
r6[15]_i_5,CLBLM_L_X16Y131,CLBLM_L,SLICE_X22Y131,SLICEM
r6[15]_i_6,CLBLM_L_X16Y131,CLBLM_L,SLICE_X22Y131,SLICEM
r6[3]_i_2,CLBLM_L_X16Y127,CLBLM_L,SLICE_X23Y127,SLICEL
r6[3]_i_3,CLBLM_L_X16Y127,CLBLM_L,SLICE_X23Y127,SLICEL
r6[3]_i_4,CLBLM_L_X16Y128,CLBLM_L,SLICE_X22Y128,SLICEM
r6[3]_i_5,CLBLM_L_X16Y128,CLBLM_L,SLICE_X22Y128,SLICEM
r6[3]_i_6,CLBLM_L_X16Y128,CLBLM_L,SLICE_X22Y128,SLICEM
r6[3]_i_7,CLBLM_L_X16Y128,CLBLM_L,SLICE_X22Y128,SLICEM
r6[7]_i_2,CLBLM_L_X16Y129,CLBLM_L,SLICE_X22Y129,SLICEM
r6[7]_i_3,CLBLM_L_X16Y129,CLBLM_L,SLICE_X22Y129,SLICEM
r6[7]_i_4,CLBLM_L_X16Y129,CLBLM_L,SLICE_X22Y129,SLICEM
r6[7]_i_5,CLBLM_L_X16Y129,CLBLM_L,SLICE_X22Y129,SLICEM
r6_reg[11]_i_1,CLBLM_L_X16Y130,CLBLM_L,SLICE_X22Y130,SLICEM
r6_reg[15]_i_1,CLBLM_L_X16Y131,CLBLM_L,SLICE_X22Y131,SLICEM
r6_reg[3]_i_1,CLBLM_L_X16Y128,CLBLM_L,SLICE_X22Y128,SLICEM
r6_reg[7]_i_1,CLBLM_L_X16Y129,CLBLM_L,SLICE_X22Y129,SLICEM
r7[11]_i_2,CLBLM_L_X12Y131,CLBLM_L,SLICE_X17Y131,SLICEL
r7[11]_i_3,CLBLM_L_X12Y131,CLBLM_L,SLICE_X17Y131,SLICEL
r7[11]_i_4,CLBLM_L_X12Y131,CLBLM_L,SLICE_X17Y131,SLICEL
r7[11]_i_5,CLBLM_L_X12Y131,CLBLM_L,SLICE_X17Y131,SLICEL
r7[15]_i_2,CLBLM_R_X15Y139,CLBLM_R,SLICE_X20Y139,SLICEM
r7[15]_i_3,CLBLM_L_X12Y132,CLBLM_L,SLICE_X17Y132,SLICEL
r7[15]_i_4,CLBLM_L_X12Y132,CLBLM_L,SLICE_X17Y132,SLICEL
r7[15]_i_5,CLBLM_L_X12Y132,CLBLM_L,SLICE_X17Y132,SLICEL
r7[15]_i_6,CLBLM_L_X12Y132,CLBLM_L,SLICE_X17Y132,SLICEL
r7[3]_i_2,CLBLM_L_X12Y128,CLBLM_L,SLICE_X17Y128,SLICEL
r7[3]_i_3,CLBLM_R_X11Y130,CLBLM_R,SLICE_X14Y130,SLICEM
r7[3]_i_4,CLBLM_L_X12Y129,CLBLM_L,SLICE_X17Y129,SLICEL
r7[3]_i_5,CLBLM_L_X12Y129,CLBLM_L,SLICE_X17Y129,SLICEL
r7[3]_i_6,CLBLM_L_X12Y129,CLBLM_L,SLICE_X17Y129,SLICEL
r7[3]_i_7,CLBLM_L_X12Y129,CLBLM_L,SLICE_X17Y129,SLICEL
r7[7]_i_2,CLBLM_L_X12Y130,CLBLM_L,SLICE_X17Y130,SLICEL
r7[7]_i_3,CLBLM_L_X12Y130,CLBLM_L,SLICE_X17Y130,SLICEL
r7[7]_i_4,CLBLM_L_X12Y130,CLBLM_L,SLICE_X17Y130,SLICEL
r7[7]_i_5,CLBLM_L_X12Y130,CLBLM_L,SLICE_X17Y130,SLICEL
r7_reg[11]_i_1,CLBLM_L_X12Y131,CLBLM_L,SLICE_X17Y131,SLICEL
r7_reg[15]_i_1,CLBLM_L_X12Y132,CLBLM_L,SLICE_X17Y132,SLICEL
r7_reg[3]_i_1,CLBLM_L_X12Y129,CLBLM_L,SLICE_X17Y129,SLICEL
r7_reg[7]_i_1,CLBLM_L_X12Y130,CLBLM_L,SLICE_X17Y130,SLICEL
r8[11]_i_2,CLBLM_R_X15Y131,CLBLM_R,SLICE_X20Y131,SLICEM
r8[11]_i_3,CLBLM_R_X15Y131,CLBLM_R,SLICE_X20Y131,SLICEM
r8[11]_i_4,CLBLM_R_X15Y131,CLBLM_R,SLICE_X20Y131,SLICEM
r8[11]_i_5,CLBLM_R_X15Y131,CLBLM_R,SLICE_X20Y131,SLICEM
r8[15]_i_2,CLBLM_R_X15Y139,CLBLM_R,SLICE_X20Y139,SLICEM
r8[15]_i_3,CLBLM_R_X15Y132,CLBLM_R,SLICE_X20Y132,SLICEM
r8[15]_i_4,CLBLM_R_X15Y132,CLBLM_R,SLICE_X20Y132,SLICEM
r8[15]_i_5,CLBLM_R_X15Y132,CLBLM_R,SLICE_X20Y132,SLICEM
r8[15]_i_6,CLBLM_R_X15Y132,CLBLM_R,SLICE_X20Y132,SLICEM
r8[3]_i_2,CLBLM_R_X15Y128,CLBLM_R,SLICE_X20Y128,SLICEM
r8[3]_i_3,CLBLM_R_X15Y126,CLBLM_R,SLICE_X21Y126,SLICEL
r8[3]_i_4,CLBLM_R_X15Y129,CLBLM_R,SLICE_X20Y129,SLICEM
r8[3]_i_5,CLBLM_R_X15Y129,CLBLM_R,SLICE_X20Y129,SLICEM
r8[3]_i_6,CLBLM_R_X15Y129,CLBLM_R,SLICE_X20Y129,SLICEM
r8[3]_i_7,CLBLM_R_X15Y129,CLBLM_R,SLICE_X20Y129,SLICEM
r8[7]_i_2,CLBLM_R_X15Y130,CLBLM_R,SLICE_X20Y130,SLICEM
r8[7]_i_3,CLBLM_R_X15Y130,CLBLM_R,SLICE_X20Y130,SLICEM
r8[7]_i_4,CLBLM_R_X15Y130,CLBLM_R,SLICE_X20Y130,SLICEM
r8[7]_i_5,CLBLM_R_X15Y130,CLBLM_R,SLICE_X20Y130,SLICEM
r8_reg[11]_i_1,CLBLM_R_X15Y131,CLBLM_R,SLICE_X20Y131,SLICEM
r8_reg[15]_i_1,CLBLM_R_X15Y132,CLBLM_R,SLICE_X20Y132,SLICEM
r8_reg[3]_i_1,CLBLM_R_X15Y129,CLBLM_R,SLICE_X20Y129,SLICEM
r8_reg[7]_i_1,CLBLM_R_X15Y130,CLBLM_R,SLICE_X20Y130,SLICEM
r9[11]_i_2,CLBLM_R_X15Y135,CLBLM_R,SLICE_X20Y135,SLICEM
r9[11]_i_3,CLBLM_R_X15Y135,CLBLM_R,SLICE_X20Y135,SLICEM
r9[11]_i_4,CLBLM_R_X15Y135,CLBLM_R,SLICE_X20Y135,SLICEM
r9[11]_i_5,CLBLM_R_X15Y135,CLBLM_R,SLICE_X20Y135,SLICEM
r9[15]_i_2,CLBLM_R_X15Y139,CLBLM_R,SLICE_X20Y139,SLICEM
r9[15]_i_3,CLBLM_R_X15Y136,CLBLM_R,SLICE_X20Y136,SLICEM
r9[15]_i_4,CLBLM_R_X15Y136,CLBLM_R,SLICE_X20Y136,SLICEM
r9[15]_i_5,CLBLM_R_X15Y136,CLBLM_R,SLICE_X20Y136,SLICEM
r9[15]_i_6,CLBLM_R_X15Y136,CLBLM_R,SLICE_X20Y136,SLICEM
r9[3]_i_2,CLBLM_L_X16Y133,CLBLM_L,SLICE_X22Y133,SLICEM
r9[3]_i_3,CLBLM_L_X16Y133,CLBLM_L,SLICE_X23Y133,SLICEL
r9[3]_i_4,CLBLM_R_X15Y133,CLBLM_R,SLICE_X20Y133,SLICEM
r9[3]_i_5,CLBLM_R_X15Y133,CLBLM_R,SLICE_X20Y133,SLICEM
r9[3]_i_6,CLBLM_R_X15Y133,CLBLM_R,SLICE_X20Y133,SLICEM
r9[3]_i_7,CLBLM_R_X15Y133,CLBLM_R,SLICE_X20Y133,SLICEM
r9[7]_i_2,CLBLM_R_X15Y134,CLBLM_R,SLICE_X20Y134,SLICEM
r9[7]_i_3,CLBLM_R_X15Y134,CLBLM_R,SLICE_X20Y134,SLICEM
r9[7]_i_4,CLBLM_R_X15Y134,CLBLM_R,SLICE_X20Y134,SLICEM
r9[7]_i_5,CLBLM_R_X15Y134,CLBLM_R,SLICE_X20Y134,SLICEM
r9_reg[11]_i_1,CLBLM_R_X15Y135,CLBLM_R,SLICE_X20Y135,SLICEM
r9_reg[15]_i_1,CLBLM_R_X15Y136,CLBLM_R,SLICE_X20Y136,SLICEM
r9_reg[3]_i_1,CLBLM_R_X15Y133,CLBLM_R,SLICE_X20Y133,SLICEM
r9_reg[7]_i_1,CLBLM_R_X15Y134,CLBLM_R,SLICE_X20Y134,SLICEM
reset_n_IBUF_inst,LIOB33_X0Y195,LIOB33,IOB_X0Y196,IOB33M
reshi[0]_i_1,CLBLM_L_X10Y154,CLBLM_L,SLICE_X13Y154,SLICEL
reshi[10]_i_1,CLBLM_L_X10Y154,CLBLM_L,SLICE_X13Y154,SLICEL
reshi[11]_i_1,CLBLM_R_X11Y155,CLBLM_R,SLICE_X14Y155,SLICEM
reshi[11]_i_3,CLBLM_L_X10Y156,CLBLM_L,SLICE_X12Y156,SLICEM
reshi[11]_i_4,CLBLM_L_X10Y156,CLBLM_L,SLICE_X12Y156,SLICEM
reshi[11]_i_5,CLBLM_L_X10Y156,CLBLM_L,SLICE_X12Y156,SLICEM
reshi[11]_i_6,CLBLM_L_X10Y156,CLBLM_L,SLICE_X12Y156,SLICEM
reshi[12]_i_1,CLBLM_R_X11Y154,CLBLM_R,SLICE_X14Y154,SLICEM
reshi[13]_i_1,CLBLM_L_X10Y155,CLBLM_L,SLICE_X13Y155,SLICEL
reshi[14]_i_1,CLBLM_R_X11Y152,CLBLM_R,SLICE_X15Y152,SLICEL
reshi[15]_i_1,CLBLM_L_X10Y155,CLBLM_L,SLICE_X13Y155,SLICEL
reshi[15]_i_2,CLBLM_L_X8Y152,CLBLM_L,SLICE_X11Y152,SLICEL
reshi[15]_i_4,CLBLM_L_X10Y157,CLBLM_L,SLICE_X12Y157,SLICEM
reshi[15]_i_5,CLBLM_L_X10Y157,CLBLM_L,SLICE_X12Y157,SLICEM
reshi[15]_i_6,CLBLM_L_X10Y157,CLBLM_L,SLICE_X12Y157,SLICEM
reshi[15]_i_7,CLBLM_L_X10Y157,CLBLM_L,SLICE_X12Y157,SLICEM
reshi[1]_i_1,CLBLM_R_X11Y154,CLBLM_R,SLICE_X14Y154,SLICEM
reshi[2]_i_1,CLBLM_R_X11Y152,CLBLM_R,SLICE_X15Y152,SLICEL
reshi[3]_i_1,CLBLM_R_X11Y152,CLBLM_R,SLICE_X15Y152,SLICEL
reshi[3]_i_3,CLBLM_L_X10Y154,CLBLM_L,SLICE_X12Y154,SLICEM
reshi[3]_i_4,CLBLM_L_X10Y154,CLBLM_L,SLICE_X12Y154,SLICEM
reshi[3]_i_5,CLBLM_L_X10Y154,CLBLM_L,SLICE_X12Y154,SLICEM
reshi[3]_i_6,CLBLM_L_X10Y154,CLBLM_L,SLICE_X12Y154,SLICEM
