Cell Name, Tile Name, Tile Type, Site Name, Site Type
wishbone/rx_fifo/fifo_reg[8][30],CLBLM_L_X80Y127,CLBLM_L,SLICE_X125Y127,SLICEL
wishbone/rx_fifo/fifo_reg[8][31],CLBLM_L_X80Y127,CLBLM_L,SLICE_X125Y127,SLICEL
wishbone/rx_fifo/fifo_reg[8][3],CLBLM_L_X82Y115,CLBLM_L,SLICE_X128Y115,SLICEM
wishbone/rx_fifo/fifo_reg[8][4],CLBLM_L_X78Y116,CLBLM_L,SLICE_X121Y116,SLICEL
wishbone/rx_fifo/fifo_reg[8][5],CLBLM_L_X78Y116,CLBLM_L,SLICE_X121Y116,SLICEL
wishbone/rx_fifo/fifo_reg[8][6],CLBLM_L_X78Y116,CLBLM_L,SLICE_X121Y116,SLICEL
wishbone/rx_fifo/fifo_reg[8][7],CLBLL_R_X75Y120,CLBLL_R,SLICE_X114Y120,SLICEL
wishbone/rx_fifo/fifo_reg[8][8],CLBLM_L_X82Y121,CLBLM_L,SLICE_X128Y121,SLICEM
wishbone/rx_fifo/fifo_reg[8][9],CLBLM_L_X78Y116,CLBLM_L,SLICE_X121Y116,SLICEL
wishbone/rx_fifo/fifo_reg[9][0],CLBLM_L_X76Y117,CLBLM_L,SLICE_X117Y117,SLICEL
wishbone/rx_fifo/fifo_reg[9][10],CLBLL_R_X77Y116,CLBLL_R,SLICE_X119Y116,SLICEL
wishbone/rx_fifo/fifo_reg[9][11],CLBLM_L_X78Y121,CLBLM_L,SLICE_X121Y121,SLICEL
wishbone/rx_fifo/fifo_reg[9][12],CLBLM_L_X80Y115,CLBLM_L,SLICE_X125Y115,SLICEL
wishbone/rx_fifo/fifo_reg[9][13],CLBLM_L_X76Y117,CLBLM_L,SLICE_X117Y117,SLICEL
wishbone/rx_fifo/fifo_reg[9][14],CLBLM_L_X80Y115,CLBLM_L,SLICE_X125Y115,SLICEL
wishbone/rx_fifo/fifo_reg[9][15],CLBLM_L_X76Y122,CLBLM_L,SLICE_X116Y122,SLICEM
wishbone/rx_fifo/fifo_reg[9][16],CLBLM_L_X76Y122,CLBLM_L,SLICE_X116Y122,SLICEM
wishbone/rx_fifo/fifo_reg[9][17],CLBLL_R_X77Y123,CLBLL_R,SLICE_X119Y123,SLICEL
wishbone/rx_fifo/fifo_reg[9][18],CLBLM_L_X82Y116,CLBLM_L,SLICE_X128Y116,SLICEM
wishbone/rx_fifo/fifo_reg[9][19],CLBLM_L_X82Y120,CLBLM_L,SLICE_X128Y120,SLICEM
wishbone/rx_fifo/fifo_reg[9][1],CLBLM_L_X78Y121,CLBLM_L,SLICE_X121Y121,SLICEL
wishbone/rx_fifo/fifo_reg[9][20],CLBLM_L_X82Y120,CLBLM_L,SLICE_X128Y120,SLICEM
wishbone/rx_fifo/fifo_reg[9][21],CLBLL_R_X75Y121,CLBLL_R,SLICE_X114Y121,SLICEL
wishbone/rx_fifo/fifo_reg[9][22],CLBLM_L_X80Y121,CLBLM_L,SLICE_X125Y121,SLICEL
wishbone/rx_fifo/fifo_reg[9][23],CLBLL_R_X81Y123,CLBLL_R,SLICE_X126Y123,SLICEL
wishbone/rx_fifo/fifo_reg[9][24],CLBLL_R_X81Y123,CLBLL_R,SLICE_X126Y123,SLICEL
wishbone/rx_fifo/fifo_reg[9][25],CLBLL_R_X77Y123,CLBLL_R,SLICE_X119Y123,SLICEL
wishbone/rx_fifo/fifo_reg[9][26],CLBLM_L_X80Y126,CLBLM_L,SLICE_X125Y126,SLICEL
wishbone/rx_fifo/fifo_reg[9][27],CLBLM_L_X78Y126,CLBLM_L,SLICE_X121Y126,SLICEL
wishbone/rx_fifo/fifo_reg[9][28],CLBLM_L_X78Y126,CLBLM_L,SLICE_X121Y126,SLICEL
wishbone/rx_fifo/fifo_reg[9][29],CLBLM_L_X80Y126,CLBLM_L,SLICE_X125Y126,SLICEL
wishbone/rx_fifo/fifo_reg[9][2],CLBLM_L_X80Y114,CLBLM_L,SLICE_X124Y114,SLICEM
wishbone/rx_fifo/fifo_reg[9][30],CLBLL_R_X81Y127,CLBLL_R,SLICE_X126Y127,SLICEL
wishbone/rx_fifo/fifo_reg[9][31],CLBLL_R_X81Y127,CLBLL_R,SLICE_X126Y127,SLICEL
wishbone/rx_fifo/fifo_reg[9][3],CLBLM_L_X82Y116,CLBLM_L,SLICE_X128Y116,SLICEM
wishbone/rx_fifo/fifo_reg[9][4],CLBLM_L_X78Y114,CLBLM_L,SLICE_X121Y114,SLICEL
wishbone/rx_fifo/fifo_reg[9][5],CLBLL_R_X79Y118,CLBLL_R,SLICE_X122Y118,SLICEL
wishbone/rx_fifo/fifo_reg[9][6],CLBLL_R_X79Y118,CLBLL_R,SLICE_X122Y118,SLICEL
wishbone/rx_fifo/fifo_reg[9][7],CLBLL_R_X75Y121,CLBLL_R,SLICE_X114Y121,SLICEL
wishbone/rx_fifo/fifo_reg[9][8],CLBLM_L_X80Y121,CLBLM_L,SLICE_X125Y121,SLICEL
wishbone/rx_fifo/fifo_reg[9][9],CLBLL_R_X77Y116,CLBLL_R,SLICE_X119Y116,SLICEL
wishbone/rx_fifo/read_pointer_reg[0],CLBLM_R_X13Y123,CLBLM_R,SLICE_X18Y123,SLICEM
wishbone/rx_fifo/read_pointer_reg[1],CLBLL_R_X75Y123,CLBLL_R,SLICE_X114Y123,SLICEL
wishbone/rx_fifo/read_pointer_reg[2],CLBLL_R_X75Y123,CLBLL_R,SLICE_X114Y123,SLICEL
wishbone/rx_fifo/read_pointer_reg[3],CLBLL_R_X75Y123,CLBLL_R,SLICE_X114Y123,SLICEL
wishbone/rx_fifo/write_pointer_reg[0],CLBLL_R_X75Y124,CLBLL_R,SLICE_X114Y124,SLICEL
wishbone/rx_fifo/write_pointer_reg[1],CLBLL_R_X75Y124,CLBLL_R,SLICE_X115Y124,SLICEL
wishbone/rx_fifo/write_pointer_reg[2],CLBLL_R_X75Y124,CLBLL_R,SLICE_X115Y124,SLICEL
wishbone/rx_fifo/write_pointer_reg[3],CLBLL_R_X75Y124,CLBLL_R,SLICE_X114Y124,SLICEL
wishbone/tx_burst_cnt_reg[0],CLBLM_R_X5Y124,CLBLM_R,SLICE_X7Y124,SLICEL
wishbone/tx_burst_cnt_reg[1],CLBLM_R_X5Y126,CLBLM_R,SLICE_X6Y126,SLICEM
wishbone/tx_burst_cnt_reg[2],CLBLM_R_X5Y126,CLBLM_R,SLICE_X7Y126,SLICEL
wishbone/tx_burst_en_reg,CLBLM_L_X8Y128,CLBLM_L,SLICE_X10Y128,SLICEM
wishbone/tx_fifo/cnt_reg[0],CLBLM_L_X8Y126,CLBLM_L,SLICE_X10Y126,SLICEM
wishbone/tx_fifo/cnt_reg[1],CLBLM_L_X8Y126,CLBLM_L,SLICE_X11Y126,SLICEL
wishbone/tx_fifo/cnt_reg[2],CLBLM_L_X8Y128,CLBLM_L,SLICE_X11Y128,SLICEL
wishbone/tx_fifo/cnt_reg[3],CLBLM_L_X8Y127,CLBLM_L,SLICE_X10Y127,SLICEM
wishbone/tx_fifo/cnt_reg[4],CLBLM_L_X8Y128,CLBLM_L,SLICE_X11Y128,SLICEL
wishbone/tx_fifo/data_out_reg[0],CLBLM_L_X8Y80,CLBLM_L,SLICE_X10Y80,SLICEM
wishbone/tx_fifo/data_out_reg[10],CLBLM_L_X8Y80,CLBLM_L,SLICE_X10Y80,SLICEM
wishbone/tx_fifo/data_out_reg[11],CLBLM_R_X7Y79,CLBLM_R,SLICE_X8Y79,SLICEM
wishbone/tx_fifo/data_out_reg[12],CLBLM_L_X8Y82,CLBLM_L,SLICE_X10Y82,SLICEM
wishbone/tx_fifo/data_out_reg[13],CLBLL_L_X4Y79,CLBLL_L,SLICE_X4Y79,SLICEL
wishbone/tx_fifo/data_out_reg[14],CLBLM_L_X8Y85,CLBLM_L,SLICE_X11Y85,SLICEL
wishbone/tx_fifo/data_out_reg[15],CLBLL_L_X4Y79,CLBLL_L,SLICE_X4Y79,SLICEL
wishbone/tx_fifo/data_out_reg[16],CLBLM_L_X8Y80,CLBLM_L,SLICE_X10Y80,SLICEM
wishbone/tx_fifo/data_out_reg[17],CLBLL_L_X4Y83,CLBLL_L,SLICE_X4Y83,SLICEL
wishbone/tx_fifo/data_out_reg[18],CLBLM_R_X5Y84,CLBLM_R,SLICE_X6Y84,SLICEM
wishbone/tx_fifo/data_out_reg[19],CLBLM_L_X8Y85,CLBLM_L,SLICE_X11Y85,SLICEL
wishbone/tx_fifo/data_out_reg[1],CLBLM_L_X8Y82,CLBLM_L,SLICE_X10Y82,SLICEM
wishbone/tx_fifo/data_out_reg[20],CLBLM_R_X5Y86,CLBLM_R,SLICE_X6Y86,SLICEM
wishbone/tx_fifo/data_out_reg[21],CLBLM_L_X8Y87,CLBLM_L,SLICE_X11Y87,SLICEL
wishbone/tx_fifo/data_out_reg[22],CLBLM_R_X3Y87,CLBLM_R,SLICE_X3Y87,SLICEL
wishbone/tx_fifo/data_out_reg[23],CLBLM_L_X8Y87,CLBLM_L,SLICE_X11Y87,SLICEL
wishbone/tx_fifo/data_out_reg[24],CLBLM_L_X8Y87,CLBLM_L,SLICE_X11Y87,SLICEL
wishbone/tx_fifo/data_out_reg[25],CLBLM_R_X7Y89,CLBLM_R,SLICE_X8Y89,SLICEM
wishbone/tx_fifo/data_out_reg[26],CLBLM_R_X7Y89,CLBLM_R,SLICE_X8Y89,SLICEM
wishbone/tx_fifo/data_out_reg[27],CLBLM_R_X7Y89,CLBLM_R,SLICE_X8Y89,SLICEM
wishbone/tx_fifo/data_out_reg[28],CLBLM_R_X3Y87,CLBLM_R,SLICE_X3Y87,SLICEL
wishbone/tx_fifo/data_out_reg[29],CLBLM_R_X5Y86,CLBLM_R,SLICE_X6Y86,SLICEM
wishbone/tx_fifo/data_out_reg[2],CLBLM_R_X7Y79,CLBLM_R,SLICE_X8Y79,SLICEM
wishbone/tx_fifo/data_out_reg[30],CLBLM_R_X3Y86,CLBLM_R,SLICE_X2Y86,SLICEM
wishbone/tx_fifo/data_out_reg[31],CLBLM_R_X3Y87,CLBLM_R,SLICE_X3Y87,SLICEL
wishbone/tx_fifo/data_out_reg[3],CLBLL_L_X4Y83,CLBLL_L,SLICE_X4Y83,SLICEL
wishbone/tx_fifo/data_out_reg[4],CLBLL_L_X4Y83,CLBLL_L,SLICE_X4Y83,SLICEL
wishbone/tx_fifo/data_out_reg[5],CLBLL_L_X4Y83,CLBLL_L,SLICE_X4Y83,SLICEL
wishbone/tx_fifo/data_out_reg[6],CLBLM_L_X8Y82,CLBLM_L,SLICE_X10Y82,SLICEM
wishbone/tx_fifo/data_out_reg[7],CLBLL_L_X4Y79,CLBLL_L,SLICE_X4Y79,SLICEL
wishbone/tx_fifo/data_out_reg[8],CLBLM_L_X8Y82,CLBLM_L,SLICE_X10Y82,SLICEM
wishbone/tx_fifo/data_out_reg[9],CLBLM_R_X5Y84,CLBLM_R,SLICE_X6Y84,SLICEM
wishbone/tx_fifo/fifo_reg[0][0],CLBLM_L_X8Y79,CLBLM_L,SLICE_X11Y79,SLICEL
wishbone/tx_fifo/fifo_reg[0][10],CLBLM_L_X8Y79,CLBLM_L,SLICE_X11Y79,SLICEL
wishbone/tx_fifo/fifo_reg[0][11],CLBLM_L_X8Y79,CLBLM_L,SLICE_X11Y79,SLICEL
wishbone/tx_fifo/fifo_reg[0][12],CLBLM_L_X8Y79,CLBLM_L,SLICE_X10Y79,SLICEM
wishbone/tx_fifo/fifo_reg[0][13],CLBLM_R_X3Y79,CLBLM_R,SLICE_X2Y79,SLICEM
wishbone/tx_fifo/fifo_reg[0][14],CLBLM_L_X8Y86,CLBLM_L,SLICE_X10Y86,SLICEM
wishbone/tx_fifo/fifo_reg[0][15],CLBLM_R_X3Y79,CLBLM_R,SLICE_X2Y79,SLICEM
wishbone/tx_fifo/fifo_reg[0][16],CLBLM_L_X8Y79,CLBLM_L,SLICE_X11Y79,SLICEL
wishbone/tx_fifo/fifo_reg[0][17],CLBLL_L_X4Y82,CLBLL_L,SLICE_X4Y82,SLICEL
wishbone/tx_fifo/fifo_reg[0][18],CLBLL_L_X4Y82,CLBLL_L,SLICE_X4Y82,SLICEL
wishbone/tx_fifo/fifo_reg[0][19],CLBLM_L_X8Y86,CLBLM_L,SLICE_X10Y86,SLICEM
wishbone/tx_fifo/fifo_reg[0][1],CLBLM_R_X7Y80,CLBLM_R,SLICE_X9Y80,SLICEL
wishbone/tx_fifo/fifo_reg[0][20],CLBLM_L_X8Y86,CLBLM_L,SLICE_X10Y86,SLICEM
wishbone/tx_fifo/fifo_reg[0][21],CLBLM_L_X8Y86,CLBLM_L,SLICE_X10Y86,SLICEM
wishbone/tx_fifo/fifo_reg[0][22],CLBLL_L_X4Y82,CLBLL_L,SLICE_X4Y82,SLICEL
wishbone/tx_fifo/fifo_reg[0][23],CLBLM_L_X8Y86,CLBLM_L,SLICE_X10Y86,SLICEM
wishbone/tx_fifo/fifo_reg[0][24],CLBLM_L_X8Y86,CLBLM_L,SLICE_X10Y86,SLICEM
wishbone/tx_fifo/fifo_reg[0][25],CLBLM_R_X7Y90,CLBLM_R,SLICE_X8Y90,SLICEM
wishbone/tx_fifo/fifo_reg[0][26],CLBLL_L_X4Y88,CLBLL_L,SLICE_X5Y88,SLICEL
wishbone/tx_fifo/fifo_reg[0][27],CLBLL_L_X4Y88,CLBLL_L,SLICE_X5Y88,SLICEL
wishbone/tx_fifo/fifo_reg[0][28],CLBLL_L_X4Y88,CLBLL_L,SLICE_X5Y88,SLICEL
wishbone/tx_fifo/fifo_reg[0][29],CLBLL_L_X4Y88,CLBLL_L,SLICE_X5Y88,SLICEL
wishbone/tx_fifo/fifo_reg[0][2],CLBLM_R_X3Y79,CLBLM_R,SLICE_X2Y79,SLICEM
wishbone/tx_fifo/fifo_reg[0][30],CLBLL_L_X4Y82,CLBLL_L,SLICE_X4Y82,SLICEL
wishbone/tx_fifo/fifo_reg[0][31],CLBLL_L_X4Y88,CLBLL_L,SLICE_X5Y88,SLICEL
wishbone/tx_fifo/fifo_reg[0][3],CLBLL_L_X4Y82,CLBLL_L,SLICE_X4Y82,SLICEL
wishbone/tx_fifo/fifo_reg[0][4],CLBLL_L_X4Y82,CLBLL_L,SLICE_X4Y82,SLICEL
wishbone/tx_fifo/fifo_reg[0][5],CLBLL_L_X4Y82,CLBLL_L,SLICE_X4Y82,SLICEL
wishbone/tx_fifo/fifo_reg[0][6],CLBLM_R_X7Y80,CLBLM_R,SLICE_X9Y80,SLICEL
wishbone/tx_fifo/fifo_reg[0][7],CLBLM_R_X3Y79,CLBLM_R,SLICE_X2Y79,SLICEM
wishbone/tx_fifo/fifo_reg[0][8],CLBLM_L_X8Y79,CLBLM_L,SLICE_X10Y79,SLICEM
wishbone/tx_fifo/fifo_reg[0][9],CLBLL_L_X4Y82,CLBLL_L,SLICE_X4Y82,SLICEL
wishbone/tx_fifo/fifo_reg[10][0],CLBLM_R_X7Y80,CLBLM_R,SLICE_X8Y80,SLICEM
wishbone/tx_fifo/fifo_reg[10][10],CLBLM_R_X7Y80,CLBLM_R,SLICE_X8Y80,SLICEM
wishbone/tx_fifo/fifo_reg[10][11],CLBLM_R_X7Y80,CLBLM_R,SLICE_X8Y80,SLICEM
wishbone/tx_fifo/fifo_reg[10][12],CLBLM_L_X10Y80,CLBLM_L,SLICE_X12Y80,SLICEM
wishbone/tx_fifo/fifo_reg[10][13],CLBLM_R_X3Y80,CLBLM_R,SLICE_X3Y80,SLICEL
wishbone/tx_fifo/fifo_reg[10][14],CLBLM_L_X10Y86,CLBLM_L,SLICE_X13Y86,SLICEL
wishbone/tx_fifo/fifo_reg[10][15],CLBLM_R_X3Y80,CLBLM_R,SLICE_X3Y80,SLICEL
wishbone/tx_fifo/fifo_reg[10][16],CLBLM_L_X10Y80,CLBLM_L,SLICE_X12Y80,SLICEM
wishbone/tx_fifo/fifo_reg[10][17],CLBLM_R_X3Y84,CLBLM_R,SLICE_X2Y84,SLICEM
wishbone/tx_fifo/fifo_reg[10][18],CLBLM_R_X3Y84,CLBLM_R,SLICE_X2Y84,SLICEM
wishbone/tx_fifo/fifo_reg[10][19],CLBLM_L_X10Y86,CLBLM_L,SLICE_X13Y86,SLICEL
wishbone/tx_fifo/fifo_reg[10][1],CLBLM_L_X10Y80,CLBLM_L,SLICE_X12Y80,SLICEM
wishbone/tx_fifo/fifo_reg[10][20],CLBLM_R_X3Y80,CLBLM_R,SLICE_X3Y80,SLICEL
wishbone/tx_fifo/fifo_reg[10][21],CLBLM_L_X10Y86,CLBLM_L,SLICE_X13Y86,SLICEL
wishbone/tx_fifo/fifo_reg[10][22],CLBLM_R_X3Y84,CLBLM_R,SLICE_X2Y84,SLICEM
wishbone/tx_fifo/fifo_reg[10][23],CLBLM_L_X10Y86,CLBLM_L,SLICE_X13Y86,SLICEL
wishbone/tx_fifo/fifo_reg[10][24],CLBLM_L_X10Y86,CLBLM_L,SLICE_X13Y86,SLICEL
wishbone/tx_fifo/fifo_reg[10][25],CLBLM_L_X10Y86,CLBLM_L,SLICE_X13Y86,SLICEL
wishbone/tx_fifo/fifo_reg[10][26],CLBLM_R_X3Y89,CLBLM_R,SLICE_X3Y89,SLICEL
wishbone/tx_fifo/fifo_reg[10][27],CLBLM_R_X3Y89,CLBLM_R,SLICE_X3Y89,SLICEL
wishbone/tx_fifo/fifo_reg[10][28],CLBLM_R_X3Y89,CLBLM_R,SLICE_X3Y89,SLICEL
wishbone/tx_fifo/fifo_reg[10][29],CLBLM_R_X3Y89,CLBLM_R,SLICE_X3Y89,SLICEL
wishbone/tx_fifo/fifo_reg[10][2],CLBLM_R_X7Y80,CLBLM_R,SLICE_X8Y80,SLICEM
wishbone/tx_fifo/fifo_reg[10][30],CLBLM_R_X3Y84,CLBLM_R,SLICE_X2Y84,SLICEM
wishbone/tx_fifo/fifo_reg[10][31],CLBLM_R_X3Y84,CLBLM_R,SLICE_X2Y84,SLICEM
wishbone/tx_fifo/fifo_reg[10][3],CLBLM_R_X3Y80,CLBLM_R,SLICE_X3Y80,SLICEL
wishbone/tx_fifo/fifo_reg[10][4],CLBLM_R_X5Y84,CLBLM_R,SLICE_X7Y84,SLICEL
wishbone/tx_fifo/fifo_reg[10][5],CLBLM_R_X3Y84,CLBLM_R,SLICE_X2Y84,SLICEM
wishbone/tx_fifo/fifo_reg[10][6],CLBLM_R_X7Y80,CLBLM_R,SLICE_X8Y80,SLICEM
wishbone/tx_fifo/fifo_reg[10][7],CLBLM_R_X3Y80,CLBLM_R,SLICE_X3Y80,SLICEL
wishbone/tx_fifo/fifo_reg[10][8],CLBLM_L_X10Y80,CLBLM_L,SLICE_X12Y80,SLICEM
wishbone/tx_fifo/fifo_reg[10][9],CLBLM_R_X3Y84,CLBLM_R,SLICE_X2Y84,SLICEM
wishbone/tx_fifo/fifo_reg[11][0],CLBLM_R_X5Y80,CLBLM_R,SLICE_X6Y80,SLICEM
wishbone/tx_fifo/fifo_reg[11][10],CLBLM_L_X10Y80,CLBLM_L,SLICE_X13Y80,SLICEL
wishbone/tx_fifo/fifo_reg[11][11],CLBLM_R_X5Y80,CLBLM_R,SLICE_X6Y80,SLICEM
wishbone/tx_fifo/fifo_reg[11][12],CLBLM_L_X10Y80,CLBLM_L,SLICE_X13Y80,SLICEL
wishbone/tx_fifo/fifo_reg[11][13],CLBLM_R_X5Y80,CLBLM_R,SLICE_X6Y80,SLICEM
wishbone/tx_fifo/fifo_reg[11][14],CLBLM_L_X10Y85,CLBLM_L,SLICE_X12Y85,SLICEM
wishbone/tx_fifo/fifo_reg[11][15],CLBLL_L_X2Y80,CLBLL_L,SLICE_X0Y80,SLICEL
wishbone/tx_fifo/fifo_reg[11][16],CLBLM_L_X10Y80,CLBLM_L,SLICE_X13Y80,SLICEL
wishbone/tx_fifo/fifo_reg[11][17],CLBLM_R_X3Y85,CLBLM_R,SLICE_X2Y85,SLICEM
wishbone/tx_fifo/fifo_reg[11][18],CLBLM_R_X3Y85,CLBLM_R,SLICE_X2Y85,SLICEM
wishbone/tx_fifo/fifo_reg[11][19],CLBLM_L_X10Y85,CLBLM_L,SLICE_X12Y85,SLICEM
wishbone/tx_fifo/fifo_reg[11][1],CLBLM_L_X10Y80,CLBLM_L,SLICE_X13Y80,SLICEL
wishbone/tx_fifo/fifo_reg[11][20],CLBLL_L_X4Y86,CLBLL_L,SLICE_X4Y86,SLICEL
wishbone/tx_fifo/fifo_reg[11][21],CLBLM_L_X10Y91,CLBLM_L,SLICE_X12Y91,SLICEM
wishbone/tx_fifo/fifo_reg[11][22],CLBLM_R_X3Y85,CLBLM_R,SLICE_X2Y85,SLICEM
wishbone/tx_fifo/fifo_reg[11][23],CLBLM_L_X10Y90,CLBLM_L,SLICE_X13Y90,SLICEL
wishbone/tx_fifo/fifo_reg[11][24],CLBLM_L_X10Y91,CLBLM_L,SLICE_X12Y91,SLICEM
wishbone/tx_fifo/fifo_reg[11][25],CLBLM_L_X10Y90,CLBLM_L,SLICE_X13Y90,SLICEL
wishbone/tx_fifo/fifo_reg[11][26],CLBLM_R_X3Y91,CLBLM_R,SLICE_X3Y91,SLICEL
wishbone/tx_fifo/fifo_reg[11][27],CLBLM_R_X3Y91,CLBLM_R,SLICE_X3Y91,SLICEL
wishbone/tx_fifo/fifo_reg[11][28],CLBLL_L_X2Y88,CLBLL_L,SLICE_X1Y88,SLICEL
wishbone/tx_fifo/fifo_reg[11][29],CLBLL_L_X2Y88,CLBLL_L,SLICE_X1Y88,SLICEL
wishbone/tx_fifo/fifo_reg[11][2],CLBLM_R_X5Y80,CLBLM_R,SLICE_X6Y80,SLICEM
wishbone/tx_fifo/fifo_reg[11][30],CLBLM_R_X3Y85,CLBLM_R,SLICE_X2Y85,SLICEM
wishbone/tx_fifo/fifo_reg[11][31],CLBLM_R_X3Y85,CLBLM_R,SLICE_X2Y85,SLICEM
wishbone/tx_fifo/fifo_reg[11][3],CLBLM_R_X5Y80,CLBLM_R,SLICE_X6Y80,SLICEM
wishbone/tx_fifo/fifo_reg[11][4],CLBLM_R_X3Y85,CLBLM_R,SLICE_X2Y85,SLICEM
wishbone/tx_fifo/fifo_reg[11][5],CLBLM_R_X3Y85,CLBLM_R,SLICE_X2Y85,SLICEM
wishbone/tx_fifo/fifo_reg[11][6],CLBLM_R_X5Y80,CLBLM_R,SLICE_X6Y80,SLICEM
wishbone/tx_fifo/fifo_reg[11][7],CLBLL_L_X2Y80,CLBLL_L,SLICE_X0Y80,SLICEL
wishbone/tx_fifo/fifo_reg[11][8],CLBLM_L_X10Y80,CLBLM_L,SLICE_X13Y80,SLICEL
wishbone/tx_fifo/fifo_reg[11][9],CLBLM_R_X3Y85,CLBLM_R,SLICE_X2Y85,SLICEM
wishbone/tx_fifo/fifo_reg[12][0],CLBLM_R_X5Y80,CLBLM_R,SLICE_X7Y80,SLICEL
wishbone/tx_fifo/fifo_reg[12][10],CLBLM_L_X10Y79,CLBLM_L,SLICE_X12Y79,SLICEM
wishbone/tx_fifo/fifo_reg[12][11],CLBLM_L_X10Y79,CLBLM_L,SLICE_X12Y79,SLICEM
wishbone/tx_fifo/fifo_reg[12][12],CLBLM_L_X10Y84,CLBLM_L,SLICE_X12Y84,SLICEM
wishbone/tx_fifo/fifo_reg[12][13],CLBLM_R_X3Y79,CLBLM_R,SLICE_X3Y79,SLICEL
wishbone/tx_fifo/fifo_reg[12][14],CLBLM_L_X10Y88,CLBLM_L,SLICE_X13Y88,SLICEL
wishbone/tx_fifo/fifo_reg[12][15],CLBLM_R_X3Y79,CLBLM_R,SLICE_X3Y79,SLICEL
wishbone/tx_fifo/fifo_reg[12][16],CLBLM_R_X11Y81,CLBLM_R,SLICE_X15Y81,SLICEL
wishbone/tx_fifo/fifo_reg[12][17],CLBLM_R_X3Y85,CLBLM_R,SLICE_X3Y85,SLICEL
wishbone/tx_fifo/fifo_reg[12][18],CLBLM_R_X3Y85,CLBLM_R,SLICE_X3Y85,SLICEL
wishbone/tx_fifo/fifo_reg[12][19],CLBLM_L_X10Y88,CLBLM_L,SLICE_X13Y88,SLICEL
wishbone/tx_fifo/fifo_reg[12][1],CLBLM_L_X10Y84,CLBLM_L,SLICE_X12Y84,SLICEM
wishbone/tx_fifo/fifo_reg[12][20],CLBLM_R_X3Y79,CLBLM_R,SLICE_X3Y79,SLICEL
wishbone/tx_fifo/fifo_reg[12][21],CLBLM_L_X10Y88,CLBLM_L,SLICE_X13Y88,SLICEL
wishbone/tx_fifo/fifo_reg[12][22],CLBLM_R_X3Y85,CLBLM_R,SLICE_X3Y85,SLICEL
wishbone/tx_fifo/fifo_reg[12][23],CLBLM_L_X10Y88,CLBLM_L,SLICE_X13Y88,SLICEL
wishbone/tx_fifo/fifo_reg[12][24],CLBLM_L_X10Y88,CLBLM_L,SLICE_X13Y88,SLICEL
wishbone/tx_fifo/fifo_reg[12][25],CLBLM_L_X10Y88,CLBLM_L,SLICE_X13Y88,SLICEL
wishbone/tx_fifo/fifo_reg[12][26],CLBLM_R_X3Y90,CLBLM_R,SLICE_X3Y90,SLICEL
wishbone/tx_fifo/fifo_reg[12][27],CLBLM_R_X3Y90,CLBLM_R,SLICE_X3Y90,SLICEL
wishbone/tx_fifo/fifo_reg[12][28],CLBLM_R_X3Y90,CLBLM_R,SLICE_X3Y90,SLICEL
wishbone/tx_fifo/fifo_reg[12][29],CLBLM_R_X3Y90,CLBLM_R,SLICE_X3Y90,SLICEL
wishbone/tx_fifo/fifo_reg[12][2],CLBLM_L_X10Y79,CLBLM_L,SLICE_X12Y79,SLICEM
wishbone/tx_fifo/fifo_reg[12][30],CLBLM_R_X3Y85,CLBLM_R,SLICE_X3Y85,SLICEL
wishbone/tx_fifo/fifo_reg[12][31],CLBLM_R_X3Y85,CLBLM_R,SLICE_X3Y85,SLICEL
wishbone/tx_fifo/fifo_reg[12][3],CLBLM_R_X3Y79,CLBLM_R,SLICE_X3Y79,SLICEL
wishbone/tx_fifo/fifo_reg[12][4],CLBLM_R_X3Y85,CLBLM_R,SLICE_X3Y85,SLICEL
wishbone/tx_fifo/fifo_reg[12][5],CLBLM_R_X3Y85,CLBLM_R,SLICE_X3Y85,SLICEL
wishbone/tx_fifo/fifo_reg[12][6],CLBLM_R_X7Y84,CLBLM_R,SLICE_X8Y84,SLICEM
wishbone/tx_fifo/fifo_reg[12][7],CLBLM_R_X3Y79,CLBLM_R,SLICE_X3Y79,SLICEL
wishbone/tx_fifo/fifo_reg[12][8],CLBLM_R_X11Y81,CLBLM_R,SLICE_X15Y81,SLICEL
wishbone/tx_fifo/fifo_reg[12][9],CLBLM_R_X3Y85,CLBLM_R,SLICE_X3Y85,SLICEL
wishbone/tx_fifo/fifo_reg[13][0],CLBLM_R_X7Y83,CLBLM_R,SLICE_X8Y83,SLICEM
wishbone/tx_fifo/fifo_reg[13][10],CLBLM_L_X10Y78,CLBLM_L,SLICE_X12Y78,SLICEM
wishbone/tx_fifo/fifo_reg[13][11],CLBLL_L_X4Y78,CLBLL_L,SLICE_X4Y78,SLICEL
wishbone/tx_fifo/fifo_reg[13][12],CLBLM_L_X10Y82,CLBLM_L,SLICE_X12Y82,SLICEM
wishbone/tx_fifo/fifo_reg[13][13],CLBLL_L_X4Y78,CLBLL_L,SLICE_X4Y78,SLICEL
wishbone/tx_fifo/fifo_reg[13][14],CLBLM_R_X11Y84,CLBLM_R,SLICE_X14Y84,SLICEM
wishbone/tx_fifo/fifo_reg[13][15],CLBLL_L_X2Y79,CLBLL_L,SLICE_X0Y79,SLICEL
wishbone/tx_fifo/fifo_reg[13][16],CLBLM_R_X11Y79,CLBLM_R,SLICE_X14Y79,SLICEM
