Cell Name, Tile Name, Tile Type, Site Name, Site Type
g4793_reg,CLBLM_R_X65Y103,CLBLM_R,SLICE_X99Y103,SLICEL
g479_i_1,CLBLM_L_X76Y123,CLBLM_L,SLICE_X116Y123,SLICEM
g479_i_2,CLBLL_R_X75Y123,CLBLL_R,SLICE_X115Y123,SLICEL
g479_reg,CLBLM_L_X76Y123,CLBLM_L,SLICE_X116Y123,SLICEM
g4801_i_1,CLBLM_R_X65Y104,CLBLM_R,SLICE_X99Y104,SLICEL
g4801_i_2,CLBLM_R_X65Y104,CLBLM_R,SLICE_X98Y104,SLICEM
g4801_reg,CLBLM_R_X65Y104,CLBLM_R,SLICE_X99Y104,SLICEL
g4821_i_1,CLBLM_L_X70Y103,CLBLM_L,SLICE_X104Y103,SLICEM
g4821_i_10,CLBLM_L_X70Y101,CLBLM_L,SLICE_X105Y101,SLICEL
g4821_i_11,CLBLM_L_X70Y100,CLBLM_L,SLICE_X105Y100,SLICEL
g4821_i_12,CLBLM_L_X70Y101,CLBLM_L,SLICE_X104Y101,SLICEM
g4821_i_13,CLBLL_R_X71Y100,CLBLL_R,SLICE_X106Y100,SLICEL
g4821_i_14,CLBLL_R_X71Y100,CLBLL_R,SLICE_X106Y100,SLICEL
g4821_i_15,CLBLM_L_X70Y99,CLBLM_L,SLICE_X104Y99,SLICEM
g4821_i_16,CLBLM_L_X70Y99,CLBLM_L,SLICE_X104Y99,SLICEM
g4821_i_17,CLBLM_L_X70Y100,CLBLM_L,SLICE_X104Y100,SLICEM
g4821_i_18,CLBLM_L_X70Y99,CLBLM_L,SLICE_X105Y99,SLICEL
g4821_i_19,CLBLL_R_X71Y101,CLBLL_R,SLICE_X106Y101,SLICEL
g4821_i_2,CLBLM_L_X70Y101,CLBLM_L,SLICE_X105Y101,SLICEL
g4821_i_20,CLBLM_L_X70Y99,CLBLM_L,SLICE_X104Y99,SLICEM
g4821_i_3,CLBLL_R_X71Y102,CLBLL_R,SLICE_X106Y102,SLICEL
g4821_i_4,CLBLM_L_X70Y99,CLBLM_L,SLICE_X105Y99,SLICEL
g4821_i_5,CLBLM_L_X70Y101,CLBLM_L,SLICE_X105Y101,SLICEL
g4821_i_6,CLBLM_L_X70Y100,CLBLM_L,SLICE_X105Y100,SLICEL
g4821_i_7,CLBLM_L_X70Y99,CLBLM_L,SLICE_X104Y99,SLICEM
g4821_i_8,CLBLM_L_X70Y102,CLBLM_L,SLICE_X104Y102,SLICEM
g4821_i_9,CLBLM_L_X70Y101,CLBLM_L,SLICE_X105Y101,SLICEL
g4821_reg,CLBLM_L_X70Y103,CLBLM_L,SLICE_X104Y103,SLICEM
g4826_i_1,CLBLM_L_X64Y103,CLBLM_L,SLICE_X96Y103,SLICEM
g4826_i_10,CLBLM_L_X62Y101,CLBLM_L,SLICE_X93Y101,SLICEL
g4826_i_11,CLBLM_L_X62Y101,CLBLM_L,SLICE_X93Y101,SLICEL
g4826_i_12,CLBLM_R_X63Y101,CLBLM_R,SLICE_X94Y101,SLICEM
g4826_i_13,CLBLM_L_X62Y101,CLBLM_L,SLICE_X93Y101,SLICEL
g4826_i_14,CLBLM_L_X62Y102,CLBLM_L,SLICE_X92Y102,SLICEM
g4826_i_15,CLBLM_R_X63Y101,CLBLM_R,SLICE_X94Y101,SLICEM
g4826_i_16,CLBLM_R_X63Y102,CLBLM_R,SLICE_X94Y102,SLICEM
g4826_i_17,CLBLM_R_X63Y103,CLBLM_R,SLICE_X95Y103,SLICEL
g4826_i_18,CLBLM_R_X63Y103,CLBLM_R,SLICE_X94Y103,SLICEM
g4826_i_19,CLBLM_L_X62Y103,CLBLM_L,SLICE_X92Y103,SLICEM
g4826_i_2,CLBLM_R_X63Y101,CLBLM_R,SLICE_X94Y101,SLICEM
g4826_i_3,CLBLM_R_X63Y103,CLBLM_R,SLICE_X94Y103,SLICEM
g4826_i_4,CLBLM_R_X63Y101,CLBLM_R,SLICE_X94Y101,SLICEM
g4826_i_5,CLBLM_L_X62Y101,CLBLM_L,SLICE_X93Y101,SLICEL
g4826_i_6,CLBLM_L_X62Y101,CLBLM_L,SLICE_X93Y101,SLICEL
g4826_i_7,CLBLM_R_X63Y103,CLBLM_R,SLICE_X94Y103,SLICEM
g4826_i_8,CLBLM_R_X63Y101,CLBLM_R,SLICE_X94Y101,SLICEM
g4826_i_9,CLBLM_L_X62Y101,CLBLM_L,SLICE_X92Y101,SLICEM
g4826_reg,CLBLM_L_X64Y103,CLBLM_L,SLICE_X96Y103,SLICEM
g482_i_1,CLBLM_L_X78Y124,CLBLM_L,SLICE_X120Y124,SLICEM
g482_reg,CLBLM_L_X78Y124,CLBLM_L,SLICE_X120Y124,SLICEM
g4831_i_1,CLBLM_L_X64Y100,CLBLM_L,SLICE_X97Y100,SLICEL
g4831_i_10,CLBLM_R_X63Y97,CLBLM_R,SLICE_X94Y97,SLICEM
g4831_i_11,CLBLM_R_X63Y98,CLBLM_R,SLICE_X94Y98,SLICEM
g4831_i_12,CLBLM_L_X64Y98,CLBLM_L,SLICE_X96Y98,SLICEM
g4831_i_13,CLBLM_R_X63Y99,CLBLM_R,SLICE_X95Y99,SLICEL
g4831_i_14,CLBLM_R_X63Y99,CLBLM_R,SLICE_X95Y99,SLICEL
g4831_i_15,CLBLM_R_X63Y97,CLBLM_R,SLICE_X94Y97,SLICEM
g4831_i_16,CLBLM_R_X63Y98,CLBLM_R,SLICE_X94Y98,SLICEM
g4831_i_17,CLBLM_R_X63Y97,CLBLM_R,SLICE_X95Y97,SLICEL
g4831_i_18,CLBLM_R_X63Y97,CLBLM_R,SLICE_X95Y97,SLICEL
g4831_i_19,CLBLM_R_X63Y97,CLBLM_R,SLICE_X94Y97,SLICEM
g4831_i_2,CLBLM_R_X63Y98,CLBLM_R,SLICE_X95Y98,SLICEL
g4831_i_20,CLBLM_R_X63Y97,CLBLM_R,SLICE_X95Y97,SLICEL
g4831_i_3,CLBLM_R_X63Y98,CLBLM_R,SLICE_X94Y98,SLICEM
g4831_i_4,CLBLM_R_X63Y98,CLBLM_R,SLICE_X95Y98,SLICEL
g4831_i_5,CLBLM_R_X63Y97,CLBLM_R,SLICE_X95Y97,SLICEL
g4831_i_6,CLBLM_R_X63Y97,CLBLM_R,SLICE_X94Y97,SLICEM
g4831_i_7,CLBLM_R_X63Y98,CLBLM_R,SLICE_X95Y98,SLICEL
g4831_i_8,CLBLM_R_X63Y98,CLBLM_R,SLICE_X94Y98,SLICEM
g4831_i_9,CLBLM_R_X63Y98,CLBLM_R,SLICE_X94Y98,SLICEM
g4831_reg,CLBLM_L_X64Y100,CLBLM_L,SLICE_X97Y100,SLICEL
g4836_i_1,CLBLM_L_X70Y106,CLBLM_L,SLICE_X104Y106,SLICEM
g4836_i_2,CLBLM_L_X68Y106,CLBLM_L,SLICE_X103Y106,SLICEL
g4836_reg,CLBLM_L_X70Y106,CLBLM_L,SLICE_X104Y106,SLICEM
g4843_i_1,CLBLM_L_X68Y108,CLBLM_L,SLICE_X103Y108,SLICEL
g4843_reg,CLBLM_L_X68Y108,CLBLM_L,SLICE_X103Y108,SLICEL
g4849_i_1,CLBLM_L_X68Y108,CLBLM_L,SLICE_X103Y108,SLICEL
g4849_reg,CLBLM_L_X68Y108,CLBLM_L,SLICE_X103Y108,SLICEL
g4854_i_1,CLBLM_L_X68Y105,CLBLM_L,SLICE_X102Y105,SLICEM
g4854_reg,CLBLM_L_X68Y105,CLBLM_L,SLICE_X102Y105,SLICEM
g4859_i_1,CLBLM_L_X68Y105,CLBLM_L,SLICE_X102Y105,SLICEM
g4859_reg,CLBLM_L_X68Y105,CLBLM_L,SLICE_X102Y105,SLICEM
g4864_reg,CLBLM_L_X70Y106,CLBLM_L,SLICE_X104Y106,SLICEM
g4871_reg,CLBLM_L_X70Y106,CLBLM_L,SLICE_X105Y106,SLICEL
g4878_reg,CLBLM_L_X70Y106,CLBLM_L,SLICE_X104Y106,SLICEM
g4888_i_1,CLBLM_L_X68Y105,CLBLM_L,SLICE_X103Y105,SLICEL
g4888_reg,CLBLM_L_X68Y105,CLBLM_L,SLICE_X103Y105,SLICEL
g4894_i_1,CLBLM_L_X68Y105,CLBLM_L,SLICE_X103Y105,SLICEL
g4894_i_2,CLBLM_L_X68Y100,CLBLM_L,SLICE_X103Y100,SLICEL
g4894_i_3,CLBLM_L_X70Y106,CLBLM_L,SLICE_X104Y106,SLICEM
g4894_i_4,CLBLM_L_X68Y108,CLBLM_L,SLICE_X103Y108,SLICEL
g4894_reg,CLBLM_L_X68Y105,CLBLM_L,SLICE_X103Y105,SLICEL
g4899_i_1,CLBLM_L_X68Y109,CLBLM_L,SLICE_X103Y109,SLICEL
g4899_reg,CLBLM_L_X68Y109,CLBLM_L,SLICE_X103Y109,SLICEL
g490_i_1,CLBLM_L_X78Y124,CLBLM_L,SLICE_X120Y124,SLICEM
g490_reg,CLBLM_L_X78Y124,CLBLM_L,SLICE_X120Y124,SLICEM
g4933_i_1,CLBLM_L_X70Y106,CLBLM_L,SLICE_X105Y106,SLICEL
g4933_reg,CLBLM_L_X70Y106,CLBLM_L,SLICE_X105Y106,SLICEL
g4939_i_1,CLBLM_L_X70Y107,CLBLM_L,SLICE_X105Y107,SLICEL
g4939_i_2,CLBLL_R_X71Y107,CLBLL_R,SLICE_X106Y107,SLICEL
g4939_reg,CLBLM_L_X70Y107,CLBLM_L,SLICE_X105Y107,SLICEL
g4944_i_1,CLBLM_L_X70Y106,CLBLM_L,SLICE_X105Y106,SLICEL
g4944_reg,CLBLM_L_X70Y106,CLBLM_L,SLICE_X105Y106,SLICEL
g4950_i_1,CLBLM_L_X68Y108,CLBLM_L,SLICE_X103Y108,SLICEL
g4950_i_2,CLBLM_L_X68Y108,CLBLM_L,SLICE_X102Y108,SLICEM
g4950_reg,CLBLM_L_X68Y108,CLBLM_L,SLICE_X103Y108,SLICEL
g4955_i_1,CLBLM_L_X70Y105,CLBLM_L,SLICE_X104Y105,SLICEM
g4955_reg,CLBLM_L_X70Y105,CLBLM_L,SLICE_X104Y105,SLICEM
g4961_i_1,CLBLM_L_X70Y105,CLBLM_L,SLICE_X105Y105,SLICEL
g4961_i_2,CLBLM_L_X72Y104,CLBLM_L,SLICE_X109Y104,SLICEL
g4961_reg,CLBLM_L_X70Y105,CLBLM_L,SLICE_X105Y105,SLICEL
g4966_i_1,CLBLM_L_X68Y106,CLBLM_L,SLICE_X103Y106,SLICEL
g4966_i_2,CLBLM_L_X68Y106,CLBLM_L,SLICE_X103Y106,SLICEL
g4966_reg,CLBLM_L_X68Y106,CLBLM_L,SLICE_X103Y106,SLICEL
g496_i_1,CLBLM_L_X76Y125,CLBLM_L,SLICE_X116Y125,SLICEM
g496_reg,CLBLM_L_X76Y125,CLBLM_L,SLICE_X116Y125,SLICEM
g4975_i_1,CLBLM_L_X68Y109,CLBLM_L,SLICE_X103Y109,SLICEL
g4975_reg,CLBLM_L_X68Y109,CLBLM_L,SLICE_X103Y109,SLICEL
g4983_i_1,CLBLM_L_X68Y106,CLBLM_L,SLICE_X103Y106,SLICEL
g4983_reg,CLBLM_L_X68Y106,CLBLM_L,SLICE_X103Y106,SLICEL
g4991_i_1,CLBLM_L_X68Y106,CLBLM_L,SLICE_X103Y106,SLICEL
g4991_reg,CLBLM_L_X68Y106,CLBLM_L,SLICE_X103Y106,SLICEL
g499_i_1,CLBLL_R_X77Y123,CLBLL_R,SLICE_X118Y123,SLICEL
g499_i_2,CLBLL_R_X77Y123,CLBLL_R,SLICE_X118Y123,SLICEL
g499_i_3,CLBLL_R_X77Y124,CLBLL_R,SLICE_X118Y124,SLICEL
g499_reg,CLBLL_R_X77Y123,CLBLL_R,SLICE_X118Y123,SLICEL
g5011_i_1,CLBLM_L_X68Y103,CLBLM_L,SLICE_X102Y103,SLICEM
g5011_i_10,CLBLM_L_X68Y99,CLBLM_L,SLICE_X102Y99,SLICEM
g5011_i_11,CLBLM_L_X68Y96,CLBLM_L,SLICE_X102Y96,SLICEM
g5011_i_12,CLBLM_L_X68Y99,CLBLM_L,SLICE_X102Y99,SLICEM
g5011_i_13,CLBLM_L_X68Y96,CLBLM_L,SLICE_X102Y96,SLICEM
g5011_i_14,CLBLM_L_X68Y96,CLBLM_L,SLICE_X103Y96,SLICEL
g5011_i_15,CLBLM_L_X68Y97,CLBLM_L,SLICE_X103Y97,SLICEL
g5011_i_16,CLBLM_L_X68Y98,CLBLM_L,SLICE_X103Y98,SLICEL
g5011_i_17,CLBLM_L_X68Y97,CLBLM_L,SLICE_X103Y97,SLICEL
g5011_i_18,CLBLM_L_X68Y97,CLBLM_L,SLICE_X103Y97,SLICEL
g5011_i_19,CLBLM_L_X68Y97,CLBLM_L,SLICE_X102Y97,SLICEM
g5011_i_2,CLBLM_L_X68Y97,CLBLM_L,SLICE_X102Y97,SLICEM
g5011_i_20,CLBLM_L_X68Y97,CLBLM_L,SLICE_X102Y97,SLICEM
g5011_i_3,CLBLM_L_X68Y97,CLBLM_L,SLICE_X102Y97,SLICEM
g5011_i_4,CLBLM_L_X68Y97,CLBLM_L,SLICE_X102Y97,SLICEM
g5011_i_5,CLBLM_L_X68Y99,CLBLM_L,SLICE_X102Y99,SLICEM
g5011_i_6,CLBLM_L_X68Y96,CLBLM_L,SLICE_X102Y96,SLICEM
g5011_i_7,CLBLM_L_X68Y97,CLBLM_L,SLICE_X103Y97,SLICEL
g5011_i_8,CLBLM_L_X68Y99,CLBLM_L,SLICE_X102Y99,SLICEM
g5011_i_9,CLBLM_L_X68Y99,CLBLM_L,SLICE_X102Y99,SLICEM
g5011_reg,CLBLM_L_X68Y103,CLBLM_L,SLICE_X102Y103,SLICEM
g5016_i_1,CLBLM_R_X67Y100,CLBLM_R,SLICE_X100Y100,SLICEM
g5016_reg,CLBLM_R_X67Y100,CLBLM_R,SLICE_X100Y100,SLICEM
g5022_i_1,CLBLM_R_X67Y100,CLBLM_R,SLICE_X100Y100,SLICEM
g5022_reg,CLBLM_R_X67Y100,CLBLM_R,SLICE_X100Y100,SLICEM
g5029_i_1,CLBLM_R_X67Y101,CLBLM_R,SLICE_X101Y101,SLICEL
g5029_reg,CLBLM_R_X67Y101,CLBLM_R,SLICE_X101Y101,SLICEL
g5033_i_1,CLBLM_R_X67Y101,CLBLM_R,SLICE_X100Y101,SLICEM
g5033_i_2,CLBLM_R_X67Y101,CLBLM_R,SLICE_X100Y101,SLICEM
g5033_reg,CLBLM_R_X67Y101,CLBLM_R,SLICE_X100Y101,SLICEM
g5037_i_1,CLBLM_R_X67Y101,CLBLM_R,SLICE_X100Y101,SLICEM
g5037_i_2,CLBLM_R_X67Y101,CLBLM_R,SLICE_X100Y101,SLICEM
g5037_reg,CLBLM_R_X67Y101,CLBLM_R,SLICE_X100Y101,SLICEM
g5041_i_1,CLBLM_R_X67Y101,CLBLM_R,SLICE_X101Y101,SLICEL
g5041_i_2,CLBLM_R_X67Y101,CLBLM_R,SLICE_X101Y101,SLICEL
g5041_reg,CLBLM_R_X67Y101,CLBLM_R,SLICE_X101Y101,SLICEL
g5046_i_1,CLBLM_R_X67Y100,CLBLM_R,SLICE_X100Y100,SLICEM
g5046_reg,CLBLM_R_X67Y100,CLBLM_R,SLICE_X100Y100,SLICEM
g504_i_1,CLBLL_R_X77Y123,CLBLL_R,SLICE_X118Y123,SLICEL
g504_reg,CLBLL_R_X77Y123,CLBLL_R,SLICE_X118Y123,SLICEL
g5052_i_1,CLBLM_R_X67Y99,CLBLM_R,SLICE_X100Y99,SLICEM
g5052_i_2,CLBLM_R_X67Y99,CLBLM_R,SLICE_X100Y99,SLICEM
g5052_i_3,CLBLM_R_X67Y101,CLBLM_R,SLICE_X101Y101,SLICEL
g5052_i_4,CLBLM_R_X67Y101,CLBLM_R,SLICE_X100Y101,SLICEM
g5052_reg,CLBLM_R_X67Y99,CLBLM_R,SLICE_X100Y99,SLICEM
g5057_i_1,CLBLM_R_X67Y99,CLBLM_R,SLICE_X100Y99,SLICEM
g5057_i_2,CLBLM_R_X67Y99,CLBLM_R,SLICE_X100Y99,SLICEM
g5057_reg,CLBLM_R_X67Y99,CLBLM_R,SLICE_X100Y99,SLICEM
g5062_i_1,CLBLM_R_X67Y103,CLBLM_R,SLICE_X100Y103,SLICEM
g5062_reg,CLBLM_R_X67Y103,CLBLM_R,SLICE_X100Y103,SLICEM
g5069_i_1,CLBLM_R_X65Y99,CLBLM_R,SLICE_X99Y99,SLICEL
g5069_reg,CLBLM_R_X65Y99,CLBLM_R,SLICE_X99Y99,SLICEL
g5073_i_1,CLBLM_R_X65Y99,CLBLM_R,SLICE_X99Y99,SLICEL
g5073_reg,CLBLM_R_X65Y99,CLBLM_R,SLICE_X99Y99,SLICEL
g5077_i_1,CLBLM_R_X65Y99,CLBLM_R,SLICE_X99Y99,SLICEL
g5077_reg,CLBLM_R_X65Y99,CLBLM_R,SLICE_X99Y99,SLICEL
g5080_i_1,CLBLM_R_X65Y99,CLBLM_R,SLICE_X99Y99,SLICEL
g5080_reg,CLBLM_R_X65Y99,CLBLM_R,SLICE_X99Y99,SLICEL
g5084_i_1,CLBLM_R_X65Y99,CLBLM_R,SLICE_X99Y99,SLICEL
g5084_reg,CLBLM_R_X65Y99,CLBLM_R,SLICE_X99Y99,SLICEL
g5092_i_1,CLBLM_L_X64Y99,CLBLM_L,SLICE_X97Y99,SLICEL
g5092_reg,CLBLM_L_X64Y99,CLBLM_L,SLICE_X97Y99,SLICEL
g5097_i_1,CLBLM_L_X64Y99,CLBLM_L,SLICE_X97Y99,SLICEL
g5097_reg,CLBLM_L_X64Y99,CLBLM_L,SLICE_X97Y99,SLICEL
g5101_i_1,CLBLL_R_X77Y104,CLBLL_R,SLICE_X119Y104,SLICEL
g5101_reg,CLBLL_R_X77Y104,CLBLL_R,SLICE_X119Y104,SLICEL
g5105_i_1,CLBLM_R_X63Y105,CLBLM_R,SLICE_X95Y105,SLICEL
g5105_reg,CLBLM_R_X63Y105,CLBLM_R,SLICE_X95Y105,SLICEL
g5109_reg,CLBLM_R_X67Y103,CLBLM_R,SLICE_X100Y103,SLICEM
g5112_reg,CLBLM_R_X67Y100,CLBLM_R,SLICE_X100Y100,SLICEM
g5115_i_1,CLBLM_R_X65Y106,CLBLM_R,SLICE_X98Y106,SLICEM
g5115_i_2,CLBLM_R_X63Y106,CLBLM_R,SLICE_X94Y106,SLICEM
g5115_reg,CLBLM_R_X65Y106,CLBLM_R,SLICE_X98Y106,SLICEM
g5120_i_1,CLBLM_R_X65Y106,CLBLM_R,SLICE_X98Y106,SLICEM
g5120_reg,CLBLM_R_X65Y106,CLBLM_R,SLICE_X98Y106,SLICEM
g5124_i_1,CLBLM_R_X65Y106,CLBLM_R,SLICE_X98Y106,SLICEM
g5124_reg,CLBLM_R_X65Y106,CLBLM_R,SLICE_X98Y106,SLICEM
g5128_i_1,CLBLM_R_X65Y106,CLBLM_R,SLICE_X99Y106,SLICEL
g5128_reg,CLBLM_R_X65Y106,CLBLM_R,SLICE_X99Y106,SLICEL
g5134_i_1,CLBLM_R_X65Y106,CLBLM_R,SLICE_X99Y106,SLICEL
g5134_reg,CLBLM_R_X65Y106,CLBLM_R,SLICE_X99Y106,SLICEL
g5138_i_1,CLBLM_R_X65Y106,CLBLM_R,SLICE_X99Y106,SLICEL
g5138_reg,CLBLM_R_X65Y106,CLBLM_R,SLICE_X99Y106,SLICEL
g513_i_1,CLBLL_R_X77Y123,CLBLL_R,SLICE_X119Y123,SLICEL
g513_reg,CLBLL_R_X77Y123,CLBLL_R,SLICE_X119Y123,SLICEL
g5142_i_1,CLBLM_R_X65Y105,CLBLM_R,SLICE_X99Y105,SLICEL
g5142_reg,CLBLM_R_X65Y105,CLBLM_R,SLICE_X99Y105,SLICEL
g5148_i_1,CLBLM_R_X65Y105,CLBLM_R,SLICE_X98Y105,SLICEM
g5148_reg,CLBLM_R_X65Y105,CLBLM_R,SLICE_X98Y105,SLICEM
g5152_i_1,CLBLM_R_X65Y105,CLBLM_R,SLICE_X98Y105,SLICEM
g5152_reg,CLBLM_R_X65Y105,CLBLM_R,SLICE_X98Y105,SLICEM
g5156_i_1,CLBLM_R_X65Y106,CLBLM_R,SLICE_X98Y106,SLICEM
g5156_reg,CLBLM_R_X65Y106,CLBLM_R,SLICE_X98Y106,SLICEM
g5164_i_1,CLBLM_L_X64Y106,CLBLM_L,SLICE_X97Y106,SLICEL
g5164_reg,CLBLM_L_X64Y106,CLBLM_L,SLICE_X97Y106,SLICEL
g5170_i_1,CLBLM_L_X64Y106,CLBLM_L,SLICE_X97Y106,SLICEL
g5170_reg,CLBLM_L_X64Y106,CLBLM_L,SLICE_X97Y106,SLICEL
g5176_i_1,CLBLM_L_X64Y106,CLBLM_L,SLICE_X97Y106,SLICEL
g5176_reg,CLBLM_L_X64Y106,CLBLM_L,SLICE_X97Y106,SLICEL
g5180_i_1,CLBLM_L_X64Y106,CLBLM_L,SLICE_X97Y106,SLICEL
g5180_reg,CLBLM_L_X64Y106,CLBLM_L,SLICE_X97Y106,SLICEL
g5188_i_1,CLBLM_L_X64Y106,CLBLM_L,SLICE_X97Y106,SLICEL
g5188_reg,CLBLM_L_X64Y106,CLBLM_L,SLICE_X97Y106,SLICEL
g518_i_1,CLBLM_L_X78Y124,CLBLM_L,SLICE_X120Y124,SLICEM
g518_i_2,CLBLM_L_X76Y123,CLBLM_L,SLICE_X117Y123,SLICEL
g518_reg,CLBLM_L_X78Y124,CLBLM_L,SLICE_X120Y124,SLICEM
g5196_i_1,CLBLM_L_X64Y106,CLBLM_L,SLICE_X96Y106,SLICEM
g5196_i_2,CLBLM_L_X64Y106,CLBLM_L,SLICE_X96Y106,SLICEM
g5196_reg,CLBLM_L_X64Y106,CLBLM_L,SLICE_X96Y106,SLICEM
g5200_i_1,CLBLM_R_X63Y106,CLBLM_R,SLICE_X95Y106,SLICEL
g5200_i_2,CLBLM_L_X64Y105,CLBLM_L,SLICE_X96Y105,SLICEM
g5200_reg,CLBLM_R_X63Y106,CLBLM_R,SLICE_X95Y106,SLICEL
g5204_i_1,CLBLM_L_X62Y106,CLBLM_L,SLICE_X93Y106,SLICEL
g5204_reg,CLBLM_L_X62Y106,CLBLM_L,SLICE_X93Y106,SLICEL
g5208_i_1,CLBLM_R_X63Y107,CLBLM_R,SLICE_X95Y107,SLICEL
g5208_i_2,CLBLM_L_X64Y105,CLBLM_L,SLICE_X96Y105,SLICEM
g5208_reg,CLBLM_R_X63Y107,CLBLM_R,SLICE_X95Y107,SLICEL
g5212_i_1,CLBLM_R_X63Y106,CLBLM_R,SLICE_X94Y106,SLICEM
g5212_reg,CLBLM_R_X63Y106,CLBLM_R,SLICE_X94Y106,SLICEM
g5216_i_1,CLBLM_L_X64Y106,CLBLM_L,SLICE_X96Y106,SLICEM
g5216_i_2,CLBLM_L_X64Y105,CLBLM_L,SLICE_X96Y105,SLICEM
g5216_reg,CLBLM_L_X64Y106,CLBLM_L,SLICE_X96Y106,SLICEM
g5220_i_1,CLBLM_R_X63Y106,CLBLM_R,SLICE_X95Y106,SLICEL
g5220_reg,CLBLM_R_X63Y106,CLBLM_R,SLICE_X95Y106,SLICEL
g5224_i_1,CLBLM_L_X62Y106,CLBLM_L,SLICE_X93Y106,SLICEL
g5224_i_2,CLBLM_L_X64Y106,CLBLM_L,SLICE_X96Y106,SLICEM
g5224_i_3,CLBLM_L_X64Y105,CLBLM_L,SLICE_X96Y105,SLICEM
g5224_reg,CLBLM_L_X62Y106,CLBLM_L,SLICE_X93Y106,SLICEL
g5228_i_1,CLBLM_L_X62Y107,CLBLM_L,SLICE_X93Y107,SLICEL
g5228_reg,CLBLM_L_X62Y107,CLBLM_L,SLICE_X93Y107,SLICEL
g5232_i_1,CLBLM_R_X63Y107,CLBLM_R,SLICE_X95Y107,SLICEL
g5232_reg,CLBLM_R_X63Y107,CLBLM_R,SLICE_X95Y107,SLICEL
g5236_i_1,CLBLM_R_X63Y107,CLBLM_R,SLICE_X95Y107,SLICEL
g5236_reg,CLBLM_R_X63Y107,CLBLM_R,SLICE_X95Y107,SLICEL
g5240_i_1,CLBLM_L_X62Y105,CLBLM_L,SLICE_X93Y105,SLICEL
g5240_i_2,CLBLM_L_X64Y106,CLBLM_L,SLICE_X96Y106,SLICEM
g5240_reg,CLBLM_L_X62Y105,CLBLM_L,SLICE_X93Y105,SLICEL
g5244_i_1,CLBLM_L_X62Y105,CLBLM_L,SLICE_X93Y105,SLICEL
g5244_reg,CLBLM_L_X62Y105,CLBLM_L,SLICE_X93Y105,SLICEL
g5248_i_1,CLBLM_R_X63Y107,CLBLM_R,SLICE_X94Y107,SLICEM
g5248_reg,CLBLM_R_X63Y107,CLBLM_R,SLICE_X94Y107,SLICEM
g5252_i_1,CLBLM_R_X63Y107,CLBLM_R,SLICE_X95Y107,SLICEL
g5252_reg,CLBLM_R_X63Y107,CLBLM_R,SLICE_X95Y107,SLICEL
g5256_i_1,CLBLM_L_X62Y105,CLBLM_L,SLICE_X93Y105,SLICEL
g5256_i_2,CLBLM_L_X64Y106,CLBLM_L,SLICE_X96Y106,SLICEM
g5256_reg,CLBLM_L_X62Y105,CLBLM_L,SLICE_X93Y105,SLICEL
g5260_i_1,CLBLM_R_X63Y105,CLBLM_R,SLICE_X94Y105,SLICEM
g5260_reg,CLBLM_R_X63Y105,CLBLM_R,SLICE_X94Y105,SLICEM
g5264_i_1,CLBLM_R_X63Y107,CLBLM_R,SLICE_X94Y107,SLICEM
g5264_reg,CLBLM_R_X63Y107,CLBLM_R,SLICE_X94Y107,SLICEM
g5268_i_1,CLBLM_R_X63Y105,CLBLM_R,SLICE_X95Y105,SLICEL
g5268_reg,CLBLM_R_X63Y105,CLBLM_R,SLICE_X95Y105,SLICEL
g5272_i_1,CLBLM_R_X63Y105,CLBLM_R,SLICE_X94Y105,SLICEM
g5272_reg,CLBLM_R_X63Y105,CLBLM_R,SLICE_X94Y105,SLICEM
g5276_reg,CLBLM_L_X60Y97,CLBLM_L,SLICE_X90Y97,SLICEM
g5283_reg,CLBLM_L_X60Y101,CLBLM_L,SLICE_X90Y101,SLICEM
g528_i_1,CLBLL_R_X77Y124,CLBLL_R,SLICE_X118Y124,SLICEL
g528_i_2,CLBLL_R_X77Y124,CLBLL_R,SLICE_X118Y124,SLICEL
g528_i_3,CLBLL_R_X77Y126,CLBLL_R,SLICE_X118Y126,SLICEL
g528_i_4,CLBLL_R_X77Y123,CLBLL_R,SLICE_X118Y123,SLICEL
g528_reg,CLBLL_R_X77Y124,CLBLL_R,SLICE_X118Y124,SLICEL
g5290_reg,CLBLL_R_X75Y107,CLBLL_R,SLICE_X114Y107,SLICEL
g5297_i_1,CLBLM_R_X63Y105,CLBLM_R,SLICE_X94Y105,SLICEM
g5297_reg,CLBLM_R_X63Y105,CLBLM_R,SLICE_X94Y105,SLICEM
g5308_reg,CLBLM_L_X62Y106,CLBLM_L,SLICE_X93Y106,SLICEL
g5313_i_1,CLBLM_L_X62Y107,CLBLM_L,SLICE_X93Y107,SLICEL
g5313_i_2,CLBLM_L_X62Y107,CLBLM_L,SLICE_X92Y107,SLICEM
g5313_reg,CLBLM_L_X62Y107,CLBLM_L,SLICE_X93Y107,SLICEL
g5320_reg,CLBLM_L_X62Y107,CLBLM_L,SLICE_X93Y107,SLICEL
g5327_reg,CLBLM_L_X62Y106,CLBLM_L,SLICE_X92Y106,SLICEM
g5331_reg,CLBLM_L_X62Y106,CLBLM_L,SLICE_X92Y106,SLICEM
g5335_reg,CLBLM_L_X64Y106,CLBLM_L,SLICE_X96Y106,SLICEM
g5339_reg,CLBLM_L_X64Y106,CLBLM_L,SLICE_X96Y106,SLICEM
g5343_i_1,CLBLM_R_X63Y105,CLBLM_R,SLICE_X95Y105,SLICEL
